5,4,3929,484,13,22,1,-1,-1,-1
5,5,3806,495,18,24,1,-1,-1,-1
5,6,4011,502,17,26,1,-1,-1,-1
5,7,3544,669,43,86,1,-1,-1,-1
5,8,3850,510,22,33,1,-1,-1,-1
5,9,4428,571,34,54,1,-1,-1,-1
5,10,4349,617,32,66,1,-1,-1,-1
5,11,3825,490,13,24,1,-1,-1,-1
5,12,4060,521,24,40,1,-1,-1,-1
5,13,3921,555,26,45,1,-1,-1,-1
5,14,3581,489,13,27,1,-1,-1,-1
5,15,3798,525,26,32,1,-1,-1,-1
5,16,3108,516,23,43,1,-1,-1,-1
5,17,3799,491,14,27,1,-1,-1,-1
5,18,3531,509,17,36,1,-1,-1,-1
5,19,3790,499,17,29,1,-1,-1,-1
5,20,3953,500,20,27,1,-1,-1,-1
5,21,3694,576,29,56,1,-1,-1,-1
5,22,4019,522,8,7,1,-1,-1,-1
6,0,3582,477,12,21,1,-1,-1,-1
6,1,4144,510,19,33,1,-1,-1,-1
6,2,4372,533,19,33,1,-1,-1,-1
6,3,3563,548,23,47,1,-1,-1,-1
6,4,3928,484,13,22,1,-1,-1,-1
6,5,3805,495,18,25,1,-1,-1,-1
6,6,4012,502,17,26,1,-1,-1,-1
6,7,3543,669,43,85,1,-1,-1,-1
6,8,3853,510,22,33,1,-1,-1,-1
6,9,4429,572,34,54,1,-1,-1,-1
6,10,4348,617,32,66,1,-1,-1,-1
6,11,3825,490,13,24,1,-1,-1,-1
6,12,4060,522,24,39,1,-1,-1,-1
6,13,3922,555,27,45,1,-1,-1,-1
6,14,3580,489,13,27,1,-1,-1,-1
6,15,3801,525,26,32,1,-1,-1,-1
6,16,3108,516,23,43,1,-1,-1,-1
6,17,3798,491,14,26,1,-1,-1,-1
6,18,3531,509,17,36,1,-1,-1,-1
6,19,3790,500,17,30,1,-1,-1,-1
6,20,3956,500,20,27,1,-1,-1,-1
6,21,3693,576,29,56,1,-1,-1,-1
6,22,4020,522,8,7,1,-1,-1,-1
7,0,3582,477,12,21,1,-1,-1,-1
7,1,4145,510,19,33,1,-1,-1,-1
7,2,4373,533,19,33,1,-1,-1,-1
7,3,3563,548,23,47,1,-1,-1,-1
7,4,3928,484,13,22,1,-1,-1,-1
7,5,3803,495,18,25,1,-1,-1,-1
7,6,4013,502,17,26,1,-1,-1,-1
7,7,3542,669,43,85,1,-1,-1,-1
7,8,3855,510,22,33,1,-1,-1,-1
7,9,4430,572,34,54,1,-1,-1,-1
7,10,4348,618,32,66,1,-1,-1,-1
7,11,3825,490,13,24,1,-1,-1,-1
7,12,4060,522,25,39,1,-1,-1,-1
7,13,3922,556,28,45,1,-1,-1,-1
7,14,3580,489,13,27,1,-1,-1,-1
7,15,3803,525,26,32,1,-1,-1,-1
7,16,3108,516,23,43,1,-1,-1,-1
7,17,3797,491,14,27,1,-1,-1,-1
7,18,3531,509,17,36,1,-1,-1,-1
7,19,3790,500,17,30,1,-1,-1,-1
7,20,3958,501,20,27,1,-1,-1,-1
7,21,3692,576,29,56,1,-1,-1,-1
7,22,4021,522,8,7,1,-1,-1,-1
8,0,3582,477,12,21,1,-1,-1,-1
8,1,4146,510,19,33,1,-1,-1,-1
8,2,4374,534,19,33,1,-1,-1,-1
8,3,3563,548,23,47,1,-1,-1,-1
8,4,3928,484,13,22,1,-1,-1,-1
8,5,3801,495,19,25,1,-1,-1,-1
8,6,4013,503,17,26,1,-1,-1,-1
8,7,3541,668,42,85,1,-1,-1,-1
8,8,3857,511,22,33,1,-1,-1,-1
8,9,4431,572,34,54,1,-1,-1,-1
8,10,4347,618,32,66,1,-1,-1,-1
8,11,3825,490,13,24,1,-1,-1,-1
8,12,4061,522,25,39,1,-1,-1,-1
8,13,3923,556,29,45,1,-1,-1,-1
8,14,3580,489,13,27,1,-1,-1,-1
8,15,3806,524,26,32,1,-1,-1,-1
8,16,3108,516,23,43,1,-1,-1,-1
8,17,3797,492,14,27,1,-1,-1,-1
8,18,3531,509,17,36,1,-1,-1,-1
8,19,3791,500,17,30,1,-1,-1,-1
8,20,3961,501,20,27,1,-1,-1,-1
8,21,3691,576,29,56,1,-1,-1,-1
8,22,4022,522,8,8,1,-1,-1,-1
9,0,3581,477,12,21,1,-1,-1,-1
9,1,4146,510,19,33,1,-1,-1,-1
9,2,4376,534,19,34,1,-1,-1,-1
9,3,3563,548,23,47,1,-1,-1,-1
9,4,3928,484,13,22,1,-1,-1,-1
9,5,3799,495,19,25,1,-1,-1,-1
9,6,4014,503,17,26,1,-1,-1,-1
9,7,3540,668,42,85,1,-1,-1,-1
9,8,3859,511,22,33,1,-1,-1,-1
9,9,4432,572,34,54,1,-1,-1,-1
9,10,4347,618,33,66,1,-1,-1,-1
9,11,3825,490,13,24,1,-1,-1,-1
9,12,4061,522,26,39,1,-1,-1,-1
9,13,3924,556,29,45,1,-1,-1,-1
9,14,3579,489,13,27,1,-1,-1,-1
9,15,3809,524,26,32,1,-1,-1,-1
9,16,3108,516,23,43,1,-1,-1,-1
9,17,3796,492,14,26,1,-1,-1,-1
9,18,3531,509,17,37,1,-1,-1,-1
9,19,3791,500,17,29,1,-1,-1,-1
9,20,3963,501,19,27,1,-1,-1,-1
9,21,3690,576,29,56,1,-1,-1,-1
9,22,4022,522,8,8,1,-1,-1,-1
10,0,3581,477,12,21,1,-1,-1,-1
10,1,4147,510,19,33,1,-1,-1,-1
10,2,4377,534,19,34,1,-1,-1,-1
10,3,3563,548,23,47,1,-1,-1,-1
10,4,3927,484,13,22,1,-1,-1,-1
10,5,3797,495,19,25,1,-1,-1,-1
10,6,4015,503,17,26,1,-1,-1,-1
10,7,3539,668,42,84,1,-1,-1,-1
10,8,3862,511,22,33,1,-1,-1,-1
10,9,4434,573,34,54,1,-1,-1,-1
10,10,4346,619,33,66,1,-1,-1,-1
10,11,3825,490,13,24,1,-1,-1,-1
10,12,4061,522,26,38,1,-1,-1,-1
10,13,3925,556,30,45,1,-1,-1,-1
10,14,3579,489,13,27,1,-1,-1,-1
10,15,3811,524,26,32,1,-1,-1,-1
10,16,3108,516,23,43,1,-1,-1,-1
10,17,3795,492,14,27,1,-1,-1,-1
10,18,3531,509,17,37,1,-1,-1,-1
10,19,3791,500,17,29,1,-1,-1,-1
10,20,3965,501,19,27,1,-1,-1,-1
10,21,3688,576,28,56,1,-1,-1,-1
10,22,4023,522,8,8,1,-1,-1,-1
11,0,3581,477,12,21,1,-1,-1,-1
11,1,4148,510,19,33,1,-1,-1,-1
11,2,4378,534,19,34,1,-1,-1,-1
11,3,3564,548,23,47,1,-1,-1,-1
11,4,3927,484,13,22,1,-1,-1,-1
11,5,3796,495,20,26,1,-1,-1,-1
11,6,4015,503,17,26,1,-1,-1,-1
11,7,3538,667,42,84,1,-1,-1,-1
11,8,3864,511,22,33,1,-1,-1,-1
11,9,4435,573,34,54,1,-1,-1,-1
11,10,4345,619,33,66,1,-1,-1,-1
11,11,3825,490,13,24,1,-1,-1,-1
11,12,4061,523,27,38,1,-1,-1,-1
11,13,3926,556,31,45,1,-1,-1,-1
11,14,3579,489,13,27,1,-1,-1,-1
11,15,3814,524,25,32,1,-1,-1,-1
11,16,3108,516,23,43,1,-1,-1,-1
11,17,3794,492,14,27,1,-1,-1,-1
11,18,3531,509,17,36,1,-1,-1,-1
11,19,3792,501,17,30,1,-1,-1,-1
11,20,3968,501,19,27,1,-1,-1,-1
11,21,3687,576,28,56,1,-1,-1,-1
11,22,4023,522,8,8,1,-1,-1,-1
12,0,3581,477,12,21,1,-1,-1,-1
12,1,4148,510,19,32,1,-1,-1,-1
12,2,4379,534,19,34,1,-1,-1,-1
12,3,3564,548,23,47,1,-1,-1,-1
12,4,3927,484,13,22,1,-1,-1,-1
12,5,3794,495,20,26,1,-1,-1,-1
12,6,4016,503,17,26,1,-1,-1,-1
12,7,3537,667,42,84,1,-1,-1,-1
12,8,3866,511,22,33,1,-1,-1,-1
12,9,4436,573,34,54,1,-1,-1,-1
12,10,4345,620,33,66,1,-1,-1,-1
12,11,3825,490,13,24,1,-1,-1,-1
12,12,4061,523,27,38,1,-1,-1,-1
12,13,3927,557,32,45,1,-1,-1,-1
12,14,3578,489,13,27,1,-1,-1,-1
12,15,3816,524,25,32,1,-1,-1,-1
12,16,3108,516,23,43,1,-1,-1,-1
12,17,3793,492,14,27,1,-1,-1,-1
12,18,3531,510,17,37,1,-1,-1,-1
12,19,3792,501,17,30,1,-1,-1,-1
12,20,3970,502,18,27,1,-1,-1,-1
12,21,3686,576,28,56,1,-1,-1,-1
12,22,4024,522,8,8,1,-1,-1,-1
13,0,3581,477,12,21,1,-1,-1,-1
13,1,4149,510,19,32,1,-1,-1,-1
13,2,4381,534,19,34,1,-1,-1,-1
13,3,3564,548,23,47,1,-1,-1,-1
13,4,3926,483,13,22,1,-1,-1,-1
13,5,3792,495,20,26,1,-1,-1,-1
13,6,4017,503,17,26,1,-1,-1,-1
13,7,3536,667,42,84,1,-1,-1,-1
13,8,3868,511,21,33,1,-1,-1,-1
13,9,4437,573,34,54,1,-1,-1,-1
13,10,4345,620,34,66,1,-1,-1,-1
13,11,3825,490,13,24,1,-1,-1,-1
13,12,4061,523,28,38,1,-1,-1,-1
13,13,3929,557,31,45,1,-1,-1,-1
13,14,3578,489,13,27,1,-1,-1,-1
13,15,3819,524,25,32,1,-1,-1,-1
13,16,3108,516,23,43,1,-1,-1,-1
13,17,3792,492,14,26,1,-1,-1,-1
13,18,3531,510,17,36,1,-1,-1,-1
13,19,3793,501,17,30,1,-1,-1,-1
13,20,3973,502,18,27,1,-1,-1,-1
13,21,3685,576,28,56,1,-1,-1,-1
13,22,4025,522,8,8,1,-1,-1,-1
14,0,3581,477,12,21,1,-1,-1,-1
14,1,4150,510,19,32,1,-1,-1,-1
14,2,4382,535,19,34,1,-1,-1,-1
14,3,3564,548,23,47,1,-1,-1,-1
14,4,3926,483,13,22,1,-1,-1,-1
14,5,3790,495,20,26,1,-1,-1,-1
14,6,4018,504,17,27,1,-1,-1,-1
14,7,3535,666,41,83,1,-1,-1,-1
14,8,3870,511,21,33,1,-1,-1,-1
14,9,4438,573,34,54,1,-1,-1,-1
14,10,4344,620,34,66,1,-1,-1,-1
14,11,3825,490,13,24,1,-1,-1,-1
14,12,4061,523,28,38,1,-1,-1,-1
14,13,3931,557,31,45,1,-1,-1,-1
14,14,3578,489,13,27,1,-1,-1,-1
14,15,3822,524,25,32,1,-1,-1,-1
14,16,3108,516,23,43,1,-1,-1,-1
14,17,3791,492,14,27,1,-1,-1,-1
14,18,3531,510,17,36,1,-1,-1,-1
14,19,3794,501,17,30,1,-1,-1,-1
14,20,3975,502,18,27,1,-1,-1,-1
14,21,3684,576,28,56,1,-1,-1,-1
14,22,4030,522,8,8,1,-1,-1,-1
15,0,3580,477,12,21,1,-1,-1,-1
15,1,4151,510,19,33,1,-1,-1,-1
15,2,4383,535,19,34,1,-1,-1,-1
15,3,3565,548,23,47,1,-1,-1,-1
15,4,3926,483,13,22,1,-1,-1,-1
15,5,3789,495,20,26,1,-1,-1,-1
15,6,4018,503,17,27,1,-1,-1,-1
15,7,3534,666,41,83,1,-1,-1,-1
15,8,3873,512,21,33,1,-1,-1,-1
15,9,4439,574,34,54,1,-1,-1,-1
15,10,4344,621,34,67,1,-1,-1,-1
15,11,3825,490,13,24,1,-1,-1,-1
15,12,4062,524,29,38,1,-1,-1,-1
15,13,3934,557,31,45,1,-1,-1,-1
15,14,3577,489,13,27,1,-1,-1,-1
15,15,3824,523,25,33,1,-1,-1,-1
15,16,3108,516,23,43,1,-1,-1,-1
15,17,3791,493,15,27,1,-1,-1,-1
15,18,3531,510,17,37,1,-1,-1,-1
15,19,3794,501,17,30,1,-1,-1,-1
15,20,3978,502,18,27,1,-1,-1,-1
15,21,3683,576,28,56,1,-1,-1,-1
15,22,4036,522,8,8,1,-1,-1,-1
16,0,3580,477,12,21,1,-1,-1,-1
16,1,4151,510,19,33,1,-1,-1,-1
16,2,4384,535,19,34,1,-1,-1,-1
16,3,3565,547,23,47,1,-1,-1,-1
16,4,3926,483,13,22,1,-1,-1,-1
16,5,3787,495,20,26,1,-1,-1,-1
16,6,4018,503,17,27,1,-1,-1,-1
16,7,3533,666,41,83,1,-1,-1,-1
16,8,3875,512,21,33,1,-1,-1,-1
16,9,4440,574,34,54,1,-1,-1,-1
16,10,4344,621,35,67,1,-1,-1,-1
16,11,3825,490,13,24,1,-1,-1,-1
16,12,4063,524,28,38,1,-1,-1,-1
16,13,3936,557,30,45,1,-1,-1,-1
16,14,3577,489,13,27,1,-1,-1,-1
16,15,3827,523,25,33,1,-1,-1,-1
16,16,3108,516,23,43,1,-1,-1,-1
16,17,3789,493,15,27,1,-1,-1,-1
16,18,3531,510,17,36,1,-1,-1,-1
16,19,3795,501,17,30,1,-1,-1,-1
16,20,3980,502,17,27,1,-1,-1,-1
16,21,3682,576,28,56,1,-1,-1,-1
16,22,4042,523,8,8,1,-1,-1,-1
17,0,3580,477,12,21,1,-1,-1,-1
17,1,4152,510,19,33,1,-1,-1,-1
17,2,4386,535,19,35,1,-1,-1,-1
17,3,3565,547,23,47,1,-1,-1,-1
17,4,3925,483,13,22,1,-1,-1,-1
17,5,3785,495,20,26,1,-1,-1,-1
17,6,4019,503,17,27,1,-1,-1,-1
17,7,3532,665,41,83,1,-1,-1,-1
17,8,3877,512,21,33,1,-1,-1,-1
17,9,4441,574,34,54,1,-1,-1,-1
17,10,4343,621,35,67,1,-1,-1,-1
17,11,3825,490,13,24,1,-1,-1,-1
17,12,4064,524,28,38,1,-1,-1,-1
17,13,3939,557,30,45,1,-1,-1,-1
17,14,3577,489,13,27,1,-1,-1,-1
17,15,3830,523,25,33,1,-1,-1,-1
17,16,3108,516,23,43,1,-1,-1,-1
17,17,3788,493,15,27,1,-1,-1,-1
17,18,3531,510,17,36,1,-1,-1,-1
17,19,3796,501,17,30,1,-1,-1,-1
17,20,3982,503,17,27,1,-1,-1,-1
17,21,3681,576,28,56,1,-1,-1,-1
17,22,4048,524,8,8,1,-1,-1,-1
18,0,3580,477,12,21,1,-1,-1,-1
18,1,4153,510,19,33,1,-1,-1,-1
18,2,4387,535,19,35,1,-1,-1,-1
18,3,3565,547,23,47,1,-1,-1,-1
18,4,3925,483,13,22,1,-1,-1,-1
18,5,3784,495,20,26,1,-1,-1,-1
18,6,4019,503,17,27,1,-1,-1,-1
18,7,3531,665,41,83,1,-1,-1,-1
18,8,3879,512,21,33,1,-1,-1,-1
18,9,4442,574,34,54,1,-1,-1,-1
18,10,4343,622,35,67,1,-1,-1,-1
18,11,3825,490,13,24,1,-1,-1,-1
18,12,4065,524,28,38,1,-1,-1,-1
18,13,3941,558,30,45,1,-1,-1,-1
18,14,3576,489,13,27,1,-1,-1,-1
18,15,3832,523,25,33,1,-1,-1,-1
18,16,3108,516,23,43,1,-1,-1,-1
18,17,3787,493,15,27,1,-1,-1,-1
18,18,3531,510,17,36,1,-1,-1,-1
18,19,3796,501,17,30,1,-1,-1,-1
18,20,3985,503,17,27,1,-1,-1,-1
18,21,3680,577,28,56,1,-1,-1,-1
18,22,4054,525,8,8,1,-1,-1,-1
19,0,3580,477,12,21,1,-1,-1,-1
19,1,4154,511,19,33,1,-1,-1,-1
19,2,4388,535,19,35,1,-1,-1,-1
19,3,3565,547,23,47,1,-1,-1,-1
19,4,3925,483,13,22,1,-1,-1,-1
19,5,3782,495,20,26,1,-1,-1,-1
19,6,4020,503,17,27,1,-1,-1,-1
19,7,3530,665,40,83,1,-1,-1,-1
19,8,3882,512,21,33,1,-1,-1,-1
19,9,4444,575,34,55,1,-1,-1,-1
19,10,4342,622,35,67,1,-1,-1,-1
19,11,3825,490,13,24,1,-1,-1,-1
19,12,4066,524,28,38,1,-1,-1,-1
19,13,3944,558,29,45,1,-1,-1,-1
19,14,3576,489,13,27,1,-1,-1,-1
19,15,3835,523,25,33,1,-1,-1,-1
19,16,3108,516,23,43,1,-1,-1,-1
19,17,3786,493,15,27,1,-1,-1,-1
19,18,3531,510,17,36,1,-1,-1,-1
19,19,3797,501,17,30,1,-1,-1,-1
19,20,3987,503,16,27,1,-1,-1,-1
19,21,3679,577,28,56,1,-1,-1,-1
19,22,4060,526,9,8,1,-1,-1,-1
20,0,3580,477,12,21,1,-1,-1,-1
20,1,4154,511,19,33,1,-1,-1,-1
20,2,4389,535,19,35,1,-1,-1,-1
20,3,3566,547,23,47,1,-1,-1,-1
20,4,3924,483,13,22,1,-1,-1,-1
20,5,3780,495,20,26,1,-1,-1,-1
20,6,4020,503,17,27,1,-1,-1,-1
20,7,3529,664,40,83,1,-1,-1,-1
20,8,3884,512,21,33,1,-1,-1,-1
20,9,4445,575,34,55,1,-1,-1,-1
20,10,4342,622,36,67,1,-1,-1,-1
20,11,3825,490,13,24,1,-1,-1,-1
20,12,4068,524,28,38,1,-1,-1,-1
20,13,3946,558,29,45,1,-1,-1,-1
20,14,3576,489,13,27,1,-1,-1,-1
20,15,3837,523,24,33,1,-1,-1,-1
20,16,3108,516,23,43,1,-1,-1,-1
20,17,3785,493,15,27,1,-1,-1,-1
20,18,3531,510,17,37,1,-1,-1,-1
20,19,3798,501,17,31,1,-1,-1,-1
20,20,3990,503,16,27,1,-1,-1,-1
20,21,3678,577,28,56,1,-1,-1,-1
20,22,4065,526,9,8,1,-1,-1,-1
21,0,3579,477,12,21,1,-1,-1,-1
21,1,4154,511,19,33,1,-1,-1,-1
21,2,4391,536,19,35,1,-1,-1,-1
21,3,3566,547,23,47,1,-1,-1,-1
21,4,3924,483,13,22,1,-1,-1,-1
21,5,3779,495,20,26,1,-1,-1,-1
21,6,4021,503,17,27,1,-1,-1,-1
21,7,3527,664,40,83,1,-1,-1,-1
21,8,3886,512,21,33,1,-1,-1,-1
21,9,4446,575,34,55,1,-1,-1,-1
21,10,4341,623,36,67,1,-1,-1,-1
21,11,3825,490,13,24,1,-1,-1,-1
21,12,4069,524,28,38,1,-1,-1,-1
21,13,3948,558,29,45,1,-1,-1,-1
21,14,3575,489,13,27,1,-1,-1,-1
21,15,3840,523,24,33,1,-1,-1,-1
21,16,3108,516,23,43,1,-1,-1,-1
21,17,3783,493,15,27,1,-1,-1,-1
21,18,3531,510,17,37,1,-1,-1,-1
21,19,3798,501,16,31,1,-1,-1,-1
21,20,3992,503,16,27,1,-1,-1,-1
21,21,3677,577,28,56,1,-1,-1,-1
21,22,4070,526,9,8,1,-1,-1,-1
22,0,3579,477,12,21,1,-1,-1,-1
22,1,4155,511,19,33,1,-1,-1,-1
22,2,4392,536,19,35,1,-1,-1,-1
22,3,3566,547,23,47,1,-1,-1,-1
22,4,3924,483,13,22,1,-1,-1,-1
22,5,3777,495,20,26,1,-1,-1,-1
22,6,4021,502,17,27,1,-1,-1,-1
22,7,3526,663,40,83,1,-1,-1,-1
22,8,3888,513,21,33,1,-1,-1,-1
22,9,4447,575,34,55,1,-1,-1,-1
22,10,4340,623,36,67,1,-1,-1,-1
22,11,3825,490,13,25,1,-1,-1,-1
22,12,4070,524,28,38,1,-1,-1,-1
22,13,3951,558,28,45,1,-1,-1,-1
22,14,3575,489,13,27,1,-1,-1,-1
22,15,3843,522,24,33,1,-1,-1,-1
22,16,3108,516,23,43,1,-1,-1,-1
22,17,3782,493,15,27,1,-1,-1,-1
22,18,3532,511,17,37,1,-1,-1,-1
22,19,3798,501,16,30,1,-1,-1,-1
22,20,3995,504,16,27,1,-1,-1,-1
22,21,3676,577,27,55,1,-1,-1,-1
22,22,4076,527,9,8,1,-1,-1,-1
23,0,3579,477,12,21,1,-1,-1,-1
23,1,4155,511,19,33,1,-1,-1,-1
23,2,4393,536,19,35,1,-1,-1,-1
23,3,3566,547,23,47,1,-1,-1,-1
23,4,3924,483,13,22,1,-1,-1,-1
23,5,3775,495,20,26,1,-1,-1,-1
23,6,4021,502,17,27,1,-1,-1,-1
23,7,3525,663,39,83,1,-1,-1,-1
23,8,3891,513,21,33,1,-1,-1,-1
23,9,4449,575,34,55,1,-1,-1,-1
23,10,4340,624,36,67,1,-1,-1,-1
23,11,3825,490,12,25,1,-1,-1,-1
23,12,4071,524,28,38,1,-1,-1,-1
23,13,3953,559,28,45,1,-1,-1,-1
23,14,3575,489,13,27,1,-1,-1,-1
23,15,3845,522,24,33,1,-1,-1,-1
23,16,3108,516,23,43,1,-1,-1,-1
23,17,3781,493,15,27,1,-1,-1,-1
23,18,3532,511,17,36,1,-1,-1,-1
23,19,3798,501,16,31,1,-1,-1,-1
23,20,3996,503,16,27,1,-1,-1,-1
23,21,3676,577,27,55,1,-1,-1,-1
23,22,4081,527,9,8,1,-1,-1,-1
24,0,3579,477,12,21,1,-1,-1,-1
24,1,4155,511,19,33,1,-1,-1,-1
24,2,4394,536,19,35,1,-1,-1,-1
24,3,3567,547,23,47,1,-1,-1,-1
24,4,3923,483,13,22,1,-1,-1,-1
24,5,3774,495,21,26,1,-1,-1,-1
24,6,4022,502,17,27,1,-1,-1,-1
24,7,3524,663,39,83,1,-1,-1,-1
24,8,3893,513,21,33,1,-1,-1,-1
24,9,4450,575,34,55,1,-1,-1,-1
24,10,4340,624,37,67,1,-1,-1,-1
24,11,3825,490,12,25,1,-1,-1,-1
24,12,4072,524,28,38,1,-1,-1,-1
24,13,3956,559,28,45,1,-1,-1,-1
24,14,3574,489,13,27,1,-1,-1,-1
24,15,3848,522,24,33,1,-1,-1,-1
24,16,3108,516,23,43,1,-1,-1,-1
24,17,3780,493,15,27,1,-1,-1,-1
24,18,3532,511,17,37,1,-1,-1,-1
24,19,3798,501,16,30,1,-1,-1,-1
24,20,3997,503,16,27,1,-1,-1,-1
24,21,3675,577,27,55,1,-1,-1,-1
24,22,4087,528,9,8,1,-1,-1,-1
25,0,3579,477,12,21,1,-1,-1,-1
25,1,4156,511,19,33,1,-1,-1,-1
25,2,4396,536,19,36,1,-1,-1,-1
25,3,3567,547,23,47,1,-1,-1,-1
25,4,3923,483,13,22,1,-1,-1,-1
25,5,3772,495,20,26,1,-1,-1,-1
25,6,4022,502,17,27,1,-1,-1,-1
25,7,3523,662,39,83,1,-1,-1,-1
25,8,3895,513,20,33,1,-1,-1,-1
25,9,4451,576,34,55,1,-1,-1,-1
25,10,4339,624,37,67,1,-1,-1,-1
25,11,3825,490,12,25,1,-1,-1,-1
25,12,4074,524,28,38,1,-1,-1,-1
25,13,3958,559,27,45,1,-1,-1,-1
25,14,3574,489,13,27,1,-1,-1,-1
25,15,3851,522,24,33,1,-1,-1,-1
25,16,3108,516,23,43,1,-1,-1,-1
25,17,3779,493,15,27,1,-1,-1,-1
25,18,3532,511,17,36,1,-1,-1,-1
25,19,3798,501,16,30,1,-1,-1,-1
25,20,3998,503,16,28,1,-1,-1,-1
25,21,3674,577,27,55,1,-1,-1,-1
25,22,4092,528,9,8,1,-1,-1,-1
26,0,3579,477,12,21,1,-1,-1,-1
26,1,4156,511,19,33,1,-1,-1,-1
26,2,4397,536,19,36,1,-1,-1,-1
26,3,3567,547,23,47,1,-1,-1,-1
26,4,3923,483,13,22,1,-1,-1,-1
26,5,3770,495,20,26,1,-1,-1,-1
26,6,4023,502,17,27,1,-1,-1,-1
26,7,3522,662,39,83,1,-1,-1,-1
