4,8,3531,571,27,55,1,-1,-1,-1
4,9,3871,588,32,57,1,-1,-1,-1
4,10,3495,716,64,92,1,-1,-1,-1
4,11,3391,514,22,37,1,-1,-1,-1
4,12,3844,562,24,49,1,-1,-1,-1
4,13,3357,644,35,74,1,-1,-1,-1
4,14,3092,533,30,40,1,-1,-1,-1
4,15,3340,576,29,56,1,-1,-1,-1
4,16,2676,515,31,43,1,-1,-1,-1
4,17,3113,520,19,35,1,-1,-1,-1
4,18,2988,563,28,54,1,-1,-1,-1
4,19,3015,610,44,60,1,-1,-1,-1
4,20,3698,532,20,42,1,-1,-1,-1
4,21,2989,683,69,64,1,-1,-1,-1
4,22,3156,749,17,17,1,-1,-1,-1
5,0,3268,524,29,40,1,-1,-1,-1
5,1,3740,523,21,43,1,-1,-1,-1
5,2,4230,540,18,38,1,-1,-1,-1
5,3,2943,634,59,75,1,-1,-1,-1
5,4,3593,497,17,32,1,-1,-1,-1
5,5,3094,527,23,39,1,-1,-1,-1
5,6,3620,516,15,34,1,-1,-1,-1
5,7,3092,695,64,94,1,-1,-1,-1
5,8,3528,571,27,55,1,-1,-1,-1
5,9,3869,588,32,57,1,-1,-1,-1
5,10,3486,716,64,93,1,-1,-1,-1
5,11,3388,514,22,37,1,-1,-1,-1
5,12,3842,562,24,49,1,-1,-1,-1
5,13,3351,644,35,74,1,-1,-1,-1
5,14,3089,533,30,40,1,-1,-1,-1
5,15,3336,576,29,56,1,-1,-1,-1
5,16,2675,515,31,43,1,-1,-1,-1
5,17,3110,520,19,35,1,-1,-1,-1
5,18,2986,563,28,53,1,-1,-1,-1
5,19,3007,611,42,60,1,-1,-1,-1
5,20,3695,532,20,42,1,-1,-1,-1
5,21,2989,682,73,65,1,-1,-1,-1
5,22,3158,748,17,16,1,-1,-1,-1
6,0,3265,524,29,40,1,-1,-1,-1
6,1,3738,523,21,43,1,-1,-1,-1
6,2,4229,540,18,38,1,-1,-1,-1
6,3,2932,635,60,76,1,-1,-1,-1
6,4,3592,497,17,32,1,-1,-1,-1
6,5,3090,528,23,39,1,-1,-1,-1
6,6,3618,516,15,34,1,-1,-1,-1
6,7,3094,693,67,93,1,-1,-1,-1
6,8,3525,571,27,55,1,-1,-1,-1
6,9,3867,588,32,57,1,-1,-1,-1
6,10,3476,717,65,93,1,-1,-1,-1
6,11,3384,514,22,37,1,-1,-1,-1
6,12,3840,562,24,49,1,-1,-1,-1
6,13,3345,644,35,74,1,-1,-1,-1
6,14,3086,534,30,40,1,-1,-1,-1
6,15,3333,577,29,56,1,-1,-1,-1
6,16,2673,515,31,43,1,-1,-1,-1
6,17,3108,520,19,35,1,-1,-1,-1
6,18,2984,563,28,53,1,-1,-1,-1
6,19,2999,611,39,61,1,-1,-1,-1
6,20,3693,532,20,42,1,-1,-1,-1
6,21,2989,682,78,66,1,-1,-1,-1
6,22,3160,747,17,16,1,-1,-1,-1
7,0,3262,524,29,40,1,-1,-1,-1
7,1,3736,523,21,43,1,-1,-1,-1
7,2,4228,540,18,38,1,-1,-1,-1
7,3,2921,636,60,76,1,-1,-1,-1
7,4,3590,497,17,31,1,-1,-1,-1
7,5,3086,528,23,39,1,-1,-1,-1
7,6,3616,516,15,34,1,-1,-1,-1
7,7,3096,692,70,92,1,-1,-1,-1
7,8,3523,572,27,55,1,-1,-1,-1
7,9,3866,589,32,57,1,-1,-1,-1
7,10,3466,718,66,94,1,-1,-1,-1
7,11,3381,515,22,37,1,-1,-1,-1
7,12,3839,563,24,49,1,-1,-1,-1
7,13,3339,644,35,74,1,-1,-1,-1
7,14,3083,534,30,40,1,-1,-1,-1
7,15,3329,577,30,56,1,-1,-1,-1
7,16,2672,515,31,43,1,-1,-1,-1
7,17,3105,521,19,35,1,-1,-1,-1
7,18,2981,563,28,53,1,-1,-1,-1
7,19,2991,612,37,61,1,-1,-1,-1
7,20,3691,532,20,42,1,-1,-1,-1
7,21,2996,681,73,67,1,-1,-1,-1
7,22,3162,746,17,16,1,-1,-1,-1
8,0,3259,525,29,40,1,-1,-1,-1
8,1,3733,523,21,43,1,-1,-1,-1
8,2,4227,540,18,38,1,-1,-1,-1
8,3,2910,637,61,76,1,-1,-1,-1
8,4,3589,497,17,32,1,-1,-1,-1
8,5,3082,529,23,39,1,-1,-1,-1
8,6,3613,516,15,34,1,-1,-1,-1
8,7,3097,693,70,87,1,-1,-1,-1
8,8,3521,572,27,55,1,-1,-1,-1
8,9,3864,589,32,57,1,-1,-1,-1
8,10,3457,719,67,95,1,-1,-1,-1
8,11,3378,515,22,37,1,-1,-1,-1
8,12,3837,563,24,49,1,-1,-1,-1
8,13,3333,644,35,74,1,-1,-1,-1
8,14,3080,534,30,40,1,-1,-1,-1
8,15,3326,577,30,56,1,-1,-1,-1
8,16,2671,515,31,43,1,-1,-1,-1
8,17,3102,521,19,35,1,-1,-1,-1
8,18,2979,563,28,52,1,-1,-1,-1
8,19,2983,613,35,62,1,-1,-1,-1
8,20,3688,532,20,42,1,-1,-1,-1
8,21,3004,680,68,68,1,-1,-1,-1
8,22,3163,744,17,16,1,-1,-1,-1
9,0,3256,525,29,40,1,-1,-1,-1
9,1,3731,523,21,43,1,-1,-1,-1
9,2,4226,540,18,38,1,-1,-1,-1
9,3,2899,638,61,77,1,-1,-1,-1
9,4,3588,497,17,32,1,-1,-1,-1
9,5,3077,529,23,39,1,-1,-1,-1
9,6,3611,516,15,34,1,-1,-1,-1
9,7,3099,695,70,82,1,-1,-1,-1
9,8,3519,572,27,55,1,-1,-1,-1
9,9,3862,589,32,57,1,-1,-1,-1
9,10,3447,719,67,96,1,-1,-1,-1
9,11,3375,515,22,37,1,-1,-1,-1
9,12,3835,563,24,49,1,-1,-1,-1
9,13,3327,644,35,74,1,-1,-1,-1
9,14,3077,535,29,40,1,-1,-1,-1
9,15,3322,577,31,55,1,-1,-1,-1
9,16,2670,515,31,43,1,-1,-1,-1
9,17,3100,521,19,35,1,-1,-1,-1
9,18,2976,563,28,52,1,-1,-1,-1
9,19,2973,613,37,62,1,-1,-1,-1
9,20,3686,532,20,42,1,-1,-1,-1
9,21,3012,679,63,69,1,-1,-1,-1
9,22,3164,743,17,16,1,-1,-1,-1
10,0,3253,525,29,40,1,-1,-1,-1
10,1,3729,523,21,43,1,-1,-1,-1
10,2,4225,540,19,38,1,-1,-1,-1
10,3,2888,639,62,77,1,-1,-1,-1
10,4,3586,497,17,32,1,-1,-1,-1
10,5,3073,529,23,39,1,-1,-1,-1
10,6,3609,516,15,34,1,-1,-1,-1
10,7,3098,691,73,77,1,-1,-1,-1
10,8,3517,572,27,55,1,-1,-1,-1
10,9,3860,590,32,57,1,-1,-1,-1
10,10,3437,720,68,97,1,-1,-1,-1
10,11,3372,515,22,37,1,-1,-1,-1
10,12,3833,563,24,49,1,-1,-1,-1
10,13,3321,644,35,74,1,-1,-1,-1
10,14,3074,535,29,40,1,-1,-1,-1
10,15,3318,578,31,55,1,-1,-1,-1
10,16,2668,515,31,43,1,-1,-1,-1
10,17,3097,521,19,35,1,-1,-1,-1
10,18,2974,563,28,52,1,-1,-1,-1
10,19,2964,614,40,62,1,-1,-1,-1
10,20,3684,532,20,42,1,-1,-1,-1
10,21,3020,678,58,70,1,-1,-1,-1
10,22,3165,742,17,16,1,-1,-1,-1
11,0,3250,526,29,40,1,-1,-1,-1
11,1,3727,523,21,43,1,-1,-1,-1
11,2,4224,540,19,38,1,-1,-1,-1
11,3,2877,640,62,78,1,-1,-1,-1
11,4,3585,497,17,31,1,-1,-1,-1
11,5,3069,530,23,39,1,-1,-1,-1
11,6,3606,516,15,34,1,-1,-1,-1
11,7,3102,693,75,71,1,-1,-1,-1
11,8,3515,573,27,55,1,-1,-1,-1
11,9,3858,590,32,57,1,-1,-1,-1
11,10,3428,721,69,97,1,-1,-1,-1
11,11,3368,515,22,37,1,-1,-1,-1
11,12,3831,563,24,49,1,-1,-1,-1
11,13,3315,643,35,74,1,-1,-1,-1
11,14,3071,535,29,40,1,-1,-1,-1
11,15,3315,578,31,55,1,-1,-1,-1
11,16,2667,515,31,43,1,-1,-1,-1
11,17,3094,521,19,35,1,-1,-1,-1
11,18,2972,563,28,51,1,-1,-1,-1
11,19,2955,615,43,63,1,-1,-1,-1
11,20,3681,532,20,42,1,-1,-1,-1
11,21,3028,677,54,71,1,-1,-1,-1
11,22,3167,740,17,15,1,-1,-1,-1
12,0,3247,526,29,40,1,-1,-1,-1
12,1,3725,523,21,43,1,-1,-1,-1
12,2,4223,540,19,38,1,-1,-1,-1
12,3,2866,641,63,78,1,-1,-1,-1
12,4,3583,497,17,32,1,-1,-1,-1
12,5,3065,530,23,39,1,-1,-1,-1
12,6,3604,516,15,34,1,-1,-1,-1
12,7,3103,692,76,69,1,-1,-1,-1
12,8,3513,573,27,55,1,-1,-1,-1
12,9,3857,591,32,57,1,-1,-1,-1
12,10,3418,722,70,98,1,-1,-1,-1
12,11,3365,515,22,37,1,-1,-1,-1
12,12,3829,563,24,49,1,-1,-1,-1
12,13,3309,643,35,74,1,-1,-1,-1
12,14,3068,536,29,40,1,-1,-1,-1
12,15,3311,578,32,55,1,-1,-1,-1
12,16,2666,515,31,42,1,-1,-1,-1
12,17,3091,522,19,35,1,-1,-1,-1
12,18,2969,563,28,51,1,-1,-1,-1
12,19,2945,615,46,63,1,-1,-1,-1
12,20,3679,532,20,42,1,-1,-1,-1
12,21,3032,676,53,71,1,-1,-1,-1
12,22,3169,739,17,15,1,-1,-1,-1
13,0,3244,526,29,40,1,-1,-1,-1
13,1,3723,523,21,43,1,-1,-1,-1
13,2,4222,540,19,38,1,-1,-1,-1
13,3,2855,642,63,78,1,-1,-1,-1
13,4,3582,497,17,32,1,-1,-1,-1
13,5,3061,531,23,39,1,-1,-1,-1
13,6,3602,516,15,34,1,-1,-1,-1
13,7,3105,691,77,68,1,-1,-1,-1
13,8,3511,573,27,55,1,-1,-1,-1
13,9,3855,591,32,57,1,-1,-1,-1
13,10,3408,722,70,99,1,-1,-1,-1
13,11,3362,516,22,37,1,-1,-1,-1
13,12,3828,564,24,49,1,-1,-1,-1
13,13,3303,643,35,74,1,-1,-1,-1
13,14,3065,536,29,40,1,-1,-1,-1
13,15,3308,578,32,55,1,-1,-1,-1
13,16,2665,515,31,42,1,-1,-1,-1
13,17,3089,522,19,35,1,-1,-1,-1
13,18,2967,563,28,51,1,-1,-1,-1
13,19,2936,616,49,63,1,-1,-1,-1
13,20,3677,532,20,42,1,-1,-1,-1
13,21,3036,675,53,71,1,-1,-1,-1
13,22,3171,738,17,15,1,-1,-1,-1
14,0,3241,526,29,40,1,-1,-1,-1
14,1,3720,523,21,43,1,-1,-1,-1
14,2,4221,540,19,38,1,-1,-1,-1
14,3,2844,643,64,79,1,-1,-1,-1
14,4,3581,497,17,32,1,-1,-1,-1
14,5,3057,531,23,39,1,-1,-1,-1
14,6,3599,516,15,34,1,-1,-1,-1
14,7,3107,690,78,67,1,-1,-1,-1
14,8,3509,573,27,55,1,-1,-1,-1
14,9,3853,591,32,57,1,-1,-1,-1
14,10,3399,723,71,100,1,-1,-1,-1
14,11,3359,516,22,37,1,-1,-1,-1
14,12,3826,564,24,49,1,-1,-1,-1
14,13,3297,643,35,74,1,-1,-1,-1
14,14,3062,536,29,40,1,-1,-1,-1
14,15,3304,579,32,55,1,-1,-1,-1
14,16,2663,515,31,42,1,-1,-1,-1
14,17,3086,522,19,35,1,-1,-1,-1
14,18,2965,564,28,51,1,-1,-1,-1
14,19,2927,617,52,64,1,-1,-1,-1
14,20,3674,532,20,42,1,-1,-1,-1
14,21,3040,674,53,71,1,-1,-1,-1
14,22,3173,737,16,15,1,-1,-1,-1
15,0,3238,527,29,40,1,-1,-1,-1
15,1,3718,523,21,43,1,-1,-1,-1
15,2,4220,540,19,38,1,-1,-1,-1
15,3,2833,644,64,79,1,-1,-1,-1
15,4,3579,497,17,31,1,-1,-1,-1
15,5,3052,531,23,39,1,-1,-1,-1
15,6,3597,516,15,34,1,-1,-1,-1
15,7,3109,689,79,66,1,-1,-1,-1
15,8,3507,574,27,55,1,-1,-1,-1
15,9,3851,592,32,57,1,-1,-1,-1
15,10,3389,724,72,101,1,-1,-1,-1
15,11,3356,516,22,37,1,-1,-1,-1
15,12,3824,564,24,49,1,-1,-1,-1
15,13,3291,643,35,74,1,-1,-1,-1
15,14,3059,537,29,40,1,-1,-1,-1
15,15,3301,579,33,55,1,-1,-1,-1
15,16,2662,515,31,42,1,-1,-1,-1
15,17,3083,522,19,35,1,-1,-1,-1
15,18,2963,563,28,50,1,-1,-1,-1
15,19,2919,617,49,64,1,-1,-1,-1
15,20,3672,533,20,42,1,-1,-1,-1
15,21,3044,673,52,71,1,-1,-1,-1
15,22,3175,737,16,15,1,-1,-1,-1
16,0,3235,527,29,40,1,-1,-1,-1
16,1,3716,523,21,43,1,-1,-1,-1
16,2,4219,540,19,38,1,-1,-1,-1
16,3,2822,645,65,80,1,-1,-1,-1
16,4,3578,497,17,32,1,-1,-1,-1
16,5,3048,532,23,39,1,-1,-1,-1
16,6,3595,516,15,34,1,-1,-1,-1
16,7,3121,688,62,68,1,-1,-1,-1
16,8,3505,574,27,55,1,-1,-1,-1
16,9,3849,592,32,57,1,-1,-1,-1
16,10,3379,725,73,101,1,-1,-1,-1
16,11,3352,516,22,37,1,-1,-1,-1
16,12,3822,564,24,49,1,-1,-1,-1
16,13,3285,643,35,74,1,-1,-1,-1
16,14,3056,537,29,40,1,-1,-1,-1
16,15,3297,579,33,54,1,-1,-1,-1
16,16,2661,515,31,42,1,-1,-1,-1
16,17,3081,523,19,35,1,-1,-1,-1
16,18,2962,563,28,50,1,-1,-1,-1
16,19,2912,618,46,64,1,-1,-1,-1
16,20,3670,533,20,42,1,-1,-1,-1
16,21,3048,672,52,71,1,-1,-1,-1
16,22,3167,720,16,14,1,-1,-1,-1
17,0,3232,527,29,40,1,-1,-1,-1
17,1,3714,523,21,43,1,-1,-1,-1
17,2,4218,540,19,38,1,-1,-1,-1
17,3,2811,646,65,80,1,-1,-1,-1
17,4,3577,497,17,32,1,-1,-1,-1
17,5,3044,532,23,39,1,-1,-1,-1
17,6,3592,516,15,34,1,-1,-1,-1
17,7,3121,686,60,69,1,-1,-1,-1
17,8,3503,574,27,55,1,-1,-1,-1
17,9,3847,592,32,57,1,-1,-1,-1
17,10,3370,725,73,102,1,-1,-1,-1
17,11,3349,516,22,37,1,-1,-1,-1
17,12,3820,564,24,49,1,-1,-1,-1
17,13,3279,643,35,74,1,-1,-1,-1
17,14,3053,537,30,40,1,-1,-1,-1
17,15,3293,579,34,54,1,-1,-1,-1
17,16,2660,515,31,42,1,-1,-1,-1
17,17,3078,522,19,35,1,-1,-1,-1
17,18,2961,562,28,50,1,-1,-1,-1
17,19,2905,619,43,65,1,-1,-1,-1
17,20,3667,533,20,42,1,-1,-1,-1
17,21,3052,671,52,71,1,-1,-1,-1
17,22,3158,705,15,14,1,-1,-1,-1
18,0,3229,528,29,40,1,-1,-1,-1
18,1,3712,523,21,43,1,-1,-1,-1
18,2,4218,541,20,38,1,-1,-1,-1
18,3,2800,648,66,81,1,-1,-1,-1
18,4,3575,497,17,31,1,-1,-1,-1
18,5,3040,533,23,39,1,-1,-1,-1
18,6,3590,516,15,34,1,-1,-1,-1
18,7,3121,685,58,71,1,-1,-1,-1
18,8,3501,574,27,55,1,-1,-1,-1
18,9,3846,593,32,57,1,-1,-1,-1
18,10,3360,726,74,103,1,-1,-1,-1
18,11,3346,516,22,37,1,-1,-1,-1
18,12,3818,564,24,49,1,-1,-1,-1
18,13,3273,643,35,74,1,-1,-1,-1
18,14,3051,538,30,40,1,-1,-1,-1
18,15,3290,580,34,54,1,-1,-1,-1
18,16,2658,515,31,42,1,-1,-1,-1
18,17,3076,522,19,35,1,-1,-1,-1
18,18,2960,562,28,50,1,-1,-1,-1
18,19,2896,619,45,65,1,-1,-1,-1
18,20,3665,533,20,42,1,-1,-1,-1
18,21,3056,670,52,71,1,-1,-1,-1
18,22,3149,690,15,14,1,-1,-1,-1
19,0,3226,528,29,40,1,-1,-1,-1
19,1,3709,523,21,43,1,-1,-1,-1
19,2,4217,541,20,38,1,-1,-1,-1
19,3,2790,648,64,81,1,-1,-1,-1
19,4,3574,497,17,32,1,-1,-1,-1
19,5,3036,533,23,39,1,-1,-1,-1
19,6,3588,516,15,34,1,-1,-1,-1
19,7,3121,684,57,73,1,-1,-1,-1
19,8,3499,575,27,55,1,-1,-1,-1
19,9,3844,593,32,57,1,-1,-1,-1
19,10,3350,727,75,104,1,-1,-1,-1
19,11,3343,517,22,37,1,-1,-1,-1
19,12,3817,565,24,49,1,-1,-1,-1
19,13,3268,642,35,74,1,-1,-1,-1
19,14,3048,538,31,40,1,-1,-1,-1
19,15,3286,580,34,54,1,-1,-1,-1
19,16,2657,515,31,42,1,-1,-1,-1
19,17,3074,522,19,35,1,-1,-1,-1
19,18,2959,562,28,49,1,-1,-1,-1
19,19,2887,620,47,65,1,-1,-1,-1
19,20,3663,533,20,42,1,-1,-1,-1
19,21,3060,669,51,71,1,-1,-1,-1
19,22,3141,676,15,14,1,-1,-1,-1
20,0,3223,528,29,40,1,-1,-1,-1
20,1,3707,523,21,43,1,-1,-1,-1
20,2,4216,541,20,38,1,-1,-1,-1
20,3,2780,649,63,81,1,-1,-1,-1
20,4,3573,497,17,32,1,-1,-1,-1
20,5,3031,533,23,39,1,-1,-1,-1
20,6,3586,516,16,34,1,-1,-1,-1
20,7,3121,683,55,75,1,-1,-1,-1
20,8,3497,575,27,55,1,-1,-1,-1
20,9,3842,593,32,57,1,-1,-1,-1
20,10,3341,728,76,105,1,-1,-1,-1
20,11,3340,517,22,37,1,-1,-1,-1
20,12,3815,565,24,49,1,-1,-1,-1
20,13,3263,642,35,74,1,-1,-1,-1
20,14,3046,538,31,40,1,-1,-1,-1
20,15,3283,580,35,54,1,-1,-1,-1
20,16,2656,515,31,42,1,-1,-1,-1
20,17,3072,522,19,35,1,-1,-1,-1
20,18,2958,561,28,49,1,-1,-1,-1
20,19,2878,620,49,65,1,-1,-1,-1
20,20,3660,533,20,42,1,-1,-1,-1
20,21,3065,668,51,71,1,-1,-1,-1
20,22,3134,664,15,14,1,-1,-1,-1
21,0,3220,529,29,40,1,-1,-1,-1
21,1,3705,523,21,43,1,-1,-1,-1
21,2,4215,541,20,38,1,-1,-1,-1
21,3,2770,650,62,81,1,-1,-1,-1
21,4,3571,497,17,32,1,-1,-1,-1
21,5,3027,534,23,39,1,-1,-1,-1
21,6,3583,515,16,34,1,-1,-1,-1
21,7,3121,682,53,77,1,-1,-1,-1
21,8,3495,575,27,55,1,-1,-1,-1
21,9,3840,594,32,57,1,-1,-1,-1
21,10,3332,729,75,105,1,-1,-1,-1
21,11,3336,517,22,37,1,-1,-1,-1
21,12,3813,565,24,49,1,-1,-1,-1
21,13,3258,642,35,74,1,-1,-1,-1
21,14,3043,539,32,40,1,-1,-1,-1
21,15,3279,580,35,54,1,-1,-1,-1
21,16,2655,515,31,42,1,-1,-1,-1
21,17,3070,522,19,35,1,-1,-1,-1
21,18,2957,561,28,49,1,-1,-1,-1
21,19,2869,621,51,65,1,-1,-1,-1
21,20,3658,533,20,42,1,-1,-1,-1
21,21,3069,667,51,71,1,-1,-1,-1
21,22,3127,652,15,14,1,-1,-1,-1
22,0,3217,529,29,40,1,-1,-1,-1
22,1,3703,523,21,43,1,-1,-1,-1
22,2,4214,541,20,38,1,-1,-1,-1
22,3,2760,651,61,81,1,-1,-1,-1
22,4,3570,497,17,31,1,-1,-1,-1
22,5,3023,534,23,39,1,-1,-1,-1
22,6,3581,515,16,34,1,-1,-1,-1
22,7,3121,681,52,79,1,-1,-1,-1
22,8,3493,575,27,55,1,-1,-1,-1
22,9,3838,594,32,57,1,-1,-1,-1
22,10,3323,730,74,105,1,-1,-1,-1
22,11,3333,517,22,37,1,-1,-1,-1
22,12,3811,565,24,49,1,-1,-1,-1
22,13,3253,642,35,74,1,-1,-1,-1
22,14,3040,539,33,40,1,-1,-1,-1
22,15,3276,581,36,54,1,-1,-1,-1
22,16,2654,515,31,41,1,-1,-1,-1
22,17,3068,522,19,35,1,-1,-1,-1
22,18,2956,561,28,49,1,-1,-1,-1
22,19,2861,622,54,66,1,-1,-1,-1
22,20,3656,533,20,42,1,-1,-1,-1
22,21,3073,666,50,71,1,-1,-1,-1
22,22,3120,640,15,14,1,-1,-1,-1
23,0,3214,529,29,40,1,-1,-1,-1
23,1,3701,523,21,43,1,-1,-1,-1
23,2,4213,541,20,38,1,-1,-1,-1
23,3,2750,652,60,81,1,-1,-1,-1
23,4,3568,497,17,32,1,-1,-1,-1
23,5,3019,535,23,39,1,-1,-1,-1
23,6,3579,515,16,34,1,-1,-1,-1
23,7,3119,680,50,79,1,-1,-1,-1
23,8,3491,576,27,55,1,-1,-1,-1
23,9,3837,595,32,57,1,-1,-1,-1
23,10,3314,731,74,105,1,-1,-1,-1
23,11,3330,517,22,37,1,-1,-1,-1
23,12,3809,565,24,49,1,-1,-1,-1
23,13,3248,642,35,74,1,-1,-1,-1
23,14,3038,539,33,40,1,-1,-1,-1
23,15,3272,580,35,54,1,-1,-1,-1
23,16,2653,515,31,41,1,-1,-1,-1
23,17,3066,522,19,35,1,-1,-1,-1
23,18,2953,562,30,47,1,-1,-1,-1
23,19,2855,622,50,66,1,-1,-1,-1
23,20,3653,533,20,42,1,-1,-1,-1
23,21,3077,665,50,71,1,-1,-1,-1
23,22,3113,628,15,14,1,-1,-1,-1
24,0,3211,530,29,40,1,-1,-1,-1
24,1,3699,523,21,43,1,-1,-1,-1
24,2,4212,541,20,38,1,-1,-1,-1
24,3,2740,653,59,81,1,-1,-1,-1
24,4,3567,497,17,32,1,-1,-1,-1
24,5,3015,535,23,39,1,-1,-1,-1
24,6,3577,515,16,34,1,-1,-1,-1
24,7,3118,680,49,79,1,-1,-1,-1
24,8,3489,576,27,55,1,-1,-1,-1
24,9,3834,595,32,57,1,-1,-1,-1
24,10,3305,732,73,105,1,-1,-1,-1
24,11,3327,517,22,37,1,-1,-1,-1
24,12,3808,566,25,49,1,-1,-1,-1
24,13,3243,641,35,74,1,-1,-1,-1
24,14,3035,540,34,40,1,-1,-1,-1
24,15,3269,580,35,54,1,-1,-1,-1
24,16,2653,515,31,41,1,-1,-1,-1
24,17,3064,522,19,35,1,-1,-1,-1
24,18,2950,563,32,46,1,-1,-1,-1
24,19,2850,623,46,66,1,-1,-1,-1
24,20,3651,533,20,42,1,-1,-1,-1
24,21,3081,664,50,71,1,-1,-1,-1
24,22,3106,616,15,14,1,-1,-1,-1
25,0,3208,530,29,40,1,-1,-1,-1
25,1,3696,523,21,42,1,-1,-1,-1
25,2,4211,541,20,38,1,-1,-1,-1
25,3,2728,655,59,81,1,-1,-1,-1
25,4,3566,497,17,32,1,-1,-1,-1
25,5,3011,536,23,39,1,-1,-1,-1
25,6,3575,515,16,34,1,-1,-1,-1
25,7,3117,680,48,80,1,-1,-1,-1
25,8,3487,576,27,55,1,-1,-1,-1
25,9,3832,595,32,57,1,-1,-1,-1
25,10,3296,733,73,105,1,-1,-1,-1
25,11,3324,518,22,37,1,-1,-1,-1
25,12,3806,566,25,49,1,-1,-1,-1
25,13,3238,641,35,74,1,-1,-1,-1
25,14,3033,540,34,40,1,-1,-1,-1
25,15,3266,579,35,54,1,-1,-1,-1
25,16,2652,515,31,41,1,-1,-1,-1
25,17,3061,521,19,35,1,-1,-1,-1
25,18,2947,564,34,44,1,-1,-1,-1
25,19,2845,624,42,66,1,-1,-1,-1
25,20,3649,533,20,42,1,-1,-1,-1
25,21,3085,663,50,71,1,-1,-1,-1
25,22,3100,607,15,14,1,-1,-1,-1
26,0,3205,530,29,40,1,-1,-1,-1
26,1,3694,523,21,42,1,-1,-1,-1
26,2,4210,541,20,38,1,-1,-1,-1
26,3,2717,657,59,81,1,-1,-1,-1
26,4,3564,497,17,31,1,-1,-1,-1
26,5,3006,536,23,39,1,-1,-1,-1
26,6,3573,515,16,34,1,-1,-1,-1
26,7,3116,680,47,80,1,-1,-1,-1
