14,11,2926,505,22,37,1,-1,-1,-1
14,12,3193,589,30,71,1,-1,-1,-1
14,13,2042,622,77,87,1,-1,-1,-1
14,14,1610,596,77,88,1,-1,-1,-1
14,15,2330,555,49,61,1,-1,-1,-1
14,16,2448,514,31,48,1,-1,-1,-1
14,17,2647,511,27,42,1,-1,-1,-1
14,18,2091,550,49,69,1,-1,-1,-1
14,19,2547,535,40,48,1,-1,-1,-1
14,20,3172,524,22,45,1,-1,-1,-1
14,21,1677,621,76,88,1,-1,-1,-1
14,22,940,728,53,34,1,-1,-1,-1
15,0,2385,538,41,55,1,-1,-1,-1
15,1,3436,531,25,46,1,-1,-1,-1
15,2,3927,533,24,41,1,-1,-1,-1
15,3,2558,558,44,67,1,-1,-1,-1
15,4,3453,498,20,34,1,-1,-1,-1
15,5,2952,503,24,35,1,-1,-1,-1
15,6,2846,525,28,42,1,-1,-1,-1
15,7,975,655,133,100,1,-1,-1,-1
15,8,3013,562,30,56,1,-1,-1,-1
15,9,3221,599,33,68,1,-1,-1,-1
15,10,1907,648,88,99,1,-1,-1,-1
15,11,2926,505,22,37,1,-1,-1,-1
15,12,3194,589,30,71,1,-1,-1,-1
15,13,2045,621,76,87,1,-1,-1,-1
15,14,1612,596,76,87,1,-1,-1,-1
15,15,2331,555,49,61,1,-1,-1,-1
15,16,2449,514,31,48,1,-1,-1,-1
15,17,2647,511,27,42,1,-1,-1,-1
15,18,2092,550,49,69,1,-1,-1,-1
15,19,2549,535,40,48,1,-1,-1,-1
15,20,3172,524,22,45,1,-1,-1,-1
15,21,1679,621,76,88,1,-1,-1,-1
15,22,928,729,53,34,1,-1,-1,-1
16,0,2385,538,42,55,1,-1,-1,-1
16,1,3436,531,25,46,1,-1,-1,-1
16,2,3926,533,24,41,1,-1,-1,-1
16,3,2557,559,44,67,1,-1,-1,-1
16,4,3453,498,20,33,1,-1,-1,-1
16,5,2953,503,24,35,1,-1,-1,-1
16,6,2846,525,28,42,1,-1,-1,-1
16,7,961,656,133,101,1,-1,-1,-1
16,8,3012,562,30,56,1,-1,-1,-1
16,9,3220,599,33,68,1,-1,-1,-1
16,10,1905,649,88,99,1,-1,-1,-1
16,11,2926,505,22,37,1,-1,-1,-1
16,12,3195,589,30,71,1,-1,-1,-1
16,13,2048,621,76,87,1,-1,-1,-1
16,14,1615,596,76,87,1,-1,-1,-1
16,15,2333,555,49,61,1,-1,-1,-1
16,16,2449,514,31,48,1,-1,-1,-1
16,17,2648,511,27,42,1,-1,-1,-1
16,18,2093,551,49,69,1,-1,-1,-1
16,19,2550,534,40,48,1,-1,-1,-1
16,20,3173,524,22,45,1,-1,-1,-1
16,21,1682,621,76,88,1,-1,-1,-1
16,22,917,730,53,34,1,-1,-1,-1
17,0,2385,538,43,55,1,-1,-1,-1
17,1,3436,531,25,46,1,-1,-1,-1
17,2,3926,533,24,41,1,-1,-1,-1
17,3,2556,559,44,67,1,-1,-1,-1
17,4,3453,498,20,33,1,-1,-1,-1
17,5,2953,503,24,35,1,-1,-1,-1
17,6,2846,525,28,42,1,-1,-1,-1
17,7,947,657,134,101,1,-1,-1,-1
17,8,3011,563,30,56,1,-1,-1,-1
17,9,3220,599,33,68,1,-1,-1,-1
17,10,1903,649,88,99,1,-1,-1,-1
17,11,2926,505,22,36,1,-1,-1,-1
17,12,3196,589,30,71,1,-1,-1,-1
17,13,2052,621,75,87,1,-1,-1,-1
17,14,1618,596,76,87,1,-1,-1,-1
17,15,2334,555,49,61,1,-1,-1,-1
17,16,2449,514,31,48,1,-1,-1,-1
17,17,2648,510,27,42,1,-1,-1,-1
17,18,2094,551,49,69,1,-1,-1,-1
17,19,2552,534,40,48,1,-1,-1,-1
17,20,3173,524,22,45,1,-1,-1,-1
17,21,1684,621,76,88,1,-1,-1,-1
17,22,906,732,54,34,1,-1,-1,-1
18,0,2385,538,44,54,1,-1,-1,-1
18,1,3436,531,25,46,1,-1,-1,-1
18,2,3926,533,24,41,1,-1,-1,-1
18,3,2554,559,44,67,1,-1,-1,-1
18,4,3453,498,20,33,1,-1,-1,-1
18,5,2953,503,24,35,1,-1,-1,-1
18,6,2846,525,28,42,1,-1,-1,-1
18,7,933,658,134,102,1,-1,-1,-1
18,8,3010,563,30,56,1,-1,-1,-1
18,9,3219,599,33,68,1,-1,-1,-1
18,10,1901,649,88,99,1,-1,-1,-1
18,11,2926,505,22,37,1,-1,-1,-1
18,12,3197,589,30,71,1,-1,-1,-1
18,13,2055,621,75,87,1,-1,-1,-1
18,14,1620,596,76,87,1,-1,-1,-1
18,15,2335,554,49,61,1,-1,-1,-1
18,16,2449,514,31,48,1,-1,-1,-1
18,17,2648,510,27,42,1,-1,-1,-1
18,18,2095,551,49,69,1,-1,-1,-1
18,19,2553,534,40,48,1,-1,-1,-1
18,20,3173,524,22,45,1,-1,-1,-1
18,21,1687,620,75,87,1,-1,-1,-1
18,22,894,733,54,34,1,-1,-1,-1
19,0,2385,538,45,54,1,-1,-1,-1
19,1,3436,531,25,47,1,-1,-1,-1
19,2,3926,533,24,41,1,-1,-1,-1
19,3,2553,560,44,67,1,-1,-1,-1
19,4,3453,498,20,33,1,-1,-1,-1
19,5,2954,503,24,35,1,-1,-1,-1
19,6,2847,526,28,42,1,-1,-1,-1
19,7,919,659,135,103,1,-1,-1,-1
19,8,3009,563,30,56,1,-1,-1,-1
19,9,3219,599,33,68,1,-1,-1,-1
19,10,1899,650,89,100,1,-1,-1,-1
19,11,2926,505,22,37,1,-1,-1,-1
19,12,3198,589,30,71,1,-1,-1,-1
19,13,2059,621,75,87,1,-1,-1,-1
19,14,1623,596,76,87,1,-1,-1,-1
19,15,2336,554,49,61,1,-1,-1,-1
19,16,2449,514,31,48,1,-1,-1,-1
19,17,2649,510,27,42,1,-1,-1,-1
19,18,2096,551,49,69,1,-1,-1,-1
19,19,2555,534,40,48,1,-1,-1,-1
19,20,3173,524,22,45,1,-1,-1,-1
19,21,1689,620,75,87,1,-1,-1,-1
19,22,882,734,54,34,1,-1,-1,-1
20,0,2386,539,46,54,1,-1,-1,-1
20,1,3435,531,25,47,1,-1,-1,-1
20,2,3925,533,24,41,1,-1,-1,-1
20,3,2552,560,44,67,1,-1,-1,-1
20,4,3454,498,20,34,1,-1,-1,-1
20,5,2954,503,24,35,1,-1,-1,-1
20,6,2847,526,28,42,1,-1,-1,-1
20,7,904,660,136,103,1,-1,-1,-1
20,8,3008,563,30,56,1,-1,-1,-1
20,9,3219,599,33,68,1,-1,-1,-1
20,10,1897,650,89,100,1,-1,-1,-1
20,11,2927,505,22,36,1,-1,-1,-1
20,12,3199,589,30,71,1,-1,-1,-1
20,13,2062,620,74,86,1,-1,-1,-1
20,14,1625,596,76,86,1,-1,-1,-1
20,15,2338,554,49,61,1,-1,-1,-1
20,16,2449,514,31,48,1,-1,-1,-1
20,17,2649,510,26,42,1,-1,-1,-1
20,18,2097,551,49,69,1,-1,-1,-1
20,19,2556,534,40,48,1,-1,-1,-1
20,20,3173,524,22,45,1,-1,-1,-1
20,21,1692,620,75,87,1,-1,-1,-1
20,22,870,735,55,34,1,-1,-1,-1
21,0,2387,538,45,54,1,-1,-1,-1
21,1,3434,531,25,47,1,-1,-1,-1
21,2,3925,533,24,41,1,-1,-1,-1
21,3,2551,561,45,67,1,-1,-1,-1
21,4,3454,498,20,33,1,-1,-1,-1
21,5,2955,503,24,35,1,-1,-1,-1
21,6,2847,526,28,42,1,-1,-1,-1
21,7,890,661,138,104,1,-1,-1,-1
21,8,3007,563,30,56,1,-1,-1,-1
21,9,3218,599,33,68,1,-1,-1,-1
21,10,1895,651,89,100,1,-1,-1,-1
21,11,2927,505,22,37,1,-1,-1,-1
21,12,3200,589,30,71,1,-1,-1,-1
21,13,2065,620,74,86,1,-1,-1,-1
21,14,1628,596,76,86,1,-1,-1,-1
21,15,2339,554,49,61,1,-1,-1,-1
21,16,2449,514,31,48,1,-1,-1,-1
21,17,2650,510,26,42,1,-1,-1,-1
21,18,2098,551,49,69,1,-1,-1,-1
21,19,2558,534,40,48,1,-1,-1,-1
21,20,3174,524,22,45,1,-1,-1,-1
21,21,1695,620,75,87,1,-1,-1,-1
21,22,858,737,55,34,1,-1,-1,-1
22,0,2389,538,45,54,1,-1,-1,-1
22,1,3434,531,25,47,1,-1,-1,-1
22,2,3925,533,24,41,1,-1,-1,-1
22,3,2549,561,45,66,1,-1,-1,-1
22,4,3454,498,20,33,1,-1,-1,-1
22,5,2955,503,24,35,1,-1,-1,-1
22,6,2847,526,29,42,1,-1,-1,-1
22,7,875,662,139,104,1,-1,-1,-1
22,8,3007,563,30,56,1,-1,-1,-1
22,9,3218,599,33,68,1,-1,-1,-1
22,10,1893,651,89,101,1,-1,-1,-1
22,11,2928,505,22,37,1,-1,-1,-1
22,12,3201,589,30,71,1,-1,-1,-1
22,13,2069,620,73,86,1,-1,-1,-1
22,14,1631,596,76,86,1,-1,-1,-1
22,15,2340,554,49,61,1,-1,-1,-1
22,16,2449,514,31,48,1,-1,-1,-1
22,17,2650,510,26,42,1,-1,-1,-1
22,18,2099,551,49,69,1,-1,-1,-1
22,19,2559,534,40,48,1,-1,-1,-1
22,20,3174,524,22,45,1,-1,-1,-1
22,21,1697,620,75,87,1,-1,-1,-1
22,22,846,738,55,34,1,-1,-1,-1
23,0,2390,538,44,54,1,-1,-1,-1
23,1,3434,531,25,47,1,-1,-1,-1
23,2,3925,533,24,41,1,-1,-1,-1
23,3,2547,561,45,66,1,-1,-1,-1
23,4,3454,498,20,33,1,-1,-1,-1
23,5,2955,503,24,35,1,-1,-1,-1
23,6,2848,526,29,42,1,-1,-1,-1
23,7,861,663,141,105,1,-1,-1,-1
23,8,3006,563,31,56,1,-1,-1,-1
23,9,3218,599,33,68,1,-1,-1,-1
23,10,1891,651,89,101,1,-1,-1,-1
23,11,2928,505,22,37,1,-1,-1,-1
23,12,3202,589,30,71,1,-1,-1,-1
23,13,2072,620,73,86,1,-1,-1,-1
23,14,1633,596,76,86,1,-1,-1,-1
23,15,2342,554,49,61,1,-1,-1,-1
23,16,2449,514,31,48,1,-1,-1,-1
23,17,2651,510,26,42,1,-1,-1,-1
23,18,2100,552,49,69,1,-1,-1,-1
23,19,2561,534,40,48,1,-1,-1,-1
23,20,3174,524,22,45,1,-1,-1,-1
23,21,1700,619,74,86,1,-1,-1,-1
23,22,835,739,56,34,1,-1,-1,-1
24,0,2392,538,44,54,1,-1,-1,-1
24,1,3434,531,25,47,1,-1,-1,-1
24,2,3925,533,24,41,1,-1,-1,-1
24,3,2545,561,45,66,1,-1,-1,-1
24,4,3454,498,20,33,1,-1,-1,-1
24,5,2956,503,24,35,1,-1,-1,-1
24,6,2848,526,29,42,1,-1,-1,-1
24,7,847,664,143,105,1,-1,-1,-1
24,8,3005,563,31,56,1,-1,-1,-1
24,9,3217,599,33,68,1,-1,-1,-1
24,10,1889,652,89,101,1,-1,-1,-1
24,11,2929,505,22,37,1,-1,-1,-1
24,12,3203,589,30,71,1,-1,-1,-1
24,13,2075,619,72,86,1,-1,-1,-1
24,14,1636,596,76,85,1,-1,-1,-1
24,15,2343,553,48,60,1,-1,-1,-1
24,16,2449,514,32,48,1,-1,-1,-1
24,17,2651,510,26,42,1,-1,-1,-1
24,18,2101,552,49,69,1,-1,-1,-1
24,19,2562,533,40,48,1,-1,-1,-1
24,20,3174,524,22,45,1,-1,-1,-1
24,21,1702,619,74,86,1,-1,-1,-1
24,22,823,740,56,34,1,-1,-1,-1
25,0,2393,538,44,54,1,-1,-1,-1
25,1,3434,532,25,47,1,-1,-1,-1
25,2,3925,533,25,41,1,-1,-1,-1
25,3,2543,562,45,66,1,-1,-1,-1
25,4,3454,498,20,34,1,-1,-1,-1
25,5,2956,503,24,35,1,-1,-1,-1
25,6,2848,526,29,42,1,-1,-1,-1
25,7,832,665,144,106,1,-1,-1,-1
25,8,3004,563,31,56,1,-1,-1,-1
25,9,3217,599,33,68,1,-1,-1,-1
25,10,1887,652,89,101,1,-1,-1,-1
25,11,2930,505,22,36,1,-1,-1,-1
25,12,3204,589,30,71,1,-1,-1,-1
25,13,2079,619,72,86,1,-1,-1,-1
25,14,1639,596,76,85,1,-1,-1,-1
25,15,2344,553,48,60,1,-1,-1,-1
25,16,2449,514,32,48,1,-1,-1,-1
25,17,2652,510,26,42,1,-1,-1,-1
25,18,2103,552,49,69,1,-1,-1,-1
25,19,2564,533,40,48,1,-1,-1,-1
25,20,3175,524,22,45,1,-1,-1,-1
25,21,1705,619,74,86,1,-1,-1,-1
25,22,811,742,56,34,1,-1,-1,-1
26,0,2395,538,43,54,1,-1,-1,-1
26,1,3433,532,25,47,1,-1,-1,-1
26,2,3924,533,25,41,1,-1,-1,-1
26,3,2541,562,46,66,1,-1,-1,-1
26,4,3455,498,20,34,1,-1,-1,-1
26,5,2957,503,25,35,1,-1,-1,-1
26,6,2848,526,29,42,1,-1,-1,-1
26,7,818,666,146,106,1,-1,-1,-1
26,8,3003,563,31,56,1,-1,-1,-1
