5,17,3509,508,19,36,1,-1,-1,-1
5,18,3763,650,36,76,1,-1,-1,-1
5,19,3893,569,24,51,1,-1,-1,-1
5,20,4209,543,21,41,1,-1,-1,-1
5,21,4573,701,64,87,1,-1,-1,-1
5,22,4806,753,29,23,1,-1,-1,-1
6,0,3828,655,36,77,1,-1,-1,-1
6,1,4226,538,24,41,1,-1,-1,-1
6,2,4533,558,27,44,1,-1,-1,-1
6,3,3560,525,22,44,1,-1,-1,-1
6,4,3926,498,22,33,1,-1,-1,-1
6,5,3646,495,17,31,1,-1,-1,-1
6,6,4029,554,21,43,1,-1,-1,-1
6,7,4360,668,47,85,1,-1,-1,-1
6,8,4425,613,33,64,1,-1,-1,-1
6,9,4919,664,58,76,1,-1,-1,-1
6,10,4631,694,57,76,1,-1,-1,-1
6,11,3989,529,21,39,1,-1,-1,-1
6,12,4263,578,38,55,1,-1,-1,-1
6,13,4704,712,66,85,1,-1,-1,-1
6,14,3533,529,22,44,1,-1,-1,-1
6,15,4196,632,36,67,1,-1,-1,-1
6,16,3080,507,27,41,1,-1,-1,-1
6,17,3510,508,19,37,1,-1,-1,-1
6,18,3765,650,36,76,1,-1,-1,-1
6,19,3893,569,24,51,1,-1,-1,-1
6,20,4209,543,21,41,1,-1,-1,-1
6,21,4579,702,64,87,1,-1,-1,-1
6,22,4814,753,29,23,1,-1,-1,-1
7,0,3830,655,36,77,1,-1,-1,-1
7,1,4227,538,24,41,1,-1,-1,-1
7,2,4534,558,27,44,1,-1,-1,-1
7,3,3560,525,22,44,1,-1,-1,-1
7,4,3928,498,22,32,1,-1,-1,-1
7,5,3647,495,17,31,1,-1,-1,-1
7,6,4031,554,21,43,1,-1,-1,-1
7,7,4365,669,47,85,1,-1,-1,-1
7,8,4428,614,33,64,1,-1,-1,-1
7,9,4926,665,59,77,1,-1,-1,-1
7,10,4633,692,57,76,1,-1,-1,-1
7,11,3990,529,21,39,1,-1,-1,-1
7,12,4264,579,38,55,1,-1,-1,-1
7,13,4709,713,66,86,1,-1,-1,-1
7,14,3533,529,22,44,1,-1,-1,-1
7,15,4197,633,36,67,1,-1,-1,-1
7,16,3080,507,27,40,1,-1,-1,-1
7,17,3510,508,19,36,1,-1,-1,-1
7,18,3767,650,36,76,1,-1,-1,-1
7,19,3894,569,24,51,1,-1,-1,-1
7,20,4210,543,21,41,1,-1,-1,-1
7,21,4585,703,64,87,1,-1,-1,-1
7,22,4823,753,29,23,1,-1,-1,-1
8,0,3832,655,36,77,1,-1,-1,-1
8,1,4228,538,24,41,1,-1,-1,-1
8,2,4534,558,27,44,1,-1,-1,-1
8,3,3560,525,22,44,1,-1,-1,-1
8,4,3929,498,22,33,1,-1,-1,-1
8,5,3647,495,17,31,1,-1,-1,-1
8,6,4032,554,21,43,1,-1,-1,-1
8,7,4371,670,47,85,1,-1,-1,-1
8,8,4431,614,33,64,1,-1,-1,-1
8,9,4933,665,60,77,1,-1,-1,-1
8,10,4635,691,57,76,1,-1,-1,-1
8,11,3991,529,21,39,1,-1,-1,-1
8,12,4265,579,38,55,1,-1,-1,-1
8,13,4714,714,67,86,1,-1,-1,-1
8,14,3534,529,22,44,1,-1,-1,-1
8,15,4198,633,36,67,1,-1,-1,-1
8,16,3081,507,27,40,1,-1,-1,-1
8,17,3511,508,19,37,1,-1,-1,-1
8,18,3768,650,36,76,1,-1,-1,-1
8,19,3894,569,24,51,1,-1,-1,-1
8,20,4210,543,21,41,1,-1,-1,-1
8,21,4590,705,65,86,1,-1,-1,-1
8,22,4831,753,29,23,1,-1,-1,-1
9,0,3835,655,36,78,1,-1,-1,-1
9,1,4229,538,24,41,1,-1,-1,-1
9,2,4535,558,27,44,1,-1,-1,-1
9,3,3561,525,22,44,1,-1,-1,-1
9,4,3930,498,22,33,1,-1,-1,-1
9,5,3648,495,17,31,1,-1,-1,-1
9,6,4033,555,21,43,1,-1,-1,-1
9,7,4376,671,47,86,1,-1,-1,-1
9,8,4434,615,33,64,1,-1,-1,-1
9,9,4940,666,61,78,1,-1,-1,-1
9,10,4637,689,57,76,1,-1,-1,-1
9,11,3992,530,21,39,1,-1,-1,-1
9,12,4266,579,38,55,1,-1,-1,-1
9,13,4718,715,68,86,1,-1,-1,-1
9,14,3534,529,22,44,1,-1,-1,-1
9,15,4199,633,36,67,1,-1,-1,-1
9,16,3081,507,27,41,1,-1,-1,-1
9,17,3511,508,19,37,1,-1,-1,-1
9,18,3770,651,37,76,1,-1,-1,-1
9,19,3894,570,24,51,1,-1,-1,-1
9,20,4211,543,21,41,1,-1,-1,-1
9,21,4596,706,65,86,1,-1,-1,-1
9,22,4839,753,29,23,1,-1,-1,-1
10,0,3837,655,36,78,1,-1,-1,-1
10,1,4230,538,24,41,1,-1,-1,-1
10,2,4536,558,27,44,1,-1,-1,-1
10,3,3561,526,22,44,1,-1,-1,-1
10,4,3932,499,22,33,1,-1,-1,-1
10,5,3649,495,17,31,1,-1,-1,-1
10,6,4034,555,21,43,1,-1,-1,-1
10,7,4381,672,47,86,1,-1,-1,-1
10,8,4437,616,33,64,1,-1,-1,-1
10,9,4946,667,62,78,1,-1,-1,-1
10,10,4639,688,57,76,1,-1,-1,-1
10,11,3992,530,21,39,1,-1,-1,-1
10,12,4267,579,38,55,1,-1,-1,-1
10,13,4723,716,68,87,1,-1,-1,-1
10,14,3535,529,22,44,1,-1,-1,-1
10,15,4201,633,36,68,1,-1,-1,-1
10,16,3081,507,27,40,1,-1,-1,-1
10,17,3511,508,19,37,1,-1,-1,-1
10,18,3772,651,37,76,1,-1,-1,-1
10,19,3895,570,24,51,1,-1,-1,-1
10,20,4211,543,21,41,1,-1,-1,-1
10,21,4602,707,65,86,1,-1,-1,-1
10,22,4848,753,29,23,1,-1,-1,-1
11,0,3839,655,36,78,1,-1,-1,-1
11,1,4231,538,24,41,1,-1,-1,-1
11,2,4536,558,27,44,1,-1,-1,-1
11,3,3561,526,22,44,1,-1,-1,-1
11,4,3933,499,22,32,1,-1,-1,-1
11,5,3649,495,17,31,1,-1,-1,-1
11,6,4035,556,21,43,1,-1,-1,-1
11,7,4387,673,48,87,1,-1,-1,-1
11,8,4440,617,33,64,1,-1,-1,-1
11,9,4953,668,63,79,1,-1,-1,-1
11,10,4642,687,58,76,1,-1,-1,-1
11,11,3993,530,21,39,1,-1,-1,-1
11,12,4268,579,38,55,1,-1,-1,-1
11,13,4728,717,69,87,1,-1,-1,-1
11,14,3535,529,22,44,1,-1,-1,-1
11,15,4202,633,36,68,1,-1,-1,-1
11,16,3081,507,27,40,1,-1,-1,-1
11,17,3512,508,19,37,1,-1,-1,-1
11,18,3773,651,37,76,1,-1,-1,-1
11,19,3895,570,24,51,1,-1,-1,-1
11,20,4212,543,21,41,1,-1,-1,-1
11,21,4607,708,65,85,1,-1,-1,-1
11,22,4856,753,29,23,1,-1,-1,-1
12,0,3841,655,36,78,1,-1,-1,-1
12,1,4232,538,24,41,1,-1,-1,-1
12,2,4537,558,27,44,1,-1,-1,-1
12,3,3561,526,22,44,1,-1,-1,-1
12,4,3934,499,22,33,1,-1,-1,-1
12,5,3650,495,17,31,1,-1,-1,-1
12,6,4036,556,21,43,1,-1,-1,-1
12,7,4391,675,50,87,1,-1,-1,-1
12,8,4441,617,33,64,1,-1,-1,-1
12,9,4960,668,64,79,1,-1,-1,-1
12,10,4644,686,58,76,1,-1,-1,-1
12,11,3994,530,21,39,1,-1,-1,-1
12,12,4269,579,38,55,1,-1,-1,-1
12,13,4733,718,70,87,1,-1,-1,-1
12,14,3536,530,22,44,1,-1,-1,-1
12,15,4203,633,36,68,1,-1,-1,-1
12,16,3082,507,27,41,1,-1,-1,-1
12,17,3512,508,19,37,1,-1,-1,-1
12,18,3775,651,37,76,1,-1,-1,-1
12,19,3895,570,24,51,1,-1,-1,-1
12,20,4212,543,21,41,1,-1,-1,-1
12,21,4613,709,65,85,1,-1,-1,-1
12,22,4864,753,29,23,1,-1,-1,-1
13,0,3843,655,36,78,1,-1,-1,-1
13,1,4233,538,24,41,1,-1,-1,-1
13,2,4538,558,27,44,1,-1,-1,-1
13,3,3562,526,22,44,1,-1,-1,-1
13,4,3935,499,22,33,1,-1,-1,-1
13,5,3651,495,17,31,1,-1,-1,-1
13,6,4038,557,22,44,1,-1,-1,-1
13,7,4396,677,52,87,1,-1,-1,-1
13,8,4443,617,33,64,1,-1,-1,-1
13,9,4967,669,65,80,1,-1,-1,-1
13,10,4646,685,58,76,1,-1,-1,-1
13,11,3995,531,21,39,1,-1,-1,-1
13,12,4270,580,39,55,1,-1,-1,-1
13,13,4738,718,70,88,1,-1,-1,-1
13,14,3536,530,22,44,1,-1,-1,-1
13,15,4204,634,37,68,1,-1,-1,-1
13,16,3082,507,27,40,1,-1,-1,-1
13,17,3513,508,19,37,1,-1,-1,-1
13,18,3777,651,38,76,1,-1,-1,-1
13,19,3896,571,24,51,1,-1,-1,-1
13,20,4213,543,21,41,1,-1,-1,-1
13,21,4619,710,65,85,1,-1,-1,-1
13,22,4873,753,29,23,1,-1,-1,-1
14,0,3845,655,36,78,1,-1,-1,-1
14,1,4234,538,24,41,1,-1,-1,-1
14,2,4538,558,27,44,1,-1,-1,-1
14,3,3562,526,22,44,1,-1,-1,-1
14,4,3936,499,22,32,1,-1,-1,-1
14,5,3652,495,17,31,1,-1,-1,-1
14,6,4038,557,22,44,1,-1,-1,-1
14,7,4400,679,54,87,1,-1,-1,-1
14,8,4445,617,33,64,1,-1,-1,-1
14,9,4973,670,66,80,1,-1,-1,-1
14,10,4648,684,58,76,1,-1,-1,-1
14,11,3995,531,21,39,1,-1,-1,-1
14,12,4272,580,39,55,1,-1,-1,-1
14,13,4743,719,71,88,1,-1,-1,-1
14,14,3537,530,22,44,1,-1,-1,-1
14,15,4206,634,37,68,1,-1,-1,-1
14,16,3082,507,27,40,1,-1,-1,-1
14,17,3513,508,19,36,1,-1,-1,-1
14,18,3778,651,38,76,1,-1,-1,-1
14,19,3896,571,24,51,1,-1,-1,-1
14,20,4213,543,21,41,1,-1,-1,-1
14,21,4625,712,66,85,1,-1,-1,-1
14,22,4881,753,29,23,1,-1,-1,-1
15,0,3847,655,36,78,1,-1,-1,-1
15,1,4235,538,24,41,1,-1,-1,-1
15,2,4539,558,27,44,1,-1,-1,-1
15,3,3562,526,22,44,1,-1,-1,-1
15,4,3937,499,22,33,1,-1,-1,-1
15,5,3652,495,17,31,1,-1,-1,-1
15,6,4039,557,22,44,1,-1,-1,-1
15,7,4405,681,56,88,1,-1,-1,-1
15,8,4447,617,33,64,1,-1,-1,-1
15,9,4980,670,67,81,1,-1,-1,-1
15,10,4650,683,58,76,1,-1,-1,-1
15,11,3995,531,21,39,1,-1,-1,-1
15,12,4274,580,39,55,1,-1,-1,-1
15,13,4748,720,72,88,1,-1,-1,-1
15,14,3537,530,22,44,1,-1,-1,-1
15,15,4207,634,37,68,1,-1,-1,-1
15,16,3083,507,27,41,1,-1,-1,-1
15,17,3514,508,19,37,1,-1,-1,-1
15,18,3780,651,38,76,1,-1,-1,-1
15,19,3897,571,24,51,1,-1,-1,-1
15,20,4214,543,21,41,1,-1,-1,-1
15,21,4625,711,66,84,1,-1,-1,-1
15,22,4889,753,29,23,1,-1,-1,-1
16,0,3850,655,36,79,1,-1,-1,-1
16,1,4236,538,24,41,1,-1,-1,-1
16,2,4540,558,27,44,1,-1,-1,-1
16,3,3563,526,22,44,1,-1,-1,-1
16,4,3938,500,22,33,1,-1,-1,-1
16,5,3653,495,17,31,1,-1,-1,-1
16,6,4040,557,22,44,1,-1,-1,-1
16,7,4409,683,58,88,1,-1,-1,-1
16,8,4449,617,33,64,1,-1,-1,-1
16,9,4987,671,68,81,1,-1,-1,-1
16,10,4653,683,58,77,1,-1,-1,-1
16,11,3996,531,21,39,1,-1,-1,-1
16,12,4276,580,40,55,1,-1,-1,-1
16,13,4753,721,72,89,1,-1,-1,-1
16,14,3538,530,22,44,1,-1,-1,-1
16,15,4208,634,37,68,1,-1,-1,-1
16,16,3083,507,27,40,1,-1,-1,-1
16,17,3514,508,19,36,1,-1,-1,-1
16,18,3782,652,39,76,1,-1,-1,-1
16,19,3897,571,24,51,1,-1,-1,-1
16,20,4214,543,21,41,1,-1,-1,-1
16,21,4626,711,66,84,1,-1,-1,-1
16,22,4898,753,29,23,1,-1,-1,-1
17,0,3851,655,36,79,1,-1,-1,-1
17,1,4237,538,24,41,1,-1,-1,-1
17,2,4540,558,27,44,1,-1,-1,-1
17,3,3563,526,22,44,1,-1,-1,-1
17,4,3939,500,22,32,1,-1,-1,-1
17,5,3654,495,17,31,1,-1,-1,-1
17,6,4040,558,22,44,1,-1,-1,-1
17,7,4414,685,60,88,1,-1,-1,-1
17,8,4451,617,33,64,1,-1,-1,-1
17,9,4994,672,69,82,1,-1,-1,-1
17,10,4655,682,58,77,1,-1,-1,-1
17,11,3996,531,21,39,1,-1,-1,-1
17,12,4278,580,40,55,1,-1,-1,-1
17,13,4757,722,73,89,1,-1,-1,-1
17,14,3538,530,22,44,1,-1,-1,-1
17,15,4209,634,37,68,1,-1,-1,-1
17,16,3083,507,27,40,1,-1,-1,-1
17,17,3514,508,19,37,1,-1,-1,-1
17,18,3782,652,39,76,1,-1,-1,-1
17,19,3897,572,24,51,1,-1,-1,-1
17,20,4215,543,21,41,1,-1,-1,-1
17,21,4626,711,66,84,1,-1,-1,-1
17,22,4906,753,29,23,1,-1,-1,-1
18,0,3852,656,36,79,1,-1,-1,-1
18,1,4238,538,24,41,1,-1,-1,-1
18,2,4541,558,27,44,1,-1,-1,-1
18,3,3563,527,22,44,1,-1,-1,-1
18,4,3940,500,22,33,1,-1,-1,-1
18,5,3654,495,17,31,1,-1,-1,-1
18,6,4041,558,22,44,1,-1,-1,-1
18,7,4418,687,62,88,1,-1,-1,-1
18,8,4453,617,33,64,1,-1,-1,-1
18,9,5001,673,70,83,1,-1,-1,-1
18,10,4657,681,58,77,1,-1,-1,-1
18,11,3997,531,21,39,1,-1,-1,-1
18,12,4280,580,41,55,1,-1,-1,-1
18,13,4762,723,74,89,1,-1,-1,-1
18,14,3539,530,22,44,1,-1,-1,-1
18,15,4211,635,37,69,1,-1,-1,-1
18,16,3083,507,27,41,1,-1,-1,-1
18,17,3515,508,19,37,1,-1,-1,-1
18,18,3783,652,39,76,1,-1,-1,-1
18,19,3898,572,24,51,1,-1,-1,-1
18,20,4215,543,21,41,1,-1,-1,-1
18,21,4627,711,66,84,1,-1,-1,-1
18,22,4914,753,29,23,1,-1,-1,-1
19,0,3853,656,36,79,1,-1,-1,-1
19,1,4239,538,24,41,1,-1,-1,-1
19,2,4542,558,27,44,1,-1,-1,-1
19,3,3563,527,22,44,1,-1,-1,-1
19,4,3942,500,22,33,1,-1,-1,-1
19,5,3655,495,17,31,1,-1,-1,-1
19,6,4042,558,22,44,1,-1,-1,-1
19,7,4423,690,64,89,1,-1,-1,-1
19,8,4455,617,33,64,1,-1,-1,-1
19,9,5007,674,70,83,1,-1,-1,-1
19,10,4659,680,59,77,1,-1,-1,-1
19,11,3997,531,21,39,1,-1,-1,-1
19,12,4283,581,41,55,1,-1,-1,-1
19,13,4767,724,74,90,1,-1,-1,-1
19,14,3539,530,22,44,1,-1,-1,-1
19,15,4212,635,37,69,1,-1,-1,-1
19,16,3084,507,27,41,1,-1,-1,-1
19,17,3515,508,19,37,1,-1,-1,-1
19,18,3784,652,39,76,1,-1,-1,-1
19,19,3898,572,24,51,1,-1,-1,-1
19,20,4216,543,21,41,1,-1,-1,-1
19,21,4627,711,66,84,1,-1,-1,-1
19,22,4923,753,29,23,1,-1,-1,-1
20,0,3854,657,36,80,1,-1,-1,-1
20,1,4240,538,24,41,1,-1,-1,-1
20,2,4543,559,28,45,1,-1,-1,-1
20,3,3564,527,22,44,1,-1,-1,-1
20,4,3943,500,22,32,1,-1,-1,-1
20,5,3656,495,17,31,1,-1,-1,-1
20,6,4042,558,22,44,1,-1,-1,-1
20,7,4425,689,62,89,1,-1,-1,-1
20,8,4457,617,33,64,1,-1,-1,-1
20,9,5013,675,71,84,1,-1,-1,-1
20,10,4661,679,59,77,1,-1,-1,-1
20,11,3998,531,21,39,1,-1,-1,-1
20,12,4285,581,42,55,1,-1,-1,-1
20,13,4772,725,75,90,1,-1,-1,-1
20,14,3540,530,22,44,1,-1,-1,-1
20,15,4213,635,37,69,1,-1,-1,-1
20,16,3084,507,27,40,1,-1,-1,-1
20,17,3516,508,19,37,1,-1,-1,-1
20,18,3784,652,39,76,1,-1,-1,-1
20,19,3898,572,24,51,1,-1,-1,-1
20,20,4216,543,21,41,1,-1,-1,-1
20,21,4628,711,66,84,1,-1,-1,-1
20,22,4931,753,29,23,1,-1,-1,-1
21,0,3855,657,36,80,1,-1,-1,-1
21,1,4242,539,24,42,1,-1,-1,-1
21,2,4544,559,28,44,1,-1,-1,-1
21,3,3564,527,22,44,1,-1,-1,-1
21,4,3944,500,22,33,1,-1,-1,-1
21,5,3656,495,17,31,1,-1,-1,-1
21,6,4043,559,22,44,1,-1,-1,-1
21,7,4427,689,60,89,1,-1,-1,-1
21,8,4457,616,33,64,1,-1,-1,-1
21,9,5019,676,72,84,1,-1,-1,-1
21,10,4664,679,59,78,1,-1,-1,-1
21,11,3998,531,21,39,1,-1,-1,-1
21,12,4287,581,42,55,1,-1,-1,-1
21,13,4777,726,76,90,1,-1,-1,-1
21,14,3540,530,22,44,1,-1,-1,-1
21,15,4214,635,37,69,1,-1,-1,-1
21,16,3084,507,27,41,1,-1,-1,-1
21,17,3516,509,19,36,1,-1,-1,-1
21,18,3785,652,40,76,1,-1,-1,-1
21,19,3899,573,24,51,1,-1,-1,-1
21,20,4217,543,21,41,1,-1,-1,-1
21,21,4629,710,66,83,1,-1,-1,-1
21,22,4939,753,29,23,1,-1,-1,-1
22,0,3856,658,36,80,1,-1,-1,-1
22,1,4242,539,24,42,1,-1,-1,-1
22,2,4546,559,28,44,1,-1,-1,-1
22,3,3564,527,22,44,1,-1,-1,-1
22,4,3945,501,22,33,1,-1,-1,-1
22,5,3657,495,17,31,1,-1,-1,-1
22,6,4044,559,22,44,1,-1,-1,-1
22,7,4430,689,58,90,1,-1,-1,-1
22,8,4457,616,33,64,1,-1,-1,-1
22,9,5025,677,73,85,1,-1,-1,-1
22,10,4666,678,59,78,1,-1,-1,-1
22,11,3999,532,21,39,1,-1,-1,-1
22,12,4289,581,42,55,1,-1,-1,-1
22,13,4782,727,76,91,1,-1,-1,-1
22,14,3541,531,22,44,1,-1,-1,-1
22,15,4215,635,37,69,1,-1,-1,-1
22,16,3085,507,27,41,1,-1,-1,-1
22,17,3517,509,19,37,1,-1,-1,-1
22,18,3786,652,40,76,1,-1,-1,-1
22,19,3899,573,24,51,1,-1,-1,-1
22,20,4217,543,21,41,1,-1,-1,-1
22,21,4629,710,66,83,1,-1,-1,-1
22,22,4948,754,29,23,1,-1,-1,-1
23,0,3857,658,36,80,1,-1,-1,-1
23,1,4243,539,24,42,1,-1,-1,-1
23,2,4548,560,29,44,1,-1,-1,-1
23,3,3564,527,22,44,1,-1,-1,-1
23,4,3946,501,22,32,1,-1,-1,-1
23,5,3658,495,17,31,1,-1,-1,-1
23,6,4044,559,22,44,1,-1,-1,-1
23,7,4432,689,56,90,1,-1,-1,-1
23,8,4457,616,33,64,1,-1,-1,-1
23,9,5031,678,73,85,1,-1,-1,-1
23,10,4668,677,59,78,1,-1,-1,-1
23,11,3999,532,21,39,1,-1,-1,-1
23,12,4291,581,43,55,1,-1,-1,-1
23,13,4787,728,77,91,1,-1,-1,-1
23,14,3541,531,22,44,1,-1,-1,-1
23,15,4217,635,37,69,1,-1,-1,-1
23,16,3085,507,27,40,1,-1,-1,-1
23,17,3517,509,19,36,1,-1,-1,-1
23,18,3787,652,40,76,1,-1,-1,-1
23,19,3899,573,24,51,1,-1,-1,-1
23,20,4218,543,21,41,1,-1,-1,-1
23,21,4630,710,66,83,1,-1,-1,-1
23,22,4955,753,29,23,1,-1,-1,-1
24,0,3858,659,36,81,1,-1,-1,-1
24,1,4243,539,24,42,1,-1,-1,-1
24,2,4550,560,29,44,1,-1,-1,-1
24,3,3565,527,22,44,1,-1,-1,-1
24,4,3947,501,22,33,1,-1,-1,-1
24,5,3658,495,17,31,1,-1,-1,-1
24,6,4045,560,22,44,1,-1,-1,-1
24,7,4435,689,54,91,1,-1,-1,-1
24,8,4458,616,33,64,1,-1,-1,-1
24,9,5037,679,74,86,1,-1,-1,-1
24,10,4670,676,59,78,1,-1,-1,-1
24,11,3999,532,21,39,1,-1,-1,-1
24,12,4294,582,43,55,1,-1,-1,-1
24,13,4792,729,78,92,1,-1,-1,-1
24,14,3542,531,22,44,1,-1,-1,-1
24,15,4218,636,38,69,1,-1,-1,-1
24,16,3085,507,27,41,1,-1,-1,-1
24,17,3518,509,19,37,1,-1,-1,-1
24,18,3787,652,40,76,1,-1,-1,-1
24,19,3900,573,24,51,1,-1,-1,-1
24,20,4218,543,21,41,1,-1,-1,-1
24,21,4630,710,66,83,1,-1,-1,-1
24,22,4962,753,29,23,1,-1,-1,-1
25,0,3858,658,36,81,1,-1,-1,-1
25,1,4244,539,24,42,1,-1,-1,-1
25,2,4552,561,30,44,1,-1,-1,-1
25,3,3565,527,22,44,1,-1,-1,-1
25,4,3948,501,22,33,1,-1,-1,-1
25,5,3659,495,17,31,1,-1,-1,-1
25,6,4046,560,22,44,1,-1,-1,-1
25,7,4437,689,52,91,1,-1,-1,-1
25,8,4458,616,33,64,1,-1,-1,-1
25,9,5043,680,75,86,1,-1,-1,-1
25,10,4672,675,59,78,1,-1,-1,-1
25,11,4000,532,21,39,1,-1,-1,-1
25,12,4296,582,44,55,1,-1,-1,-1
25,13,4793,727,77,91,1,-1,-1,-1
25,14,3542,531,22,44,1,-1,-1,-1
25,15,4219,636,38,69,1,-1,-1,-1
25,16,3086,508,27,41,1,-1,-1,-1
25,17,3518,509,19,37,1,-1,-1,-1
25,18,3788,652,40,76,1,-1,-1,-1
25,19,3900,574,24,51,1,-1,-1,-1
25,20,4219,543,21,41,1,-1,-1,-1
25,21,4631,710,66,83,1,-1,-1,-1
25,22,4969,753,29,23,1,-1,-1,-1
26,0,3858,657,36,81,1,-1,-1,-1
26,1,4244,539,24,42,1,-1,-1,-1
26,2,4554,561,30,43,1,-1,-1,-1
26,3,3565,527,22,44,1,-1,-1,-1
26,4,3949,501,22,32,1,-1,-1,-1
26,5,3660,495,17,31,1,-1,-1,-1
26,6,4046,560,22,44,1,-1,-1,-1
26,7,4440,689,50,92,1,-1,-1,-1
