19,1,3586,530,28,46,1,-1,-1,-1
19,2,1982,757,83,125,1,-1,-1,-1
19,3,2947,538,27,46,1,-1,-1,-1
19,4,3467,501,19,32,1,-1,-1,-1
19,5,3147,497,23,33,1,-1,-1,-1
19,6,2613,656,54,69,1,-1,-1,-1
19,7,2354,631,61,80,1,-1,-1,-1
19,8,2594,590,39,64,1,-1,-1,-1
19,9,3467,618,35,70,1,-1,-1,-1
19,10,2852,706,61,93,1,-1,-1,-1
19,11,2782,565,36,52,1,-1,-1,-1
19,12,2565,632,53,68,1,-1,-1,-1
19,13,2504,522,44,51,1,-1,-1,-1
19,14,3054,499,25,34,1,-1,-1,-1
19,15,2807,531,27,43,1,-1,-1,-1
19,16,2617,669,76,72,1,-1,-1,-1
19,17,2150,684,79,86,1,-1,-1,-1
19,18,2795,622,53,68,1,-1,-1,-1
19,19,3477,553,26,49,1,-1,-1,-1
19,20,3022,524,25,39,1,-1,-1,-1
19,21,2452,599,54,69,1,-1,-1,-1
19,22,2489,739,20,20,1,-1,-1,-1
20,0,3997,542,26,40,1,-1,-1,-1
20,1,3586,530,28,46,1,-1,-1,-1
20,2,1982,757,83,125,1,-1,-1,-1
20,3,2946,538,27,46,1,-1,-1,-1
20,4,3467,501,19,32,1,-1,-1,-1
20,5,3146,497,23,33,1,-1,-1,-1
20,6,2607,658,55,69,1,-1,-1,-1
20,7,2354,631,61,80,1,-1,-1,-1
20,8,2598,590,38,64,1,-1,-1,-1
20,9,3466,618,35,70,1,-1,-1,-1
20,10,2856,705,61,93,1,-1,-1,-1
20,11,2781,566,36,52,1,-1,-1,-1
20,12,2559,633,54,68,1,-1,-1,-1
20,13,2504,522,44,51,1,-1,-1,-1
20,14,3052,499,25,34,1,-1,-1,-1
20,15,2806,531,27,43,1,-1,-1,-1
20,16,2614,670,78,72,1,-1,-1,-1
20,17,2144,686,81,87,1,-1,-1,-1
20,18,2790,623,53,68,1,-1,-1,-1
20,19,3477,553,26,49,1,-1,-1,-1
20,20,3021,524,25,39,1,-1,-1,-1
20,21,2452,599,53,69,1,-1,-1,-1
20,22,2464,745,21,21,1,-1,-1,-1
21,0,3997,542,26,40,1,-1,-1,-1
21,1,3585,530,28,46,1,-1,-1,-1
21,2,1981,757,83,126,1,-1,-1,-1
21,3,2945,538,27,46,1,-1,-1,-1
21,4,3467,501,19,32,1,-1,-1,-1
21,5,3145,497,23,33,1,-1,-1,-1
21,6,2599,658,54,69,1,-1,-1,-1
21,7,2354,631,61,80,1,-1,-1,-1
21,8,2603,590,38,64,1,-1,-1,-1
21,9,3465,618,35,70,1,-1,-1,-1
21,10,2860,705,62,93,1,-1,-1,-1
21,11,2780,566,36,52,1,-1,-1,-1
21,12,2554,634,55,69,1,-1,-1,-1
21,13,2504,522,44,51,1,-1,-1,-1
21,14,3049,499,25,34,1,-1,-1,-1
21,15,2805,531,27,43,1,-1,-1,-1
21,16,2607,670,75,71,1,-1,-1,-1
21,17,2139,687,82,87,1,-1,-1,-1
21,18,2785,624,53,68,1,-1,-1,-1
21,19,3477,553,26,49,1,-1,-1,-1
21,20,3020,524,25,39,1,-1,-1,-1
21,21,2452,599,53,69,1,-1,-1,-1
21,22,2435,752,21,21,1,-1,-1,-1
22,0,3997,542,26,40,1,-1,-1,-1
22,1,3585,530,28,46,1,-1,-1,-1
22,2,1980,757,83,126,1,-1,-1,-1
22,3,2945,539,28,47,1,-1,-1,-1
22,4,3467,501,19,32,1,-1,-1,-1
22,5,3143,496,23,32,1,-1,-1,-1
22,6,2592,659,54,70,1,-1,-1,-1
22,7,2354,631,61,80,1,-1,-1,-1
22,8,2605,589,38,63,1,-1,-1,-1
22,9,3465,618,35,70,1,-1,-1,-1
22,10,2861,705,62,93,1,-1,-1,-1
22,11,2779,566,36,52,1,-1,-1,-1
22,12,2548,635,55,69,1,-1,-1,-1
22,13,2504,522,44,51,1,-1,-1,-1
22,14,3046,499,25,34,1,-1,-1,-1
22,15,2804,531,27,43,1,-1,-1,-1
22,16,2601,670,73,71,1,-1,-1,-1
22,17,2134,688,83,88,1,-1,-1,-1
22,18,2780,626,54,69,1,-1,-1,-1
22,19,3477,554,26,49,1,-1,-1,-1
22,20,3020,525,25,40,1,-1,-1,-1
22,21,2452,599,53,69,1,-1,-1,-1
22,22,2407,759,21,21,1,-1,-1,-1
23,0,3997,542,26,40,1,-1,-1,-1
23,1,3585,530,28,46,1,-1,-1,-1
23,2,1980,757,83,126,1,-1,-1,-1
23,3,2944,538,28,47,1,-1,-1,-1
23,4,3467,501,19,32,1,-1,-1,-1
23,5,3141,496,23,33,1,-1,-1,-1
23,6,2585,660,54,70,1,-1,-1,-1
23,7,2354,631,61,80,1,-1,-1,-1
23,8,2608,589,38,63,1,-1,-1,-1
23,9,3465,618,35,70,1,-1,-1,-1
23,10,2863,705,62,93,1,-1,-1,-1
23,11,2778,567,36,52,1,-1,-1,-1
23,12,2542,636,56,69,1,-1,-1,-1
23,13,2504,522,44,51,1,-1,-1,-1
23,14,3044,500,25,34,1,-1,-1,-1
23,15,2804,531,27,43,1,-1,-1,-1
23,16,2595,671,71,71,1,-1,-1,-1
23,17,2128,689,84,88,1,-1,-1,-1
23,18,2777,627,54,69,1,-1,-1,-1
23,19,3476,554,26,50,1,-1,-1,-1
23,20,3019,525,25,40,1,-1,-1,-1
23,21,2451,599,53,69,1,-1,-1,-1
23,22,2379,766,21,21,1,-1,-1,-1
24,0,3997,542,26,40,1,-1,-1,-1
24,1,3585,529,28,46,1,-1,-1,-1
24,2,1979,757,83,126,1,-1,-1,-1
24,3,2943,538,28,47,1,-1,-1,-1
24,4,3467,501,19,32,1,-1,-1,-1
24,5,3140,496,23,33,1,-1,-1,-1
24,6,2578,661,54,71,1,-1,-1,-1
24,7,2353,631,61,80,1,-1,-1,-1
24,8,2611,589,38,63,1,-1,-1,-1
24,9,3465,619,35,70,1,-1,-1,-1
24,10,2864,705,62,94,1,-1,-1,-1
24,11,2776,567,36,52,1,-1,-1,-1
24,12,2537,637,57,70,1,-1,-1,-1
24,13,2504,522,44,51,1,-1,-1,-1
24,14,3041,500,24,34,1,-1,-1,-1
24,15,2803,531,27,43,1,-1,-1,-1
24,16,2589,671,68,70,1,-1,-1,-1
24,17,2123,690,85,89,1,-1,-1,-1
24,18,2774,628,54,69,1,-1,-1,-1
24,19,3475,554,26,50,1,-1,-1,-1
24,20,3018,525,25,40,1,-1,-1,-1
24,21,2451,599,53,69,1,-1,-1,-1
24,22,2348,773,22,21,1,-1,-1,-1
25,0,3997,542,26,40,1,-1,-1,-1
25,1,3585,529,28,46,1,-1,-1,-1
25,2,1979,757,83,127,1,-1,-1,-1
25,3,2943,538,29,47,1,-1,-1,-1
25,4,3467,501,19,32,1,-1,-1,-1
25,5,3138,496,23,33,1,-1,-1,-1
25,6,2570,662,54,71,1,-1,-1,-1
25,7,2353,631,61,80,1,-1,-1,-1
25,8,2614,589,38,63,1,-1,-1,-1
25,9,3464,619,35,70,1,-1,-1,-1
25,10,2866,705,62,94,1,-1,-1,-1
25,11,2775,567,36,52,1,-1,-1,-1
25,12,2531,638,57,70,1,-1,-1,-1
25,13,2504,522,44,51,1,-1,-1,-1
25,14,3039,500,24,33,1,-1,-1,-1
25,15,2802,531,27,43,1,-1,-1,-1
25,16,2583,672,66,70,1,-1,-1,-1
25,17,2118,692,87,90,1,-1,-1,-1
25,18,2771,629,54,69,1,-1,-1,-1
25,19,3475,554,26,50,1,-1,-1,-1
25,20,3018,525,25,40,1,-1,-1,-1
25,21,2451,599,53,69,1,-1,-1,-1
25,22,2317,780,23,22,1,-1,-1,-1
26,0,3997,542,26,40,1,-1,-1,-1
26,1,3585,529,28,46,1,-1,-1,-1
26,2,1979,757,83,126,1,-1,-1,-1
26,3,2942,538,29,47,1,-1,-1,-1
26,4,3467,501,19,32,1,-1,-1,-1
26,5,3136,496,23,32,1,-1,-1,-1
26,6,2563,662,54,72,1,-1,-1,-1
26,7,2353,631,61,80,1,-1,-1,-1
