4,12,3126,512,17,34,1,-1,-1,-1
4,13,2630,506,28,46,1,-1,-1,-1
4,14,3101,492,21,27,1,-1,-1,-1
4,15,3041,501,17,33,1,-1,-1,-1
4,16,3248,520,21,40,1,-1,-1,-1
4,17,2748,576,32,55,1,-1,-1,-1
4,18,3182,619,39,66,1,-1,-1,-1
4,19,3383,554,26,56,1,-1,-1,-1
4,20,3313,494,17,27,1,-1,-1,-1
4,21,2887,530,20,42,1,-1,-1,-1
4,22,3374,506,6,7,1,-1,-1,-1
5,0,3934,525,21,37,1,-1,-1,-1
5,1,3505,521,19,38,1,-1,-1,-1
5,2,3042,529,21,44,1,-1,-1,-1
5,3,3098,508,17,32,1,-1,-1,-1
5,4,3391,489,18,24,1,-1,-1,-1
5,5,3126,495,19,27,1,-1,-1,-1
5,6,3175,564,23,45,1,-1,-1,-1
5,7,2660,626,44,76,1,-1,-1,-1
5,8,3268,530,23,41,1,-1,-1,-1
5,9,3535,593,24,61,1,-1,-1,-1
5,10,3248,612,34,65,1,-1,-1,-1
5,11,3057,520,16,37,1,-1,-1,-1
5,12,3127,512,17,34,1,-1,-1,-1
5,13,2631,506,28,46,1,-1,-1,-1
5,14,3102,492,21,27,1,-1,-1,-1
5,15,3041,501,17,33,1,-1,-1,-1
5,16,3250,519,21,40,1,-1,-1,-1
5,17,2748,575,32,54,1,-1,-1,-1
5,18,3180,618,39,66,1,-1,-1,-1
5,19,3383,554,25,56,1,-1,-1,-1
5,20,3313,493,17,26,1,-1,-1,-1
5,21,2887,530,20,42,1,-1,-1,-1
5,22,3372,506,6,7,1,-1,-1,-1
6,0,3934,525,21,37,1,-1,-1,-1
6,1,3504,520,19,38,1,-1,-1,-1
6,2,3041,529,21,44,1,-1,-1,-1
6,3,3098,507,17,31,1,-1,-1,-1
6,4,3389,488,18,24,1,-1,-1,-1
6,5,3127,495,18,27,1,-1,-1,-1
6,6,3174,564,23,45,1,-1,-1,-1
6,7,2659,626,44,76,1,-1,-1,-1
6,8,3269,530,22,41,1,-1,-1,-1
6,9,3535,593,24,61,1,-1,-1,-1
6,10,3248,613,34,65,1,-1,-1,-1
6,11,3056,520,16,37,1,-1,-1,-1
6,12,3127,511,17,34,1,-1,-1,-1
6,13,2632,506,28,46,1,-1,-1,-1
6,14,3102,492,21,27,1,-1,-1,-1
6,15,3041,501,17,33,1,-1,-1,-1
6,16,3251,519,21,39,1,-1,-1,-1
6,17,2749,574,32,54,1,-1,-1,-1
6,18,3178,618,39,66,1,-1,-1,-1
6,19,3384,553,25,56,1,-1,-1,-1
6,20,3313,493,17,27,1,-1,-1,-1
6,21,2887,529,20,42,1,-1,-1,-1
6,22,3371,506,6,7,1,-1,-1,-1
7,0,3933,525,21,37,1,-1,-1,-1
7,1,3503,519,19,38,1,-1,-1,-1
7,2,3040,528,21,44,1,-1,-1,-1
7,3,3097,507,18,32,1,-1,-1,-1
7,4,3387,488,18,24,1,-1,-1,-1
7,5,3128,494,18,27,1,-1,-1,-1
7,6,3174,563,23,45,1,-1,-1,-1
7,7,2659,626,44,76,1,-1,-1,-1
7,8,3270,529,22,41,1,-1,-1,-1
7,9,3535,593,24,61,1,-1,-1,-1
7,10,3248,613,33,65,1,-1,-1,-1
7,11,3055,519,16,37,1,-1,-1,-1
7,12,3128,511,17,34,1,-1,-1,-1
7,13,2632,506,28,46,1,-1,-1,-1
7,14,3103,492,21,27,1,-1,-1,-1
7,15,3041,500,17,33,1,-1,-1,-1
7,16,3253,519,21,39,1,-1,-1,-1
7,17,2749,573,32,54,1,-1,-1,-1
7,18,3176,617,39,66,1,-1,-1,-1
7,19,3384,553,25,55,1,-1,-1,-1
7,20,3312,493,17,27,1,-1,-1,-1
7,21,2887,529,20,42,1,-1,-1,-1
7,22,3370,505,6,6,1,-1,-1,-1
8,0,3932,525,21,37,1,-1,-1,-1
8,1,3503,519,19,38,1,-1,-1,-1
8,2,3039,528,21,44,1,-1,-1,-1
8,3,3097,506,18,32,1,-1,-1,-1
8,4,3385,488,18,24,1,-1,-1,-1
8,5,3129,494,18,27,1,-1,-1,-1
8,6,3173,563,23,45,1,-1,-1,-1
8,7,2658,626,44,76,1,-1,-1,-1
8,8,3271,529,22,40,1,-1,-1,-1
8,9,3535,593,24,60,1,-1,-1,-1
8,10,3248,613,33,65,1,-1,-1,-1
8,11,3055,519,16,37,1,-1,-1,-1
8,12,3129,511,17,34,1,-1,-1,-1
8,13,2633,506,28,46,1,-1,-1,-1
8,14,3103,492,21,27,1,-1,-1,-1
8,15,3041,500,17,33,1,-1,-1,-1
8,16,3254,518,21,39,1,-1,-1,-1
8,17,2749,573,32,54,1,-1,-1,-1
8,18,3174,617,39,67,1,-1,-1,-1
8,19,3385,552,25,55,1,-1,-1,-1
8,20,3312,492,17,26,1,-1,-1,-1
8,21,2887,529,20,42,1,-1,-1,-1
8,22,3368,505,6,7,1,-1,-1,-1
9,0,3932,525,21,37,1,-1,-1,-1
9,1,3502,519,19,38,1,-1,-1,-1
9,2,3038,528,21,44,1,-1,-1,-1
9,3,3096,506,18,32,1,-1,-1,-1
9,4,3383,488,18,24,1,-1,-1,-1
9,5,3130,494,18,28,1,-1,-1,-1
9,6,3172,562,23,45,1,-1,-1,-1
9,7,2657,625,44,75,1,-1,-1,-1
9,8,3273,528,22,40,1,-1,-1,-1
9,9,3535,593,24,60,1,-1,-1,-1
9,10,3248,613,33,65,1,-1,-1,-1
9,11,3055,519,16,37,1,-1,-1,-1
9,12,3129,510,17,34,1,-1,-1,-1
9,13,2633,506,28,46,1,-1,-1,-1
9,14,3104,492,21,27,1,-1,-1,-1
9,15,3041,500,17,32,1,-1,-1,-1
9,16,3256,518,20,39,1,-1,-1,-1
9,17,2750,573,32,53,1,-1,-1,-1
9,18,3172,616,39,67,1,-1,-1,-1
9,19,3385,552,24,55,1,-1,-1,-1
9,20,3311,492,17,27,1,-1,-1,-1
9,21,2887,528,20,42,1,-1,-1,-1
9,22,3367,505,6,7,1,-1,-1,-1
10,0,3931,525,21,37,1,-1,-1,-1
10,1,3501,519,19,38,1,-1,-1,-1
10,2,3037,528,21,44,1,-1,-1,-1
10,3,3096,505,19,31,1,-1,-1,-1
10,4,3381,487,18,24,1,-1,-1,-1
10,5,3131,493,17,28,1,-1,-1,-1
10,6,3172,562,23,45,1,-1,-1,-1
10,7,2656,625,44,75,1,-1,-1,-1
10,8,3274,528,22,40,1,-1,-1,-1
10,9,3535,592,24,60,1,-1,-1,-1
10,10,3248,614,33,65,1,-1,-1,-1
10,11,3055,519,17,37,1,-1,-1,-1
10,12,3130,510,17,33,1,-1,-1,-1
10,13,2634,506,28,46,1,-1,-1,-1
10,14,3104,492,21,27,1,-1,-1,-1
10,15,3041,500,17,32,1,-1,-1,-1
10,16,3257,518,20,39,1,-1,-1,-1
10,17,2750,572,32,53,1,-1,-1,-1
10,18,3170,616,39,67,1,-1,-1,-1
10,19,3385,551,24,54,1,-1,-1,-1
10,20,3311,491,17,26,1,-1,-1,-1
10,21,2887,528,20,42,1,-1,-1,-1
10,22,3366,505,6,7,1,-1,-1,-1
11,0,3930,525,21,37,1,-1,-1,-1
11,1,3500,518,19,38,1,-1,-1,-1
11,2,3036,528,21,44,1,-1,-1,-1
11,3,3095,505,19,32,1,-1,-1,-1
11,4,3379,487,18,24,1,-1,-1,-1
11,5,3133,493,17,28,1,-1,-1,-1
11,6,3171,562,23,45,1,-1,-1,-1
11,7,2655,625,44,75,1,-1,-1,-1
11,8,3275,528,21,40,1,-1,-1,-1
11,9,3535,591,24,60,1,-1,-1,-1
11,10,3248,614,32,65,1,-1,-1,-1
11,11,3054,519,17,37,1,-1,-1,-1
11,12,3130,509,17,34,1,-1,-1,-1
11,13,2635,506,28,45,1,-1,-1,-1
11,14,3105,492,21,27,1,-1,-1,-1
11,15,3042,500,17,32,1,-1,-1,-1
11,16,3259,517,20,38,1,-1,-1,-1
11,17,2751,571,32,53,1,-1,-1,-1
11,18,3168,615,39,67,1,-1,-1,-1
11,19,3386,551,24,54,1,-1,-1,-1
11,20,3311,491,17,26,1,-1,-1,-1
11,21,2887,528,20,42,1,-1,-1,-1
11,22,3365,505,6,7,1,-1,-1,-1
12,0,3930,525,21,37,1,-1,-1,-1
12,1,3499,517,19,38,1,-1,-1,-1
12,2,3035,528,21,44,1,-1,-1,-1
12,3,3095,504,19,32,1,-1,-1,-1
12,4,3377,487,18,24,1,-1,-1,-1
12,5,3134,493,17,28,1,-1,-1,-1
12,6,3170,561,23,45,1,-1,-1,-1
12,7,2655,625,44,75,1,-1,-1,-1
12,8,3277,527,21,40,1,-1,-1,-1
12,9,3535,591,24,60,1,-1,-1,-1
12,10,3248,614,32,65,1,-1,-1,-1
12,11,3054,518,17,37,1,-1,-1,-1
12,12,3131,509,17,34,1,-1,-1,-1
12,13,2635,506,27,45,1,-1,-1,-1
12,14,3105,492,21,27,1,-1,-1,-1
12,15,3042,499,17,32,1,-1,-1,-1
12,16,3260,517,20,38,1,-1,-1,-1
12,17,2751,570,32,52,1,-1,-1,-1
12,18,3165,614,39,67,1,-1,-1,-1
12,19,3386,550,23,54,1,-1,-1,-1
12,20,3310,491,17,27,1,-1,-1,-1
12,21,2887,527,20,42,1,-1,-1,-1
12,22,3363,504,6,7,1,-1,-1,-1
13,0,3929,525,21,37,1,-1,-1,-1
13,1,3499,517,19,38,1,-1,-1,-1
13,2,3034,527,21,44,1,-1,-1,-1
13,3,3094,504,20,32,1,-1,-1,-1
13,4,3375,487,18,24,1,-1,-1,-1
13,5,3135,492,17,28,1,-1,-1,-1
13,6,3169,561,23,45,1,-1,-1,-1
13,7,2654,624,44,75,1,-1,-1,-1
13,8,3278,527,21,40,1,-1,-1,-1
13,9,3535,591,24,60,1,-1,-1,-1
13,10,3248,614,32,65,1,-1,-1,-1
13,11,3054,518,17,37,1,-1,-1,-1
13,12,3132,509,17,33,1,-1,-1,-1
13,13,2636,506,27,45,1,-1,-1,-1
13,14,3106,492,22,27,1,-1,-1,-1
13,15,3042,499,17,32,1,-1,-1,-1
13,16,3262,517,20,38,1,-1,-1,-1
13,17,2752,570,32,52,1,-1,-1,-1
13,18,3163,614,39,67,1,-1,-1,-1
13,19,3387,550,23,53,1,-1,-1,-1
13,20,3309,490,17,26,1,-1,-1,-1
13,21,2887,527,20,42,1,-1,-1,-1
13,22,3362,504,6,7,1,-1,-1,-1
14,0,3928,525,21,37,1,-1,-1,-1
14,1,3498,517,19,38,1,-1,-1,-1
14,2,3033,527,21,44,1,-1,-1,-1
14,3,3094,503,20,31,1,-1,-1,-1
14,4,3373,486,18,24,1,-1,-1,-1
14,5,3136,492,16,29,1,-1,-1,-1
14,6,3168,560,23,45,1,-1,-1,-1
14,7,2653,624,44,75,1,-1,-1,-1
14,8,3279,526,21,39,1,-1,-1,-1
14,9,3535,591,23,60,1,-1,-1,-1
14,10,3248,615,32,65,1,-1,-1,-1
14,11,3053,518,17,37,1,-1,-1,-1
14,12,3132,508,17,34,1,-1,-1,-1
14,13,2637,506,27,45,1,-1,-1,-1
14,14,3107,491,22,27,1,-1,-1,-1
14,15,3042,499,17,32,1,-1,-1,-1
14,16,3263,517,20,38,1,-1,-1,-1
14,17,2752,569,32,52,1,-1,-1,-1
14,18,3161,613,39,68,1,-1,-1,-1
14,19,3387,549,23,53,1,-1,-1,-1
14,20,3309,490,17,26,1,-1,-1,-1
14,21,2887,527,20,42,1,-1,-1,-1
14,22,3361,504,6,7,1,-1,-1,-1
15,0,3927,525,21,37,1,-1,-1,-1
15,1,3497,516,19,38,1,-1,-1,-1
15,2,3032,527,21,44,1,-1,-1,-1
15,3,3093,503,20,32,1,-1,-1,-1
15,4,3371,486,18,24,1,-1,-1,-1
15,5,3137,492,16,29,1,-1,-1,-1
15,6,3168,560,23,45,1,-1,-1,-1
15,7,2652,624,44,75,1,-1,-1,-1
15,8,3280,526,20,39,1,-1,-1,-1
15,9,3535,590,23,59,1,-1,-1,-1
15,10,3248,615,32,65,1,-1,-1,-1
15,11,3052,518,17,37,1,-1,-1,-1
15,12,3133,508,17,34,1,-1,-1,-1
15,13,2637,506,27,45,1,-1,-1,-1
15,14,3108,491,22,27,1,-1,-1,-1
15,15,3042,499,17,32,1,-1,-1,-1
15,16,3265,516,20,37,1,-1,-1,-1
15,17,2752,569,32,52,1,-1,-1,-1
15,18,3159,613,39,68,1,-1,-1,-1
15,19,3388,549,23,53,1,-1,-1,-1
15,20,3309,490,17,27,1,-1,-1,-1
15,21,2887,526,20,42,1,-1,-1,-1
15,22,3360,503,6,7,1,-1,-1,-1
16,0,3927,525,21,37,1,-1,-1,-1
16,1,3496,516,19,38,1,-1,-1,-1
16,2,3031,527,21,44,1,-1,-1,-1
16,3,3093,503,21,32,1,-1,-1,-1
16,4,3369,486,18,24,1,-1,-1,-1
16,5,3138,491,16,29,1,-1,-1,-1
16,6,3167,560,23,45,1,-1,-1,-1
16,7,2652,624,44,74,1,-1,-1,-1
16,8,3282,526,20,39,1,-1,-1,-1
16,9,3535,590,23,59,1,-1,-1,-1
16,10,3248,615,32,65,1,-1,-1,-1
16,11,3052,518,17,37,1,-1,-1,-1
16,12,3133,507,17,34,1,-1,-1,-1
16,13,2638,506,27,45,1,-1,-1,-1
16,14,3110,491,22,26,1,-1,-1,-1
16,15,3042,499,17,31,1,-1,-1,-1
16,16,3266,516,20,37,1,-1,-1,-1
16,17,2753,568,32,51,1,-1,-1,-1
16,18,3157,612,39,68,1,-1,-1,-1
16,19,3388,548,22,52,1,-1,-1,-1
16,20,3308,489,17,26,1,-1,-1,-1
16,21,2887,526,20,42,1,-1,-1,-1
16,22,3359,503,6,7,1,-1,-1,-1
17,0,3926,525,21,37,1,-1,-1,-1
17,1,3495,515,19,38,1,-1,-1,-1
17,2,3030,527,21,44,1,-1,-1,-1
17,3,3092,502,21,31,1,-1,-1,-1
17,4,3368,486,18,24,1,-1,-1,-1
17,5,3139,491,16,30,1,-1,-1,-1
17,6,3166,560,23,45,1,-1,-1,-1
17,7,2651,623,44,74,1,-1,-1,-1
17,8,3283,525,20,39,1,-1,-1,-1
17,9,3535,589,23,59,1,-1,-1,-1
17,10,3248,615,32,65,1,-1,-1,-1
17,11,3052,517,17,37,1,-1,-1,-1
17,12,3134,507,17,33,1,-1,-1,-1
17,13,2638,505,27,45,1,-1,-1,-1
17,14,3111,491,22,27,1,-1,-1,-1
17,15,3042,498,17,30,1,-1,-1,-1
17,16,3268,516,19,37,1,-1,-1,-1
17,17,2753,567,32,51,1,-1,-1,-1
17,18,3155,612,38,68,1,-1,-1,-1
17,19,3388,547,22,52,1,-1,-1,-1
17,20,3308,489,17,26,1,-1,-1,-1
17,21,2887,526,20,42,1,-1,-1,-1
17,22,3358,503,6,7,1,-1,-1,-1
18,0,3925,525,21,37,1,-1,-1,-1
18,1,3495,515,19,38,1,-1,-1,-1
18,2,3029,527,21,44,1,-1,-1,-1
18,3,3091,502,21,32,1,-1,-1,-1
18,4,3365,485,18,24,1,-1,-1,-1
18,5,3140,491,15,30,1,-1,-1,-1
18,6,3166,559,23,45,1,-1,-1,-1
18,7,2650,623,44,74,1,-1,-1,-1
18,8,3284,525,20,39,1,-1,-1,-1
18,9,3535,589,23,59,1,-1,-1,-1
18,10,3248,616,32,65,1,-1,-1,-1
18,11,3051,517,17,37,1,-1,-1,-1
18,12,3135,507,17,34,1,-1,-1,-1
18,13,2639,505,27,45,1,-1,-1,-1
18,14,3113,491,22,27,1,-1,-1,-1
18,15,3042,498,17,30,1,-1,-1,-1
18,16,3269,515,19,37,1,-1,-1,-1
18,17,2754,567,32,51,1,-1,-1,-1
18,18,3153,611,38,68,1,-1,-1,-1
18,19,3388,547,22,52,1,-1,-1,-1
18,20,3307,489,17,26,1,-1,-1,-1
18,21,2887,525,20,42,1,-1,-1,-1
18,22,3357,503,6,7,1,-1,-1,-1
19,0,3925,525,21,37,1,-1,-1,-1
19,1,3494,515,19,38,1,-1,-1,-1
19,2,3027,526,21,43,1,-1,-1,-1
19,3,3090,502,21,31,1,-1,-1,-1
19,4,3363,485,18,24,1,-1,-1,-1
19,5,3141,490,15,30,1,-1,-1,-1
19,6,3165,559,23,45,1,-1,-1,-1
19,7,2649,623,44,74,1,-1,-1,-1
19,8,3286,525,20,39,1,-1,-1,-1
19,9,3535,589,23,59,1,-1,-1,-1
19,10,3247,615,31,65,1,-1,-1,-1
19,11,3051,517,18,37,1,-1,-1,-1
19,12,3135,506,16,33,1,-1,-1,-1
19,13,2640,505,27,45,1,-1,-1,-1
19,14,3114,491,22,27,1,-1,-1,-1
19,15,3042,498,17,30,1,-1,-1,-1
19,16,3271,515,19,37,1,-1,-1,-1
19,17,2754,566,32,51,1,-1,-1,-1
19,18,3151,611,38,68,1,-1,-1,-1
19,19,3388,547,22,52,1,-1,-1,-1
19,20,3307,488,17,26,1,-1,-1,-1
19,21,2887,525,20,42,1,-1,-1,-1
19,22,3355,502,6,7,1,-1,-1,-1
20,0,3924,525,21,37,1,-1,-1,-1
20,1,3493,514,19,38,1,-1,-1,-1
20,2,3026,526,21,43,1,-1,-1,-1
20,3,3089,502,21,32,1,-1,-1,-1
20,4,3360,485,18,24,1,-1,-1,-1
20,5,3142,490,15,30,1,-1,-1,-1
20,6,3164,558,23,45,1,-1,-1,-1
20,7,2648,623,44,74,1,-1,-1,-1
20,8,3285,524,19,38,1,-1,-1,-1
20,9,3535,588,23,59,1,-1,-1,-1
20,10,3246,615,31,65,1,-1,-1,-1
20,11,3050,516,18,37,1,-1,-1,-1
20,12,3135,506,16,33,1,-1,-1,-1
20,13,2640,505,27,44,1,-1,-1,-1
20,14,3116,491,22,26,1,-1,-1,-1
20,15,3042,498,17,30,1,-1,-1,-1
20,16,3272,515,19,36,1,-1,-1,-1
20,17,2755,566,32,50,1,-1,-1,-1
20,18,3149,610,38,69,1,-1,-1,-1
20,19,3388,546,22,52,1,-1,-1,-1
20,20,3306,488,17,26,1,-1,-1,-1
20,21,2887,525,20,42,1,-1,-1,-1
20,22,3354,502,6,7,1,-1,-1,-1
21,0,3923,524,21,37,1,-1,-1,-1
21,1,3492,514,19,38,1,-1,-1,-1
21,2,3025,526,21,43,1,-1,-1,-1
21,3,3088,501,21,31,1,-1,-1,-1
21,4,3358,485,18,24,1,-1,-1,-1
21,5,3144,490,15,31,1,-1,-1,-1
21,6,3163,558,23,45,1,-1,-1,-1
21,7,2648,622,44,74,1,-1,-1,-1
21,8,3285,523,19,38,1,-1,-1,-1
21,9,3535,588,23,59,1,-1,-1,-1
21,10,3246,615,31,65,1,-1,-1,-1
21,11,3050,516,18,37,1,-1,-1,-1
21,12,3135,506,16,33,1,-1,-1,-1
21,13,2641,505,27,44,1,-1,-1,-1
21,14,3117,491,22,27,1,-1,-1,-1
21,15,3043,498,17,30,1,-1,-1,-1
21,16,3274,514,19,36,1,-1,-1,-1
21,17,2755,565,32,50,1,-1,-1,-1
21,18,3147,610,38,69,1,-1,-1,-1
21,19,3388,546,22,52,1,-1,-1,-1
21,20,3305,488,17,26,1,-1,-1,-1
21,21,2888,525,20,42,1,-1,-1,-1
21,22,3353,502,6,7,1,-1,-1,-1
22,0,3923,524,21,37,1,-1,-1,-1
22,1,3491,513,19,38,1,-1,-1,-1
22,2,3024,525,21,43,1,-1,-1,-1
22,3,3087,501,21,32,1,-1,-1,-1
22,4,3355,485,18,24,1,-1,-1,-1
22,5,3145,489,14,30,1,-1,-1,-1
22,6,3162,557,23,45,1,-1,-1,-1
22,7,2647,622,44,74,1,-1,-1,-1
22,8,3285,523,19,38,1,-1,-1,-1
22,9,3535,588,23,59,1,-1,-1,-1
22,10,3245,615,31,65,1,-1,-1,-1
22,11,3049,516,18,37,1,-1,-1,-1
22,12,3135,506,16,33,1,-1,-1,-1
22,13,2641,505,27,44,1,-1,-1,-1
22,14,3119,491,22,27,1,-1,-1,-1
22,15,3043,498,17,29,1,-1,-1,-1
22,16,3275,514,19,36,1,-1,-1,-1
22,17,2755,564,32,50,1,-1,-1,-1
22,18,3144,609,38,69,1,-1,-1,-1
22,19,3388,546,22,52,1,-1,-1,-1
22,20,3305,487,17,26,1,-1,-1,-1
22,21,2888,524,20,42,1,-1,-1,-1
22,22,3351,501,6,7,1,-1,-1,-1
23,0,3922,524,21,37,1,-1,-1,-1
23,1,3490,512,19,38,1,-1,-1,-1
23,2,3023,525,22,43,1,-1,-1,-1
23,3,3086,501,21,32,1,-1,-1,-1
23,4,3353,485,18,24,1,-1,-1,-1
23,5,3146,489,14,30,1,-1,-1,-1
23,6,3162,557,23,45,1,-1,-1,-1
23,7,2646,622,44,73,1,-1,-1,-1
23,8,3285,522,19,38,1,-1,-1,-1
23,9,3535,588,23,58,1,-1,-1,-1
23,10,3245,615,31,65,1,-1,-1,-1
23,11,3049,516,18,37,1,-1,-1,-1
23,12,3136,506,16,33,1,-1,-1,-1
23,13,2642,505,27,44,1,-1,-1,-1
23,14,3120,490,22,26,1,-1,-1,-1
23,15,3043,498,17,29,1,-1,-1,-1
23,16,3277,514,19,36,1,-1,-1,-1
23,17,2756,564,32,50,1,-1,-1,-1
23,18,3142,608,38,69,1,-1,-1,-1
23,19,3388,546,22,51,1,-1,-1,-1
23,20,3304,487,17,26,1,-1,-1,-1
23,21,2888,524,20,42,1,-1,-1,-1
23,22,3350,501,6,7,1,-1,-1,-1
24,0,3921,524,21,37,1,-1,-1,-1
24,1,3490,512,19,38,1,-1,-1,-1
24,2,3022,525,22,43,1,-1,-1,-1
24,3,3085,501,21,32,1,-1,-1,-1
24,4,3351,485,18,24,1,-1,-1,-1
24,5,3147,489,14,29,1,-1,-1,-1
24,6,3161,557,23,45,1,-1,-1,-1
24,7,2645,622,44,73,1,-1,-1,-1
24,8,3285,522,19,38,1,-1,-1,-1
24,9,3535,587,23,58,1,-1,-1,-1
24,10,3245,615,31,65,1,-1,-1,-1
24,11,3049,516,18,37,1,-1,-1,-1
24,12,3136,505,16,33,1,-1,-1,-1
24,13,2643,505,27,44,1,-1,-1,-1
24,14,3122,490,22,27,1,-1,-1,-1
24,15,3043,498,17,29,1,-1,-1,-1
24,16,3279,514,19,36,1,-1,-1,-1
24,17,2756,563,32,49,1,-1,-1,-1
24,18,3140,608,38,69,1,-1,-1,-1
24,19,3388,545,22,51,1,-1,-1,-1
24,20,3303,487,17,25,1,-1,-1,-1
24,21,2888,523,20,42,1,-1,-1,-1
24,22,3349,501,6,7,1,-1,-1,-1
25,0,3920,524,21,37,1,-1,-1,-1
25,1,3489,512,19,38,1,-1,-1,-1
25,2,3021,524,22,43,1,-1,-1,-1
25,3,3084,500,21,32,1,-1,-1,-1
25,4,3348,485,18,24,1,-1,-1,-1
25,5,3148,489,14,29,1,-1,-1,-1
25,6,3160,557,23,45,1,-1,-1,-1
25,7,2645,621,44,73,1,-1,-1,-1
25,8,3285,521,19,38,1,-1,-1,-1
25,9,3535,587,23,58,1,-1,-1,-1
25,10,3244,615,31,65,1,-1,-1,-1
25,11,3049,515,18,37,1,-1,-1,-1
25,12,3136,505,16,33,1,-1,-1,-1
25,13,2643,505,26,44,1,-1,-1,-1
25,14,3124,490,22,26,1,-1,-1,-1
25,15,3043,498,17,29,1,-1,-1,-1
25,16,3280,513,18,36,1,-1,-1,-1
25,17,2757,563,32,49,1,-1,-1,-1
25,18,3138,607,38,69,1,-1,-1,-1
25,19,3388,545,22,51,1,-1,-1,-1
25,20,3303,486,17,25,1,-1,-1,-1
25,21,2888,523,20,42,1,-1,-1,-1
25,22,3339,500,6,7,1,-1,-1,-1
26,0,3920,524,21,37,1,-1,-1,-1
26,1,3488,512,19,38,1,-1,-1,-1
26,2,3020,524,22,43,1,-1,-1,-1
26,3,3083,500,21,32,1,-1,-1,-1
26,4,3346,485,18,24,1,-1,-1,-1
26,5,3149,489,14,29,1,-1,-1,-1
26,6,3160,556,23,45,1,-1,-1,-1
26,7,2644,621,44,73,1,-1,-1,-1
