3,13,3415,572,26,60,1,-1,-1,-1
3,14,3024,493,16,30,1,-1,-1,-1
3,15,3189,503,19,34,1,-1,-1,-1
3,16,2778,506,24,40,1,-1,-1,-1
3,17,3278,469,17,27,1,-1,-1,-1
3,18,2802,529,27,48,1,-1,-1,-1
3,19,3323,491,20,32,1,-1,-1,-1
3,20,3511,490,17,33,1,-1,-1,-1
3,21,2648,705,63,101,1,-1,-1,-1
3,22,3022,518,10,9,1,-1,-1,-1
4,0,3198,489,19,33,1,-1,-1,-1
4,1,3596,499,18,38,1,-1,-1,-1
4,2,4052,524,22,38,1,-1,-1,-1
4,3,3123,507,22,36,1,-1,-1,-1
4,4,3560,484,16,27,1,-1,-1,-1
4,5,3381,483,20,30,1,-1,-1,-1
4,6,3402,493,16,30,1,-1,-1,-1
4,7,3193,545,27,50,1,-1,-1,-1
4,8,3312,508,21,36,1,-1,-1,-1
4,9,3600,527,19,42,1,-1,-1,-1
4,10,3541,569,26,54,1,-1,-1,-1
4,11,3536,478,15,26,1,-1,-1,-1
4,12,3595,518,18,36,1,-1,-1,-1
4,13,3415,572,26,60,1,-1,-1,-1
4,14,3023,493,17,30,1,-1,-1,-1
4,15,3188,503,19,35,1,-1,-1,-1
4,16,2778,506,24,39,1,-1,-1,-1
4,17,3280,469,17,27,1,-1,-1,-1
4,18,2802,529,27,48,1,-1,-1,-1
4,19,3323,491,20,32,1,-1,-1,-1
4,20,3511,490,17,33,1,-1,-1,-1
4,21,2650,705,62,101,1,-1,-1,-1
4,22,3022,518,10,9,1,-1,-1,-1
5,0,3197,489,19,33,1,-1,-1,-1
5,1,3596,499,18,37,1,-1,-1,-1
5,2,4052,524,22,38,1,-1,-1,-1
5,3,3123,507,22,36,1,-1,-1,-1
5,4,3561,484,16,27,1,-1,-1,-1
5,5,3382,483,20,30,1,-1,-1,-1
5,6,3402,493,16,30,1,-1,-1,-1
5,7,3193,545,27,50,1,-1,-1,-1
5,8,3312,508,21,36,1,-1,-1,-1
5,9,3600,527,19,42,1,-1,-1,-1
5,10,3541,570,26,54,1,-1,-1,-1
5,11,3536,478,15,26,1,-1,-1,-1
5,12,3596,518,18,36,1,-1,-1,-1
5,13,3415,572,26,60,1,-1,-1,-1
5,14,3022,493,17,30,1,-1,-1,-1
5,15,3187,503,19,34,1,-1,-1,-1
5,16,2778,506,24,39,1,-1,-1,-1
5,17,3281,469,17,27,1,-1,-1,-1
5,18,2801,529,27,48,1,-1,-1,-1
5,19,3323,491,20,32,1,-1,-1,-1
5,20,3512,490,17,33,1,-1,-1,-1
5,21,2652,706,62,101,1,-1,-1,-1
5,22,3022,518,10,9,1,-1,-1,-1
6,0,3197,489,19,33,1,-1,-1,-1
6,1,3596,499,18,37,1,-1,-1,-1
6,2,4052,524,22,38,1,-1,-1,-1
6,3,3123,507,22,36,1,-1,-1,-1
6,4,3561,484,16,27,1,-1,-1,-1
6,5,3383,483,20,30,1,-1,-1,-1
6,6,3402,493,16,30,1,-1,-1,-1
6,7,3194,545,27,50,1,-1,-1,-1
6,8,3312,509,21,36,1,-1,-1,-1
6,9,3601,527,19,42,1,-1,-1,-1
6,10,3540,570,26,54,1,-1,-1,-1
6,11,3536,478,15,26,1,-1,-1,-1
6,12,3596,518,18,36,1,-1,-1,-1
6,13,3415,572,26,60,1,-1,-1,-1
6,14,3022,493,18,30,1,-1,-1,-1
6,15,3187,503,19,34,1,-1,-1,-1
6,16,2778,506,24,40,1,-1,-1,-1
6,17,3282,469,17,27,1,-1,-1,-1
6,18,2801,529,27,48,1,-1,-1,-1
6,19,3323,491,20,31,1,-1,-1,-1
6,20,3512,490,17,32,1,-1,-1,-1
6,21,2654,706,62,102,1,-1,-1,-1
6,22,3022,518,10,9,1,-1,-1,-1
7,0,3197,489,19,33,1,-1,-1,-1
7,1,3597,499,18,37,1,-1,-1,-1
7,2,4052,524,22,38,1,-1,-1,-1
7,3,3124,507,22,36,1,-1,-1,-1
7,4,3561,484,16,27,1,-1,-1,-1
7,5,3384,483,20,29,1,-1,-1,-1
7,6,3402,493,16,30,1,-1,-1,-1
7,7,3194,545,27,50,1,-1,-1,-1
7,8,3311,509,21,36,1,-1,-1,-1
7,9,3601,527,19,42,1,-1,-1,-1
7,10,3540,570,26,54,1,-1,-1,-1
7,11,3536,478,15,26,1,-1,-1,-1
7,12,3596,518,18,36,1,-1,-1,-1
7,13,3415,572,26,60,1,-1,-1,-1
7,14,3021,493,18,30,1,-1,-1,-1
7,15,3187,503,19,34,1,-1,-1,-1
7,16,2778,506,24,39,1,-1,-1,-1
7,17,3284,469,17,27,1,-1,-1,-1
7,18,2800,529,27,48,1,-1,-1,-1
7,19,3323,492,20,32,1,-1,-1,-1
7,20,3512,490,17,33,1,-1,-1,-1
7,21,2656,707,61,102,1,-1,-1,-1
7,22,3022,518,10,9,1,-1,-1,-1
8,0,3196,489,19,33,1,-1,-1,-1
8,1,3597,499,18,38,1,-1,-1,-1
8,2,4053,524,22,38,1,-1,-1,-1
8,3,3124,508,23,36,1,-1,-1,-1
8,4,3562,484,16,27,1,-1,-1,-1
8,5,3384,483,20,30,1,-1,-1,-1
8,6,3402,494,16,30,1,-1,-1,-1
8,7,3195,546,27,50,1,-1,-1,-1
8,8,3310,509,21,36,1,-1,-1,-1
8,9,3601,527,19,42,1,-1,-1,-1
8,10,3540,571,26,54,1,-1,-1,-1
8,11,3537,478,15,26,1,-1,-1,-1
8,12,3596,518,18,36,1,-1,-1,-1
8,13,3415,572,26,60,1,-1,-1,-1
8,14,3021,493,19,30,1,-1,-1,-1
8,15,3187,503,19,35,1,-1,-1,-1
8,16,2778,506,24,39,1,-1,-1,-1
8,17,3285,469,17,27,1,-1,-1,-1
8,18,2800,530,28,48,1,-1,-1,-1
8,19,3322,492,20,32,1,-1,-1,-1
8,20,3513,491,17,33,1,-1,-1,-1
8,21,2658,707,61,102,1,-1,-1,-1
8,22,3022,519,10,9,1,-1,-1,-1
9,0,3196,489,19,33,1,-1,-1,-1
9,1,3597,499,18,37,1,-1,-1,-1
9,2,4053,524,22,38,1,-1,-1,-1
9,3,3124,508,23,36,1,-1,-1,-1
9,4,3562,484,16,27,1,-1,-1,-1
9,5,3385,483,20,30,1,-1,-1,-1
9,6,3401,494,16,30,1,-1,-1,-1
9,7,3195,546,27,50,1,-1,-1,-1
9,8,3310,509,21,36,1,-1,-1,-1
9,9,3602,527,19,42,1,-1,-1,-1
9,10,3540,571,26,55,1,-1,-1,-1
9,11,3537,478,15,26,1,-1,-1,-1
9,12,3597,518,18,36,1,-1,-1,-1
9,13,3415,572,26,60,1,-1,-1,-1
9,14,3020,493,19,31,1,-1,-1,-1
9,15,3186,503,19,35,1,-1,-1,-1
9,16,2778,506,24,39,1,-1,-1,-1
9,17,3286,469,17,27,1,-1,-1,-1
9,18,2799,530,28,48,1,-1,-1,-1
9,19,3322,492,20,32,1,-1,-1,-1
9,20,3513,491,17,33,1,-1,-1,-1
9,21,2660,708,60,102,1,-1,-1,-1
9,22,3021,519,10,9,1,-1,-1,-1
10,0,3196,490,19,33,1,-1,-1,-1
10,1,3597,500,18,37,1,-1,-1,-1
10,2,4053,524,22,38,1,-1,-1,-1
10,3,3124,508,23,36,1,-1,-1,-1
10,4,3562,484,16,27,1,-1,-1,-1
10,5,3386,483,20,30,1,-1,-1,-1
10,6,3401,494,16,30,1,-1,-1,-1
10,7,3196,546,28,50,1,-1,-1,-1
10,8,3310,510,22,36,1,-1,-1,-1
10,9,3602,527,19,42,1,-1,-1,-1
10,10,3539,571,26,55,1,-1,-1,-1
10,11,3537,478,15,26,1,-1,-1,-1
10,12,3597,518,18,36,1,-1,-1,-1
10,13,3415,572,26,59,1,-1,-1,-1
10,14,3019,493,20,31,1,-1,-1,-1
10,15,3186,503,19,34,1,-1,-1,-1
10,16,2778,506,24,39,1,-1,-1,-1
10,17,3288,469,17,27,1,-1,-1,-1
10,18,2799,530,28,48,1,-1,-1,-1
10,19,3322,492,20,32,1,-1,-1,-1
10,20,3513,491,17,33,1,-1,-1,-1
10,21,2662,708,60,103,1,-1,-1,-1
10,22,3021,519,10,9,1,-1,-1,-1
11,0,3195,490,19,33,1,-1,-1,-1
11,1,3597,500,18,38,1,-1,-1,-1
11,2,4053,524,22,38,1,-1,-1,-1
11,3,3124,508,23,36,1,-1,-1,-1
11,4,3563,484,16,27,1,-1,-1,-1
11,5,3387,483,20,29,1,-1,-1,-1
11,6,3401,494,16,30,1,-1,-1,-1
11,7,3196,546,28,50,1,-1,-1,-1
11,8,3309,510,22,36,1,-1,-1,-1
11,9,3603,527,19,42,1,-1,-1,-1
11,10,3539,571,26,55,1,-1,-1,-1
11,11,3537,478,15,26,1,-1,-1,-1
11,12,3597,518,18,36,1,-1,-1,-1
11,13,3415,572,26,59,1,-1,-1,-1
11,14,3019,494,20,31,1,-1,-1,-1
11,15,3186,504,19,35,1,-1,-1,-1
11,16,2779,506,24,40,1,-1,-1,-1
11,17,3289,469,17,27,1,-1,-1,-1
11,18,2798,530,28,48,1,-1,-1,-1
11,19,3322,492,20,32,1,-1,-1,-1
11,20,3513,491,17,33,1,-1,-1,-1
11,21,2664,709,60,103,1,-1,-1,-1
11,22,3020,519,10,9,1,-1,-1,-1
12,0,3195,490,19,33,1,-1,-1,-1
12,1,3597,500,18,38,1,-1,-1,-1
12,2,4053,524,22,38,1,-1,-1,-1
12,3,3125,508,23,36,1,-1,-1,-1
12,4,3563,484,16,27,1,-1,-1,-1
12,5,3388,483,20,30,1,-1,-1,-1
12,6,3401,494,16,30,1,-1,-1,-1
12,7,3196,546,28,50,1,-1,-1,-1
12,8,3308,510,22,35,1,-1,-1,-1
12,9,3603,527,19,42,1,-1,-1,-1
12,10,3539,572,26,55,1,-1,-1,-1
12,11,3537,478,15,26,1,-1,-1,-1
12,12,3597,518,18,37,1,-1,-1,-1
12,13,3415,572,26,59,1,-1,-1,-1
12,14,3018,494,20,31,1,-1,-1,-1
12,15,3185,504,19,35,1,-1,-1,-1
12,16,2779,506,24,39,1,-1,-1,-1
12,17,3290,469,17,27,1,-1,-1,-1
12,18,2798,530,28,48,1,-1,-1,-1
12,19,3322,492,20,32,1,-1,-1,-1
12,20,3514,491,17,33,1,-1,-1,-1
12,21,2667,709,59,103,1,-1,-1,-1
12,22,3020,519,10,9,1,-1,-1,-1
13,0,3194,490,19,33,1,-1,-1,-1
13,1,3598,500,18,38,1,-1,-1,-1
13,2,4053,524,22,38,1,-1,-1,-1
13,3,3125,508,23,36,1,-1,-1,-1
13,4,3563,484,16,27,1,-1,-1,-1
13,5,3389,483,20,30,1,-1,-1,-1
13,6,3401,494,16,30,1,-1,-1,-1
13,7,3197,546,28,50,1,-1,-1,-1
13,8,3308,510,22,35,1,-1,-1,-1
13,9,3603,528,19,42,1,-1,-1,-1
13,10,3538,572,26,55,1,-1,-1,-1
13,11,3537,478,15,26,1,-1,-1,-1
13,12,3598,518,18,37,1,-1,-1,-1
13,13,3415,571,26,59,1,-1,-1,-1
13,14,3017,494,21,31,1,-1,-1,-1
13,15,3184,504,19,34,1,-1,-1,-1
13,16,2779,506,24,39,1,-1,-1,-1
13,17,3292,469,17,27,1,-1,-1,-1
13,18,2798,530,28,48,1,-1,-1,-1
13,19,3322,493,20,33,1,-1,-1,-1
13,20,3514,491,17,32,1,-1,-1,-1
13,21,2669,710,59,103,1,-1,-1,-1
13,22,3020,519,10,9,1,-1,-1,-1
14,0,3194,490,19,34,1,-1,-1,-1
14,1,3598,500,18,37,1,-1,-1,-1
14,2,4053,524,22,38,1,-1,-1,-1
14,3,3125,508,23,35,1,-1,-1,-1
14,4,3564,485,16,27,1,-1,-1,-1
14,5,3389,483,20,29,1,-1,-1,-1
14,6,3401,495,16,30,1,-1,-1,-1
14,7,3197,546,28,50,1,-1,-1,-1
14,8,3307,510,22,35,1,-1,-1,-1
14,9,3604,528,19,42,1,-1,-1,-1
14,10,3538,572,26,55,1,-1,-1,-1
14,11,3537,479,15,26,1,-1,-1,-1
14,12,3598,518,18,37,1,-1,-1,-1
14,13,3415,571,26,59,1,-1,-1,-1
14,14,3016,494,21,31,1,-1,-1,-1
14,15,3184,504,19,34,1,-1,-1,-1
14,16,2779,506,24,40,1,-1,-1,-1
14,17,3293,469,17,27,1,-1,-1,-1
14,18,2798,531,29,48,1,-1,-1,-1
14,19,3321,493,20,33,1,-1,-1,-1
14,20,3514,492,17,33,1,-1,-1,-1
14,21,2671,710,59,104,1,-1,-1,-1
14,22,3020,520,10,9,1,-1,-1,-1
15,0,3193,490,19,34,1,-1,-1,-1
15,1,3598,500,18,38,1,-1,-1,-1
15,2,4054,524,22,38,1,-1,-1,-1
15,3,3125,509,24,36,1,-1,-1,-1
15,4,3564,485,16,27,1,-1,-1,-1
15,5,3390,483,20,29,1,-1,-1,-1
15,6,3400,495,16,30,1,-1,-1,-1
15,7,3198,547,28,51,1,-1,-1,-1
15,8,3307,511,22,35,1,-1,-1,-1
15,9,3604,528,19,42,1,-1,-1,-1
15,10,3538,573,26,55,1,-1,-1,-1
15,11,3538,479,15,26,1,-1,-1,-1
15,12,3598,518,18,37,1,-1,-1,-1
15,13,3415,571,26,59,1,-1,-1,-1
15,14,3016,494,22,31,1,-1,-1,-1
15,15,3184,504,19,35,1,-1,-1,-1
15,16,2779,506,24,39,1,-1,-1,-1
15,17,3294,469,17,27,1,-1,-1,-1
15,18,2797,531,29,48,1,-1,-1,-1
15,19,3321,493,20,33,1,-1,-1,-1
15,20,3515,492,17,33,1,-1,-1,-1
15,21,2673,711,58,104,1,-1,-1,-1
15,22,3019,520,10,9,1,-1,-1,-1
16,0,3193,490,19,34,1,-1,-1,-1
16,1,3598,500,18,38,1,-1,-1,-1
16,2,4054,524,22,38,1,-1,-1,-1
16,3,3125,509,24,36,1,-1,-1,-1
16,4,3564,485,16,27,1,-1,-1,-1
16,5,3391,483,20,30,1,-1,-1,-1
16,6,3399,495,16,30,1,-1,-1,-1
16,7,3198,547,28,51,1,-1,-1,-1
16,8,3306,511,22,35,1,-1,-1,-1
16,9,3605,528,19,42,1,-1,-1,-1
16,10,3537,573,26,55,1,-1,-1,-1
16,11,3538,479,15,26,1,-1,-1,-1
16,12,3598,518,18,37,1,-1,-1,-1
16,13,3415,571,26,59,1,-1,-1,-1
16,14,3015,494,22,32,1,-1,-1,-1
16,15,3183,504,19,34,1,-1,-1,-1
16,16,2779,506,24,39,1,-1,-1,-1
16,17,3296,469,17,27,1,-1,-1,-1
16,18,2796,531,29,48,1,-1,-1,-1
16,19,3321,493,20,33,1,-1,-1,-1
16,20,3515,492,17,32,1,-1,-1,-1
16,21,2675,711,58,104,1,-1,-1,-1
16,22,3019,520,10,9,1,-1,-1,-1
17,0,3193,490,19,34,1,-1,-1,-1
17,1,3598,500,18,37,1,-1,-1,-1
17,2,4054,524,22,38,1,-1,-1,-1
17,3,3126,509,24,36,1,-1,-1,-1
17,4,3564,485,16,27,1,-1,-1,-1
17,5,3392,483,20,30,1,-1,-1,-1
17,6,3399,495,16,30,1,-1,-1,-1
17,7,3199,547,28,51,1,-1,-1,-1
17,8,3306,511,22,35,1,-1,-1,-1
17,9,3605,528,19,42,1,-1,-1,-1
17,10,3537,573,26,56,1,-1,-1,-1
17,11,3538,479,15,26,1,-1,-1,-1
17,12,3599,518,18,37,1,-1,-1,-1
17,13,3415,571,26,59,1,-1,-1,-1
17,14,3014,494,23,32,1,-1,-1,-1
17,15,3183,504,19,34,1,-1,-1,-1
17,16,2779,506,24,39,1,-1,-1,-1
17,17,3297,469,17,27,1,-1,-1,-1
17,18,2796,531,29,48,1,-1,-1,-1
17,19,3321,493,20,33,1,-1,-1,-1
17,20,3515,492,17,32,1,-1,-1,-1
17,21,2677,712,57,104,1,-1,-1,-1
17,22,3019,520,10,9,1,-1,-1,-1
18,0,3193,491,19,34,1,-1,-1,-1
18,1,3598,501,18,38,1,-1,-1,-1
18,2,4054,524,22,38,1,-1,-1,-1
18,3,3126,509,24,36,1,-1,-1,-1
18,4,3565,485,16,27,1,-1,-1,-1
18,5,3393,483,20,30,1,-1,-1,-1
18,6,3399,495,16,30,1,-1,-1,-1
18,7,3199,547,28,51,1,-1,-1,-1
18,8,3305,511,22,35,1,-1,-1,-1
18,9,3606,528,20,43,1,-1,-1,-1
18,10,3537,573,26,56,1,-1,-1,-1
18,11,3538,479,15,26,1,-1,-1,-1
18,12,3599,518,18,37,1,-1,-1,-1
18,13,3415,571,26,58,1,-1,-1,-1
18,14,3013,494,23,32,1,-1,-1,-1
18,15,3183,504,19,35,1,-1,-1,-1
18,16,2779,506,24,39,1,-1,-1,-1
18,17,3298,469,17,27,1,-1,-1,-1
18,18,2795,531,29,48,1,-1,-1,-1
18,19,3321,493,20,32,1,-1,-1,-1
18,20,3515,492,17,33,1,-1,-1,-1
18,21,2679,712,57,105,1,-1,-1,-1
18,22,3019,520,10,9,1,-1,-1,-1
19,0,3192,491,19,34,1,-1,-1,-1
19,1,3599,501,18,38,1,-1,-1,-1
19,2,4054,524,22,38,1,-1,-1,-1
19,3,3126,509,24,36,1,-1,-1,-1
19,4,3565,485,16,27,1,-1,-1,-1
19,5,3394,483,20,29,1,-1,-1,-1
19,6,3399,495,16,30,1,-1,-1,-1
19,7,3200,547,29,51,1,-1,-1,-1
19,8,3305,512,23,35,1,-1,-1,-1
19,9,3606,528,20,43,1,-1,-1,-1
19,10,3537,574,26,56,1,-1,-1,-1
19,11,3538,479,15,26,1,-1,-1,-1
19,12,3599,518,18,37,1,-1,-1,-1
19,13,3415,571,26,58,1,-1,-1,-1
19,14,3013,494,24,32,1,-1,-1,-1
19,15,3182,504,19,35,1,-1,-1,-1
19,16,2779,506,24,40,1,-1,-1,-1
19,17,3300,469,17,27,1,-1,-1,-1
19,18,2795,531,29,48,1,-1,-1,-1
19,19,3321,494,20,33,1,-1,-1,-1
19,20,3516,492,17,33,1,-1,-1,-1
19,21,2681,713,57,105,1,-1,-1,-1
19,22,3019,520,10,9,1,-1,-1,-1
20,0,3191,491,19,34,1,-1,-1,-1
20,1,3599,501,18,37,1,-1,-1,-1
20,2,4054,524,22,38,1,-1,-1,-1
20,3,3126,509,24,36,1,-1,-1,-1
20,4,3565,485,16,27,1,-1,-1,-1
20,5,3395,484,20,30,1,-1,-1,-1
20,6,3399,495,16,30,1,-1,-1,-1
20,7,3200,547,29,51,1,-1,-1,-1
20,8,3304,512,23,35,1,-1,-1,-1
20,9,3606,528,20,43,1,-1,-1,-1
20,10,3536,574,26,56,1,-1,-1,-1
20,11,3538,479,15,26,1,-1,-1,-1
20,12,3599,518,18,37,1,-1,-1,-1
20,13,3415,571,26,58,1,-1,-1,-1
20,14,3012,494,24,32,1,-1,-1,-1
20,15,3182,505,19,35,1,-1,-1,-1
20,16,2780,506,24,40,1,-1,-1,-1
20,17,3301,469,17,27,1,-1,-1,-1
20,18,2794,531,29,48,1,-1,-1,-1
20,19,3320,494,20,33,1,-1,-1,-1
20,20,3516,493,17,32,1,-1,-1,-1
20,21,2683,713,56,105,1,-1,-1,-1
20,22,3019,521,10,9,1,-1,-1,-1
21,0,3191,491,19,34,1,-1,-1,-1
21,1,3599,501,18,37,1,-1,-1,-1
21,2,4054,524,22,38,1,-1,-1,-1
21,3,3126,509,24,36,1,-1,-1,-1
21,4,3566,485,16,27,1,-1,-1,-1
21,5,3395,484,19,30,1,-1,-1,-1
21,6,3399,496,16,30,1,-1,-1,-1
21,7,3200,547,29,51,1,-1,-1,-1
21,8,3303,512,23,35,1,-1,-1,-1
21,9,3607,528,20,43,1,-1,-1,-1
21,10,3536,574,26,56,1,-1,-1,-1
21,11,3538,479,15,26,1,-1,-1,-1
21,12,3600,518,18,37,1,-1,-1,-1
21,13,3415,571,26,58,1,-1,-1,-1
21,14,3012,495,24,32,1,-1,-1,-1
21,15,3182,505,19,34,1,-1,-1,-1
21,16,2780,506,24,39,1,-1,-1,-1
21,17,3302,469,17,27,1,-1,-1,-1
21,18,2794,532,30,48,1,-1,-1,-1
21,19,3320,494,20,33,1,-1,-1,-1
21,20,3516,493,17,33,1,-1,-1,-1
21,21,2685,714,56,105,1,-1,-1,-1
21,22,3018,521,10,9,1,-1,-1,-1
22,0,3191,491,19,34,1,-1,-1,-1
22,1,3599,501,18,38,1,-1,-1,-1
22,2,4055,524,22,38,1,-1,-1,-1
22,3,3127,510,25,37,1,-1,-1,-1
22,4,3566,485,16,27,1,-1,-1,-1
22,5,3396,484,19,30,1,-1,-1,-1
22,6,3398,496,16,30,1,-1,-1,-1
22,7,3201,548,29,51,1,-1,-1,-1
22,8,3303,512,23,35,1,-1,-1,-1
22,9,3607,528,20,43,1,-1,-1,-1
22,10,3536,575,26,56,1,-1,-1,-1
22,11,3539,479,15,26,1,-1,-1,-1
22,12,3600,518,18,38,1,-1,-1,-1
22,13,3415,571,26,58,1,-1,-1,-1
22,14,3011,495,25,32,1,-1,-1,-1
22,15,3181,505,19,35,1,-1,-1,-1
22,16,2780,506,24,40,1,-1,-1,-1
22,17,3304,469,17,27,1,-1,-1,-1
22,18,2793,532,30,48,1,-1,-1,-1
22,19,3320,494,20,33,1,-1,-1,-1
22,20,3517,493,17,33,1,-1,-1,-1
22,21,2688,715,56,106,1,-1,-1,-1
22,22,3018,521,10,9,1,-1,-1,-1
23,0,3190,491,19,34,1,-1,-1,-1
23,1,3599,501,18,38,1,-1,-1,-1
23,2,4055,524,22,38,1,-1,-1,-1
23,3,3128,510,25,36,1,-1,-1,-1
23,4,3566,485,16,27,1,-1,-1,-1
23,5,3397,484,19,30,1,-1,-1,-1
23,6,3398,496,16,30,1,-1,-1,-1
23,7,3201,548,29,51,1,-1,-1,-1
23,8,3302,512,23,35,1,-1,-1,-1
23,9,3608,528,20,43,1,-1,-1,-1
23,10,3535,575,26,56,1,-1,-1,-1
23,11,3539,479,15,26,1,-1,-1,-1
23,12,3600,518,18,38,1,-1,-1,-1
23,13,3415,570,26,58,1,-1,-1,-1
23,14,3010,495,25,33,1,-1,-1,-1
23,15,3180,505,19,34,1,-1,-1,-1
23,16,2780,506,24,39,1,-1,-1,-1
23,17,3305,469,17,27,1,-1,-1,-1
23,18,2793,532,30,48,1,-1,-1,-1
23,19,3320,494,20,33,1,-1,-1,-1
23,20,3517,493,17,32,1,-1,-1,-1
23,21,2690,715,55,106,1,-1,-1,-1
23,22,3018,521,10,9,1,-1,-1,-1
24,0,3190,491,19,34,1,-1,-1,-1
24,1,3600,501,18,38,1,-1,-1,-1
24,2,4055,524,22,38,1,-1,-1,-1
24,3,3129,511,26,36,1,-1,-1,-1
24,4,3567,485,16,27,1,-1,-1,-1
24,5,3397,484,19,30,1,-1,-1,-1
24,6,3398,496,16,30,1,-1,-1,-1
24,7,3202,548,29,51,1,-1,-1,-1
24,8,3302,513,23,35,1,-1,-1,-1
24,9,3608,529,20,43,1,-1,-1,-1
24,10,3535,575,26,56,1,-1,-1,-1
24,11,3539,479,15,26,1,-1,-1,-1
24,12,3600,518,18,38,1,-1,-1,-1
24,13,3415,570,26,58,1,-1,-1,-1
24,14,3010,495,26,33,1,-1,-1,-1
24,15,3180,505,19,34,1,-1,-1,-1
24,16,2780,506,24,39,1,-1,-1,-1
24,17,3306,469,17,27,1,-1,-1,-1
24,18,2792,532,30,48,1,-1,-1,-1
24,19,3320,494,20,33,1,-1,-1,-1
24,20,3517,493,17,32,1,-1,-1,-1
24,21,2693,715,55,106,1,-1,-1,-1
24,22,3018,521,10,9,1,-1,-1,-1
25,0,3190,491,19,34,1,-1,-1,-1
25,1,3600,501,18,37,1,-1,-1,-1
25,2,4055,524,22,38,1,-1,-1,-1
25,3,3130,511,27,36,1,-1,-1,-1
25,4,3567,485,16,27,1,-1,-1,-1
25,5,3398,484,19,30,1,-1,-1,-1
25,6,3398,496,16,30,1,-1,-1,-1
25,7,3202,548,29,51,1,-1,-1,-1
25,8,3301,513,23,34,1,-1,-1,-1
25,9,3608,529,20,43,1,-1,-1,-1
25,10,3535,576,26,57,1,-1,-1,-1
25,11,3539,479,15,26,1,-1,-1,-1
25,12,3601,518,18,38,1,-1,-1,-1
25,13,3415,570,26,58,1,-1,-1,-1
25,14,3009,495,26,33,1,-1,-1,-1
25,15,3180,505,19,35,1,-1,-1,-1
25,16,2780,506,24,40,1,-1,-1,-1
25,17,3308,469,17,27,1,-1,-1,-1
25,18,2792,532,30,48,1,-1,-1,-1
25,19,3320,495,20,34,1,-1,-1,-1
25,20,3518,493,17,33,1,-1,-1,-1
25,21,2696,716,54,106,1,-1,-1,-1
25,22,3018,521,10,9,1,-1,-1,-1
26,0,3190,492,19,35,1,-1,-1,-1
26,1,3600,502,18,38,1,-1,-1,-1
26,2,4055,524,22,38,1,-1,-1,-1
26,3,3131,512,28,36,1,-1,-1,-1
26,4,3567,485,16,27,1,-1,-1,-1
26,5,3399,484,19,30,1,-1,-1,-1
26,6,3398,496,16,30,1,-1,-1,-1
26,7,3203,548,29,51,1,-1,-1,-1
