6,22,4068,620,16,15,1,-1,-1,-1
7,0,3636,542,26,46,1,-1,-1,-1
7,1,4025,538,27,43,1,-1,-1,-1
7,2,4365,541,26,38,1,-1,-1,-1
7,3,3440,565,33,54,1,-1,-1,-1
7,4,3932,521,24,36,1,-1,-1,-1
7,5,3572,506,19,35,1,-1,-1,-1
7,6,3745,556,28,46,1,-1,-1,-1
7,7,3748,632,46,68,1,-1,-1,-1
7,8,3874,547,25,42,1,-1,-1,-1
7,9,4105,575,36,49,1,-1,-1,-1
7,10,4197,606,40,59,1,-1,-1,-1
7,11,3900,537,24,41,1,-1,-1,-1
7,12,4058,580,29,56,1,-1,-1,-1
7,13,4311,642,49,62,1,-1,-1,-1
7,14,3414,522,25,45,1,-1,-1,-1
7,15,3812,585,35,55,1,-1,-1,-1
7,16,2875,517,26,45,1,-1,-1,-1
7,17,3509,502,23,34,1,-1,-1,-1
7,18,3371,564,31,57,1,-1,-1,-1
7,19,3723,542,28,44,1,-1,-1,-1
7,20,3957,583,33,57,1,-1,-1,-1
7,21,3402,656,41,78,1,-1,-1,-1
7,22,4072,620,16,15,1,-1,-1,-1
8,0,3638,542,26,46,1,-1,-1,-1
8,1,4028,538,27,43,1,-1,-1,-1
8,2,4366,541,26,38,1,-1,-1,-1
8,3,3441,565,33,54,1,-1,-1,-1
8,4,3935,521,24,36,1,-1,-1,-1
8,5,3574,506,19,35,1,-1,-1,-1
8,6,3748,556,28,46,1,-1,-1,-1
8,7,3751,633,49,68,1,-1,-1,-1
8,8,3878,547,25,42,1,-1,-1,-1
8,9,4108,575,36,50,1,-1,-1,-1
8,10,4199,605,41,59,1,-1,-1,-1
8,11,3904,537,24,41,1,-1,-1,-1
8,12,4063,581,28,56,1,-1,-1,-1
8,13,4318,642,49,63,1,-1,-1,-1
8,14,3415,522,25,45,1,-1,-1,-1
8,15,3815,586,36,55,1,-1,-1,-1
8,16,2876,517,26,45,1,-1,-1,-1
8,17,3511,502,23,34,1,-1,-1,-1
8,18,3373,565,32,57,1,-1,-1,-1
8,19,3726,542,28,44,1,-1,-1,-1
8,20,3957,582,33,57,1,-1,-1,-1
8,21,3406,656,41,79,1,-1,-1,-1
8,22,4076,621,16,15,1,-1,-1,-1
9,0,3639,542,26,46,1,-1,-1,-1
9,1,4031,538,27,43,1,-1,-1,-1
9,2,4368,541,26,38,1,-1,-1,-1
9,3,3442,565,33,54,1,-1,-1,-1
9,4,3938,521,24,36,1,-1,-1,-1
9,5,3576,506,19,35,1,-1,-1,-1
9,6,3751,556,28,46,1,-1,-1,-1
9,7,3756,633,48,68,1,-1,-1,-1
9,8,3882,547,25,42,1,-1,-1,-1
9,9,4111,575,37,51,1,-1,-1,-1
9,10,4202,604,41,60,1,-1,-1,-1
9,11,3908,537,24,41,1,-1,-1,-1
9,12,4069,581,27,56,1,-1,-1,-1
9,13,4325,642,50,63,1,-1,-1,-1
9,14,3416,522,25,45,1,-1,-1,-1
9,15,3818,586,36,55,1,-1,-1,-1
9,16,2877,517,26,45,1,-1,-1,-1
9,17,3513,502,23,34,1,-1,-1,-1
9,18,3375,565,32,57,1,-1,-1,-1
9,19,3729,542,28,44,1,-1,-1,-1
9,20,3958,582,33,57,1,-1,-1,-1
9,21,3410,656,41,79,1,-1,-1,-1
9,22,4079,621,16,15,1,-1,-1,-1
10,0,3641,542,26,46,1,-1,-1,-1
10,1,4034,538,27,43,1,-1,-1,-1
10,2,4369,541,26,38,1,-1,-1,-1
10,3,3444,565,33,54,1,-1,-1,-1
10,4,3941,521,24,36,1,-1,-1,-1
10,5,3578,506,19,34,1,-1,-1,-1
10,6,3753,556,28,46,1,-1,-1,-1
10,7,3762,633,48,68,1,-1,-1,-1
10,8,3885,547,25,42,1,-1,-1,-1
10,9,4113,575,37,50,1,-1,-1,-1
10,10,4205,604,42,60,1,-1,-1,-1
10,11,3911,537,24,41,1,-1,-1,-1
10,12,4075,582,26,56,1,-1,-1,-1
10,13,4333,642,50,64,1,-1,-1,-1
10,14,3417,522,25,45,1,-1,-1,-1
10,15,3821,587,37,55,1,-1,-1,-1
10,16,2877,517,26,45,1,-1,-1,-1
10,17,3515,502,23,33,1,-1,-1,-1
10,18,3377,565,32,57,1,-1,-1,-1
10,19,3732,542,28,44,1,-1,-1,-1
10,20,3958,581,33,56,1,-1,-1,-1
10,21,3413,656,41,79,1,-1,-1,-1
10,22,4083,621,15,15,1,-1,-1,-1
11,0,3643,542,26,46,1,-1,-1,-1
11,1,4037,538,27,43,1,-1,-1,-1
11,2,4370,541,26,38,1,-1,-1,-1
11,3,3445,565,33,54,1,-1,-1,-1
11,4,3944,522,24,36,1,-1,-1,-1
11,5,3580,506,20,34,1,-1,-1,-1
11,6,3756,556,28,46,1,-1,-1,-1
11,7,3767,633,48,68,1,-1,-1,-1
11,8,3889,547,25,42,1,-1,-1,-1
11,9,4116,576,38,50,1,-1,-1,-1
11,10,4208,603,42,60,1,-1,-1,-1
11,11,3915,537,24,41,1,-1,-1,-1
11,12,4078,582,27,56,1,-1,-1,-1
11,13,4340,642,50,65,1,-1,-1,-1
11,14,3418,522,25,45,1,-1,-1,-1
11,15,3824,587,38,55,1,-1,-1,-1
11,16,2878,517,26,45,1,-1,-1,-1
11,17,3518,502,23,34,1,-1,-1,-1
11,18,3379,565,33,57,1,-1,-1,-1
11,19,3735,541,28,44,1,-1,-1,-1
11,20,3959,581,33,56,1,-1,-1,-1
11,21,3417,656,42,79,1,-1,-1,-1
11,22,4086,621,15,15,1,-1,-1,-1
12,0,3645,542,26,46,1,-1,-1,-1
12,1,4040,538,27,43,1,-1,-1,-1
12,2,4371,541,26,38,1,-1,-1,-1
12,3,3446,565,33,54,1,-1,-1,-1
12,4,3947,522,24,36,1,-1,-1,-1
12,5,3582,506,20,34,1,-1,-1,-1
12,6,3759,557,28,46,1,-1,-1,-1
12,7,3773,633,47,68,1,-1,-1,-1
12,8,3893,548,26,42,1,-1,-1,-1
12,9,4119,576,38,50,1,-1,-1,-1
12,10,4211,602,43,60,1,-1,-1,-1
12,11,3918,537,24,41,1,-1,-1,-1
12,12,4082,582,29,56,1,-1,-1,-1
12,13,4347,642,50,66,1,-1,-1,-1
12,14,3419,522,25,45,1,-1,-1,-1
12,15,3827,588,38,55,1,-1,-1,-1
12,16,2879,517,26,45,1,-1,-1,-1
12,17,3520,502,23,34,1,-1,-1,-1
12,18,3381,566,33,57,1,-1,-1,-1
12,19,3737,541,28,44,1,-1,-1,-1
12,20,3959,580,33,56,1,-1,-1,-1
12,21,3421,656,42,79,1,-1,-1,-1
12,22,4090,622,16,15,1,-1,-1,-1
13,0,3646,542,26,46,1,-1,-1,-1
13,1,4043,538,27,44,1,-1,-1,-1
13,2,4372,541,26,38,1,-1,-1,-1
13,3,3447,565,33,54,1,-1,-1,-1
13,4,3950,522,24,36,1,-1,-1,-1
13,5,3585,506,20,34,1,-1,-1,-1
13,6,3762,557,28,46,1,-1,-1,-1
13,7,3778,634,47,68,1,-1,-1,-1
13,8,3896,548,26,42,1,-1,-1,-1
13,9,4122,577,39,50,1,-1,-1,-1
13,10,4214,602,44,61,1,-1,-1,-1
13,11,3922,537,24,41,1,-1,-1,-1
13,12,4085,582,31,56,1,-1,-1,-1
13,13,4355,642,51,67,1,-1,-1,-1
13,14,3420,522,25,45,1,-1,-1,-1
13,15,3830,588,39,55,1,-1,-1,-1
13,16,2880,517,26,45,1,-1,-1,-1
13,17,3522,502,23,34,1,-1,-1,-1
13,18,3383,566,34,57,1,-1,-1,-1
13,19,3740,541,28,44,1,-1,-1,-1
13,20,3960,579,33,56,1,-1,-1,-1
13,21,3425,656,42,79,1,-1,-1,-1
13,22,4093,622,16,15,1,-1,-1,-1
14,0,3648,542,26,46,1,-1,-1,-1
14,1,4046,538,27,44,1,-1,-1,-1
14,2,4373,541,26,38,1,-1,-1,-1
14,3,3448,565,33,54,1,-1,-1,-1
14,4,3953,522,24,36,1,-1,-1,-1
14,5,3587,505,20,34,1,-1,-1,-1
14,6,3764,557,28,46,1,-1,-1,-1
14,7,3784,634,47,68,1,-1,-1,-1
14,8,3900,548,26,42,1,-1,-1,-1
14,9,4125,578,39,49,1,-1,-1,-1
14,10,4218,601,43,60,1,-1,-1,-1
14,11,3926,537,24,41,1,-1,-1,-1
14,12,4089,582,32,56,1,-1,-1,-1
14,13,4362,642,51,68,1,-1,-1,-1
14,14,3421,522,25,45,1,-1,-1,-1
14,15,3833,589,40,55,1,-1,-1,-1
14,16,2881,517,26,45,1,-1,-1,-1
14,17,3524,502,23,33,1,-1,-1,-1
14,18,3385,566,34,57,1,-1,-1,-1
14,19,3743,541,28,44,1,-1,-1,-1
14,20,3960,578,33,56,1,-1,-1,-1
14,21,3429,656,42,79,1,-1,-1,-1
14,22,4097,622,16,15,1,-1,-1,-1
15,0,3650,542,26,46,1,-1,-1,-1
15,1,4050,538,27,44,1,-1,-1,-1
15,2,4374,541,26,38,1,-1,-1,-1
15,3,3450,565,33,54,1,-1,-1,-1
15,4,3956,522,24,36,1,-1,-1,-1
15,5,3589,505,20,34,1,-1,-1,-1
15,6,3767,557,28,46,1,-1,-1,-1
15,7,3790,634,46,68,1,-1,-1,-1
15,8,3903,548,26,42,1,-1,-1,-1
15,9,4128,578,40,49,1,-1,-1,-1
15,10,4223,601,42,60,1,-1,-1,-1
15,11,3929,537,24,41,1,-1,-1,-1
15,12,4092,582,34,56,1,-1,-1,-1
15,13,4369,642,51,69,1,-1,-1,-1
15,14,3422,522,25,45,1,-1,-1,-1
15,15,3837,590,41,55,1,-1,-1,-1
15,16,2881,517,26,45,1,-1,-1,-1
15,17,3526,502,23,34,1,-1,-1,-1
15,18,3387,567,35,57,1,-1,-1,-1
15,19,3746,540,28,43,1,-1,-1,-1
15,20,3961,578,33,56,1,-1,-1,-1
15,21,3433,656,42,80,1,-1,-1,-1
15,22,4101,623,16,15,1,-1,-1,-1
16,0,3651,542,26,46,1,-1,-1,-1
16,1,4053,538,27,44,1,-1,-1,-1
16,2,4376,541,26,38,1,-1,-1,-1
16,3,3451,565,33,54,1,-1,-1,-1
16,4,3959,522,24,36,1,-1,-1,-1
16,5,3591,505,21,34,1,-1,-1,-1
16,6,3770,557,28,46,1,-1,-1,-1
16,7,3795,634,46,68,1,-1,-1,-1
16,8,3907,548,26,42,1,-1,-1,-1
16,9,4131,579,40,49,1,-1,-1,-1
16,10,4227,601,42,60,1,-1,-1,-1
16,11,3933,537,24,41,1,-1,-1,-1
16,12,4096,582,36,56,1,-1,-1,-1
16,13,4377,642,52,70,1,-1,-1,-1
16,14,3423,522,25,45,1,-1,-1,-1
16,15,3840,590,40,55,1,-1,-1,-1
16,16,2882,517,26,45,1,-1,-1,-1
16,17,3528,502,23,34,1,-1,-1,-1
16,18,3389,567,34,57,1,-1,-1,-1
16,19,3749,540,28,43,1,-1,-1,-1
16,20,3961,577,33,56,1,-1,-1,-1
16,21,3437,656,43,80,1,-1,-1,-1
16,22,4103,622,16,15,1,-1,-1,-1
17,0,3653,542,26,46,1,-1,-1,-1
17,1,4057,538,27,44,1,-1,-1,-1
17,2,4377,541,26,38,1,-1,-1,-1
17,3,3452,565,33,54,1,-1,-1,-1
17,4,3962,522,24,36,1,-1,-1,-1
17,5,3593,505,21,33,1,-1,-1,-1
17,6,3773,557,28,46,1,-1,-1,-1
17,7,3801,634,46,68,1,-1,-1,-1
17,8,3911,548,26,42,1,-1,-1,-1
17,9,4134,580,41,49,1,-1,-1,-1
17,10,4232,601,41,59,1,-1,-1,-1
17,11,3937,538,25,41,1,-1,-1,-1
17,12,4099,582,37,56,1,-1,-1,-1
17,13,4381,641,58,71,1,-1,-1,-1
17,14,3424,522,25,45,1,-1,-1,-1
17,15,3844,590,40,55,1,-1,-1,-1
17,16,2883,517,26,45,1,-1,-1,-1
17,17,3530,502,23,34,1,-1,-1,-1
17,18,3392,567,34,57,1,-1,-1,-1
17,19,3752,540,28,43,1,-1,-1,-1
17,20,3962,577,33,56,1,-1,-1,-1
17,21,3441,656,43,80,1,-1,-1,-1
17,22,4106,622,16,15,1,-1,-1,-1
18,0,3655,542,26,46,1,-1,-1,-1
18,1,4060,539,27,44,1,-1,-1,-1
18,2,4378,541,26,38,1,-1,-1,-1
18,3,3453,565,33,54,1,-1,-1,-1
18,4,3965,522,24,36,1,-1,-1,-1
18,5,3595,505,21,33,1,-1,-1,-1
18,6,3775,557,28,46,1,-1,-1,-1
18,7,3806,635,45,69,1,-1,-1,-1
18,8,3914,548,27,42,1,-1,-1,-1
18,9,4137,580,41,48,1,-1,-1,-1
18,10,4237,601,40,59,1,-1,-1,-1
18,11,3941,538,25,41,1,-1,-1,-1
18,12,4103,582,39,56,1,-1,-1,-1
18,13,4385,641,64,72,1,-1,-1,-1
18,14,3425,522,25,45,1,-1,-1,-1
18,15,3847,590,40,55,1,-1,-1,-1
18,16,2884,517,26,45,1,-1,-1,-1
18,17,3532,502,23,33,1,-1,-1,-1
18,18,3395,567,33,57,1,-1,-1,-1
18,19,3754,540,28,43,1,-1,-1,-1
18,20,3963,577,33,56,1,-1,-1,-1
18,21,3444,656,43,80,1,-1,-1,-1
18,22,4109,622,16,15,1,-1,-1,-1
19,0,3657,542,26,46,1,-1,-1,-1
19,1,4064,539,27,44,1,-1,-1,-1
19,2,4379,541,26,38,1,-1,-1,-1
19,3,3455,565,33,54,1,-1,-1,-1
19,4,3968,522,24,36,1,-1,-1,-1
19,5,3597,505,21,33,1,-1,-1,-1
19,6,3778,557,28,46,1,-1,-1,-1
19,7,3812,635,45,69,1,-1,-1,-1
19,8,3918,548,27,42,1,-1,-1,-1
19,9,4140,581,42,48,1,-1,-1,-1
19,10,4241,601,40,59,1,-1,-1,-1
19,11,3945,538,25,41,1,-1,-1,-1
19,12,4107,583,41,57,1,-1,-1,-1
19,13,4389,641,70,73,1,-1,-1,-1
19,14,3426,522,25,45,1,-1,-1,-1
19,15,3851,591,40,55,1,-1,-1,-1
19,16,2884,517,26,45,1,-1,-1,-1
19,17,3534,502,23,34,1,-1,-1,-1
19,18,3398,568,33,57,1,-1,-1,-1
19,19,3757,540,28,43,1,-1,-1,-1
19,20,3964,576,33,55,1,-1,-1,-1
19,21,3448,656,43,80,1,-1,-1,-1
19,22,4112,622,16,15,1,-1,-1,-1
20,0,3658,542,26,46,1,-1,-1,-1
20,1,4067,539,27,44,1,-1,-1,-1
20,2,4380,541,26,38,1,-1,-1,-1
20,3,3456,565,33,54,1,-1,-1,-1
20,4,3971,522,24,36,1,-1,-1,-1
20,5,3599,505,21,33,1,-1,-1,-1
20,6,3781,557,28,46,1,-1,-1,-1
20,7,3817,635,45,69,1,-1,-1,-1
20,8,3922,548,27,42,1,-1,-1,-1
20,9,4143,581,42,48,1,-1,-1,-1
20,10,4246,601,39,59,1,-1,-1,-1
20,11,3949,538,25,41,1,-1,-1,-1
20,12,4109,583,40,56,1,-1,-1,-1
20,13,4393,641,77,74,1,-1,-1,-1
20,14,3427,522,25,45,1,-1,-1,-1
20,15,3855,591,40,55,1,-1,-1,-1
20,16,2885,517,26,45,1,-1,-1,-1
20,17,3537,502,23,34,1,-1,-1,-1
20,18,3400,568,32,57,1,-1,-1,-1
20,19,3760,539,28,43,1,-1,-1,-1
20,20,3965,575,33,55,1,-1,-1,-1
20,21,3452,656,44,80,1,-1,-1,-1
20,22,4115,622,16,15,1,-1,-1,-1
21,0,3660,542,26,46,1,-1,-1,-1
21,1,4071,539,27,44,1,-1,-1,-1
21,2,4381,541,26,38,1,-1,-1,-1
21,3,3457,565,33,54,1,-1,-1,-1
21,4,3974,523,24,36,1,-1,-1,-1
21,5,3601,505,22,33,1,-1,-1,-1
21,6,3784,557,28,46,1,-1,-1,-1
21,7,3823,635,44,69,1,-1,-1,-1
21,8,3925,548,27,42,1,-1,-1,-1
21,9,4146,582,43,48,1,-1,-1,-1
21,10,4251,601,38,58,1,-1,-1,-1
21,11,3953,538,25,41,1,-1,-1,-1
21,12,4112,583,40,56,1,-1,-1,-1
21,13,4401,641,73,73,1,-1,-1,-1
21,14,3428,522,25,45,1,-1,-1,-1
21,15,3858,591,39,55,1,-1,-1,-1
21,16,2886,517,26,45,1,-1,-1,-1
21,17,3538,501,23,34,1,-1,-1,-1
21,18,3403,568,32,57,1,-1,-1,-1
21,19,3763,539,28,43,1,-1,-1,-1
21,20,3966,575,33,55,1,-1,-1,-1
21,21,3456,656,44,81,1,-1,-1,-1
21,22,4118,621,16,15,1,-1,-1,-1
22,0,3662,542,26,46,1,-1,-1,-1
22,1,4074,540,27,45,1,-1,-1,-1
22,2,4382,541,26,38,1,-1,-1,-1
22,3,3458,565,33,54,1,-1,-1,-1
22,4,3977,523,24,36,1,-1,-1,-1
22,5,3603,505,22,33,1,-1,-1,-1
22,6,3787,558,28,46,1,-1,-1,-1
22,7,3829,635,44,69,1,-1,-1,-1
22,8,3929,548,27,42,1,-1,-1,-1
22,9,4149,583,43,47,1,-1,-1,-1
22,10,4255,601,38,58,1,-1,-1,-1
22,11,3957,538,25,41,1,-1,-1,-1
22,12,4114,583,39,56,1,-1,-1,-1
22,13,4409,641,70,72,1,-1,-1,-1
22,14,3429,522,25,45,1,-1,-1,-1
22,15,3862,591,39,55,1,-1,-1,-1
22,16,2887,517,26,45,1,-1,-1,-1
22,17,3540,501,23,33,1,-1,-1,-1
22,18,3406,569,32,57,1,-1,-1,-1
22,19,3766,539,28,43,1,-1,-1,-1
22,20,3967,574,33,55,1,-1,-1,-1
22,21,3460,656,44,81,1,-1,-1,-1
22,22,4121,621,16,15,1,-1,-1,-1
23,0,3664,542,26,47,1,-1,-1,-1
23,1,4078,540,26,45,1,-1,-1,-1
23,2,4383,541,26,38,1,-1,-1,-1
23,3,3459,565,33,54,1,-1,-1,-1
23,4,3980,523,24,36,1,-1,-1,-1
23,5,3605,505,22,33,1,-1,-1,-1
23,6,3790,558,28,46,1,-1,-1,-1
23,7,3834,636,44,69,1,-1,-1,-1
23,8,3933,549,28,43,1,-1,-1,-1
23,9,4152,583,44,47,1,-1,-1,-1
23,10,4260,601,37,58,1,-1,-1,-1
23,11,3961,538,25,41,1,-1,-1,-1
23,12,4117,583,39,56,1,-1,-1,-1
23,13,4418,641,66,72,1,-1,-1,-1
23,14,3430,522,25,45,1,-1,-1,-1
23,15,3865,592,39,55,1,-1,-1,-1
23,16,2888,517,26,45,1,-1,-1,-1
23,17,3542,501,23,34,1,-1,-1,-1
23,18,3409,569,31,57,1,-1,-1,-1
23,19,3768,539,28,43,1,-1,-1,-1
23,20,3969,574,33,55,1,-1,-1,-1
23,21,3464,656,44,81,1,-1,-1,-1
23,22,4124,621,16,15,1,-1,-1,-1
24,0,3665,541,26,47,1,-1,-1,-1
24,1,4081,540,27,45,1,-1,-1,-1
24,2,4384,541,26,38,1,-1,-1,-1
24,3,3461,565,33,54,1,-1,-1,-1
24,4,3983,523,24,36,1,-1,-1,-1
24,5,3607,505,22,33,1,-1,-1,-1
24,6,3793,558,28,46,1,-1,-1,-1
24,7,3840,636,43,69,1,-1,-1,-1
24,8,3937,549,28,43,1,-1,-1,-1
24,9,4155,584,44,47,1,-1,-1,-1
24,10,4265,601,37,58,1,-1,-1,-1
24,11,3965,538,25,41,1,-1,-1,-1
24,12,4119,583,38,56,1,-1,-1,-1
24,13,4426,642,63,71,1,-1,-1,-1
24,14,3431,522,25,45,1,-1,-1,-1
24,15,3869,592,39,55,1,-1,-1,-1
24,16,2888,517,26,45,1,-1,-1,-1
24,17,3543,501,23,34,1,-1,-1,-1
24,18,3412,569,31,57,1,-1,-1,-1
24,19,3771,538,28,43,1,-1,-1,-1
24,20,3970,573,33,55,1,-1,-1,-1
24,21,3468,656,44,81,1,-1,-1,-1
24,22,4127,621,16,15,1,-1,-1,-1
25,0,3666,541,26,47,1,-1,-1,-1
25,1,4085,540,26,45,1,-1,-1,-1
25,2,4385,541,26,38,1,-1,-1,-1
25,3,3462,565,33,54,1,-1,-1,-1
25,4,3986,523,24,36,1,-1,-1,-1
25,5,3610,505,23,33,1,-1,-1,-1
25,6,3796,558,28,46,1,-1,-1,-1
25,7,3845,636,43,69,1,-1,-1,-1
25,8,3941,549,28,43,1,-1,-1,-1
25,9,4158,585,45,47,1,-1,-1,-1
25,10,4267,600,37,58,1,-1,-1,-1
25,11,3969,538,25,41,1,-1,-1,-1
25,12,4122,583,38,56,1,-1,-1,-1
25,13,4434,642,60,70,1,-1,-1,-1
25,14,3432,522,25,45,1,-1,-1,-1
25,15,3873,592,39,55,1,-1,-1,-1
25,16,2889,517,26,45,1,-1,-1,-1
25,17,3545,501,23,33,1,-1,-1,-1
25,18,3414,569,30,57,1,-1,-1,-1
25,19,3774,538,28,43,1,-1,-1,-1
25,20,3971,573,33,55,1,-1,-1,-1
25,21,3472,656,45,81,1,-1,-1,-1
25,22,4130,621,16,15,1,-1,-1,-1
26,0,3668,541,26,47,1,-1,-1,-1
26,1,4088,541,27,45,1,-1,-1,-1
26,2,4386,541,26,38,1,-1,-1,-1
26,3,3463,565,33,54,1,-1,-1,-1
26,4,3989,523,24,36,1,-1,-1,-1
26,5,3612,504,23,33,1,-1,-1,-1
26,6,3799,558,28,46,1,-1,-1,-1
26,7,3851,636,43,69,1,-1,-1,-1
