10,15,3325,539,23,42,1,-1,-1,-1
10,16,2914,509,26,43,1,-1,-1,-1
10,17,3359,482,19,25,1,-1,-1,-1
10,18,2961,529,32,49,1,-1,-1,-1
10,19,3352,515,19,38,1,-1,-1,-1
10,20,3568,525,22,42,1,-1,-1,-1
10,21,3007,594,43,67,1,-1,-1,-1
10,22,3081,631,14,15,1,-1,-1,-1
11,0,3371,517,20,39,1,-1,-1,-1
11,1,3741,512,19,37,1,-1,-1,-1
11,2,4281,535,23,38,1,-1,-1,-1
11,3,3328,558,28,47,1,-1,-1,-1
11,4,3718,495,17,29,1,-1,-1,-1
11,5,3471,486,16,26,1,-1,-1,-1
11,6,3601,516,20,35,1,-1,-1,-1
11,7,3531,595,29,60,1,-1,-1,-1
11,8,3651,546,25,46,1,-1,-1,-1
11,9,3827,542,25,42,1,-1,-1,-1
11,10,3870,596,27,59,1,-1,-1,-1
11,11,3610,479,15,23,1,-1,-1,-1
11,12,3820,546,30,47,1,-1,-1,-1
11,13,3747,593,35,58,1,-1,-1,-1
11,14,3203,493,19,34,1,-1,-1,-1
11,15,3325,539,23,42,1,-1,-1,-1
11,16,2915,509,26,43,1,-1,-1,-1
11,17,3360,482,19,25,1,-1,-1,-1
11,18,2960,529,32,49,1,-1,-1,-1
11,19,3352,515,19,37,1,-1,-1,-1
11,20,3569,525,22,42,1,-1,-1,-1
11,21,3009,594,43,67,1,-1,-1,-1
11,22,3078,633,14,15,1,-1,-1,-1
12,0,3371,518,20,40,1,-1,-1,-1
12,1,3742,512,19,37,1,-1,-1,-1
12,2,4281,535,23,38,1,-1,-1,-1
12,3,3325,558,28,48,1,-1,-1,-1
12,4,3718,495,17,29,1,-1,-1,-1
12,5,3471,487,16,27,1,-1,-1,-1
12,6,3600,516,20,35,1,-1,-1,-1
12,7,3531,595,29,61,1,-1,-1,-1
12,8,3651,546,25,46,1,-1,-1,-1
12,9,3825,542,25,42,1,-1,-1,-1
12,10,3870,596,27,59,1,-1,-1,-1
12,11,3612,479,15,24,1,-1,-1,-1
12,12,3823,546,30,47,1,-1,-1,-1
12,13,3751,593,35,59,1,-1,-1,-1
12,14,3203,493,20,35,1,-1,-1,-1
12,15,3325,539,23,42,1,-1,-1,-1
12,16,2916,509,26,43,1,-1,-1,-1
12,17,3361,482,19,25,1,-1,-1,-1
12,18,2958,529,32,49,1,-1,-1,-1
12,19,3353,515,19,37,1,-1,-1,-1
12,20,3570,525,22,42,1,-1,-1,-1
12,21,3012,595,43,66,1,-1,-1,-1
12,22,3074,634,14,15,1,-1,-1,-1
13,0,3370,518,20,40,1,-1,-1,-1
13,1,3742,512,19,37,1,-1,-1,-1
13,2,4281,535,23,38,1,-1,-1,-1
13,3,3322,558,28,48,1,-1,-1,-1
13,4,3718,496,17,29,1,-1,-1,-1
13,5,3470,487,16,27,1,-1,-1,-1
13,6,3599,516,20,35,1,-1,-1,-1
13,7,3531,596,30,61,1,-1,-1,-1
13,8,3651,547,25,46,1,-1,-1,-1
13,9,3823,541,25,42,1,-1,-1,-1
13,10,3871,597,28,60,1,-1,-1,-1
13,11,3613,479,15,24,1,-1,-1,-1
13,12,3825,546,30,48,1,-1,-1,-1
13,13,3754,594,35,59,1,-1,-1,-1
13,14,3202,493,20,35,1,-1,-1,-1
13,15,3325,540,24,42,1,-1,-1,-1
13,16,2916,509,26,43,1,-1,-1,-1
13,17,3361,482,19,25,1,-1,-1,-1
13,18,2957,529,32,49,1,-1,-1,-1
13,19,3354,515,19,37,1,-1,-1,-1
13,20,3571,525,22,42,1,-1,-1,-1
13,21,3014,595,43,66,1,-1,-1,-1
13,22,3071,636,14,15,1,-1,-1,-1
14,0,3369,518,20,40,1,-1,-1,-1
14,1,3742,512,19,37,1,-1,-1,-1
14,2,4281,535,23,38,1,-1,-1,-1
14,3,3319,559,28,49,1,-1,-1,-1
14,4,3717,496,17,29,1,-1,-1,-1
14,5,3469,487,16,27,1,-1,-1,-1
14,6,3599,516,20,35,1,-1,-1,-1
14,7,3531,596,30,61,1,-1,-1,-1
14,8,3651,547,25,46,1,-1,-1,-1
14,9,3821,541,25,42,1,-1,-1,-1
14,10,3871,597,28,60,1,-1,-1,-1
14,11,3614,479,15,24,1,-1,-1,-1
14,12,3827,546,30,48,1,-1,-1,-1
14,13,3758,594,35,59,1,-1,-1,-1
14,14,3202,493,20,35,1,-1,-1,-1
14,15,3324,540,24,42,1,-1,-1,-1
14,16,2917,509,26,43,1,-1,-1,-1
14,17,3362,482,19,25,1,-1,-1,-1
14,18,2955,529,32,49,1,-1,-1,-1
14,19,3354,516,20,37,1,-1,-1,-1
14,20,3572,525,22,42,1,-1,-1,-1
14,21,3016,595,43,66,1,-1,-1,-1
14,22,3068,638,14,15,1,-1,-1,-1
15,0,3369,519,20,40,1,-1,-1,-1
15,1,3742,512,19,37,1,-1,-1,-1
15,2,4280,535,23,38,1,-1,-1,-1
15,3,3316,559,28,49,1,-1,-1,-1
15,4,3717,496,17,29,1,-1,-1,-1
15,5,3469,487,16,27,1,-1,-1,-1
15,6,3598,516,20,35,1,-1,-1,-1
15,7,3531,597,30,61,1,-1,-1,-1
15,8,3651,547,25,46,1,-1,-1,-1
15,9,3819,541,25,43,1,-1,-1,-1
15,10,3872,597,28,60,1,-1,-1,-1
15,11,3615,479,15,24,1,-1,-1,-1
15,12,3829,547,30,48,1,-1,-1,-1
15,13,3762,595,35,60,1,-1,-1,-1
15,14,3201,493,20,35,1,-1,-1,-1
15,15,3324,540,24,42,1,-1,-1,-1
15,16,2918,509,26,43,1,-1,-1,-1
15,17,3362,482,19,25,1,-1,-1,-1
15,18,2954,530,32,49,1,-1,-1,-1
15,19,3355,516,20,37,1,-1,-1,-1
15,20,3573,526,22,42,1,-1,-1,-1
15,21,3018,595,43,66,1,-1,-1,-1
15,22,3064,639,14,15,1,-1,-1,-1
16,0,3368,519,20,40,1,-1,-1,-1
16,1,3742,512,19,37,1,-1,-1,-1
16,2,4280,535,23,38,1,-1,-1,-1
16,3,3313,560,29,50,1,-1,-1,-1
16,4,3717,496,17,29,1,-1,-1,-1
16,5,3468,487,16,27,1,-1,-1,-1
16,6,3598,516,20,35,1,-1,-1,-1
16,7,3531,597,30,62,1,-1,-1,-1
16,8,3651,548,26,46,1,-1,-1,-1
16,9,3817,541,25,43,1,-1,-1,-1
16,10,3873,597,28,60,1,-1,-1,-1
16,11,3616,479,15,24,1,-1,-1,-1
16,12,3832,547,30,48,1,-1,-1,-1
16,13,3765,595,35,60,1,-1,-1,-1
16,14,3201,494,20,35,1,-1,-1,-1
16,15,3324,540,24,42,1,-1,-1,-1
16,16,2918,509,26,43,1,-1,-1,-1
16,17,3363,482,19,25,1,-1,-1,-1
16,18,2952,530,32,49,1,-1,-1,-1
16,19,3356,516,20,37,1,-1,-1,-1
16,20,3574,526,22,42,1,-1,-1,-1
16,21,3020,595,43,66,1,-1,-1,-1
16,22,3061,641,14,15,1,-1,-1,-1
17,0,3367,519,20,40,1,-1,-1,-1
17,1,3742,512,19,37,1,-1,-1,-1
17,2,4280,535,23,38,1,-1,-1,-1
17,3,3310,560,29,50,1,-1,-1,-1
17,4,3717,496,17,29,1,-1,-1,-1
17,5,3468,487,16,27,1,-1,-1,-1
17,6,3598,516,20,35,1,-1,-1,-1
17,7,3531,597,31,62,1,-1,-1,-1
17,8,3651,548,26,46,1,-1,-1,-1
17,9,3815,541,25,43,1,-1,-1,-1
17,10,3874,597,28,60,1,-1,-1,-1
17,11,3617,479,15,24,1,-1,-1,-1
17,12,3834,547,30,48,1,-1,-1,-1
17,13,3769,595,35,60,1,-1,-1,-1
17,14,3201,494,20,34,1,-1,-1,-1
17,15,3324,540,24,42,1,-1,-1,-1
17,16,2919,509,26,43,1,-1,-1,-1
17,17,3363,482,19,25,1,-1,-1,-1
17,18,2951,530,32,49,1,-1,-1,-1
17,19,3356,516,20,37,1,-1,-1,-1
17,20,3575,526,22,42,1,-1,-1,-1
17,21,3022,596,43,66,1,-1,-1,-1
17,22,3058,643,14,15,1,-1,-1,-1
18,0,3367,520,20,40,1,-1,-1,-1
18,1,3742,512,19,37,1,-1,-1,-1
18,2,4280,535,23,38,1,-1,-1,-1
18,3,3306,560,29,51,1,-1,-1,-1
18,4,3716,496,17,29,1,-1,-1,-1
18,5,3468,487,16,27,1,-1,-1,-1
18,6,3597,516,20,35,1,-1,-1,-1
18,7,3531,598,31,62,1,-1,-1,-1
18,8,3651,549,26,46,1,-1,-1,-1
18,9,3813,541,25,43,1,-1,-1,-1
18,10,3875,598,29,61,1,-1,-1,-1
18,11,3618,479,15,24,1,-1,-1,-1
18,12,3836,547,30,48,1,-1,-1,-1
18,13,3772,596,35,60,1,-1,-1,-1
18,14,3201,494,20,34,1,-1,-1,-1
18,15,3324,541,25,43,1,-1,-1,-1
18,16,2920,509,26,43,1,-1,-1,-1
18,17,3364,482,19,25,1,-1,-1,-1
18,18,2949,530,32,49,1,-1,-1,-1
18,19,3357,516,20,37,1,-1,-1,-1
18,20,3576,526,22,42,1,-1,-1,-1
18,21,3024,596,43,66,1,-1,-1,-1
18,22,3058,643,14,15,1,-1,-1,-1
19,0,3366,520,20,40,1,-1,-1,-1
19,1,3742,513,19,37,1,-1,-1,-1
19,2,4279,535,23,38,1,-1,-1,-1
19,3,3303,561,29,52,1,-1,-1,-1
19,4,3716,496,17,29,1,-1,-1,-1
19,5,3467,487,16,27,1,-1,-1,-1
19,6,3597,516,20,35,1,-1,-1,-1
19,7,3531,598,31,63,1,-1,-1,-1
19,8,3651,549,26,46,1,-1,-1,-1
19,9,3811,541,25,43,1,-1,-1,-1
19,10,3876,598,29,61,1,-1,-1,-1
19,11,3619,479,15,24,1,-1,-1,-1
19,12,3839,548,31,49,1,-1,-1,-1
19,13,3776,596,35,61,1,-1,-1,-1
19,14,3200,494,20,35,1,-1,-1,-1
19,15,3323,541,25,43,1,-1,-1,-1
19,16,2920,509,26,43,1,-1,-1,-1
19,17,3364,482,19,25,1,-1,-1,-1
19,18,2948,530,32,49,1,-1,-1,-1
19,19,3358,516,20,37,1,-1,-1,-1
19,20,3577,527,22,42,1,-1,-1,-1
19,21,3026,596,43,66,1,-1,-1,-1
19,22,3058,643,14,15,1,-1,-1,-1
20,0,3365,520,20,40,1,-1,-1,-1
20,1,3742,513,19,37,1,-1,-1,-1
20,2,4279,535,23,38,1,-1,-1,-1
20,3,3300,561,29,52,1,-1,-1,-1
20,4,3716,496,17,29,1,-1,-1,-1
20,5,3467,487,16,27,1,-1,-1,-1
20,6,3597,516,20,35,1,-1,-1,-1
20,7,3531,598,31,63,1,-1,-1,-1
20,8,3652,550,27,47,1,-1,-1,-1
20,9,3809,541,25,44,1,-1,-1,-1
20,10,3877,598,29,61,1,-1,-1,-1
20,11,3620,479,15,24,1,-1,-1,-1
20,12,3840,548,31,49,1,-1,-1,-1
20,13,3779,597,35,61,1,-1,-1,-1
20,14,3200,494,20,34,1,-1,-1,-1
20,15,3323,541,25,43,1,-1,-1,-1
20,16,2921,509,26,43,1,-1,-1,-1
20,17,3365,482,19,25,1,-1,-1,-1
20,18,2946,530,32,49,1,-1,-1,-1
20,19,3359,517,21,37,1,-1,-1,-1
20,20,3578,527,22,42,1,-1,-1,-1
20,21,3028,596,43,66,1,-1,-1,-1
20,22,3058,643,14,15,1,-1,-1,-1
21,0,3365,521,20,40,1,-1,-1,-1
21,1,3742,513,19,37,1,-1,-1,-1
21,2,4279,535,23,38,1,-1,-1,-1
21,3,3297,562,30,53,1,-1,-1,-1
21,4,3716,496,17,29,1,-1,-1,-1
21,5,3467,487,16,27,1,-1,-1,-1
21,6,3597,517,20,35,1,-1,-1,-1
21,7,3531,599,32,63,1,-1,-1,-1
21,8,3651,550,27,47,1,-1,-1,-1
21,9,3807,541,25,44,1,-1,-1,-1
21,10,3878,598,29,61,1,-1,-1,-1
21,11,3621,479,15,24,1,-1,-1,-1
21,12,3842,548,31,49,1,-1,-1,-1
21,13,3783,597,35,61,1,-1,-1,-1
21,14,3199,494,20,35,1,-1,-1,-1
21,15,3323,541,25,43,1,-1,-1,-1
21,16,2922,509,26,43,1,-1,-1,-1
21,17,3365,482,19,25,1,-1,-1,-1
21,18,2945,531,32,49,1,-1,-1,-1
21,19,3359,517,20,37,1,-1,-1,-1
21,20,3579,527,22,42,1,-1,-1,-1
21,21,3030,596,43,66,1,-1,-1,-1
21,22,3059,643,14,15,1,-1,-1,-1
22,0,3364,521,20,40,1,-1,-1,-1
22,1,3742,513,19,37,1,-1,-1,-1
22,2,4279,535,23,38,1,-1,-1,-1
22,3,3294,562,30,53,1,-1,-1,-1
22,4,3716,496,17,29,1,-1,-1,-1
22,5,3467,487,16,27,1,-1,-1,-1
22,6,3596,517,20,35,1,-1,-1,-1
22,7,3531,599,32,63,1,-1,-1,-1
22,8,3651,550,27,47,1,-1,-1,-1
22,9,3805,541,25,44,1,-1,-1,-1
22,10,3879,599,30,62,1,-1,-1,-1
22,11,3622,479,15,24,1,-1,-1,-1
22,12,3844,549,31,49,1,-1,-1,-1
22,13,3787,598,35,62,1,-1,-1,-1
22,14,3199,494,20,34,1,-1,-1,-1
22,15,3323,542,25,43,1,-1,-1,-1
22,16,2922,509,26,43,1,-1,-1,-1
22,17,3366,482,19,25,1,-1,-1,-1
22,18,2944,531,32,49,1,-1,-1,-1
22,19,3360,517,20,37,1,-1,-1,-1
22,20,3580,527,22,42,1,-1,-1,-1
22,21,3033,597,43,66,1,-1,-1,-1
22,22,3059,643,14,15,1,-1,-1,-1
23,0,3363,521,20,40,1,-1,-1,-1
23,1,3743,513,19,37,1,-1,-1,-1
23,2,4278,535,23,38,1,-1,-1,-1
23,3,3291,562,30,54,1,-1,-1,-1
23,4,3716,496,17,29,1,-1,-1,-1
23,5,3467,488,16,28,1,-1,-1,-1
23,6,3595,517,20,35,1,-1,-1,-1
23,7,3531,599,32,64,1,-1,-1,-1
23,8,3651,551,27,47,1,-1,-1,-1
23,9,3803,541,25,44,1,-1,-1,-1
23,10,3880,599,30,62,1,-1,-1,-1
23,11,3624,479,15,25,1,-1,-1,-1
23,12,3846,549,31,49,1,-1,-1,-1
23,13,3789,598,35,62,1,-1,-1,-1
23,14,3199,494,21,35,1,-1,-1,-1
23,15,3322,542,25,43,1,-1,-1,-1
23,16,2923,509,26,43,1,-1,-1,-1
23,17,3367,482,19,26,1,-1,-1,-1
23,18,2943,531,32,49,1,-1,-1,-1
23,19,3360,517,20,37,1,-1,-1,-1
23,20,3581,527,22,42,1,-1,-1,-1
23,21,3033,597,43,65,1,-1,-1,-1
23,22,3059,643,14,15,1,-1,-1,-1
24,0,3363,522,20,40,1,-1,-1,-1
24,1,3743,513,19,37,1,-1,-1,-1
24,2,4278,535,23,38,1,-1,-1,-1
24,3,3288,563,30,54,1,-1,-1,-1
24,4,3716,496,17,29,1,-1,-1,-1
24,5,3467,488,16,28,1,-1,-1,-1
24,6,3595,517,20,35,1,-1,-1,-1
24,7,3531,600,32,64,1,-1,-1,-1
24,8,3651,551,27,47,1,-1,-1,-1
24,9,3801,541,26,45,1,-1,-1,-1
24,10,3881,599,30,62,1,-1,-1,-1
24,11,3624,479,15,24,1,-1,-1,-1
24,12,3848,550,31,49,1,-1,-1,-1
24,13,3792,599,35,62,1,-1,-1,-1
24,14,3198,494,21,35,1,-1,-1,-1
24,15,3322,542,26,43,1,-1,-1,-1
24,16,2924,509,26,43,1,-1,-1,-1
24,17,3367,482,19,26,1,-1,-1,-1
24,18,2942,531,32,49,1,-1,-1,-1
24,19,3361,517,20,37,1,-1,-1,-1
24,20,3582,528,22,42,1,-1,-1,-1
24,21,3034,597,43,65,1,-1,-1,-1
24,22,3060,643,14,15,1,-1,-1,-1
25,0,3362,522,20,40,1,-1,-1,-1
25,1,3743,513,19,37,1,-1,-1,-1
25,2,4278,535,23,38,1,-1,-1,-1
25,3,3285,563,30,55,1,-1,-1,-1
25,4,3716,497,17,29,1,-1,-1,-1
25,5,3467,488,16,28,1,-1,-1,-1
25,6,3594,517,20,35,1,-1,-1,-1
25,7,3531,600,33,64,1,-1,-1,-1
25,8,3651,552,27,47,1,-1,-1,-1
25,9,3800,541,26,45,1,-1,-1,-1
25,10,3882,599,30,62,1,-1,-1,-1
25,11,3625,479,15,24,1,-1,-1,-1
25,12,3849,550,31,49,1,-1,-1,-1
25,13,3794,599,35,62,1,-1,-1,-1
25,14,3197,494,21,35,1,-1,-1,-1
25,15,3322,542,26,43,1,-1,-1,-1
25,16,2924,509,26,43,1,-1,-1,-1
25,17,3367,482,19,26,1,-1,-1,-1
25,18,2941,531,32,49,1,-1,-1,-1
25,19,3362,517,20,37,1,-1,-1,-1
25,20,3583,528,22,42,1,-1,-1,-1
25,21,3035,597,43,65,1,-1,-1,-1
25,22,3060,643,14,15,1,-1,-1,-1
26,0,3362,522,20,40,1,-1,-1,-1
26,1,3743,513,19,37,1,-1,-1,-1
26,2,4278,535,23,38,1,-1,-1,-1
26,3,3282,564,31,56,1,-1,-1,-1
26,4,3716,497,17,29,1,-1,-1,-1
26,5,3467,488,16,28,1,-1,-1,-1
26,6,3594,517,20,35,1,-1,-1,-1
26,7,3531,601,33,64,1,-1,-1,-1
