6,8,3076,506,24,38,1,-1,-1,-1
6,9,3464,513,20,39,1,-1,-1,-1
6,10,3207,549,33,51,1,-1,-1,-1
6,11,2825,493,18,34,1,-1,-1,-1
6,12,3432,501,17,39,1,-1,-1,-1
6,13,2835,553,29,59,1,-1,-1,-1
6,14,3020,482,20,30,1,-1,-1,-1
6,15,2736,505,20,38,1,-1,-1,-1
6,16,2586,500,28,42,1,-1,-1,-1
6,17,3002,476,16,22,1,-1,-1,-1
6,18,2768,496,25,37,1,-1,-1,-1
6,19,2871,491,23,33,1,-1,-1,-1
6,20,3257,481,16,27,1,-1,-1,-1
6,21,2631,512,26,43,1,-1,-1,-1
6,22,3042,483,9,7,1,-1,-1,-1
7,0,2959,482,21,35,1,-1,-1,-1
7,1,3463,494,20,35,1,-1,-1,-1
7,2,3862,515,19,34,1,-1,-1,-1
7,3,2657,511,25,45,1,-1,-1,-1
7,4,3362,478,20,24,1,-1,-1,-1
7,5,3087,481,18,30,1,-1,-1,-1
7,6,3017,476,19,23,1,-1,-1,-1
7,7,2624,535,33,47,1,-1,-1,-1
7,8,3077,506,24,38,1,-1,-1,-1
7,9,3464,513,20,39,1,-1,-1,-1
7,10,3207,549,33,51,1,-1,-1,-1
7,11,2826,493,18,34,1,-1,-1,-1
7,12,3432,501,17,39,1,-1,-1,-1
7,13,2833,552,29,59,1,-1,-1,-1
7,14,3019,482,20,31,1,-1,-1,-1
7,15,2737,505,20,38,1,-1,-1,-1
7,16,2586,500,28,42,1,-1,-1,-1
7,17,3002,476,16,22,1,-1,-1,-1
7,18,2769,496,25,36,1,-1,-1,-1
7,19,2873,491,23,33,1,-1,-1,-1
7,20,3256,481,16,27,1,-1,-1,-1
7,21,2631,512,26,43,1,-1,-1,-1
7,22,3043,484,9,7,1,-1,-1,-1
8,0,2959,482,21,35,1,-1,-1,-1
8,1,3463,494,20,35,1,-1,-1,-1
8,2,3862,515,19,34,1,-1,-1,-1
8,3,2658,511,25,45,1,-1,-1,-1
8,4,3360,478,20,24,1,-1,-1,-1
8,5,3088,481,18,30,1,-1,-1,-1
8,6,3019,476,19,23,1,-1,-1,-1
8,7,2626,535,33,47,1,-1,-1,-1
8,8,3078,506,24,38,1,-1,-1,-1
8,9,3465,513,20,39,1,-1,-1,-1
8,10,3207,549,33,51,1,-1,-1,-1
8,11,2828,493,18,34,1,-1,-1,-1
8,12,3432,501,17,39,1,-1,-1,-1
8,13,2831,552,29,59,1,-1,-1,-1
8,14,3018,482,20,31,1,-1,-1,-1
8,15,2739,505,20,38,1,-1,-1,-1
8,16,2586,500,28,42,1,-1,-1,-1
8,17,3002,476,16,22,1,-1,-1,-1
8,18,2770,496,25,37,1,-1,-1,-1
8,19,2875,491,23,33,1,-1,-1,-1
8,20,3256,481,16,27,1,-1,-1,-1
8,21,2632,512,26,43,1,-1,-1,-1
8,22,3045,486,9,7,1,-1,-1,-1
9,0,2959,482,21,35,1,-1,-1,-1
9,1,3462,494,20,35,1,-1,-1,-1
9,2,3861,515,19,34,1,-1,-1,-1
9,3,2659,511,25,45,1,-1,-1,-1
9,4,3359,478,20,24,1,-1,-1,-1
9,5,3089,481,18,30,1,-1,-1,-1
9,6,3021,476,19,23,1,-1,-1,-1
9,7,2627,535,33,47,1,-1,-1,-1
9,8,3079,506,24,38,1,-1,-1,-1
9,9,3465,513,20,39,1,-1,-1,-1
9,10,3207,549,32,51,1,-1,-1,-1
9,11,2829,493,18,34,1,-1,-1,-1
9,12,3432,501,17,39,1,-1,-1,-1
9,13,2828,552,29,59,1,-1,-1,-1
9,14,3017,482,20,31,1,-1,-1,-1
9,15,2741,505,20,38,1,-1,-1,-1
9,16,2586,500,28,43,1,-1,-1,-1
9,17,3003,476,16,23,1,-1,-1,-1
9,18,2770,496,25,36,1,-1,-1,-1
9,19,2876,491,23,33,1,-1,-1,-1
9,20,3256,481,16,26,1,-1,-1,-1
9,21,2633,512,26,43,1,-1,-1,-1
9,22,3047,488,9,7,1,-1,-1,-1
10,0,2959,482,21,35,1,-1,-1,-1
10,1,3462,494,20,35,1,-1,-1,-1
10,2,3861,515,19,34,1,-1,-1,-1
10,3,2660,511,25,45,1,-1,-1,-1
10,4,3357,478,20,24,1,-1,-1,-1
10,5,3089,481,18,30,1,-1,-1,-1
10,6,3023,475,19,24,1,-1,-1,-1
10,7,2629,535,32,47,1,-1,-1,-1
10,8,3080,506,24,38,1,-1,-1,-1
10,9,3465,513,20,39,1,-1,-1,-1
10,10,3207,549,32,51,1,-1,-1,-1
10,11,2830,493,18,34,1,-1,-1,-1
10,12,3431,501,17,39,1,-1,-1,-1
10,13,2826,552,30,59,1,-1,-1,-1
10,14,3016,482,20,30,1,-1,-1,-1
10,15,2742,505,21,38,1,-1,-1,-1
10,16,2586,500,28,42,1,-1,-1,-1
10,17,3004,475,16,23,1,-1,-1,-1
10,18,2771,496,25,37,1,-1,-1,-1
10,19,2878,491,23,33,1,-1,-1,-1
10,20,3255,481,16,26,1,-1,-1,-1
10,21,2634,512,26,43,1,-1,-1,-1
10,22,3049,491,9,7,1,-1,-1,-1
11,0,2959,482,21,35,1,-1,-1,-1
11,1,3462,494,20,35,1,-1,-1,-1
11,2,3861,515,19,34,1,-1,-1,-1
11,3,2661,511,25,45,1,-1,-1,-1
11,4,3356,478,20,24,1,-1,-1,-1
11,5,3090,481,18,30,1,-1,-1,-1
11,6,3025,475,19,24,1,-1,-1,-1
11,7,2630,535,32,47,1,-1,-1,-1
11,8,3081,506,24,38,1,-1,-1,-1
11,9,3465,513,20,39,1,-1,-1,-1
11,10,3206,548,32,51,1,-1,-1,-1
11,11,2831,493,18,34,1,-1,-1,-1
11,12,3431,501,17,39,1,-1,-1,-1
11,13,2824,552,30,59,1,-1,-1,-1
11,14,3015,482,20,31,1,-1,-1,-1
11,15,2744,505,21,38,1,-1,-1,-1
11,16,2586,500,28,42,1,-1,-1,-1
11,17,3005,475,16,23,1,-1,-1,-1
11,18,2772,496,25,36,1,-1,-1,-1
11,19,2880,491,23,33,1,-1,-1,-1
11,20,3255,481,17,26,1,-1,-1,-1
11,21,2635,512,26,43,1,-1,-1,-1
11,22,3050,490,9,7,1,-1,-1,-1
12,0,2959,482,21,35,1,-1,-1,-1
12,1,3461,494,20,35,1,-1,-1,-1
12,2,3860,515,19,34,1,-1,-1,-1
12,3,2662,511,25,45,1,-1,-1,-1
12,4,3354,477,19,24,1,-1,-1,-1
12,5,3091,481,18,30,1,-1,-1,-1
12,6,3027,475,19,24,1,-1,-1,-1
12,7,2632,535,32,47,1,-1,-1,-1
12,8,3082,506,24,38,1,-1,-1,-1
12,9,3465,513,20,39,1,-1,-1,-1
12,10,3206,548,32,51,1,-1,-1,-1
12,11,2832,493,18,34,1,-1,-1,-1
12,12,3431,501,17,39,1,-1,-1,-1
12,13,2822,552,30,59,1,-1,-1,-1
12,14,3014,482,20,31,1,-1,-1,-1
12,15,2746,505,21,38,1,-1,-1,-1
12,16,2586,500,28,42,1,-1,-1,-1
12,17,3006,475,16,23,1,-1,-1,-1
12,18,2773,496,25,37,1,-1,-1,-1
12,19,2882,491,23,33,1,-1,-1,-1
12,20,3254,481,17,26,1,-1,-1,-1
12,21,2635,512,26,43,1,-1,-1,-1
12,22,3051,489,9,7,1,-1,-1,-1
13,0,2959,482,21,35,1,-1,-1,-1
13,1,3461,494,20,35,1,-1,-1,-1
13,2,3860,515,19,34,1,-1,-1,-1
13,3,2663,511,25,45,1,-1,-1,-1
13,4,3353,477,19,24,1,-1,-1,-1
13,5,3092,482,18,30,1,-1,-1,-1
13,6,3029,475,19,24,1,-1,-1,-1
13,7,2633,535,32,47,1,-1,-1,-1
13,8,3083,506,24,38,1,-1,-1,-1
13,9,3465,513,20,39,1,-1,-1,-1
13,10,3206,548,32,51,1,-1,-1,-1
13,11,2833,493,18,34,1,-1,-1,-1
13,12,3431,501,17,39,1,-1,-1,-1
13,13,2819,551,30,59,1,-1,-1,-1
13,14,3013,482,20,31,1,-1,-1,-1
13,15,2747,505,21,38,1,-1,-1,-1
13,16,2586,500,28,43,1,-1,-1,-1
13,17,3007,475,16,23,1,-1,-1,-1
13,18,2773,496,25,37,1,-1,-1,-1
13,19,2883,491,24,32,1,-1,-1,-1
13,20,3254,481,17,26,1,-1,-1,-1
13,21,2636,512,26,43,1,-1,-1,-1
13,22,3052,488,9,7,1,-1,-1,-1
14,0,2959,482,21,35,1,-1,-1,-1
14,1,3461,494,20,35,1,-1,-1,-1
14,2,3859,515,19,34,1,-1,-1,-1
14,3,2664,511,25,45,1,-1,-1,-1
14,4,3351,477,19,24,1,-1,-1,-1
14,5,3092,481,17,29,1,-1,-1,-1
14,6,3031,475,19,24,1,-1,-1,-1
14,7,2635,535,32,47,1,-1,-1,-1
14,8,3084,506,24,38,1,-1,-1,-1
14,9,3466,513,20,39,1,-1,-1,-1
14,10,3206,548,32,51,1,-1,-1,-1
14,11,2835,493,18,34,1,-1,-1,-1
14,12,3430,501,17,39,1,-1,-1,-1
14,13,2817,551,30,59,1,-1,-1,-1
14,14,3012,482,20,30,1,-1,-1,-1
14,15,2749,505,22,37,1,-1,-1,-1
14,16,2586,500,28,43,1,-1,-1,-1
14,17,3008,475,16,23,1,-1,-1,-1
14,18,2774,496,25,37,1,-1,-1,-1
14,19,2885,491,24,32,1,-1,-1,-1
14,20,3254,481,17,26,1,-1,-1,-1
14,21,2637,512,26,43,1,-1,-1,-1
14,22,3053,487,9,7,1,-1,-1,-1
15,0,2959,482,21,35,1,-1,-1,-1
15,1,3460,494,20,35,1,-1,-1,-1
15,2,3859,515,19,34,1,-1,-1,-1
15,3,2666,510,25,44,1,-1,-1,-1
15,4,3350,477,19,24,1,-1,-1,-1
15,5,3093,481,17,29,1,-1,-1,-1
15,6,3033,475,19,24,1,-1,-1,-1
15,7,2636,535,32,47,1,-1,-1,-1
15,8,3084,506,24,38,1,-1,-1,-1
15,9,3466,513,20,39,1,-1,-1,-1
15,10,3206,548,32,51,1,-1,-1,-1
15,11,2836,493,18,34,1,-1,-1,-1
15,12,3430,501,17,39,1,-1,-1,-1
15,13,2815,551,30,59,1,-1,-1,-1
15,14,3012,482,20,31,1,-1,-1,-1
15,15,2750,505,22,37,1,-1,-1,-1
15,16,2587,500,28,43,1,-1,-1,-1
15,17,3009,475,16,23,1,-1,-1,-1
15,18,2775,496,25,37,1,-1,-1,-1
15,19,2887,491,24,32,1,-1,-1,-1
15,20,3254,481,18,26,1,-1,-1,-1
15,21,2638,512,26,43,1,-1,-1,-1
15,22,3054,486,9,7,1,-1,-1,-1
16,0,2959,482,21,35,1,-1,-1,-1
16,1,3460,494,20,35,1,-1,-1,-1
16,2,3858,515,19,34,1,-1,-1,-1
16,3,2667,510,25,45,1,-1,-1,-1
16,4,3348,477,19,24,1,-1,-1,-1
16,5,3093,480,17,29,1,-1,-1,-1
16,6,3035,475,19,24,1,-1,-1,-1
16,7,2638,535,32,47,1,-1,-1,-1
16,8,3085,506,24,38,1,-1,-1,-1
16,9,3466,513,20,39,1,-1,-1,-1
16,10,3206,548,31,51,1,-1,-1,-1
16,11,2837,493,18,34,1,-1,-1,-1
16,12,3430,501,17,39,1,-1,-1,-1
16,13,2812,551,30,59,1,-1,-1,-1
16,14,3011,482,20,31,1,-1,-1,-1
16,15,2752,505,22,37,1,-1,-1,-1
16,16,2587,500,28,42,1,-1,-1,-1
16,17,3010,475,16,23,1,-1,-1,-1
16,18,2776,497,25,37,1,-1,-1,-1
16,19,2889,491,24,32,1,-1,-1,-1
16,20,3254,481,18,25,1,-1,-1,-1
16,21,2639,512,26,43,1,-1,-1,-1
16,22,3055,485,9,7,1,-1,-1,-1
17,0,2959,482,21,35,1,-1,-1,-1
17,1,3460,494,20,35,1,-1,-1,-1
17,2,3858,515,19,34,1,-1,-1,-1
17,3,2668,510,25,44,1,-1,-1,-1
17,4,3347,477,19,24,1,-1,-1,-1
17,5,3094,480,17,29,1,-1,-1,-1
17,6,3037,475,19,24,1,-1,-1,-1
17,7,2639,535,32,47,1,-1,-1,-1
17,8,3086,506,24,38,1,-1,-1,-1
17,9,3466,514,20,39,1,-1,-1,-1
17,10,3206,548,31,51,1,-1,-1,-1
17,11,2838,493,18,34,1,-1,-1,-1
17,12,3429,500,17,39,1,-1,-1,-1
17,13,2810,551,30,59,1,-1,-1,-1
17,14,3010,482,20,31,1,-1,-1,-1
17,15,2754,505,22,37,1,-1,-1,-1
17,16,2587,500,28,43,1,-1,-1,-1
17,17,3011,475,16,23,1,-1,-1,-1
17,18,2776,497,25,36,1,-1,-1,-1
17,19,2890,491,24,32,1,-1,-1,-1
17,20,3254,481,18,25,1,-1,-1,-1
17,21,2640,512,26,43,1,-1,-1,-1
17,22,3056,484,9,7,1,-1,-1,-1
18,0,2959,482,21,35,1,-1,-1,-1
18,1,3459,494,20,35,1,-1,-1,-1
18,2,3858,515,19,34,1,-1,-1,-1
18,3,2669,510,25,45,1,-1,-1,-1
18,4,3345,477,19,24,1,-1,-1,-1
18,5,3095,480,17,29,1,-1,-1,-1
18,6,3039,475,19,25,1,-1,-1,-1
18,7,2641,535,32,48,1,-1,-1,-1
18,8,3087,506,24,38,1,-1,-1,-1
18,9,3466,514,20,39,1,-1,-1,-1
18,10,3206,548,31,51,1,-1,-1,-1
18,11,2839,493,18,34,1,-1,-1,-1
18,12,3429,500,17,39,1,-1,-1,-1
18,13,2808,551,31,59,1,-1,-1,-1
18,14,3009,482,20,30,1,-1,-1,-1
18,15,2755,505,23,37,1,-1,-1,-1
18,16,2587,500,28,42,1,-1,-1,-1
18,17,3012,475,16,23,1,-1,-1,-1
18,18,2777,497,25,36,1,-1,-1,-1
18,19,2892,491,24,32,1,-1,-1,-1
18,20,3253,481,18,25,1,-1,-1,-1
18,21,2640,512,26,43,1,-1,-1,-1
18,22,3057,483,9,7,1,-1,-1,-1
19,0,2959,482,21,34,1,-1,-1,-1
19,1,3459,494,20,35,1,-1,-1,-1
19,2,3857,515,19,34,1,-1,-1,-1
19,3,2670,510,25,44,1,-1,-1,-1
19,4,3344,477,19,24,1,-1,-1,-1
19,5,3095,480,17,29,1,-1,-1,-1
19,6,3040,475,18,25,1,-1,-1,-1
19,7,2642,535,31,48,1,-1,-1,-1
19,8,3088,506,24,38,1,-1,-1,-1
19,9,3466,514,20,39,1,-1,-1,-1
19,10,3206,548,31,51,1,-1,-1,-1
19,11,2840,493,18,34,1,-1,-1,-1
19,12,3429,500,17,39,1,-1,-1,-1
19,13,2806,550,31,59,1,-1,-1,-1
19,14,3008,482,20,31,1,-1,-1,-1
19,15,2757,505,23,37,1,-1,-1,-1
19,16,2587,500,28,42,1,-1,-1,-1
19,17,3013,475,16,23,1,-1,-1,-1
19,18,2778,497,25,37,1,-1,-1,-1
19,19,2894,490,24,32,1,-1,-1,-1
19,20,3253,481,18,25,1,-1,-1,-1
19,21,2641,512,26,43,1,-1,-1,-1
19,22,3058,482,9,7,1,-1,-1,-1
20,0,2959,482,21,35,1,-1,-1,-1
20,1,3459,494,20,35,1,-1,-1,-1
20,2,3857,515,19,34,1,-1,-1,-1
20,3,2671,510,25,45,1,-1,-1,-1
20,4,3342,477,19,24,1,-1,-1,-1
20,5,3096,480,17,29,1,-1,-1,-1
20,6,3041,475,18,25,1,-1,-1,-1
20,7,2643,535,31,48,1,-1,-1,-1
20,8,3089,505,24,38,1,-1,-1,-1
20,9,3467,514,20,39,1,-1,-1,-1
20,10,3206,547,31,51,1,-1,-1,-1
20,11,2841,493,18,34,1,-1,-1,-1
20,12,3429,500,18,39,1,-1,-1,-1
20,13,2803,550,31,59,1,-1,-1,-1
20,14,3007,482,20,31,1,-1,-1,-1
20,15,2759,505,23,37,1,-1,-1,-1
20,16,2587,500,28,42,1,-1,-1,-1
20,17,3014,475,16,23,1,-1,-1,-1
20,18,2779,497,25,36,1,-1,-1,-1
20,19,2895,490,24,32,1,-1,-1,-1
20,20,3253,481,19,25,1,-1,-1,-1
20,21,2642,512,26,43,1,-1,-1,-1
20,22,3059,481,9,7,1,-1,-1,-1
21,0,2959,482,21,35,1,-1,-1,-1
21,1,3458,494,20,35,1,-1,-1,-1
21,2,3856,515,19,34,1,-1,-1,-1
21,3,2672,510,25,44,1,-1,-1,-1
21,4,3341,477,19,24,1,-1,-1,-1
21,5,3096,479,17,28,1,-1,-1,-1
21,6,3043,475,18,25,1,-1,-1,-1
21,7,2644,535,31,48,1,-1,-1,-1
21,8,3090,505,24,38,1,-1,-1,-1
21,9,3467,514,20,39,1,-1,-1,-1
21,10,3206,547,31,51,1,-1,-1,-1
21,11,2843,493,18,34,1,-1,-1,-1
21,12,3428,500,18,39,1,-1,-1,-1
21,13,2801,550,31,59,1,-1,-1,-1
21,14,3006,482,20,31,1,-1,-1,-1
21,15,2760,505,23,37,1,-1,-1,-1
21,16,2587,500,28,43,1,-1,-1,-1
21,17,3016,475,16,23,1,-1,-1,-1
21,18,2779,497,25,37,1,-1,-1,-1
21,19,2897,490,24,32,1,-1,-1,-1
21,20,3252,481,19,25,1,-1,-1,-1
21,21,2643,512,26,43,1,-1,-1,-1
21,22,3060,481,9,7,1,-1,-1,-1
22,0,2959,482,21,35,1,-1,-1,-1
22,1,3458,494,20,35,1,-1,-1,-1
22,2,3856,515,19,34,1,-1,-1,-1
22,3,2673,510,25,45,1,-1,-1,-1
22,4,3340,477,19,24,1,-1,-1,-1
22,5,3097,479,17,28,1,-1,-1,-1
22,6,3044,475,18,25,1,-1,-1,-1
22,7,2645,535,31,48,1,-1,-1,-1
22,8,3091,505,24,38,1,-1,-1,-1
22,9,3467,514,20,39,1,-1,-1,-1
22,10,3205,546,30,50,1,-1,-1,-1
22,11,2844,493,18,34,1,-1,-1,-1
22,12,3428,500,18,39,1,-1,-1,-1
22,13,2799,550,31,59,1,-1,-1,-1
22,14,3005,482,20,30,1,-1,-1,-1
22,15,2762,505,24,37,1,-1,-1,-1
22,16,2587,500,28,42,1,-1,-1,-1
22,17,3017,475,16,23,1,-1,-1,-1
22,18,2780,497,25,36,1,-1,-1,-1
22,19,2899,490,24,32,1,-1,-1,-1
22,20,3252,481,19,25,1,-1,-1,-1
22,21,2644,512,26,43,1,-1,-1,-1
22,22,3061,481,9,7,1,-1,-1,-1
23,0,2959,482,21,35,1,-1,-1,-1
23,1,3458,494,20,35,1,-1,-1,-1
23,2,3855,515,19,34,1,-1,-1,-1
23,3,2674,510,25,44,1,-1,-1,-1
23,4,3339,477,18,24,1,-1,-1,-1
23,5,3098,479,17,28,1,-1,-1,-1
23,6,3046,475,18,25,1,-1,-1,-1
23,7,2646,535,31,48,1,-1,-1,-1
23,8,3092,505,24,38,1,-1,-1,-1
23,9,3467,514,20,39,1,-1,-1,-1
23,10,3205,546,30,50,1,-1,-1,-1
23,11,2845,493,18,34,1,-1,-1,-1
23,12,3428,500,18,39,1,-1,-1,-1
23,13,2797,550,31,59,1,-1,-1,-1
23,14,3004,482,20,31,1,-1,-1,-1
23,15,2764,505,24,37,1,-1,-1,-1
23,16,2587,500,28,42,1,-1,-1,-1
23,17,3019,475,16,23,1,-1,-1,-1
23,18,2781,497,25,37,1,-1,-1,-1
23,19,2901,490,24,32,1,-1,-1,-1
23,20,3252,481,19,25,1,-1,-1,-1
23,21,2644,512,26,43,1,-1,-1,-1
23,22,3062,481,9,7,1,-1,-1,-1
24,0,2959,482,21,35,1,-1,-1,-1
24,1,3458,494,20,35,1,-1,-1,-1
24,2,3855,515,19,34,1,-1,-1,-1
24,3,2675,510,25,45,1,-1,-1,-1
24,4,3338,477,17,24,1,-1,-1,-1
24,5,3098,478,17,28,1,-1,-1,-1
24,6,3047,475,18,25,1,-1,-1,-1
24,7,2647,535,31,48,1,-1,-1,-1
24,8,3093,505,24,38,1,-1,-1,-1
24,9,3467,514,20,39,1,-1,-1,-1
24,10,3205,546,30,50,1,-1,-1,-1
24,11,2846,493,18,34,1,-1,-1,-1
24,12,3428,500,18,39,1,-1,-1,-1
24,13,2794,550,31,59,1,-1,-1,-1
24,14,3003,482,20,31,1,-1,-1,-1
24,15,2765,505,24,37,1,-1,-1,-1
24,16,2587,500,28,42,1,-1,-1,-1
24,17,3020,475,16,23,1,-1,-1,-1
24,18,2781,497,25,37,1,-1,-1,-1
24,19,2902,490,25,31,1,-1,-1,-1
24,20,3252,482,20,25,1,-1,-1,-1
24,21,2645,512,26,43,1,-1,-1,-1
24,22,3063,481,9,7,1,-1,-1,-1
25,0,2959,482,21,34,1,-1,-1,-1
25,1,3457,494,20,35,1,-1,-1,-1
25,2,3854,515,19,34,1,-1,-1,-1
25,3,2676,510,25,44,1,-1,-1,-1
25,4,3338,477,17,24,1,-1,-1,-1
25,5,3099,478,17,28,1,-1,-1,-1
25,6,3048,475,18,25,1,-1,-1,-1
25,7,2648,535,31,48,1,-1,-1,-1
25,8,3094,505,24,38,1,-1,-1,-1
25,9,3467,514,20,39,1,-1,-1,-1
25,10,3205,546,30,50,1,-1,-1,-1
25,11,2847,493,18,34,1,-1,-1,-1
25,12,3427,500,18,39,1,-1,-1,-1
25,13,2792,549,31,59,1,-1,-1,-1
25,14,3002,482,20,31,1,-1,-1,-1
25,15,2767,505,24,37,1,-1,-1,-1
25,16,2587,500,28,43,1,-1,-1,-1
25,17,3022,475,16,23,1,-1,-1,-1
25,18,2782,497,25,37,1,-1,-1,-1
25,19,2904,490,25,31,1,-1,-1,-1
25,20,3250,481,19,24,1,-1,-1,-1
25,21,2646,512,26,43,1,-1,-1,-1
25,22,3064,481,9,7,1,-1,-1,-1
26,0,2959,482,21,34,1,-1,-1,-1
26,1,3457,494,20,35,1,-1,-1,-1
26,2,3854,515,19,34,1,-1,-1,-1
26,3,2677,510,25,45,1,-1,-1,-1
26,4,3338,477,17,24,1,-1,-1,-1
26,5,3099,478,17,28,1,-1,-1,-1
26,6,3050,475,18,25,1,-1,-1,-1
26,7,2649,535,31,48,1,-1,-1,-1
