5,6,3182,526,22,37,1,-1,-1,-1
5,7,2602,606,36,72,1,-1,-1,-1
5,8,3219,574,24,52,1,-1,-1,-1
5,9,3541,595,27,58,1,-1,-1,-1
5,10,3132,652,47,79,1,-1,-1,-1
5,11,3156,512,18,33,1,-1,-1,-1
5,12,3554,565,29,36,1,-1,-1,-1
5,13,3148,619,31,68,1,-1,-1,-1
5,14,2466,542,44,50,1,-1,-1,-1
5,15,2874,601,31,61,1,-1,-1,-1
5,16,2549,541,32,50,1,-1,-1,-1
5,17,2850,498,23,33,1,-1,-1,-1
5,18,2042,604,68,80,1,-1,-1,-1
5,19,2672,557,34,53,1,-1,-1,-1
5,20,3432,525,19,38,1,-1,-1,-1
5,21,2037,722,85,105,1,-1,-1,-1
5,22,2563,558,7,8,1,-1,-1,-1
6,0,2760,521,23,45,1,-1,-1,-1
6,1,3567,533,22,43,1,-1,-1,-1
6,2,4087,541,23,39,1,-1,-1,-1
6,3,2534,552,34,53,1,-1,-1,-1
6,4,3562,504,16,31,1,-1,-1,-1
6,5,3173,496,13,29,1,-1,-1,-1
6,6,3184,526,22,37,1,-1,-1,-1
6,7,2604,607,36,72,1,-1,-1,-1
6,8,3219,574,24,52,1,-1,-1,-1
6,9,3542,595,27,58,1,-1,-1,-1
6,10,3137,652,47,79,1,-1,-1,-1
6,11,3158,512,18,33,1,-1,-1,-1
6,12,3554,565,29,36,1,-1,-1,-1
6,13,3149,619,32,68,1,-1,-1,-1
6,14,2470,541,43,50,1,-1,-1,-1
6,15,2874,601,31,61,1,-1,-1,-1
6,16,2551,540,32,50,1,-1,-1,-1
6,17,2852,498,23,33,1,-1,-1,-1
6,18,2043,604,67,80,1,-1,-1,-1
6,19,2674,557,34,53,1,-1,-1,-1
6,20,3433,525,19,38,1,-1,-1,-1
6,21,2037,723,85,105,1,-1,-1,-1
6,22,2564,558,7,8,1,-1,-1,-1
7,0,2763,521,24,45,1,-1,-1,-1
7,1,3567,533,22,43,1,-1,-1,-1
7,2,4087,541,23,39,1,-1,-1,-1
7,3,2537,552,34,53,1,-1,-1,-1
7,4,3561,504,16,31,1,-1,-1,-1
7,5,3174,496,13,29,1,-1,-1,-1
7,6,3186,526,22,37,1,-1,-1,-1
7,7,2606,607,37,72,1,-1,-1,-1
7,8,3220,574,24,52,1,-1,-1,-1
7,9,3542,595,27,58,1,-1,-1,-1
7,10,3142,651,47,79,1,-1,-1,-1
7,11,3160,512,19,33,1,-1,-1,-1
7,12,3554,565,29,37,1,-1,-1,-1
7,13,3151,619,33,68,1,-1,-1,-1
7,14,2475,541,43,49,1,-1,-1,-1
7,15,2875,601,31,61,1,-1,-1,-1
7,16,2553,540,32,50,1,-1,-1,-1
7,17,2854,497,23,33,1,-1,-1,-1
7,18,2045,604,67,80,1,-1,-1,-1
7,19,2676,557,34,53,1,-1,-1,-1
7,20,3433,525,19,38,1,-1,-1,-1
7,21,2037,723,85,104,1,-1,-1,-1
7,22,2565,558,7,8,1,-1,-1,-1
8,0,2765,521,24,45,1,-1,-1,-1
8,1,3567,533,22,43,1,-1,-1,-1
8,2,4087,541,23,39,1,-1,-1,-1
8,3,2540,552,34,53,1,-1,-1,-1
8,4,3561,504,16,32,1,-1,-1,-1
8,5,3176,496,13,29,1,-1,-1,-1
8,6,3189,526,21,37,1,-1,-1,-1
8,7,2608,607,38,71,1,-1,-1,-1
8,8,3220,573,24,51,1,-1,-1,-1
8,9,3543,595,27,58,1,-1,-1,-1
8,10,3147,651,47,79,1,-1,-1,-1
8,11,3162,512,19,33,1,-1,-1,-1
8,12,3555,565,28,37,1,-1,-1,-1
8,13,3153,619,34,68,1,-1,-1,-1
8,14,2479,541,42,49,1,-1,-1,-1
8,15,2876,600,31,61,1,-1,-1,-1
8,16,2555,540,32,50,1,-1,-1,-1
8,17,2857,497,23,33,1,-1,-1,-1
8,18,2047,604,68,80,1,-1,-1,-1
8,19,2677,556,34,53,1,-1,-1,-1
8,20,3433,525,19,38,1,-1,-1,-1
8,21,2037,724,85,104,1,-1,-1,-1
8,22,2568,557,7,8,1,-1,-1,-1
9,0,2767,521,24,45,1,-1,-1,-1
9,1,3567,532,21,43,1,-1,-1,-1
9,2,4087,541,23,39,1,-1,-1,-1
9,3,2543,552,35,53,1,-1,-1,-1
9,4,3560,504,16,32,1,-1,-1,-1
9,5,3178,496,14,29,1,-1,-1,-1
9,6,3191,525,21,37,1,-1,-1,-1
9,7,2609,607,39,71,1,-1,-1,-1
9,8,3220,573,24,51,1,-1,-1,-1
9,9,3543,594,27,58,1,-1,-1,-1
9,10,3151,651,47,78,1,-1,-1,-1
9,11,3164,511,19,33,1,-1,-1,-1
9,12,3555,564,28,37,1,-1,-1,-1
9,13,3155,619,34,68,1,-1,-1,-1
9,14,2483,541,42,49,1,-1,-1,-1
9,15,2877,600,31,61,1,-1,-1,-1
9,16,2557,540,32,50,1,-1,-1,-1
9,17,2859,497,23,33,1,-1,-1,-1
9,18,2049,604,68,80,1,-1,-1,-1
9,19,2679,556,34,53,1,-1,-1,-1
9,20,3433,525,19,38,1,-1,-1,-1
9,21,2037,724,86,104,1,-1,-1,-1
9,22,2571,556,7,8,1,-1,-1,-1
10,0,2770,521,25,45,1,-1,-1,-1
10,1,3567,532,21,43,1,-1,-1,-1
10,2,4087,541,23,39,1,-1,-1,-1
10,3,2546,552,35,53,1,-1,-1,-1
10,4,3560,504,16,32,1,-1,-1,-1
10,5,3180,496,14,29,1,-1,-1,-1
10,6,3193,525,21,37,1,-1,-1,-1
10,7,2611,607,40,71,1,-1,-1,-1
10,8,3221,573,24,51,1,-1,-1,-1
10,9,3543,594,27,58,1,-1,-1,-1
10,10,3156,651,47,78,1,-1,-1,-1
10,11,3166,511,19,33,1,-1,-1,-1
10,12,3555,564,28,37,1,-1,-1,-1
10,13,3157,619,35,68,1,-1,-1,-1
10,14,2488,541,41,49,1,-1,-1,-1
10,15,2877,599,31,61,1,-1,-1,-1
10,16,2560,540,33,50,1,-1,-1,-1
10,17,2861,497,23,32,1,-1,-1,-1
10,18,2050,604,68,80,1,-1,-1,-1
10,19,2681,556,34,53,1,-1,-1,-1
10,20,3433,525,19,38,1,-1,-1,-1
10,21,2036,724,86,104,1,-1,-1,-1
10,22,2574,556,7,8,1,-1,-1,-1
11,0,2772,521,25,44,1,-1,-1,-1
11,1,3567,532,21,43,1,-1,-1,-1
11,2,4087,541,23,39,1,-1,-1,-1
11,3,2549,552,36,53,1,-1,-1,-1
11,4,3560,504,16,32,1,-1,-1,-1
11,5,3182,496,14,29,1,-1,-1,-1
11,6,3195,525,21,37,1,-1,-1,-1
11,7,2613,608,40,70,1,-1,-1,-1
11,8,3221,573,24,51,1,-1,-1,-1
11,9,3544,594,27,58,1,-1,-1,-1
11,10,3161,651,47,78,1,-1,-1,-1
11,11,3168,511,19,33,1,-1,-1,-1
11,12,3556,564,28,37,1,-1,-1,-1
11,13,3158,619,36,68,1,-1,-1,-1
11,14,2492,540,41,49,1,-1,-1,-1
11,15,2878,599,31,61,1,-1,-1,-1
11,16,2561,540,32,49,1,-1,-1,-1
11,17,2863,497,24,32,1,-1,-1,-1
11,18,2052,604,68,80,1,-1,-1,-1
11,19,2683,556,34,53,1,-1,-1,-1
11,20,3434,525,19,38,1,-1,-1,-1
11,21,2036,725,86,104,1,-1,-1,-1
11,22,2576,556,7,8,1,-1,-1,-1
12,0,2774,521,26,44,1,-1,-1,-1
12,1,3567,532,21,43,1,-1,-1,-1
12,2,4087,541,23,39,1,-1,-1,-1
12,3,2552,552,36,53,1,-1,-1,-1
12,4,3560,504,16,32,1,-1,-1,-1
12,5,3184,496,14,29,1,-1,-1,-1
12,6,3197,525,21,37,1,-1,-1,-1
12,7,2615,608,41,70,1,-1,-1,-1
12,8,3222,573,24,51,1,-1,-1,-1
12,9,3544,594,27,58,1,-1,-1,-1
12,10,3166,651,47,78,1,-1,-1,-1
12,11,3170,511,20,33,1,-1,-1,-1
12,12,3556,564,28,38,1,-1,-1,-1
12,13,3160,619,37,68,1,-1,-1,-1
12,14,2496,540,40,49,1,-1,-1,-1
12,15,2879,599,31,61,1,-1,-1,-1
12,16,2562,540,31,48,1,-1,-1,-1
12,17,2866,497,24,33,1,-1,-1,-1
12,18,2054,603,68,80,1,-1,-1,-1
12,19,2685,555,34,53,1,-1,-1,-1
12,20,3434,525,19,38,1,-1,-1,-1
12,21,2036,725,86,103,1,-1,-1,-1
12,22,2578,557,7,8,1,-1,-1,-1
13,0,2777,521,26,44,1,-1,-1,-1
13,1,3566,532,21,43,1,-1,-1,-1
13,2,4087,541,22,39,1,-1,-1,-1
13,3,2554,552,36,52,1,-1,-1,-1
13,4,3560,504,16,31,1,-1,-1,-1
13,5,3185,496,14,29,1,-1,-1,-1
13,6,3199,524,21,37,1,-1,-1,-1
13,7,2616,608,42,70,1,-1,-1,-1
13,8,3222,572,24,51,1,-1,-1,-1
13,9,3545,594,27,58,1,-1,-1,-1
13,10,3171,650,47,77,1,-1,-1,-1
13,11,3172,510,20,33,1,-1,-1,-1
13,12,3556,563,28,38,1,-1,-1,-1
13,13,3162,619,37,68,1,-1,-1,-1
13,14,2501,540,40,48,1,-1,-1,-1
13,15,2880,599,31,61,1,-1,-1,-1
13,16,2564,540,30,48,1,-1,-1,-1
13,17,2868,496,24,33,1,-1,-1,-1
13,18,2056,603,68,80,1,-1,-1,-1
13,19,2687,555,34,53,1,-1,-1,-1
13,20,3434,525,19,38,1,-1,-1,-1
13,21,2036,726,86,103,1,-1,-1,-1
13,22,2580,557,7,8,1,-1,-1,-1
14,0,2779,521,26,44,1,-1,-1,-1
14,1,3566,532,21,43,1,-1,-1,-1
14,2,4087,541,23,39,1,-1,-1,-1
14,3,2557,552,37,52,1,-1,-1,-1
14,4,3560,504,16,31,1,-1,-1,-1
14,5,3187,496,14,29,1,-1,-1,-1
14,6,3201,524,21,37,1,-1,-1,-1
14,7,2618,608,43,70,1,-1,-1,-1
14,8,3222,572,24,51,1,-1,-1,-1
14,9,3545,593,27,58,1,-1,-1,-1
14,10,3176,650,47,77,1,-1,-1,-1
14,11,3174,510,20,33,1,-1,-1,-1
14,12,3557,563,28,38,1,-1,-1,-1
14,13,3164,619,38,68,1,-1,-1,-1
14,14,2505,540,39,48,1,-1,-1,-1
14,15,2881,598,31,61,1,-1,-1,-1
14,16,2565,540,29,47,1,-1,-1,-1
14,17,2870,496,24,33,1,-1,-1,-1
14,18,2057,603,68,80,1,-1,-1,-1
14,19,2688,555,34,53,1,-1,-1,-1
14,20,3434,525,19,38,1,-1,-1,-1
14,21,2035,726,86,103,1,-1,-1,-1
14,22,2582,558,7,8,1,-1,-1,-1
15,0,2781,521,27,44,1,-1,-1,-1
15,1,3566,532,21,43,1,-1,-1,-1
15,2,4087,541,23,39,1,-1,-1,-1
15,3,2560,552,37,52,1,-1,-1,-1
15,4,3560,504,16,31,1,-1,-1,-1
15,5,3189,496,14,29,1,-1,-1,-1
15,6,3204,524,20,36,1,-1,-1,-1
15,7,2620,609,43,69,1,-1,-1,-1
15,8,3223,572,24,51,1,-1,-1,-1
15,9,3546,593,27,58,1,-1,-1,-1
15,10,3181,650,47,77,1,-1,-1,-1
15,11,3175,510,20,32,1,-1,-1,-1
15,12,3557,563,27,38,1,-1,-1,-1
15,13,3166,619,39,68,1,-1,-1,-1
15,14,2509,539,39,48,1,-1,-1,-1
15,15,2881,598,31,61,1,-1,-1,-1
15,16,2567,540,29,47,1,-1,-1,-1
15,17,2873,496,24,33,1,-1,-1,-1
15,18,2059,603,68,80,1,-1,-1,-1
15,19,2690,554,34,53,1,-1,-1,-1
15,20,3434,525,19,38,1,-1,-1,-1
15,21,2035,727,86,103,1,-1,-1,-1
15,22,2583,557,7,8,1,-1,-1,-1
16,0,2784,521,27,44,1,-1,-1,-1
16,1,3565,531,20,43,1,-1,-1,-1
16,2,4087,541,22,39,1,-1,-1,-1
16,3,2563,552,38,52,1,-1,-1,-1
16,4,3559,504,16,31,1,-1,-1,-1
16,5,3191,496,15,29,1,-1,-1,-1
16,6,3206,524,20,36,1,-1,-1,-1
16,7,2622,609,44,69,1,-1,-1,-1
16,8,3223,572,24,51,1,-1,-1,-1
16,9,3546,593,27,58,1,-1,-1,-1
16,10,3185,650,47,76,1,-1,-1,-1
16,11,3177,510,20,32,1,-1,-1,-1
16,12,3557,562,27,38,1,-1,-1,-1
16,13,3167,619,40,68,1,-1,-1,-1
16,14,2514,539,38,48,1,-1,-1,-1
16,15,2882,598,31,61,1,-1,-1,-1
16,16,2568,540,28,46,1,-1,-1,-1
16,17,2875,496,24,33,1,-1,-1,-1
16,18,2061,603,68,80,1,-1,-1,-1
16,19,2692,554,34,53,1,-1,-1,-1
16,20,3435,525,19,38,1,-1,-1,-1
16,21,2035,727,87,103,1,-1,-1,-1
16,22,2585,557,7,8,1,-1,-1,-1
17,0,2786,521,27,44,1,-1,-1,-1
17,1,3565,531,20,43,1,-1,-1,-1
17,2,4088,541,23,39,1,-1,-1,-1
17,3,2566,552,38,52,1,-1,-1,-1
17,4,3559,504,16,32,1,-1,-1,-1
17,5,3193,496,15,29,1,-1,-1,-1
17,6,3208,523,20,36,1,-1,-1,-1
17,7,2623,609,45,69,1,-1,-1,-1
17,8,3223,572,24,51,1,-1,-1,-1
17,9,3546,593,27,58,1,-1,-1,-1
17,10,3190,650,47,76,1,-1,-1,-1
17,11,3179,509,20,32,1,-1,-1,-1
17,12,3558,562,27,39,1,-1,-1,-1
17,13,3169,619,40,68,1,-1,-1,-1
17,14,2518,539,38,48,1,-1,-1,-1
17,15,2883,597,31,61,1,-1,-1,-1
17,16,2570,540,27,46,1,-1,-1,-1
17,17,2877,496,24,32,1,-1,-1,-1
17,18,2063,603,68,80,1,-1,-1,-1
17,19,2694,554,34,53,1,-1,-1,-1
17,20,3435,524,19,38,1,-1,-1,-1
17,21,2035,727,87,102,1,-1,-1,-1
17,22,2587,557,7,8,1,-1,-1,-1
18,0,2788,521,28,44,1,-1,-1,-1
18,1,3565,531,20,43,1,-1,-1,-1
18,2,4088,540,23,39,1,-1,-1,-1
18,3,2569,552,38,52,1,-1,-1,-1
18,4,3559,503,16,31,1,-1,-1,-1
18,5,3194,496,15,29,1,-1,-1,-1
18,6,3210,523,20,36,1,-1,-1,-1
18,7,2625,609,46,68,1,-1,-1,-1
18,8,3224,572,24,51,1,-1,-1,-1
18,9,3547,593,27,58,1,-1,-1,-1
18,10,3195,649,47,76,1,-1,-1,-1
18,11,3181,509,21,32,1,-1,-1,-1
18,12,3558,562,27,39,1,-1,-1,-1
18,13,3171,619,41,68,1,-1,-1,-1
18,14,2522,539,37,48,1,-1,-1,-1
18,15,2884,597,31,61,1,-1,-1,-1
18,16,2571,540,26,45,1,-1,-1,-1
18,17,2879,495,24,32,1,-1,-1,-1
18,18,2065,603,68,80,1,-1,-1,-1
18,19,2696,554,34,53,1,-1,-1,-1
18,20,3435,524,19,38,1,-1,-1,-1
18,21,2034,728,87,102,1,-1,-1,-1
18,22,2589,556,7,8,1,-1,-1,-1
19,0,2791,521,28,44,1,-1,-1,-1
19,1,3565,531,20,43,1,-1,-1,-1
19,2,4088,540,23,39,1,-1,-1,-1
19,3,2572,552,39,52,1,-1,-1,-1
19,4,3559,503,16,32,1,-1,-1,-1
19,5,3196,496,15,29,1,-1,-1,-1
19,6,3212,523,20,36,1,-1,-1,-1
19,7,2627,609,47,68,1,-1,-1,-1
19,8,3224,571,24,50,1,-1,-1,-1
19,9,3547,592,27,58,1,-1,-1,-1
19,10,3200,649,47,76,1,-1,-1,-1
19,11,3183,509,21,32,1,-1,-1,-1
19,12,3558,562,27,39,1,-1,-1,-1
19,13,3173,619,42,68,1,-1,-1,-1
19,14,2527,539,37,47,1,-1,-1,-1
19,15,2884,596,31,60,1,-1,-1,-1
19,16,2573,540,26,45,1,-1,-1,-1
19,17,2882,495,24,33,1,-1,-1,-1
19,18,2066,603,68,80,1,-1,-1,-1
19,19,2698,553,34,53,1,-1,-1,-1
19,20,3435,524,19,38,1,-1,-1,-1
19,21,2034,728,87,102,1,-1,-1,-1
19,22,2592,556,7,8,1,-1,-1,-1
20,0,2793,521,29,43,1,-1,-1,-1
20,1,3565,531,20,43,1,-1,-1,-1
20,2,4088,540,23,39,1,-1,-1,-1
20,3,2575,552,39,52,1,-1,-1,-1
20,4,3559,503,16,32,1,-1,-1,-1
20,5,3198,496,15,29,1,-1,-1,-1
20,6,3214,523,20,36,1,-1,-1,-1
20,7,2629,610,47,68,1,-1,-1,-1
20,8,3225,571,24,50,1,-1,-1,-1
20,9,3548,592,27,58,1,-1,-1,-1
20,10,3205,649,47,75,1,-1,-1,-1
20,11,3185,509,21,32,1,-1,-1,-1
20,12,3559,562,27,39,1,-1,-1,-1
20,13,3175,620,43,68,1,-1,-1,-1
20,14,2531,538,36,47,1,-1,-1,-1
20,15,2885,596,31,60,1,-1,-1,-1
20,16,2573,540,26,45,1,-1,-1,-1
20,17,2884,495,25,33,1,-1,-1,-1
20,18,2068,603,68,80,1,-1,-1,-1
20,19,2699,553,34,53,1,-1,-1,-1
20,20,3435,524,19,38,1,-1,-1,-1
20,21,2034,729,87,102,1,-1,-1,-1
20,22,2595,556,7,8,1,-1,-1,-1
21,0,2795,521,29,43,1,-1,-1,-1
21,1,3565,531,20,43,1,-1,-1,-1
21,2,4088,539,23,39,1,-1,-1,-1
21,3,2578,552,40,52,1,-1,-1,-1
21,4,3558,503,16,32,1,-1,-1,-1
21,5,3200,496,15,29,1,-1,-1,-1
21,6,3216,522,20,36,1,-1,-1,-1
21,7,2630,610,48,67,1,-1,-1,-1
21,8,3225,570,24,50,1,-1,-1,-1
21,9,3548,592,27,58,1,-1,-1,-1
21,10,3210,649,47,75,1,-1,-1,-1
21,11,3187,508,21,32,1,-1,-1,-1
21,12,3559,561,27,39,1,-1,-1,-1
21,13,3177,619,43,68,1,-1,-1,-1
21,14,2535,538,36,47,1,-1,-1,-1
21,15,2886,596,31,60,1,-1,-1,-1
21,16,2573,540,26,45,1,-1,-1,-1
21,17,2886,495,25,33,1,-1,-1,-1
21,18,2070,603,68,80,1,-1,-1,-1
21,19,2701,553,34,53,1,-1,-1,-1
21,20,3436,524,19,38,1,-1,-1,-1
21,21,2033,729,87,102,1,-1,-1,-1
21,22,2597,554,7,8,1,-1,-1,-1
22,0,2798,521,29,43,1,-1,-1,-1
22,1,3565,531,20,43,1,-1,-1,-1
22,2,4088,539,23,39,1,-1,-1,-1
22,3,2581,552,40,52,1,-1,-1,-1
22,4,3558,503,16,32,1,-1,-1,-1
22,5,3202,496,15,29,1,-1,-1,-1
22,6,3219,522,19,36,1,-1,-1,-1
22,7,2632,610,49,67,1,-1,-1,-1
22,8,3225,570,24,50,1,-1,-1,-1
22,9,3549,592,27,58,1,-1,-1,-1
22,10,3215,649,47,75,1,-1,-1,-1
22,11,3189,508,21,32,1,-1,-1,-1
22,12,3559,561,26,40,1,-1,-1,-1
22,13,3179,619,43,68,1,-1,-1,-1
22,14,2540,538,35,47,1,-1,-1,-1
22,15,2887,596,31,60,1,-1,-1,-1
22,16,2573,540,26,45,1,-1,-1,-1
22,17,2889,495,25,33,1,-1,-1,-1
22,18,2072,603,68,80,1,-1,-1,-1
22,19,2703,552,34,53,1,-1,-1,-1
22,20,3436,524,19,38,1,-1,-1,-1
22,21,2033,730,87,102,1,-1,-1,-1
22,22,2600,553,7,8,1,-1,-1,-1
23,0,2800,521,30,43,1,-1,-1,-1
23,1,3564,531,20,43,1,-1,-1,-1
23,2,4088,539,23,39,1,-1,-1,-1
23,3,2584,553,41,52,1,-1,-1,-1
23,4,3558,503,16,31,1,-1,-1,-1
23,5,3204,496,16,29,1,-1,-1,-1
23,6,3221,522,19,36,1,-1,-1,-1
23,7,2634,610,50,67,1,-1,-1,-1
23,8,3226,570,25,50,1,-1,-1,-1
23,9,3549,591,27,58,1,-1,-1,-1
23,10,3220,649,47,75,1,-1,-1,-1
23,11,3191,508,22,32,1,-1,-1,-1
23,12,3560,561,26,40,1,-1,-1,-1
23,13,3181,619,43,68,1,-1,-1,-1
23,14,2544,538,35,47,1,-1,-1,-1
23,15,2887,595,31,60,1,-1,-1,-1
23,16,2573,540,26,45,1,-1,-1,-1
23,17,2891,495,25,33,1,-1,-1,-1
23,18,2073,602,68,80,1,-1,-1,-1
23,19,2705,552,34,53,1,-1,-1,-1
23,20,3436,524,19,38,1,-1,-1,-1
23,21,2033,730,87,101,1,-1,-1,-1
23,22,2598,553,7,8,1,-1,-1,-1
24,0,2802,521,30,43,1,-1,-1,-1
24,1,3564,531,20,43,1,-1,-1,-1
24,2,4088,539,23,39,1,-1,-1,-1
24,3,2587,552,41,52,1,-1,-1,-1
24,4,3558,503,16,31,1,-1,-1,-1
24,5,3205,495,16,29,1,-1,-1,-1
24,6,3223,522,19,36,1,-1,-1,-1
24,7,2636,611,51,67,1,-1,-1,-1
24,8,3226,570,25,50,1,-1,-1,-1
24,9,3549,591,27,58,1,-1,-1,-1
24,10,3224,648,47,74,1,-1,-1,-1
24,11,3193,508,22,32,1,-1,-1,-1
24,12,3560,560,26,40,1,-1,-1,-1
24,13,3183,619,43,68,1,-1,-1,-1
24,14,2549,538,35,47,1,-1,-1,-1
24,15,2888,595,31,60,1,-1,-1,-1
24,16,2573,540,26,45,1,-1,-1,-1
24,17,2893,494,25,32,1,-1,-1,-1
24,18,2075,602,68,80,1,-1,-1,-1
24,19,2707,552,34,53,1,-1,-1,-1
24,20,3436,524,19,38,1,-1,-1,-1
24,21,2033,730,88,101,1,-1,-1,-1
24,22,2596,553,7,8,1,-1,-1,-1
25,0,2805,521,30,43,1,-1,-1,-1
25,1,3564,531,20,43,1,-1,-1,-1
25,2,4088,539,23,39,1,-1,-1,-1
25,3,2590,552,41,52,1,-1,-1,-1
25,4,3558,503,16,31,1,-1,-1,-1
25,5,3207,495,16,29,1,-1,-1,-1
25,6,3225,521,19,36,1,-1,-1,-1
25,7,2638,611,51,67,1,-1,-1,-1
25,8,3226,570,25,50,1,-1,-1,-1
25,9,3550,591,27,58,1,-1,-1,-1
25,10,3228,648,47,74,1,-1,-1,-1
25,11,3195,507,22,32,1,-1,-1,-1
25,12,3560,560,26,40,1,-1,-1,-1
25,13,3185,619,43,68,1,-1,-1,-1
25,14,2552,537,35,47,1,-1,-1,-1
25,15,2889,595,31,60,1,-1,-1,-1
25,16,2574,540,26,45,1,-1,-1,-1
25,17,2895,494,25,32,1,-1,-1,-1
25,18,2077,602,68,80,1,-1,-1,-1
25,19,2709,552,34,53,1,-1,-1,-1
25,20,3437,524,19,38,1,-1,-1,-1
25,21,2033,731,88,101,1,-1,-1,-1
25,22,2595,553,7,8,1,-1,-1,-1
26,0,2807,521,31,43,1,-1,-1,-1
26,1,3564,531,20,43,1,-1,-1,-1
26,2,4088,539,23,39,1,-1,-1,-1
26,3,2593,552,41,52,1,-1,-1,-1
26,4,3558,503,16,32,1,-1,-1,-1
26,5,3209,495,16,29,1,-1,-1,-1
26,6,3227,521,19,36,1,-1,-1,-1
26,7,2640,611,51,67,1,-1,-1,-1
