5,0,2964,547,22,50,1,-1,-1,-1
5,1,3623,553,19,45,1,-1,-1,-1
5,2,4106,541,16,39,1,-1,-1,-1
5,3,2382,653,34,75,1,-1,-1,-1
5,4,3555,512,15,30,1,-1,-1,-1
5,5,3368,511,12,35,1,-1,-1,-1
5,6,3354,568,17,48,1,-1,-1,-1
5,7,2728,799,55,100,1,-1,-1,-1
5,8,3267,618,27,63,1,-1,-1,-1
5,9,3684,641,25,69,1,-1,-1,-1
5,10,3152,812,42,110,1,-1,-1,-1
5,11,3311,523,20,37,1,-1,-1,-1
5,12,3712,624,29,71,1,-1,-1,-1
5,13,2551,736,56,99,1,-1,-1,-1
5,14,2833,548,23,53,1,-1,-1,-1
5,15,3208,627,28,63,1,-1,-1,-1
5,16,2470,532,34,50,1,-1,-1,-1
5,17,3073,502,18,34,1,-1,-1,-1
5,18,2399,639,34,74,1,-1,-1,-1
5,19,3012,568,18,51,1,-1,-1,-1
5,20,3486,558,27,48,1,-1,-1,-1
5,21,2663,717,48,89,1,-1,-1,-1
5,22,2904,873,49,49,1,-1,-1,-1
6,0,2963,547,22,50,1,-1,-1,-1
6,1,3623,553,19,45,1,-1,-1,-1
6,2,4106,541,17,39,1,-1,-1,-1
6,3,2388,652,34,74,1,-1,-1,-1
6,4,3555,512,15,30,1,-1,-1,-1
6,5,3367,511,12,35,1,-1,-1,-1
6,6,3354,568,17,48,1,-1,-1,-1
6,7,2724,799,55,100,1,-1,-1,-1
6,8,3264,618,27,63,1,-1,-1,-1
6,9,3684,641,25,69,1,-1,-1,-1
6,10,3145,813,41,109,1,-1,-1,-1
6,11,3307,523,20,37,1,-1,-1,-1
6,12,3710,624,29,71,1,-1,-1,-1
6,13,2553,735,56,99,1,-1,-1,-1
6,14,2832,548,23,53,1,-1,-1,-1
6,15,3205,627,28,63,1,-1,-1,-1
6,16,2470,532,34,50,1,-1,-1,-1
6,17,3072,502,18,34,1,-1,-1,-1
6,18,2401,639,34,74,1,-1,-1,-1
6,19,3012,568,18,51,1,-1,-1,-1
6,20,3485,558,27,48,1,-1,-1,-1
6,21,2658,718,48,89,1,-1,-1,-1
6,22,2905,870,49,49,1,-1,-1,-1
7,0,2961,547,22,50,1,-1,-1,-1
7,1,3623,553,19,45,1,-1,-1,-1
7,2,4105,541,17,39,1,-1,-1,-1
7,3,2393,651,34,74,1,-1,-1,-1
7,4,3555,512,15,30,1,-1,-1,-1
7,5,3367,511,12,35,1,-1,-1,-1
7,6,3354,568,17,48,1,-1,-1,-1
7,7,2719,798,55,100,1,-1,-1,-1
7,8,3261,618,26,62,1,-1,-1,-1
7,9,3685,642,25,69,1,-1,-1,-1
7,10,3138,814,41,109,1,-1,-1,-1
7,11,3304,523,20,37,1,-1,-1,-1
7,12,3708,624,29,71,1,-1,-1,-1
7,13,2555,735,56,99,1,-1,-1,-1
7,14,2831,548,23,53,1,-1,-1,-1
7,15,3201,627,28,63,1,-1,-1,-1
7,16,2470,532,34,50,1,-1,-1,-1
7,17,3072,503,18,34,1,-1,-1,-1
7,18,2404,639,34,74,1,-1,-1,-1
7,19,3012,568,18,51,1,-1,-1,-1
7,20,3484,559,27,48,1,-1,-1,-1
7,21,2654,718,48,89,1,-1,-1,-1
7,22,2906,867,49,49,1,-1,-1,-1
8,0,2960,547,22,50,1,-1,-1,-1
8,1,3623,553,19,45,1,-1,-1,-1
8,2,4104,541,17,39,1,-1,-1,-1
8,3,2399,651,34,74,1,-1,-1,-1
8,4,3555,512,15,30,1,-1,-1,-1
8,5,3366,511,12,34,1,-1,-1,-1
8,6,3354,568,17,48,1,-1,-1,-1
8,7,2715,798,55,100,1,-1,-1,-1
8,8,3258,618,26,62,1,-1,-1,-1
8,9,3685,642,25,69,1,-1,-1,-1
8,10,3131,815,40,109,1,-1,-1,-1
8,11,3300,524,20,37,1,-1,-1,-1
8,12,3706,624,29,71,1,-1,-1,-1
8,13,2557,735,56,99,1,-1,-1,-1
8,14,2829,549,23,53,1,-1,-1,-1
8,15,3197,626,28,63,1,-1,-1,-1
8,16,2471,532,34,50,1,-1,-1,-1
8,17,3071,503,18,34,1,-1,-1,-1
8,18,2407,639,34,74,1,-1,-1,-1
8,19,3012,568,18,51,1,-1,-1,-1
8,20,3483,559,27,48,1,-1,-1,-1
8,21,2649,718,48,89,1,-1,-1,-1
8,22,2907,863,49,49,1,-1,-1,-1
9,0,2959,547,22,50,1,-1,-1,-1
9,1,3623,553,19,45,1,-1,-1,-1
9,2,4103,541,17,39,1,-1,-1,-1
9,3,2405,650,34,74,1,-1,-1,-1
9,4,3554,512,15,30,1,-1,-1,-1
9,5,3365,511,12,34,1,-1,-1,-1
9,6,3354,568,17,48,1,-1,-1,-1
9,7,2711,797,55,100,1,-1,-1,-1
9,8,3256,618,26,62,1,-1,-1,-1
9,9,3685,643,25,69,1,-1,-1,-1
9,10,3124,815,40,108,1,-1,-1,-1
9,11,3297,524,20,37,1,-1,-1,-1
9,12,3705,624,29,71,1,-1,-1,-1
9,13,2559,735,56,99,1,-1,-1,-1
9,14,2828,549,23,53,1,-1,-1,-1
9,15,3194,626,29,64,1,-1,-1,-1
9,16,2471,532,34,50,1,-1,-1,-1
9,17,3070,503,18,34,1,-1,-1,-1
9,18,2409,639,34,74,1,-1,-1,-1
9,19,3012,568,18,51,1,-1,-1,-1
9,20,3481,559,27,48,1,-1,-1,-1
9,21,2644,718,48,90,1,-1,-1,-1
9,22,2908,860,49,49,1,-1,-1,-1
10,0,2958,547,22,50,1,-1,-1,-1
10,1,3623,553,19,45,1,-1,-1,-1
10,2,4103,541,17,39,1,-1,-1,-1
10,3,2411,649,34,73,1,-1,-1,-1
10,4,3554,512,15,30,1,-1,-1,-1
10,5,3365,511,12,35,1,-1,-1,-1
10,6,3354,568,17,48,1,-1,-1,-1
10,7,2707,796,55,100,1,-1,-1,-1
10,8,3253,618,26,62,1,-1,-1,-1
10,9,3686,643,25,69,1,-1,-1,-1
10,10,3117,816,39,108,1,-1,-1,-1
10,11,3293,524,20,37,1,-1,-1,-1
10,12,3703,624,29,71,1,-1,-1,-1
10,13,2561,734,56,99,1,-1,-1,-1
10,14,2827,549,23,53,1,-1,-1,-1
10,15,3190,626,29,64,1,-1,-1,-1
10,16,2471,532,34,50,1,-1,-1,-1
10,17,3070,503,18,33,1,-1,-1,-1
10,18,2412,639,34,74,1,-1,-1,-1
10,19,3012,568,18,51,1,-1,-1,-1
10,20,3480,559,27,48,1,-1,-1,-1
10,21,2640,719,47,90,1,-1,-1,-1
10,22,2909,857,49,49,1,-1,-1,-1
11,0,2957,547,22,50,1,-1,-1,-1
11,1,3623,553,19,45,1,-1,-1,-1
11,2,4102,541,18,39,1,-1,-1,-1
11,3,2417,648,34,73,1,-1,-1,-1
11,4,3554,512,15,30,1,-1,-1,-1
11,5,3364,511,12,35,1,-1,-1,-1
11,6,3354,568,17,48,1,-1,-1,-1
11,7,2703,796,55,100,1,-1,-1,-1
11,8,3250,618,26,62,1,-1,-1,-1
11,9,3686,644,25,69,1,-1,-1,-1
11,10,3110,817,39,107,1,-1,-1,-1
11,11,3290,524,20,37,1,-1,-1,-1
11,12,3701,624,29,71,1,-1,-1,-1
11,13,2564,734,56,99,1,-1,-1,-1
11,14,2826,549,23,53,1,-1,-1,-1
11,15,3187,625,29,64,1,-1,-1,-1
11,16,2471,532,34,50,1,-1,-1,-1
11,17,3069,503,18,34,1,-1,-1,-1
11,18,2414,639,34,74,1,-1,-1,-1
11,19,3012,568,18,51,1,-1,-1,-1
11,20,3479,559,27,48,1,-1,-1,-1
11,21,2635,719,47,90,1,-1,-1,-1
11,22,2911,854,49,49,1,-1,-1,-1
12,0,2955,547,22,50,1,-1,-1,-1
12,1,3623,553,19,45,1,-1,-1,-1
12,2,4101,541,18,39,1,-1,-1,-1
12,3,2423,648,34,73,1,-1,-1,-1
12,4,3554,512,15,30,1,-1,-1,-1
12,5,3363,511,12,35,1,-1,-1,-1
12,6,3354,568,17,48,1,-1,-1,-1
12,7,2699,795,55,100,1,-1,-1,-1
12,8,3247,618,25,61,1,-1,-1,-1
12,9,3686,644,25,69,1,-1,-1,-1
12,10,3103,818,38,107,1,-1,-1,-1
12,11,3286,525,20,37,1,-1,-1,-1
12,12,3699,625,29,71,1,-1,-1,-1
12,13,2566,734,56,99,1,-1,-1,-1
12,14,2825,549,23,53,1,-1,-1,-1
12,15,3183,625,29,64,1,-1,-1,-1
12,16,2472,532,34,50,1,-1,-1,-1
12,17,3068,503,18,34,1,-1,-1,-1
12,18,2417,638,34,74,1,-1,-1,-1
12,19,3012,568,18,51,1,-1,-1,-1
12,20,3477,559,27,48,1,-1,-1,-1
12,21,2630,719,47,90,1,-1,-1,-1
12,22,2911,857,49,49,1,-1,-1,-1
13,0,2954,547,22,50,1,-1,-1,-1
13,1,3623,553,19,45,1,-1,-1,-1
13,2,4100,541,18,39,1,-1,-1,-1
13,3,2428,647,34,73,1,-1,-1,-1
13,4,3554,512,15,30,1,-1,-1,-1
13,5,3362,511,12,35,1,-1,-1,-1
13,6,3354,568,17,48,1,-1,-1,-1
13,7,2694,795,55,100,1,-1,-1,-1
13,8,3244,618,25,61,1,-1,-1,-1
13,9,3687,645,25,69,1,-1,-1,-1
13,10,3096,818,38,107,1,-1,-1,-1
13,11,3283,525,20,37,1,-1,-1,-1
13,12,3698,625,29,71,1,-1,-1,-1
13,13,2568,734,56,99,1,-1,-1,-1
13,14,2824,549,23,53,1,-1,-1,-1
13,15,3180,625,30,64,1,-1,-1,-1
13,16,2472,532,34,50,1,-1,-1,-1
13,17,3067,504,18,34,1,-1,-1,-1
13,18,2420,638,34,74,1,-1,-1,-1
13,19,3012,568,18,51,1,-1,-1,-1
13,20,3476,560,27,48,1,-1,-1,-1
13,21,2626,719,47,91,1,-1,-1,-1
13,22,2912,860,49,49,1,-1,-1,-1
14,0,2953,547,22,50,1,-1,-1,-1
14,1,3623,553,19,45,1,-1,-1,-1
14,2,4100,541,18,39,1,-1,-1,-1
14,3,2434,646,34,72,1,-1,-1,-1
14,4,3554,512,15,30,1,-1,-1,-1
14,5,3362,511,12,34,1,-1,-1,-1
14,6,3353,568,17,47,1,-1,-1,-1
14,7,2690,794,55,100,1,-1,-1,-1
14,8,3241,618,25,61,1,-1,-1,-1
14,9,3687,645,25,69,1,-1,-1,-1
14,10,3089,819,37,106,1,-1,-1,-1
14,11,3279,525,20,37,1,-1,-1,-1
14,12,3696,625,29,71,1,-1,-1,-1
14,13,2570,733,56,99,1,-1,-1,-1
14,14,2823,549,23,53,1,-1,-1,-1
14,15,3176,625,30,64,1,-1,-1,-1
14,16,2472,532,34,50,1,-1,-1,-1
14,17,3066,504,18,34,1,-1,-1,-1
14,18,2422,638,34,74,1,-1,-1,-1
14,19,3012,568,18,51,1,-1,-1,-1
14,20,3475,560,27,48,1,-1,-1,-1
14,21,2621,719,47,91,1,-1,-1,-1
14,22,2913,863,50,49,1,-1,-1,-1
15,0,2952,547,22,50,1,-1,-1,-1
15,1,3623,553,19,45,1,-1,-1,-1
15,2,4099,541,18,39,1,-1,-1,-1
15,3,2440,646,34,72,1,-1,-1,-1
15,4,3554,512,15,30,1,-1,-1,-1
15,5,3361,511,12,35,1,-1,-1,-1
15,6,3353,567,17,47,1,-1,-1,-1
15,7,2686,794,55,100,1,-1,-1,-1
15,8,3238,618,25,61,1,-1,-1,-1
15,9,3688,646,25,69,1,-1,-1,-1
15,10,3082,820,37,106,1,-1,-1,-1
15,11,3276,526,20,37,1,-1,-1,-1
15,12,3694,625,29,71,1,-1,-1,-1
15,13,2572,733,56,99,1,-1,-1,-1
15,14,2821,550,23,53,1,-1,-1,-1
15,15,3172,624,30,64,1,-1,-1,-1
15,16,2473,532,34,50,1,-1,-1,-1
15,17,3066,504,18,34,1,-1,-1,-1
15,18,2425,638,34,74,1,-1,-1,-1
15,19,3012,568,18,51,1,-1,-1,-1
15,20,3474,560,27,48,1,-1,-1,-1
15,21,2616,720,47,91,1,-1,-1,-1
15,22,2913,866,50,49,1,-1,-1,-1
16,0,2951,547,22,50,1,-1,-1,-1
16,1,3623,553,19,45,1,-1,-1,-1
16,2,4098,541,19,39,1,-1,-1,-1
16,3,2446,645,34,72,1,-1,-1,-1
16,4,3554,512,15,30,1,-1,-1,-1
16,5,3360,511,12,35,1,-1,-1,-1
16,6,3353,567,17,47,1,-1,-1,-1
16,7,2682,793,55,100,1,-1,-1,-1
16,8,3236,618,25,61,1,-1,-1,-1
16,9,3688,646,25,69,1,-1,-1,-1
16,10,3075,820,36,105,1,-1,-1,-1
16,11,3273,526,20,37,1,-1,-1,-1
16,12,3692,625,29,71,1,-1,-1,-1
16,13,2574,733,56,99,1,-1,-1,-1
16,14,2820,550,23,53,1,-1,-1,-1
16,15,3169,624,30,65,1,-1,-1,-1
16,16,2473,532,34,50,1,-1,-1,-1
16,17,3065,504,18,33,1,-1,-1,-1
16,18,2427,638,34,74,1,-1,-1,-1
16,19,3012,568,18,51,1,-1,-1,-1
16,20,3472,560,27,48,1,-1,-1,-1
16,21,2612,720,47,92,1,-1,-1,-1
16,22,2914,869,50,49,1,-1,-1,-1
17,0,2949,547,22,50,1,-1,-1,-1
17,1,3623,553,19,45,1,-1,-1,-1
17,2,4097,541,19,39,1,-1,-1,-1
17,3,2452,644,34,72,1,-1,-1,-1
17,4,3554,513,15,30,1,-1,-1,-1
17,5,3359,511,12,35,1,-1,-1,-1
17,6,3353,567,17,47,1,-1,-1,-1
17,7,2678,792,55,100,1,-1,-1,-1
17,8,3233,618,24,60,1,-1,-1,-1
17,9,3688,647,25,69,1,-1,-1,-1
17,10,3068,821,36,105,1,-1,-1,-1
17,11,3271,526,20,37,1,-1,-1,-1
17,12,3691,625,29,71,1,-1,-1,-1
17,13,2576,733,56,99,1,-1,-1,-1
17,14,2819,550,23,53,1,-1,-1,-1
17,15,3165,624,31,65,1,-1,-1,-1
17,16,2473,532,34,50,1,-1,-1,-1
17,17,3064,504,18,33,1,-1,-1,-1
17,18,2430,638,34,74,1,-1,-1,-1
17,19,3013,568,18,51,1,-1,-1,-1
17,20,3471,560,27,48,1,-1,-1,-1
17,21,2607,720,47,92,1,-1,-1,-1
17,22,2915,872,51,49,1,-1,-1,-1
18,0,2948,547,22,50,1,-1,-1,-1
18,1,3623,553,19,45,1,-1,-1,-1
18,2,4097,541,19,39,1,-1,-1,-1
18,3,2458,644,34,72,1,-1,-1,-1
18,4,3553,513,15,30,1,-1,-1,-1
18,5,3358,511,12,34,1,-1,-1,-1
18,6,3353,567,17,47,1,-1,-1,-1
18,7,2674,792,55,100,1,-1,-1,-1
18,8,3230,618,24,60,1,-1,-1,-1
18,9,3689,647,25,69,1,-1,-1,-1
18,10,3061,822,35,105,1,-1,-1,-1
18,11,3269,526,20,37,1,-1,-1,-1
18,12,3689,625,29,71,1,-1,-1,-1
18,13,2578,733,56,99,1,-1,-1,-1
18,14,2818,550,23,53,1,-1,-1,-1
18,15,3162,623,31,65,1,-1,-1,-1
18,16,2474,532,34,50,1,-1,-1,-1
18,17,3063,504,18,34,1,-1,-1,-1
18,18,2432,638,34,74,1,-1,-1,-1
18,19,3013,568,18,51,1,-1,-1,-1
18,20,3470,560,27,48,1,-1,-1,-1
18,21,2603,720,46,92,1,-1,-1,-1
18,22,2915,875,51,49,1,-1,-1,-1
19,0,2947,547,22,50,1,-1,-1,-1
19,1,3623,553,19,45,1,-1,-1,-1
19,2,4096,541,19,39,1,-1,-1,-1
19,3,2463,644,34,71,1,-1,-1,-1
19,4,3553,513,15,30,1,-1,-1,-1
19,5,3358,511,12,34,1,-1,-1,-1
19,6,3353,567,17,47,1,-1,-1,-1
19,7,2669,791,55,100,1,-1,-1,-1
19,8,3228,618,24,60,1,-1,-1,-1
19,9,3689,648,25,69,1,-1,-1,-1
19,10,3054,823,35,104,1,-1,-1,-1
19,11,3267,526,20,37,1,-1,-1,-1
19,12,3687,625,29,71,1,-1,-1,-1
19,13,2580,732,56,99,1,-1,-1,-1
19,14,2817,550,23,53,1,-1,-1,-1
19,15,3158,623,31,65,1,-1,-1,-1
19,16,2474,532,34,50,1,-1,-1,-1
19,17,3063,505,18,34,1,-1,-1,-1
19,18,2435,638,34,74,1,-1,-1,-1
19,19,3014,568,18,51,1,-1,-1,-1
19,20,3469,561,27,48,1,-1,-1,-1
19,21,2598,721,46,92,1,-1,-1,-1
19,22,2916,878,51,49,1,-1,-1,-1
20,0,2946,547,22,50,1,-1,-1,-1
20,1,3623,553,19,45,1,-1,-1,-1
20,2,4095,541,19,39,1,-1,-1,-1
20,3,2469,644,34,71,1,-1,-1,-1
20,4,3553,513,15,30,1,-1,-1,-1
20,5,3357,511,12,34,1,-1,-1,-1
20,6,3353,567,17,47,1,-1,-1,-1
20,7,2665,791,55,100,1,-1,-1,-1
20,8,3225,618,24,60,1,-1,-1,-1
20,9,3689,649,25,69,1,-1,-1,-1
20,10,3047,823,34,104,1,-1,-1,-1
20,11,3265,526,20,37,1,-1,-1,-1
20,12,3685,625,29,71,1,-1,-1,-1
20,13,2582,732,56,99,1,-1,-1,-1
20,14,2816,550,23,53,1,-1,-1,-1
20,15,3154,623,31,65,1,-1,-1,-1
20,16,2474,532,34,50,1,-1,-1,-1
20,17,3062,505,18,34,1,-1,-1,-1
20,18,2438,638,34,74,1,-1,-1,-1
20,19,3015,568,18,51,1,-1,-1,-1
20,20,3467,561,27,48,1,-1,-1,-1
20,21,2593,721,46,93,1,-1,-1,-1
20,22,2917,881,52,49,1,-1,-1,-1
21,0,2945,547,22,50,1,-1,-1,-1
21,1,3623,553,19,45,1,-1,-1,-1
21,2,4095,542,20,39,1,-1,-1,-1
21,3,2475,644,34,71,1,-1,-1,-1
21,4,3553,513,15,30,1,-1,-1,-1
21,5,3356,511,12,35,1,-1,-1,-1
21,6,3353,567,17,47,1,-1,-1,-1
21,7,2661,790,55,100,1,-1,-1,-1
21,8,3223,619,24,59,1,-1,-1,-1
21,9,3690,649,25,69,1,-1,-1,-1
21,10,3040,824,34,103,1,-1,-1,-1
21,11,3263,526,20,37,1,-1,-1,-1
21,12,3684,625,29,71,1,-1,-1,-1
21,13,2585,732,56,99,1,-1,-1,-1
21,14,2815,551,23,53,1,-1,-1,-1
21,15,3151,622,32,65,1,-1,-1,-1
21,16,2474,532,34,50,1,-1,-1,-1
21,17,3061,505,18,34,1,-1,-1,-1
21,18,2440,638,34,74,1,-1,-1,-1
21,19,3015,568,18,51,1,-1,-1,-1
21,20,3466,561,27,48,1,-1,-1,-1
21,21,2589,721,46,93,1,-1,-1,-1
21,22,2917,884,52,49,1,-1,-1,-1
22,0,2944,547,22,50,1,-1,-1,-1
22,1,3623,553,19,46,1,-1,-1,-1
22,2,4094,542,20,38,1,-1,-1,-1
22,3,2480,644,34,71,1,-1,-1,-1
22,4,3553,513,15,30,1,-1,-1,-1
22,5,3355,511,12,35,1,-1,-1,-1
22,6,3353,567,17,47,1,-1,-1,-1
22,7,2657,790,55,100,1,-1,-1,-1
22,8,3220,619,24,59,1,-1,-1,-1
22,9,3690,650,25,69,1,-1,-1,-1
22,10,3033,825,33,103,1,-1,-1,-1
22,11,3261,526,20,37,1,-1,-1,-1
22,12,3682,626,29,71,1,-1,-1,-1
22,13,2587,732,56,99,1,-1,-1,-1
22,14,2813,551,23,53,1,-1,-1,-1
22,15,3147,622,32,65,1,-1,-1,-1
22,16,2475,532,34,50,1,-1,-1,-1
22,17,3060,505,18,34,1,-1,-1,-1
22,18,2443,638,34,74,1,-1,-1,-1
22,19,3016,568,18,51,1,-1,-1,-1
22,20,3465,561,27,48,1,-1,-1,-1
22,21,2584,721,46,93,1,-1,-1,-1
22,22,2918,887,52,49,1,-1,-1,-1
23,0,2942,547,22,50,1,-1,-1,-1
23,1,3622,553,19,46,1,-1,-1,-1
23,2,4093,542,20,38,1,-1,-1,-1
23,3,2486,644,34,70,1,-1,-1,-1
23,4,3552,513,15,30,1,-1,-1,-1
23,5,3355,511,12,35,1,-1,-1,-1
23,6,3353,567,17,47,1,-1,-1,-1
23,7,2653,789,55,100,1,-1,-1,-1
23,8,3218,619,24,59,1,-1,-1,-1
23,9,3690,650,25,69,1,-1,-1,-1
23,10,3027,826,33,103,1,-1,-1,-1
23,11,3259,526,20,37,1,-1,-1,-1
23,12,3680,626,29,71,1,-1,-1,-1
23,13,2589,731,56,99,1,-1,-1,-1
23,14,2812,551,23,53,1,-1,-1,-1
23,15,3144,622,32,66,1,-1,-1,-1
23,16,2475,531,33,49,1,-1,-1,-1
23,17,3060,505,18,33,1,-1,-1,-1
23,18,2445,637,34,74,1,-1,-1,-1
23,19,3017,568,18,51,1,-1,-1,-1
23,20,3463,561,27,48,1,-1,-1,-1
23,21,2579,722,46,93,1,-1,-1,-1
23,22,2919,890,53,49,1,-1,-1,-1
24,0,2941,547,22,50,1,-1,-1,-1
24,1,3622,553,19,46,1,-1,-1,-1
24,2,4092,542,20,38,1,-1,-1,-1
24,3,2492,644,34,70,1,-1,-1,-1
24,4,3552,513,15,30,1,-1,-1,-1
24,5,3354,511,12,35,1,-1,-1,-1
24,6,3353,567,17,47,1,-1,-1,-1
24,7,2649,788,55,100,1,-1,-1,-1
24,8,3215,619,24,59,1,-1,-1,-1
24,9,3691,651,25,69,1,-1,-1,-1
24,10,3021,826,34,102,1,-1,-1,-1
24,11,3257,527,20,37,1,-1,-1,-1
24,12,3679,626,29,71,1,-1,-1,-1
24,13,2591,731,56,99,1,-1,-1,-1
24,14,2811,551,23,53,1,-1,-1,-1
24,15,3140,621,32,66,1,-1,-1,-1
24,16,2475,531,33,49,1,-1,-1,-1
24,17,3059,505,18,34,1,-1,-1,-1
24,18,2448,637,34,74,1,-1,-1,-1
24,19,3017,567,18,51,1,-1,-1,-1
24,20,3462,561,27,48,1,-1,-1,-1
24,21,2575,722,46,94,1,-1,-1,-1
24,22,2919,888,53,49,1,-1,-1,-1
25,0,2940,547,22,50,1,-1,-1,-1
25,1,3622,553,19,46,1,-1,-1,-1
25,2,4091,542,20,38,1,-1,-1,-1
25,3,2497,644,34,70,1,-1,-1,-1
25,4,3552,513,15,30,1,-1,-1,-1
25,5,3353,511,12,34,1,-1,-1,-1
25,6,3352,567,17,46,1,-1,-1,-1
25,7,2644,788,55,100,1,-1,-1,-1
25,8,3213,620,24,59,1,-1,-1,-1
25,9,3691,651,25,69,1,-1,-1,-1
25,10,3016,827,36,101,1,-1,-1,-1
25,11,3255,527,20,37,1,-1,-1,-1
25,12,3677,626,29,71,1,-1,-1,-1
25,13,2593,731,56,99,1,-1,-1,-1
25,14,2810,551,23,53,1,-1,-1,-1
25,15,3137,621,33,66,1,-1,-1,-1
25,16,2476,531,33,49,1,-1,-1,-1
25,17,3058,506,18,34,1,-1,-1,-1
25,18,2451,637,34,74,1,-1,-1,-1
25,19,3018,567,18,51,1,-1,-1,-1
25,20,3461,562,27,48,1,-1,-1,-1
25,21,2570,722,46,94,1,-1,-1,-1
25,22,2920,887,53,49,1,-1,-1,-1
26,0,2939,547,22,50,1,-1,-1,-1
26,1,3622,554,19,46,1,-1,-1,-1
26,2,4091,542,21,38,1,-1,-1,-1
26,3,2503,644,34,70,1,-1,-1,-1
26,4,3552,513,15,30,1,-1,-1,-1
26,5,3352,511,12,35,1,-1,-1,-1
26,6,3352,567,17,46,1,-1,-1,-1
26,7,2640,787,55,100,1,-1,-1,-1
