6,4,3871,521,23,36,1,-1,-1,-1
6,5,3794,544,29,40,1,-1,-1,-1
6,6,3680,597,33,53,1,-1,-1,-1
6,7,3562,670,46,86,1,-1,-1,-1
6,8,3710,561,28,38,1,-1,-1,-1
6,9,3993,586,34,57,1,-1,-1,-1
6,10,3920,574,29,52,1,-1,-1,-1
6,11,3840,539,27,44,1,-1,-1,-1
6,12,3830,554,31,42,1,-1,-1,-1
6,13,3857,564,34,49,1,-1,-1,-1
6,14,3244,570,36,59,1,-1,-1,-1
6,15,3629,573,33,52,1,-1,-1,-1
6,16,2759,518,29,48,1,-1,-1,-1
6,17,3506,496,22,35,1,-1,-1,-1
6,18,3349,535,29,48,1,-1,-1,-1
6,19,3633,547,29,40,1,-1,-1,-1
6,20,3985,598,29,58,1,-1,-1,-1
6,21,3303,646,44,80,1,-1,-1,-1
6,22,3685,596,14,15,1,-1,-1,-1
7,0,3318,576,37,59,1,-1,-1,-1
7,1,3960,540,24,47,1,-1,-1,-1
7,2,4291,541,26,43,1,-1,-1,-1
7,3,3390,528,25,44,1,-1,-1,-1
7,4,3871,521,23,36,1,-1,-1,-1
7,5,3792,544,30,40,1,-1,-1,-1
7,6,3681,597,33,53,1,-1,-1,-1
7,7,3563,670,46,86,1,-1,-1,-1
7,8,3710,560,28,38,1,-1,-1,-1
7,9,3995,585,33,57,1,-1,-1,-1
7,10,3922,574,29,52,1,-1,-1,-1
7,11,3840,538,27,44,1,-1,-1,-1
7,12,3831,554,32,42,1,-1,-1,-1
7,13,3858,565,34,49,1,-1,-1,-1
7,14,3247,570,36,59,1,-1,-1,-1
7,15,3630,573,32,51,1,-1,-1,-1
7,16,2760,518,29,48,1,-1,-1,-1
7,17,3506,496,22,35,1,-1,-1,-1
7,18,3350,535,29,48,1,-1,-1,-1
7,19,3633,546,29,40,1,-1,-1,-1
7,20,3985,598,29,58,1,-1,-1,-1
7,21,3304,646,44,80,1,-1,-1,-1
7,22,3682,597,14,15,1,-1,-1,-1
8,0,3320,575,37,59,1,-1,-1,-1
8,1,3961,540,24,47,1,-1,-1,-1
8,2,4291,541,26,43,1,-1,-1,-1
8,3,3391,528,25,44,1,-1,-1,-1
8,4,3871,521,23,36,1,-1,-1,-1
8,5,3790,544,31,40,1,-1,-1,-1
8,6,3681,597,33,53,1,-1,-1,-1
8,7,3563,670,46,85,1,-1,-1,-1
8,8,3710,560,28,39,1,-1,-1,-1
8,9,3997,585,33,58,1,-1,-1,-1
8,10,3924,575,29,52,1,-1,-1,-1
8,11,3839,538,27,44,1,-1,-1,-1
8,12,3832,554,32,42,1,-1,-1,-1
8,13,3860,565,34,49,1,-1,-1,-1
8,14,3250,570,36,59,1,-1,-1,-1
8,15,3631,572,32,51,1,-1,-1,-1
8,16,2761,518,29,48,1,-1,-1,-1
8,17,3506,496,22,35,1,-1,-1,-1
8,18,3351,535,29,48,1,-1,-1,-1
8,19,3633,546,29,41,1,-1,-1,-1
8,20,3985,598,29,58,1,-1,-1,-1
8,21,3306,646,44,80,1,-1,-1,-1
8,22,3679,597,14,15,1,-1,-1,-1
9,0,3322,575,37,59,1,-1,-1,-1
9,1,3962,540,24,47,1,-1,-1,-1
9,2,4291,541,26,43,1,-1,-1,-1
9,3,3392,528,25,44,1,-1,-1,-1
9,4,3871,521,23,36,1,-1,-1,-1
9,5,3788,544,31,40,1,-1,-1,-1
9,6,3682,597,33,53,1,-1,-1,-1
9,7,3563,670,45,85,1,-1,-1,-1
9,8,3710,560,29,40,1,-1,-1,-1
9,9,3998,585,33,58,1,-1,-1,-1
9,10,3926,575,29,52,1,-1,-1,-1
9,11,3839,537,27,44,1,-1,-1,-1
9,12,3833,553,33,42,1,-1,-1,-1
9,13,3861,565,34,49,1,-1,-1,-1
9,14,3253,570,36,59,1,-1,-1,-1
9,15,3631,572,32,50,1,-1,-1,-1
9,16,2761,518,29,48,1,-1,-1,-1
9,17,3506,496,22,35,1,-1,-1,-1
9,18,3352,535,29,48,1,-1,-1,-1
9,19,3633,545,29,41,1,-1,-1,-1
9,20,3985,598,30,58,1,-1,-1,-1
9,21,3307,646,44,80,1,-1,-1,-1
9,22,3676,598,14,15,1,-1,-1,-1
10,0,3324,575,37,59,1,-1,-1,-1
10,1,3963,540,24,47,1,-1,-1,-1
10,2,4291,541,26,43,1,-1,-1,-1
10,3,3393,528,25,44,1,-1,-1,-1
10,4,3871,521,23,36,1,-1,-1,-1
10,5,3786,544,32,39,1,-1,-1,-1
10,6,3683,597,33,53,1,-1,-1,-1
10,7,3564,670,45,85,1,-1,-1,-1
10,8,3709,559,29,40,1,-1,-1,-1
10,9,4000,585,33,58,1,-1,-1,-1
10,10,3927,575,29,52,1,-1,-1,-1
10,11,3838,537,27,44,1,-1,-1,-1
10,12,3834,553,33,42,1,-1,-1,-1
10,13,3863,565,34,50,1,-1,-1,-1
10,14,3256,569,36,59,1,-1,-1,-1
10,15,3632,572,32,50,1,-1,-1,-1
10,16,2762,518,29,48,1,-1,-1,-1
10,17,3506,496,22,35,1,-1,-1,-1
10,18,3353,535,29,48,1,-1,-1,-1
10,19,3633,544,29,41,1,-1,-1,-1
10,20,3984,598,30,58,1,-1,-1,-1
10,21,3308,645,44,80,1,-1,-1,-1
10,22,3673,598,14,15,1,-1,-1,-1
11,0,3326,575,37,59,1,-1,-1,-1
11,1,3964,540,25,47,1,-1,-1,-1
11,2,4291,541,26,43,1,-1,-1,-1
11,3,3394,528,25,44,1,-1,-1,-1
11,4,3871,521,23,36,1,-1,-1,-1
11,5,3784,544,32,39,1,-1,-1,-1
11,6,3683,597,33,53,1,-1,-1,-1
11,7,3564,669,45,85,1,-1,-1,-1
11,8,3709,559,29,41,1,-1,-1,-1
11,9,4002,585,33,58,1,-1,-1,-1
11,10,3929,575,29,52,1,-1,-1,-1
11,11,3838,537,27,44,1,-1,-1,-1
11,12,3835,553,34,42,1,-1,-1,-1
11,13,3864,565,34,50,1,-1,-1,-1
11,14,3259,569,36,59,1,-1,-1,-1
11,15,3633,571,32,49,1,-1,-1,-1
11,16,2763,518,29,48,1,-1,-1,-1
11,17,3506,496,22,35,1,-1,-1,-1
11,18,3352,534,29,48,1,-1,-1,-1
11,19,3633,543,29,41,1,-1,-1,-1
11,20,3983,598,30,58,1,-1,-1,-1
11,21,3309,645,44,80,1,-1,-1,-1
11,22,3670,599,14,15,1,-1,-1,-1
12,0,3328,575,37,59,1,-1,-1,-1
12,1,3965,540,25,47,1,-1,-1,-1
12,2,4291,541,26,43,1,-1,-1,-1
12,3,3395,528,25,44,1,-1,-1,-1
12,4,3871,521,23,36,1,-1,-1,-1
12,5,3782,544,33,39,1,-1,-1,-1
12,6,3684,597,33,53,1,-1,-1,-1
12,7,3564,669,45,85,1,-1,-1,-1
12,8,3708,558,29,41,1,-1,-1,-1
12,9,4004,585,33,58,1,-1,-1,-1
12,10,3931,575,29,52,1,-1,-1,-1
12,11,3838,536,27,44,1,-1,-1,-1
12,12,3836,553,34,42,1,-1,-1,-1
12,13,3866,566,34,50,1,-1,-1,-1
12,14,3262,569,36,59,1,-1,-1,-1
12,15,3634,571,31,49,1,-1,-1,-1
12,16,2764,518,29,48,1,-1,-1,-1
12,17,3507,496,22,35,1,-1,-1,-1
12,18,3351,533,29,48,1,-1,-1,-1
12,19,3633,543,29,41,1,-1,-1,-1
12,20,3983,598,30,58,1,-1,-1,-1
12,21,3311,645,44,80,1,-1,-1,-1
12,22,3667,599,14,15,1,-1,-1,-1
13,0,3330,575,37,59,1,-1,-1,-1
13,1,3966,540,25,47,1,-1,-1,-1
13,2,4291,541,26,43,1,-1,-1,-1
13,3,3396,528,25,44,1,-1,-1,-1
13,4,3871,521,23,36,1,-1,-1,-1
13,5,3780,544,34,39,1,-1,-1,-1
13,6,3685,597,33,53,1,-1,-1,-1
13,7,3565,669,45,85,1,-1,-1,-1
13,8,3708,558,29,42,1,-1,-1,-1
13,9,4006,584,32,58,1,-1,-1,-1
13,10,3933,575,29,52,1,-1,-1,-1
13,11,3837,536,27,44,1,-1,-1,-1
13,12,3837,553,35,42,1,-1,-1,-1
13,13,3867,566,34,50,1,-1,-1,-1
13,14,3265,569,36,59,1,-1,-1,-1
13,15,3634,571,31,48,1,-1,-1,-1
13,16,2765,518,29,48,1,-1,-1,-1
13,17,3507,496,22,35,1,-1,-1,-1
13,18,3351,533,29,48,1,-1,-1,-1
13,19,3633,542,29,41,1,-1,-1,-1
13,20,3983,598,30,58,1,-1,-1,-1
13,21,3312,645,44,80,1,-1,-1,-1
13,22,3664,600,14,15,1,-1,-1,-1
14,0,3332,574,37,59,1,-1,-1,-1
14,1,3967,539,25,47,1,-1,-1,-1
14,2,4291,541,26,43,1,-1,-1,-1
14,3,3397,528,25,44,1,-1,-1,-1
14,4,3871,521,23,36,1,-1,-1,-1
14,5,3778,544,34,39,1,-1,-1,-1
14,6,3685,597,33,53,1,-1,-1,-1
14,7,3565,669,45,84,1,-1,-1,-1
14,8,3707,557,29,42,1,-1,-1,-1
14,9,4008,584,32,58,1,-1,-1,-1
14,10,3935,576,29,52,1,-1,-1,-1
14,11,3837,535,27,44,1,-1,-1,-1
14,12,3838,553,35,42,1,-1,-1,-1
14,13,3869,566,34,50,1,-1,-1,-1
14,14,3266,568,36,59,1,-1,-1,-1
14,15,3635,570,31,48,1,-1,-1,-1
14,16,2766,518,29,48,1,-1,-1,-1
14,17,3508,496,22,35,1,-1,-1,-1
14,18,3351,533,29,48,1,-1,-1,-1
14,19,3634,542,29,42,1,-1,-1,-1
14,20,3983,598,30,58,1,-1,-1,-1
14,21,3313,644,44,80,1,-1,-1,-1
14,22,3661,600,14,15,1,-1,-1,-1
15,0,3334,574,37,59,1,-1,-1,-1
15,1,3968,539,25,47,1,-1,-1,-1
15,2,4291,541,26,43,1,-1,-1,-1
15,3,3398,528,25,44,1,-1,-1,-1
15,4,3871,521,23,36,1,-1,-1,-1
15,5,3776,544,35,39,1,-1,-1,-1
15,6,3686,597,33,53,1,-1,-1,-1
15,7,3565,668,45,84,1,-1,-1,-1
15,8,3707,557,29,43,1,-1,-1,-1
15,9,4010,584,32,59,1,-1,-1,-1
15,10,3936,576,29,52,1,-1,-1,-1
15,11,3836,535,27,44,1,-1,-1,-1
15,12,3839,553,36,43,1,-1,-1,-1
15,13,3870,566,34,50,1,-1,-1,-1
15,14,3268,568,36,59,1,-1,-1,-1
15,15,3636,570,31,47,1,-1,-1,-1
15,16,2767,518,29,48,1,-1,-1,-1
15,17,3508,496,22,35,1,-1,-1,-1
15,18,3351,533,29,48,1,-1,-1,-1
15,19,3633,541,29,41,1,-1,-1,-1
15,20,3983,598,30,58,1,-1,-1,-1
15,21,3315,644,44,80,1,-1,-1,-1
15,22,3658,601,14,15,1,-1,-1,-1
16,0,3336,574,37,59,1,-1,-1,-1
16,1,3969,539,26,47,1,-1,-1,-1
16,2,4291,541,26,43,1,-1,-1,-1
16,3,3399,528,25,44,1,-1,-1,-1
16,4,3871,521,23,36,1,-1,-1,-1
16,5,3774,544,35,39,1,-1,-1,-1
16,6,3687,597,33,53,1,-1,-1,-1
16,7,3566,668,45,84,1,-1,-1,-1
16,8,3706,556,29,43,1,-1,-1,-1
16,9,4011,584,32,59,1,-1,-1,-1
16,10,3938,576,29,52,1,-1,-1,-1
16,11,3836,534,27,44,1,-1,-1,-1
16,12,3841,553,36,43,1,-1,-1,-1
16,13,3872,566,33,50,1,-1,-1,-1
16,14,3270,568,36,59,1,-1,-1,-1
16,15,3637,570,31,47,1,-1,-1,-1
16,16,2767,518,29,48,1,-1,-1,-1
16,17,3509,496,22,35,1,-1,-1,-1
16,18,3351,533,29,48,1,-1,-1,-1
16,19,3632,540,29,41,1,-1,-1,-1
16,20,3983,598,30,58,1,-1,-1,-1
16,21,3316,644,44,80,1,-1,-1,-1
16,22,3657,601,14,15,1,-1,-1,-1
17,0,3338,574,37,59,1,-1,-1,-1
17,1,3970,539,26,47,1,-1,-1,-1
17,2,4291,541,26,43,1,-1,-1,-1
17,3,3400,528,25,44,1,-1,-1,-1
17,4,3871,521,23,36,1,-1,-1,-1
17,5,3772,544,36,39,1,-1,-1,-1
17,6,3687,597,33,53,1,-1,-1,-1
17,7,3566,668,44,84,1,-1,-1,-1
17,8,3706,556,29,44,1,-1,-1,-1
17,9,4013,584,32,59,1,-1,-1,-1
17,10,3940,576,29,52,1,-1,-1,-1
17,11,3836,534,27,44,1,-1,-1,-1
17,12,3843,553,36,43,1,-1,-1,-1
17,13,3873,567,33,50,1,-1,-1,-1
17,14,3272,568,36,59,1,-1,-1,-1
17,15,3637,569,31,47,1,-1,-1,-1
17,16,2768,518,29,48,1,-1,-1,-1
17,17,3509,496,22,35,1,-1,-1,-1
17,18,3351,533,29,48,1,-1,-1,-1
17,19,3632,540,29,41,1,-1,-1,-1
17,20,3983,598,31,59,1,-1,-1,-1
17,21,3317,644,44,80,1,-1,-1,-1
17,22,3656,601,14,15,1,-1,-1,-1
18,0,3340,574,37,59,1,-1,-1,-1
18,1,3971,539,26,47,1,-1,-1,-1
18,2,4291,541,26,43,1,-1,-1,-1
18,3,3401,527,25,44,1,-1,-1,-1
18,4,3871,521,23,36,1,-1,-1,-1
18,5,3770,544,37,39,1,-1,-1,-1
18,6,3688,597,33,53,1,-1,-1,-1
18,7,3566,668,44,84,1,-1,-1,-1
18,8,3705,555,29,44,1,-1,-1,-1
18,9,4015,583,31,59,1,-1,-1,-1
18,10,3942,576,29,52,1,-1,-1,-1
18,11,3835,534,27,44,1,-1,-1,-1
18,12,3845,553,37,43,1,-1,-1,-1
18,13,3875,567,33,51,1,-1,-1,-1
18,14,3274,568,36,59,1,-1,-1,-1
18,15,3637,568,31,47,1,-1,-1,-1
18,16,2769,518,29,48,1,-1,-1,-1
18,17,3510,496,22,35,1,-1,-1,-1
18,18,3350,533,29,48,1,-1,-1,-1
18,19,3631,540,29,41,1,-1,-1,-1
18,20,3983,598,31,59,1,-1,-1,-1
18,21,3319,644,44,80,1,-1,-1,-1
18,22,3655,601,14,15,1,-1,-1,-1
19,0,3342,574,37,59,1,-1,-1,-1
19,1,3972,539,26,47,1,-1,-1,-1
19,2,4291,541,26,43,1,-1,-1,-1
19,3,3402,527,25,44,1,-1,-1,-1
19,4,3871,521,23,36,1,-1,-1,-1
19,5,3767,543,36,38,1,-1,-1,-1
19,6,3689,597,33,53,1,-1,-1,-1
19,7,3567,668,44,84,1,-1,-1,-1
19,8,3705,555,29,45,1,-1,-1,-1
19,9,4017,583,31,59,1,-1,-1,-1
19,10,3943,576,29,52,1,-1,-1,-1
19,11,3835,533,27,44,1,-1,-1,-1
19,12,3847,554,37,43,1,-1,-1,-1
19,13,3876,567,33,51,1,-1,-1,-1
19,14,3276,567,36,59,1,-1,-1,-1
19,15,3637,568,31,47,1,-1,-1,-1
19,16,2770,518,29,48,1,-1,-1,-1
19,17,3510,496,22,35,1,-1,-1,-1
19,18,3350,533,29,48,1,-1,-1,-1
19,19,3631,540,29,41,1,-1,-1,-1
19,20,3984,598,31,59,1,-1,-1,-1
19,21,3320,644,44,80,1,-1,-1,-1
19,22,3654,601,14,15,1,-1,-1,-1
20,0,3344,573,37,59,1,-1,-1,-1
20,1,3973,539,26,47,1,-1,-1,-1
20,2,4291,541,26,43,1,-1,-1,-1
20,3,3403,527,25,44,1,-1,-1,-1
20,4,3871,521,23,36,1,-1,-1,-1
20,5,3764,543,35,38,1,-1,-1,-1
20,6,3689,597,33,53,1,-1,-1,-1
20,7,3567,668,44,83,1,-1,-1,-1
20,8,3704,554,29,45,1,-1,-1,-1
20,9,4019,583,31,59,1,-1,-1,-1
20,10,3945,576,29,52,1,-1,-1,-1
20,11,3834,533,27,44,1,-1,-1,-1
20,12,3849,554,37,43,1,-1,-1,-1
20,13,3878,567,33,51,1,-1,-1,-1
20,14,3278,567,36,59,1,-1,-1,-1
20,15,3637,568,31,47,1,-1,-1,-1
20,16,2771,518,29,48,1,-1,-1,-1
20,17,3511,496,22,35,1,-1,-1,-1
20,18,3350,533,29,48,1,-1,-1,-1
20,19,3631,539,29,41,1,-1,-1,-1
20,20,3984,598,31,59,1,-1,-1,-1
20,21,3321,644,44,80,1,-1,-1,-1
20,22,3654,600,14,15,1,-1,-1,-1
21,0,3346,573,37,59,1,-1,-1,-1
21,1,3974,539,27,47,1,-1,-1,-1
21,2,4291,541,26,43,1,-1,-1,-1
21,3,3404,527,25,44,1,-1,-1,-1
21,4,3871,521,23,36,1,-1,-1,-1
21,5,3761,543,35,38,1,-1,-1,-1
21,6,3690,597,33,53,1,-1,-1,-1
21,7,3567,667,44,83,1,-1,-1,-1
21,8,3704,554,30,46,1,-1,-1,-1
21,9,4021,583,31,59,1,-1,-1,-1
21,10,3947,577,29,52,1,-1,-1,-1
21,11,3833,532,27,44,1,-1,-1,-1
21,12,3851,554,38,43,1,-1,-1,-1
21,13,3879,567,33,51,1,-1,-1,-1
21,14,3280,567,36,59,1,-1,-1,-1
21,15,3637,568,32,48,1,-1,-1,-1
21,16,2772,518,29,48,1,-1,-1,-1
21,17,3511,496,22,35,1,-1,-1,-1
21,18,3350,533,29,48,1,-1,-1,-1
21,19,3630,539,29,41,1,-1,-1,-1
21,20,3985,598,31,59,1,-1,-1,-1
21,21,3322,644,44,80,1,-1,-1,-1
21,22,3654,600,14,15,1,-1,-1,-1
22,0,3348,573,37,59,1,-1,-1,-1
22,1,3975,539,27,47,1,-1,-1,-1
22,2,4291,541,26,43,1,-1,-1,-1
22,3,3405,527,25,44,1,-1,-1,-1
22,4,3871,521,23,36,1,-1,-1,-1
22,5,3758,542,34,38,1,-1,-1,-1
22,6,3691,597,33,53,1,-1,-1,-1
22,7,3568,667,44,83,1,-1,-1,-1
22,8,3703,553,30,46,1,-1,-1,-1
22,9,4023,583,31,60,1,-1,-1,-1
22,10,3949,577,29,52,1,-1,-1,-1
22,11,3833,532,27,44,1,-1,-1,-1
22,12,3853,554,38,43,1,-1,-1,-1
22,13,3881,568,33,51,1,-1,-1,-1
22,14,3282,567,36,59,1,-1,-1,-1
22,15,3637,567,32,48,1,-1,-1,-1
22,16,2773,518,29,48,1,-1,-1,-1
22,17,3512,496,22,35,1,-1,-1,-1
22,18,3350,533,29,48,1,-1,-1,-1
22,19,3629,538,29,40,1,-1,-1,-1
22,20,3985,598,31,59,1,-1,-1,-1
22,21,3323,645,44,80,1,-1,-1,-1
22,22,3654,600,14,15,1,-1,-1,-1
23,0,3350,573,37,59,1,-1,-1,-1
23,1,3976,539,27,47,1,-1,-1,-1
23,2,4291,541,26,43,1,-1,-1,-1
23,3,3406,527,25,44,1,-1,-1,-1
23,4,3871,521,23,36,1,-1,-1,-1
23,5,3755,542,33,38,1,-1,-1,-1
23,6,3692,597,33,53,1,-1,-1,-1
23,7,3568,667,44,83,1,-1,-1,-1
23,8,3702,553,30,46,1,-1,-1,-1
23,9,4024,583,31,60,1,-1,-1,-1
23,10,3950,577,29,52,1,-1,-1,-1
23,11,3832,531,27,44,1,-1,-1,-1
23,12,3856,555,39,43,1,-1,-1,-1
23,13,3882,568,33,51,1,-1,-1,-1
23,14,3284,567,36,59,1,-1,-1,-1
23,15,3637,567,32,48,1,-1,-1,-1
23,16,2773,518,29,48,1,-1,-1,-1
23,17,3512,496,22,35,1,-1,-1,-1
23,18,3350,533,29,48,1,-1,-1,-1
23,19,3629,538,29,40,1,-1,-1,-1
23,20,3986,599,32,59,1,-1,-1,-1
23,21,3325,645,44,80,1,-1,-1,-1
23,22,3654,600,14,15,1,-1,-1,-1
24,0,3352,573,37,59,1,-1,-1,-1
24,1,3977,539,27,47,1,-1,-1,-1
24,2,4291,541,26,43,1,-1,-1,-1
24,3,3407,527,25,44,1,-1,-1,-1
24,4,3871,521,23,36,1,-1,-1,-1
24,5,3753,542,33,38,1,-1,-1,-1
24,6,3693,596,33,53,1,-1,-1,-1
24,7,3568,667,44,83,1,-1,-1,-1
24,8,3701,553,30,46,1,-1,-1,-1
24,9,4026,582,30,60,1,-1,-1,-1
24,10,3952,577,29,52,1,-1,-1,-1
24,11,3832,531,27,44,1,-1,-1,-1
24,12,3859,555,39,43,1,-1,-1,-1
24,13,3883,568,33,51,1,-1,-1,-1
24,14,3286,566,36,59,1,-1,-1,-1
24,15,3637,567,32,48,1,-1,-1,-1
24,16,2774,518,29,48,1,-1,-1,-1
24,17,3513,496,22,35,1,-1,-1,-1
24,18,3348,533,29,48,1,-1,-1,-1
24,19,3628,538,29,40,1,-1,-1,-1
24,20,3987,599,32,59,1,-1,-1,-1
24,21,3326,645,44,80,1,-1,-1,-1
24,22,3654,600,14,15,1,-1,-1,-1
25,0,3354,573,37,59,1,-1,-1,-1
25,1,3979,539,28,47,1,-1,-1,-1
25,2,4292,542,26,43,1,-1,-1,-1
25,3,3408,527,25,44,1,-1,-1,-1
25,4,3871,521,23,36,1,-1,-1,-1
25,5,3750,542,32,38,1,-1,-1,-1
25,6,3695,596,33,53,1,-1,-1,-1
25,7,3569,667,44,83,1,-1,-1,-1
25,8,3700,553,30,46,1,-1,-1,-1
25,9,4028,582,30,60,1,-1,-1,-1
25,10,3954,577,29,52,1,-1,-1,-1
25,11,3832,531,27,44,1,-1,-1,-1
25,12,3862,555,40,43,1,-1,-1,-1
25,13,3885,568,33,51,1,-1,-1,-1
25,14,3288,566,36,59,1,-1,-1,-1
25,15,3637,567,32,48,1,-1,-1,-1
25,16,2775,518,29,48,1,-1,-1,-1
25,17,3513,496,22,34,1,-1,-1,-1
25,18,3347,533,29,48,1,-1,-1,-1
25,19,3628,538,29,40,1,-1,-1,-1
25,20,3987,599,32,59,1,-1,-1,-1
25,21,3327,646,44,80,1,-1,-1,-1
25,22,3654,600,14,15,1,-1,-1,-1
26,0,3356,572,37,59,1,-1,-1,-1
26,1,3979,539,28,46,1,-1,-1,-1
26,2,4292,541,26,43,1,-1,-1,-1
26,3,3409,527,25,44,1,-1,-1,-1
26,4,3872,521,23,36,1,-1,-1,-1
26,5,3747,541,31,38,1,-1,-1,-1
26,6,3696,595,33,53,1,-1,-1,-1
26,7,3569,667,44,82,1,-1,-1,-1
