3,5,3741,487,12,24,1,-1,-1,-1
3,6,3764,504,12,29,1,-1,-1,-1
3,7,4013,561,21,42,1,-1,-1,-1
3,8,3776,516,14,31,1,-1,-1,-1
3,9,4007,534,18,38,1,-1,-1,-1
3,10,4156,573,31,52,1,-1,-1,-1
3,11,3858,485,9,23,1,-1,-1,-1
3,12,4012,525,19,40,1,-1,-1,-1
3,13,3964,520,16,35,1,-1,-1,-1
3,14,3485,496,19,26,1,-1,-1,-1
3,15,3724,518,17,32,1,-1,-1,-1
3,16,3060,519,23,46,1,-1,-1,-1
3,17,3722,491,11,26,1,-1,-1,-1
3,18,3429,537,21,48,1,-1,-1,-1
3,19,3791,505,15,28,1,-1,-1,-1
3,20,4104,556,25,45,1,-1,-1,-1
3,21,4067,663,41,74,1,-1,-1,-1
3,22,3563,464,7,5,1,-1,-1,-1
4,0,3506,496,16,29,1,-1,-1,-1
4,1,3944,513,19,36,1,-1,-1,-1
4,2,4349,535,23,34,1,-1,-1,-1
4,3,3645,519,19,35,1,-1,-1,-1
4,4,3865,497,13,26,1,-1,-1,-1
4,5,3740,487,12,24,1,-1,-1,-1
4,6,3765,504,12,29,1,-1,-1,-1
4,7,4014,561,21,42,1,-1,-1,-1
4,8,3776,516,14,31,1,-1,-1,-1
4,9,4007,534,18,38,1,-1,-1,-1
4,10,4158,573,31,52,1,-1,-1,-1
4,11,3857,485,9,23,1,-1,-1,-1
4,12,4011,525,19,40,1,-1,-1,-1
4,13,3963,520,16,35,1,-1,-1,-1
4,14,3485,496,19,26,1,-1,-1,-1
4,15,3723,518,17,32,1,-1,-1,-1
4,16,3060,519,23,46,1,-1,-1,-1
4,17,3722,491,11,26,1,-1,-1,-1
4,18,3429,537,21,48,1,-1,-1,-1
4,19,3791,505,15,28,1,-1,-1,-1
4,20,4104,556,25,45,1,-1,-1,-1
4,21,4070,663,43,75,1,-1,-1,-1
4,22,3569,460,7,5,1,-1,-1,-1
5,0,3504,497,16,29,1,-1,-1,-1
5,1,3944,513,19,36,1,-1,-1,-1
5,2,4350,535,23,34,1,-1,-1,-1
5,3,3644,519,19,35,1,-1,-1,-1
5,4,3864,497,13,27,1,-1,-1,-1
5,5,3740,487,12,24,1,-1,-1,-1
5,6,3765,504,12,29,1,-1,-1,-1
5,7,4014,562,21,42,1,-1,-1,-1
5,8,3775,516,14,31,1,-1,-1,-1
5,9,4007,534,18,38,1,-1,-1,-1
5,10,4159,574,31,52,1,-1,-1,-1
5,11,3856,485,9,23,1,-1,-1,-1
5,12,4010,525,19,40,1,-1,-1,-1
5,13,3962,520,16,35,1,-1,-1,-1
5,14,3484,496,18,26,1,-1,-1,-1
5,15,3722,518,17,32,1,-1,-1,-1
5,16,3060,519,23,46,1,-1,-1,-1
5,17,3722,491,11,26,1,-1,-1,-1
5,18,3429,538,21,48,1,-1,-1,-1
5,19,3791,505,15,28,1,-1,-1,-1
5,20,4104,557,25,45,1,-1,-1,-1
5,21,4072,664,46,76,1,-1,-1,-1
5,22,3574,456,7,5,1,-1,-1,-1
6,0,3503,497,16,29,1,-1,-1,-1
6,1,3944,514,19,36,1,-1,-1,-1
6,2,4350,535,23,34,1,-1,-1,-1
6,3,3644,520,19,35,1,-1,-1,-1
6,4,3863,497,13,27,1,-1,-1,-1
6,5,3739,487,12,24,1,-1,-1,-1
6,6,3766,504,12,29,1,-1,-1,-1
6,7,4015,563,21,42,1,-1,-1,-1
6,8,3775,517,14,32,1,-1,-1,-1
6,9,4007,534,18,39,1,-1,-1,-1
6,10,4161,575,31,52,1,-1,-1,-1
6,11,3856,485,9,23,1,-1,-1,-1
6,12,4009,525,19,40,1,-1,-1,-1
6,13,3961,521,16,35,1,-1,-1,-1
6,14,3484,496,18,26,1,-1,-1,-1
6,15,3721,519,17,32,1,-1,-1,-1
6,16,3060,519,23,46,1,-1,-1,-1
6,17,3723,491,11,27,1,-1,-1,-1
6,18,3428,538,21,48,1,-1,-1,-1
6,19,3791,505,15,27,1,-1,-1,-1
6,20,4104,557,25,45,1,-1,-1,-1
6,21,4075,664,48,77,1,-1,-1,-1
6,22,3580,453,7,6,1,-1,-1,-1
7,0,3502,497,16,28,1,-1,-1,-1
7,1,3944,514,19,36,1,-1,-1,-1
7,2,4350,535,23,34,1,-1,-1,-1
7,3,3643,520,19,35,1,-1,-1,-1
7,4,3863,497,13,27,1,-1,-1,-1
7,5,3739,488,12,24,1,-1,-1,-1
7,6,3766,504,12,29,1,-1,-1,-1
7,7,4016,563,21,42,1,-1,-1,-1
7,8,3774,517,14,32,1,-1,-1,-1
7,9,4007,535,19,39,1,-1,-1,-1
7,10,4163,575,31,52,1,-1,-1,-1
7,11,3855,485,9,23,1,-1,-1,-1
7,12,4008,525,19,40,1,-1,-1,-1
7,13,3960,521,16,35,1,-1,-1,-1
7,14,3483,496,17,26,1,-1,-1,-1
7,15,3720,519,17,32,1,-1,-1,-1
7,16,3060,519,23,46,1,-1,-1,-1
7,17,3723,491,11,27,1,-1,-1,-1
7,18,3428,538,21,49,1,-1,-1,-1
7,19,3791,506,15,28,1,-1,-1,-1
7,20,4104,558,25,45,1,-1,-1,-1
7,21,4078,665,50,78,1,-1,-1,-1
7,22,3587,448,7,6,1,-1,-1,-1
8,0,3500,498,16,29,1,-1,-1,-1
8,1,3944,514,19,36,1,-1,-1,-1
8,2,4351,535,23,34,1,-1,-1,-1
8,3,3642,520,19,35,1,-1,-1,-1
8,4,3863,497,13,27,1,-1,-1,-1
8,5,3738,488,12,24,1,-1,-1,-1
8,6,3767,504,12,29,1,-1,-1,-1
8,7,4016,564,21,42,1,-1,-1,-1
8,8,3774,517,14,32,1,-1,-1,-1
8,9,4007,535,19,39,1,-1,-1,-1
8,10,4165,576,31,52,1,-1,-1,-1
8,11,3854,485,9,23,1,-1,-1,-1
8,12,4007,525,19,40,1,-1,-1,-1
8,13,3959,521,16,35,1,-1,-1,-1
8,14,3483,496,17,26,1,-1,-1,-1
8,15,3719,519,17,32,1,-1,-1,-1
8,16,3060,519,23,46,1,-1,-1,-1
8,17,3723,491,11,27,1,-1,-1,-1
8,18,3427,538,21,49,1,-1,-1,-1
8,19,3791,506,15,28,1,-1,-1,-1
8,20,4104,558,25,45,1,-1,-1,-1
8,21,4081,666,53,79,1,-1,-1,-1
8,22,3595,443,7,6,1,-1,-1,-1
9,0,3499,498,16,29,1,-1,-1,-1
9,1,3944,514,19,36,1,-1,-1,-1
9,2,4351,535,23,34,1,-1,-1,-1
9,3,3641,521,19,35,1,-1,-1,-1
9,4,3863,497,13,27,1,-1,-1,-1
9,5,3738,488,12,24,1,-1,-1,-1
9,6,3767,504,12,29,1,-1,-1,-1
9,7,4017,565,21,42,1,-1,-1,-1
9,8,3773,517,14,32,1,-1,-1,-1
9,9,4007,535,19,39,1,-1,-1,-1
9,10,4166,576,31,52,1,-1,-1,-1
9,11,3853,485,9,23,1,-1,-1,-1
9,12,4006,525,19,40,1,-1,-1,-1
9,13,3958,521,16,35,1,-1,-1,-1
9,14,3482,496,16,26,1,-1,-1,-1
9,15,3718,519,17,32,1,-1,-1,-1
9,16,3060,519,23,46,1,-1,-1,-1
9,17,3723,491,11,27,1,-1,-1,-1
9,18,3427,539,21,49,1,-1,-1,-1
9,19,3791,506,15,28,1,-1,-1,-1
9,20,4104,559,25,45,1,-1,-1,-1
9,21,4085,666,53,79,1,-1,-1,-1
9,22,3596,442,7,6,1,-1,-1,-1
10,0,3498,498,16,29,1,-1,-1,-1
10,1,3944,514,19,36,1,-1,-1,-1
10,2,4351,535,23,34,1,-1,-1,-1
10,3,3640,521,19,35,1,-1,-1,-1
10,4,3863,497,13,27,1,-1,-1,-1
10,5,3738,488,12,23,1,-1,-1,-1
10,6,3768,504,12,30,1,-1,-1,-1
10,7,4018,565,22,42,1,-1,-1,-1
10,8,3773,517,14,32,1,-1,-1,-1
10,9,4008,535,19,40,1,-1,-1,-1
10,10,4168,577,31,52,1,-1,-1,-1
10,11,3853,485,9,23,1,-1,-1,-1
10,12,4005,525,19,40,1,-1,-1,-1
10,13,3957,522,16,35,1,-1,-1,-1
10,14,3482,496,16,26,1,-1,-1,-1
10,15,3717,520,17,32,1,-1,-1,-1
10,16,3060,519,23,46,1,-1,-1,-1
10,17,3724,491,11,27,1,-1,-1,-1
10,18,3426,539,22,49,1,-1,-1,-1
10,19,3791,506,15,28,1,-1,-1,-1
10,20,4104,559,25,45,1,-1,-1,-1
10,21,4089,667,53,79,1,-1,-1,-1
10,22,3601,438,7,6,1,-1,-1,-1
11,0,3497,499,16,29,1,-1,-1,-1
11,1,3944,515,19,36,1,-1,-1,-1
11,2,4351,535,23,34,1,-1,-1,-1
11,3,3640,522,19,35,1,-1,-1,-1
11,4,3863,497,13,27,1,-1,-1,-1
11,5,3737,489,12,24,1,-1,-1,-1
11,6,3769,504,12,30,1,-1,-1,-1
11,7,4019,566,22,42,1,-1,-1,-1
11,8,3773,518,15,33,1,-1,-1,-1
11,9,4008,535,19,40,1,-1,-1,-1
11,10,4170,578,31,52,1,-1,-1,-1
11,11,3852,485,9,23,1,-1,-1,-1
11,12,4004,525,19,40,1,-1,-1,-1
11,13,3956,522,16,35,1,-1,-1,-1
11,14,3482,496,16,26,1,-1,-1,-1
11,15,3716,520,17,32,1,-1,-1,-1
11,16,3060,519,23,46,1,-1,-1,-1
11,17,3724,491,11,26,1,-1,-1,-1
11,18,3425,539,22,49,1,-1,-1,-1
11,19,3791,506,15,29,1,-1,-1,-1
11,20,4104,560,25,45,1,-1,-1,-1
11,21,4093,667,53,79,1,-1,-1,-1
11,22,3606,434,7,6,1,-1,-1,-1
12,0,3496,499,16,29,1,-1,-1,-1
12,1,3944,515,19,36,1,-1,-1,-1
12,2,4352,535,23,34,1,-1,-1,-1
12,3,3639,522,19,35,1,-1,-1,-1
12,4,3863,497,13,27,1,-1,-1,-1
12,5,3737,489,12,23,1,-1,-1,-1
12,6,3769,504,12,30,1,-1,-1,-1
12,7,4019,567,22,42,1,-1,-1,-1
12,8,3773,518,15,33,1,-1,-1,-1
12,9,4008,535,19,40,1,-1,-1,-1
12,10,4171,578,31,52,1,-1,-1,-1
12,11,3851,485,9,23,1,-1,-1,-1
12,12,4003,525,19,40,1,-1,-1,-1
12,13,3955,522,16,35,1,-1,-1,-1
12,14,3481,496,15,26,1,-1,-1,-1
12,15,3715,520,17,32,1,-1,-1,-1
12,16,3060,519,23,46,1,-1,-1,-1
12,17,3724,491,11,26,1,-1,-1,-1
12,18,3425,540,22,49,1,-1,-1,-1
12,19,3791,506,15,29,1,-1,-1,-1
12,20,4104,560,25,45,1,-1,-1,-1
12,21,4098,668,53,79,1,-1,-1,-1
12,22,3612,431,7,6,1,-1,-1,-1
13,0,3495,499,16,29,1,-1,-1,-1
13,1,3944,515,19,36,1,-1,-1,-1
13,2,4352,535,23,34,1,-1,-1,-1
13,3,3638,522,19,35,1,-1,-1,-1
13,4,3863,497,13,27,1,-1,-1,-1
13,5,3736,489,12,24,1,-1,-1,-1
13,6,3770,504,12,30,1,-1,-1,-1
13,7,4020,567,22,42,1,-1,-1,-1
13,8,3773,518,15,33,1,-1,-1,-1
13,9,4008,536,20,40,1,-1,-1,-1
13,10,4173,579,31,52,1,-1,-1,-1
13,11,3850,485,9,22,1,-1,-1,-1
13,12,4002,526,19,40,1,-1,-1,-1
13,13,3954,522,16,35,1,-1,-1,-1
13,14,3481,496,15,26,1,-1,-1,-1
13,15,3714,520,17,32,1,-1,-1,-1
13,16,3060,519,23,46,1,-1,-1,-1
13,17,3724,491,11,26,1,-1,-1,-1
13,18,3425,540,22,50,1,-1,-1,-1
13,19,3791,507,15,29,1,-1,-1,-1
13,20,4104,561,25,45,1,-1,-1,-1
13,21,4102,668,53,79,1,-1,-1,-1
13,22,3617,427,7,6,1,-1,-1,-1
14,0,3494,499,16,29,1,-1,-1,-1
14,1,3944,515,19,36,1,-1,-1,-1
14,2,4352,535,23,34,1,-1,-1,-1
14,3,3638,523,19,35,1,-1,-1,-1
14,4,3863,497,13,27,1,-1,-1,-1
14,5,3736,489,12,23,1,-1,-1,-1
14,6,3770,504,12,30,1,-1,-1,-1
14,7,4021,568,22,42,1,-1,-1,-1
14,8,3773,518,15,33,1,-1,-1,-1
14,9,4008,536,20,40,1,-1,-1,-1
14,10,4175,579,31,52,1,-1,-1,-1
14,11,3850,485,9,22,1,-1,-1,-1
14,12,4001,526,19,40,1,-1,-1,-1
14,13,3953,523,16,35,1,-1,-1,-1
14,14,3480,496,14,26,1,-1,-1,-1
14,15,3713,521,17,32,1,-1,-1,-1
14,16,3060,519,23,46,1,-1,-1,-1
14,17,3724,491,11,26,1,-1,-1,-1
14,18,3424,540,22,50,1,-1,-1,-1
14,19,3790,507,15,29,1,-1,-1,-1
14,20,4104,562,25,45,1,-1,-1,-1
14,21,4106,669,53,79,1,-1,-1,-1
14,22,3623,424,7,6,1,-1,-1,-1
15,0,3493,499,16,29,1,-1,-1,-1
15,1,3944,516,19,36,1,-1,-1,-1
15,2,4353,535,23,34,1,-1,-1,-1
15,3,3637,523,19,35,1,-1,-1,-1
15,4,3863,497,13,27,1,-1,-1,-1
15,5,3736,490,12,24,1,-1,-1,-1
15,6,3771,504,12,30,1,-1,-1,-1
15,7,4021,569,22,42,1,-1,-1,-1
15,8,3773,518,15,33,1,-1,-1,-1
15,9,4008,536,20,41,1,-1,-1,-1
15,10,4177,580,31,52,1,-1,-1,-1
15,11,3849,485,9,22,1,-1,-1,-1
15,12,4000,526,19,40,1,-1,-1,-1
15,13,3952,523,16,35,1,-1,-1,-1
15,14,3480,496,14,26,1,-1,-1,-1
15,15,3712,521,17,32,1,-1,-1,-1
15,16,3060,519,23,46,1,-1,-1,-1
15,17,3725,491,11,27,1,-1,-1,-1
15,18,3423,540,22,50,1,-1,-1,-1
15,19,3790,507,15,29,1,-1,-1,-1
15,20,4105,562,25,45,1,-1,-1,-1
15,21,4111,669,53,79,1,-1,-1,-1
15,22,3628,421,7,6,1,-1,-1,-1
16,0,3492,499,16,29,1,-1,-1,-1
16,1,3944,516,19,36,1,-1,-1,-1
16,2,4353,535,23,34,1,-1,-1,-1
16,3,3636,524,19,35,1,-1,-1,-1
16,4,3863,497,13,27,1,-1,-1,-1
16,5,3735,489,12,23,1,-1,-1,-1
16,6,3771,504,12,30,1,-1,-1,-1
16,7,4022,569,22,42,1,-1,-1,-1
16,8,3774,519,15,33,1,-1,-1,-1
16,9,4008,536,20,41,1,-1,-1,-1
16,10,4178,581,31,52,1,-1,-1,-1
16,11,3849,485,9,22,1,-1,-1,-1
16,12,4000,526,19,40,1,-1,-1,-1
16,13,3951,523,16,35,1,-1,-1,-1
16,14,3479,495,14,25,1,-1,-1,-1
16,15,3711,521,17,32,1,-1,-1,-1
16,16,3060,519,23,46,1,-1,-1,-1
16,17,3725,491,11,27,1,-1,-1,-1
16,18,3423,541,22,50,1,-1,-1,-1
16,19,3790,507,15,29,1,-1,-1,-1
16,20,4106,563,25,45,1,-1,-1,-1
16,21,4115,670,53,79,1,-1,-1,-1
16,22,3634,418,7,6,1,-1,-1,-1
17,0,3491,499,16,29,1,-1,-1,-1
17,1,3944,516,19,36,1,-1,-1,-1
17,2,4353,535,23,34,1,-1,-1,-1
17,3,3635,524,19,35,1,-1,-1,-1
17,4,3863,497,14,27,1,-1,-1,-1
17,5,3735,489,12,24,1,-1,-1,-1
17,6,3772,504,12,30,1,-1,-1,-1
17,7,4023,570,22,42,1,-1,-1,-1
17,8,3774,519,15,33,1,-1,-1,-1
17,9,4008,536,20,41,1,-1,-1,-1
17,10,4180,581,31,52,1,-1,-1,-1
17,11,3848,485,9,22,1,-1,-1,-1
17,12,4000,527,19,40,1,-1,-1,-1
17,13,3950,523,16,35,1,-1,-1,-1
17,14,3479,495,14,26,1,-1,-1,-1
17,15,3710,521,17,32,1,-1,-1,-1
17,16,3060,519,23,46,1,-1,-1,-1
17,17,3725,491,11,27,1,-1,-1,-1
17,18,3422,541,22,50,1,-1,-1,-1
17,19,3790,507,15,29,1,-1,-1,-1
17,20,4107,563,25,45,1,-1,-1,-1
17,21,4119,670,53,79,1,-1,-1,-1
17,22,3639,415,7,6,1,-1,-1,-1
18,0,3490,499,16,29,1,-1,-1,-1
18,1,3944,516,19,36,1,-1,-1,-1
18,2,4353,535,23,34,1,-1,-1,-1
18,3,3635,525,19,35,1,-1,-1,-1
18,4,3863,497,14,27,1,-1,-1,-1
18,5,3735,488,11,24,1,-1,-1,-1
18,6,3773,505,12,31,1,-1,-1,-1
18,7,4024,571,23,42,1,-1,-1,-1
18,8,3774,519,15,33,1,-1,-1,-1
18,9,4008,536,20,41,1,-1,-1,-1
18,10,4182,582,31,52,1,-1,-1,-1
18,11,3848,485,9,22,1,-1,-1,-1
18,12,3999,527,19,40,1,-1,-1,-1
18,13,3949,524,16,35,1,-1,-1,-1
18,14,3479,495,14,26,1,-1,-1,-1
18,15,3710,522,17,32,1,-1,-1,-1
18,16,3060,519,23,46,1,-1,-1,-1
18,17,3725,491,11,27,1,-1,-1,-1
18,18,3422,541,22,50,1,-1,-1,-1
18,19,3790,507,15,28,1,-1,-1,-1
18,20,4108,564,25,45,1,-1,-1,-1
18,21,4123,671,53,79,1,-1,-1,-1
18,22,3645,412,7,6,1,-1,-1,-1
19,0,3490,500,16,30,1,-1,-1,-1
19,1,3944,516,19,36,1,-1,-1,-1
19,2,4354,535,23,34,1,-1,-1,-1
19,3,3635,525,19,35,1,-1,-1,-1
19,4,3863,497,14,27,1,-1,-1,-1
19,5,3735,488,11,24,1,-1,-1,-1
19,6,3774,505,12,29,1,-1,-1,-1
19,7,4025,572,23,42,1,-1,-1,-1
19,8,3774,519,15,33,1,-1,-1,-1
19,9,4009,537,21,42,1,-1,-1,-1
19,10,4184,583,31,52,1,-1,-1,-1
19,11,3847,485,9,22,1,-1,-1,-1
19,12,3999,527,19,40,1,-1,-1,-1
19,13,3948,524,16,35,1,-1,-1,-1
19,14,3478,495,14,26,1,-1,-1,-1
19,15,3710,522,17,32,1,-1,-1,-1
19,16,3060,519,23,46,1,-1,-1,-1
19,17,3726,492,11,27,1,-1,-1,-1
19,18,3422,542,23,51,1,-1,-1,-1
19,19,3790,508,15,29,1,-1,-1,-1
19,20,4109,564,25,45,1,-1,-1,-1
19,21,4128,671,53,79,1,-1,-1,-1
19,22,3651,409,7,7,1,-1,-1,-1
20,0,3489,500,16,30,1,-1,-1,-1
20,1,3944,517,19,36,1,-1,-1,-1
20,2,4354,535,23,34,1,-1,-1,-1
20,3,3635,526,19,35,1,-1,-1,-1
20,4,3864,497,14,27,1,-1,-1,-1
20,5,3736,488,11,25,1,-1,-1,-1
20,6,3775,506,12,28,1,-1,-1,-1
20,7,4027,573,23,42,1,-1,-1,-1
20,8,3775,520,16,34,1,-1,-1,-1
20,9,4009,537,21,42,1,-1,-1,-1
20,10,4186,583,31,52,1,-1,-1,-1
20,11,3847,485,9,22,1,-1,-1,-1
20,12,3999,527,19,40,1,-1,-1,-1
20,13,3947,524,16,35,1,-1,-1,-1
20,14,3477,495,14,27,1,-1,-1,-1
20,15,3710,522,17,32,1,-1,-1,-1
20,16,3060,519,23,46,1,-1,-1,-1
20,17,3726,492,11,26,1,-1,-1,-1
20,18,3421,542,23,51,1,-1,-1,-1
20,19,3790,508,15,29,1,-1,-1,-1
20,20,4110,565,25,45,1,-1,-1,-1
20,21,4132,672,53,79,1,-1,-1,-1
20,22,3657,406,7,7,1,-1,-1,-1
21,0,3488,501,16,30,1,-1,-1,-1
21,1,3944,517,19,36,1,-1,-1,-1
21,2,4354,535,23,34,1,-1,-1,-1
21,3,3635,526,19,35,1,-1,-1,-1
21,4,3864,497,14,26,1,-1,-1,-1
21,5,3735,488,11,25,1,-1,-1,-1
21,6,3776,506,12,27,1,-1,-1,-1
21,7,4028,574,23,42,1,-1,-1,-1
21,8,3776,520,16,34,1,-1,-1,-1
21,9,4010,537,21,42,1,-1,-1,-1
21,10,4189,584,31,52,1,-1,-1,-1
21,11,3847,486,9,22,1,-1,-1,-1
21,12,3999,528,19,40,1,-1,-1,-1
21,13,3946,524,16,35,1,-1,-1,-1
21,14,3476,495,14,27,1,-1,-1,-1
21,15,3710,523,17,32,1,-1,-1,-1
21,16,3060,519,23,46,1,-1,-1,-1
21,17,3726,492,11,26,1,-1,-1,-1
21,18,3421,543,23,51,1,-1,-1,-1
21,19,3790,508,15,30,1,-1,-1,-1
21,20,4111,565,25,45,1,-1,-1,-1
21,21,4136,672,53,79,1,-1,-1,-1
21,22,3663,403,7,7,1,-1,-1,-1
22,0,3487,501,16,30,1,-1,-1,-1
22,1,3944,517,19,36,1,-1,-1,-1
22,2,4355,536,23,34,1,-1,-1,-1
22,3,3635,527,19,35,1,-1,-1,-1
22,4,3865,498,14,27,1,-1,-1,-1
22,5,3735,488,11,25,1,-1,-1,-1
22,6,3777,506,12,27,1,-1,-1,-1
22,7,4030,575,24,42,1,-1,-1,-1
22,8,3777,521,16,34,1,-1,-1,-1
22,9,4011,538,21,42,1,-1,-1,-1
22,10,4192,584,31,52,1,-1,-1,-1
22,11,3846,486,9,22,1,-1,-1,-1
22,12,3998,528,19,40,1,-1,-1,-1
22,13,3945,525,16,35,1,-1,-1,-1
22,14,3475,495,14,27,1,-1,-1,-1
22,15,3710,523,17,32,1,-1,-1,-1
22,16,3060,519,23,46,1,-1,-1,-1
22,17,3726,492,11,27,1,-1,-1,-1
22,18,3420,543,23,51,1,-1,-1,-1
22,19,3790,508,15,30,1,-1,-1,-1
22,20,4112,566,25,45,1,-1,-1,-1
22,21,4141,673,53,79,1,-1,-1,-1
22,22,3669,400,7,7,1,-1,-1,-1
23,0,3487,502,16,30,1,-1,-1,-1
23,1,3944,517,19,36,1,-1,-1,-1
23,2,4355,536,23,34,1,-1,-1,-1
23,3,3635,527,19,36,1,-1,-1,-1
23,4,3865,498,14,27,1,-1,-1,-1
23,5,3735,489,12,26,1,-1,-1,-1
23,6,3778,507,12,27,1,-1,-1,-1
23,7,4031,576,24,42,1,-1,-1,-1
23,8,3778,521,16,34,1,-1,-1,-1
23,9,4011,538,21,42,1,-1,-1,-1
23,10,4195,585,31,52,1,-1,-1,-1
23,11,3845,486,9,22,1,-1,-1,-1
23,12,3998,528,19,40,1,-1,-1,-1
23,13,3944,525,16,35,1,-1,-1,-1
23,14,3474,495,14,28,1,-1,-1,-1
23,15,3710,524,17,32,1,-1,-1,-1
23,16,3060,519,23,46,1,-1,-1,-1
23,17,3726,492,11,27,1,-1,-1,-1
23,18,3420,544,23,51,1,-1,-1,-1
23,19,3790,508,15,30,1,-1,-1,-1
23,20,4113,566,25,45,1,-1,-1,-1
23,21,4144,674,52,79,1,-1,-1,-1
23,22,3674,397,7,7,1,-1,-1,-1
24,0,3486,502,16,30,1,-1,-1,-1
24,1,3944,518,19,36,1,-1,-1,-1
24,2,4356,536,23,34,1,-1,-1,-1
24,3,3635,528,19,36,1,-1,-1,-1
24,4,3866,498,14,27,1,-1,-1,-1
24,5,3735,489,12,26,1,-1,-1,-1
24,6,3779,507,12,27,1,-1,-1,-1
24,7,4033,577,24,42,1,-1,-1,-1
24,8,3779,522,16,34,1,-1,-1,-1
24,9,4012,538,22,42,1,-1,-1,-1
24,10,4197,586,31,53,1,-1,-1,-1
24,11,3845,486,9,22,1,-1,-1,-1
24,12,3998,529,19,40,1,-1,-1,-1
24,13,3944,525,16,35,1,-1,-1,-1
24,14,3473,495,14,28,1,-1,-1,-1
24,15,3710,524,17,32,1,-1,-1,-1
24,16,3060,519,23,46,1,-1,-1,-1
24,17,3727,492,11,27,1,-1,-1,-1
24,18,3420,545,23,51,1,-1,-1,-1
24,19,3790,508,15,30,1,-1,-1,-1
24,20,4114,567,25,45,1,-1,-1,-1
24,21,4147,675,52,79,1,-1,-1,-1
24,22,3680,395,7,7,1,-1,-1,-1
25,0,3486,503,16,31,1,-1,-1,-1
25,1,3944,518,19,36,1,-1,-1,-1
25,2,4356,536,23,34,1,-1,-1,-1
25,3,3635,528,19,36,1,-1,-1,-1
25,4,3867,498,14,27,1,-1,-1,-1
25,5,3735,489,12,26,1,-1,-1,-1
25,6,3780,508,12,27,1,-1,-1,-1
25,7,4034,578,24,42,1,-1,-1,-1
25,8,3780,522,16,34,1,-1,-1,-1
25,9,4013,539,22,42,1,-1,-1,-1
25,10,4200,586,31,53,1,-1,-1,-1
25,11,3844,486,9,22,1,-1,-1,-1
25,12,3997,529,19,40,1,-1,-1,-1
25,13,3944,525,16,35,1,-1,-1,-1
25,14,3473,495,14,28,1,-1,-1,-1
25,15,3710,525,17,32,1,-1,-1,-1
25,16,3061,519,23,46,1,-1,-1,-1
25,17,3727,492,11,26,1,-1,-1,-1
25,18,3420,545,23,50,1,-1,-1,-1
25,19,3790,509,15,30,1,-1,-1,-1
25,20,4115,568,25,45,1,-1,-1,-1
25,21,4151,676,52,79,1,-1,-1,-1
25,22,3686,393,7,7,1,-1,-1,-1
26,0,3486,503,16,30,1,-1,-1,-1
26,1,3945,518,19,36,1,-1,-1,-1
26,2,4357,536,23,34,1,-1,-1,-1
26,3,3635,529,19,36,1,-1,-1,-1
26,4,3867,498,14,27,1,-1,-1,-1
26,5,3735,489,12,26,1,-1,-1,-1
26,6,3781,508,12,27,1,-1,-1,-1
26,7,4036,579,25,42,1,-1,-1,-1
