9,5,3454,486,14,26,1,-1,-1,-1
9,6,3359,510,18,33,1,-1,-1,-1
9,7,3286,610,35,69,1,-1,-1,-1
9,8,3312,536,21,44,1,-1,-1,-1
9,9,3623,551,21,46,1,-1,-1,-1
9,10,3628,594,27,57,1,-1,-1,-1
9,11,3315,498,16,32,1,-1,-1,-1
9,12,3616,533,23,43,1,-1,-1,-1
9,13,3580,575,23,55,1,-1,-1,-1
9,14,3011,503,17,35,1,-1,-1,-1
9,15,3252,569,29,51,1,-1,-1,-1
9,16,2775,521,35,45,1,-1,-1,-1
9,17,3391,474,12,23,1,-1,-1,-1
9,18,2625,583,32,65,1,-1,-1,-1
9,19,3094,531,19,42,1,-1,-1,-1
9,20,3546,510,19,34,1,-1,-1,-1
9,21,3059,777,71,112,1,-1,-1,-1
9,22,2807,554,14,11,1,-1,-1,-1
10,0,3148,510,21,40,1,-1,-1,-1
10,1,3599,522,19,40,1,-1,-1,-1
10,2,4054,528,18,35,1,-1,-1,-1
10,3,3040,544,26,49,1,-1,-1,-1
10,4,3591,501,15,32,1,-1,-1,-1
10,5,3454,486,14,26,1,-1,-1,-1
10,6,3359,509,18,33,1,-1,-1,-1
10,7,3286,610,35,69,1,-1,-1,-1
10,8,3312,536,21,44,1,-1,-1,-1
10,9,3623,551,21,46,1,-1,-1,-1
10,10,3628,594,27,57,1,-1,-1,-1
10,11,3315,498,16,32,1,-1,-1,-1
10,12,3615,533,23,43,1,-1,-1,-1
10,13,3579,575,24,55,1,-1,-1,-1
10,14,3011,503,18,36,1,-1,-1,-1
10,15,3253,569,29,52,1,-1,-1,-1
10,16,2776,521,35,45,1,-1,-1,-1
10,17,3391,474,12,24,1,-1,-1,-1
10,18,2625,583,32,65,1,-1,-1,-1
10,19,3094,531,19,42,1,-1,-1,-1
10,20,3546,510,19,35,1,-1,-1,-1
10,21,3060,777,71,112,1,-1,-1,-1
10,22,2807,554,14,11,1,-1,-1,-1
11,0,3149,510,21,40,1,-1,-1,-1
11,1,3599,522,19,40,1,-1,-1,-1
11,2,4054,528,18,35,1,-1,-1,-1
11,3,3039,544,26,49,1,-1,-1,-1
11,4,3591,501,15,32,1,-1,-1,-1
11,5,3454,486,14,26,1,-1,-1,-1
11,6,3359,509,18,32,1,-1,-1,-1
11,7,3287,610,35,69,1,-1,-1,-1
11,8,3312,536,21,44,1,-1,-1,-1
11,9,3622,551,21,46,1,-1,-1,-1
11,10,3627,593,27,57,1,-1,-1,-1
11,11,3316,498,16,32,1,-1,-1,-1
11,12,3613,534,23,43,1,-1,-1,-1
11,13,3578,575,24,55,1,-1,-1,-1
11,14,3010,503,18,36,1,-1,-1,-1
11,15,3253,569,29,52,1,-1,-1,-1
11,16,2776,521,35,45,1,-1,-1,-1
11,17,3390,474,12,24,1,-1,-1,-1
11,18,2625,583,32,65,1,-1,-1,-1
11,19,3093,531,19,42,1,-1,-1,-1
11,20,3546,510,19,34,1,-1,-1,-1
11,21,3061,777,71,112,1,-1,-1,-1
11,22,2808,554,14,11,1,-1,-1,-1
12,0,3149,510,21,40,1,-1,-1,-1
12,1,3599,522,19,40,1,-1,-1,-1
12,2,4054,528,18,35,1,-1,-1,-1
12,3,3038,544,26,49,1,-1,-1,-1
12,4,3591,501,15,32,1,-1,-1,-1
12,5,3454,486,14,26,1,-1,-1,-1
12,6,3359,509,18,33,1,-1,-1,-1
12,7,3288,610,35,69,1,-1,-1,-1
12,8,3312,536,22,44,1,-1,-1,-1
12,9,3621,551,21,46,1,-1,-1,-1
12,10,3627,593,27,57,1,-1,-1,-1
12,11,3316,498,16,33,1,-1,-1,-1
12,12,3612,534,23,43,1,-1,-1,-1
12,13,3577,575,25,55,1,-1,-1,-1
12,14,3010,503,18,36,1,-1,-1,-1
12,15,3254,569,29,52,1,-1,-1,-1
12,16,2777,521,35,45,1,-1,-1,-1
12,17,3390,474,12,24,1,-1,-1,-1
12,18,2625,583,32,65,1,-1,-1,-1
12,19,3093,531,20,42,1,-1,-1,-1
12,20,3546,510,19,35,1,-1,-1,-1
12,21,3062,777,71,112,1,-1,-1,-1
12,22,2808,554,14,11,1,-1,-1,-1
13,0,3149,510,21,40,1,-1,-1,-1
13,1,3598,522,19,40,1,-1,-1,-1
13,2,4054,528,18,35,1,-1,-1,-1
13,3,3037,544,26,49,1,-1,-1,-1
13,4,3591,501,15,32,1,-1,-1,-1
13,5,3454,486,14,26,1,-1,-1,-1
13,6,3359,509,18,33,1,-1,-1,-1
13,7,3289,610,35,69,1,-1,-1,-1
13,8,3312,536,22,44,1,-1,-1,-1
13,9,3621,551,21,46,1,-1,-1,-1
13,10,3627,593,27,57,1,-1,-1,-1
13,11,3317,498,16,33,1,-1,-1,-1
13,12,3611,534,23,43,1,-1,-1,-1
13,13,3576,574,25,55,1,-1,-1,-1
13,14,3010,503,18,36,1,-1,-1,-1
13,15,3255,568,29,52,1,-1,-1,-1
13,16,2778,521,35,45,1,-1,-1,-1
13,17,3390,474,12,24,1,-1,-1,-1
13,18,2624,583,32,65,1,-1,-1,-1
13,19,3092,531,20,42,1,-1,-1,-1
13,20,3545,510,19,35,1,-1,-1,-1
13,21,3063,777,71,112,1,-1,-1,-1
13,22,2809,554,14,11,1,-1,-1,-1
14,0,3149,510,21,40,1,-1,-1,-1
14,1,3598,522,19,40,1,-1,-1,-1
14,2,4054,528,18,35,1,-1,-1,-1
14,3,3036,544,26,49,1,-1,-1,-1
14,4,3591,501,16,32,1,-1,-1,-1
14,5,3454,486,14,26,1,-1,-1,-1
14,6,3359,509,18,32,1,-1,-1,-1
14,7,3288,610,35,69,1,-1,-1,-1
14,8,3312,536,22,44,1,-1,-1,-1
14,9,3620,551,21,46,1,-1,-1,-1
14,10,3626,593,27,57,1,-1,-1,-1
14,11,3317,498,16,32,1,-1,-1,-1
14,12,3610,534,23,43,1,-1,-1,-1
14,13,3575,574,26,55,1,-1,-1,-1
14,14,3010,502,18,36,1,-1,-1,-1
14,15,3255,568,29,52,1,-1,-1,-1
14,16,2778,521,35,45,1,-1,-1,-1
14,17,3390,474,12,25,1,-1,-1,-1
14,18,2624,583,32,65,1,-1,-1,-1
14,19,3091,531,20,42,1,-1,-1,-1
14,20,3545,510,19,35,1,-1,-1,-1
14,21,3064,777,71,112,1,-1,-1,-1
14,22,2810,554,14,11,1,-1,-1,-1
15,0,3149,510,21,40,1,-1,-1,-1
15,1,3598,522,19,40,1,-1,-1,-1
15,2,4055,528,18,35,1,-1,-1,-1
15,3,3034,544,26,49,1,-1,-1,-1
15,4,3590,501,16,32,1,-1,-1,-1
15,5,3455,486,14,26,1,-1,-1,-1
15,6,3359,509,18,33,1,-1,-1,-1
15,7,3287,610,35,69,1,-1,-1,-1
15,8,3312,536,22,44,1,-1,-1,-1
15,9,3619,551,21,46,1,-1,-1,-1
15,10,3626,593,27,57,1,-1,-1,-1
15,11,3318,498,16,32,1,-1,-1,-1
15,12,3609,534,23,43,1,-1,-1,-1
15,13,3574,574,26,55,1,-1,-1,-1
15,14,3010,502,18,36,1,-1,-1,-1
15,15,3256,568,29,52,1,-1,-1,-1
15,16,2779,521,35,45,1,-1,-1,-1
15,17,3390,474,12,25,1,-1,-1,-1
15,18,2624,583,32,65,1,-1,-1,-1
15,19,3091,531,20,42,1,-1,-1,-1
15,20,3545,510,19,35,1,-1,-1,-1
15,21,3065,777,71,112,1,-1,-1,-1
15,22,2810,554,14,11,1,-1,-1,-1
16,0,3150,510,21,40,1,-1,-1,-1
16,1,3597,522,19,40,1,-1,-1,-1
16,2,4055,528,18,35,1,-1,-1,-1
16,3,3033,544,26,49,1,-1,-1,-1
16,4,3589,501,16,32,1,-1,-1,-1
16,5,3455,486,14,26,1,-1,-1,-1
16,6,3358,509,18,32,1,-1,-1,-1
16,7,3287,610,35,69,1,-1,-1,-1
16,8,3312,536,23,44,1,-1,-1,-1
16,9,3619,551,21,46,1,-1,-1,-1
16,10,3625,593,27,57,1,-1,-1,-1
16,11,3318,498,16,33,1,-1,-1,-1
16,12,3607,534,23,43,1,-1,-1,-1
16,13,3573,574,27,55,1,-1,-1,-1
16,14,3010,502,18,36,1,-1,-1,-1
16,15,3257,568,29,52,1,-1,-1,-1
16,16,2780,521,35,45,1,-1,-1,-1
16,17,3390,474,12,25,1,-1,-1,-1
16,18,2623,583,32,65,1,-1,-1,-1
16,19,3090,531,20,42,1,-1,-1,-1
16,20,3545,511,19,35,1,-1,-1,-1
16,21,3066,777,71,112,1,-1,-1,-1
16,22,2811,554,14,11,1,-1,-1,-1
17,0,3150,510,20,40,1,-1,-1,-1
17,1,3597,522,19,40,1,-1,-1,-1
17,2,4055,528,18,35,1,-1,-1,-1
17,3,3032,544,26,49,1,-1,-1,-1
17,4,3589,501,16,32,1,-1,-1,-1
17,5,3455,486,14,26,1,-1,-1,-1
17,6,3358,509,18,32,1,-1,-1,-1
17,7,3287,610,35,69,1,-1,-1,-1
17,8,3312,536,23,44,1,-1,-1,-1
17,9,3618,551,21,46,1,-1,-1,-1
17,10,3625,593,27,57,1,-1,-1,-1
17,11,3318,498,16,33,1,-1,-1,-1
17,12,3606,534,23,43,1,-1,-1,-1
17,13,3572,574,27,55,1,-1,-1,-1
17,14,3010,502,18,36,1,-1,-1,-1
17,15,3257,567,29,52,1,-1,-1,-1
17,16,2780,521,35,45,1,-1,-1,-1
17,17,3390,474,12,25,1,-1,-1,-1
17,18,2623,583,32,65,1,-1,-1,-1
17,19,3090,531,20,42,1,-1,-1,-1
17,20,3545,511,19,34,1,-1,-1,-1
17,21,3067,777,71,112,1,-1,-1,-1
17,22,2812,554,14,11,1,-1,-1,-1
18,0,3150,510,20,40,1,-1,-1,-1
18,1,3597,522,19,40,1,-1,-1,-1
18,2,4055,528,18,35,1,-1,-1,-1
18,3,3031,545,26,49,1,-1,-1,-1
18,4,3589,501,16,31,1,-1,-1,-1
18,5,3455,486,14,26,1,-1,-1,-1
18,6,3358,509,18,33,1,-1,-1,-1
18,7,3287,610,35,69,1,-1,-1,-1
18,8,3312,536,23,44,1,-1,-1,-1
18,9,3618,551,21,47,1,-1,-1,-1
18,10,3625,592,27,57,1,-1,-1,-1
18,11,3319,498,16,33,1,-1,-1,-1
18,12,3605,534,23,43,1,-1,-1,-1
18,13,3571,574,28,55,1,-1,-1,-1
18,14,3010,502,19,37,1,-1,-1,-1
18,15,3258,567,29,53,1,-1,-1,-1
18,16,2781,521,35,45,1,-1,-1,-1
18,17,3390,474,12,25,1,-1,-1,-1
18,18,2623,583,32,65,1,-1,-1,-1
18,19,3089,531,20,42,1,-1,-1,-1
18,20,3545,511,19,34,1,-1,-1,-1
18,21,3068,777,71,112,1,-1,-1,-1
18,22,2812,554,14,11,1,-1,-1,-1
19,0,3150,510,20,40,1,-1,-1,-1
19,1,3597,522,19,40,1,-1,-1,-1
19,2,4055,528,18,35,1,-1,-1,-1
19,3,3030,545,26,49,1,-1,-1,-1
19,4,3588,501,16,31,1,-1,-1,-1
19,5,3455,486,14,26,1,-1,-1,-1
19,6,3358,509,18,32,1,-1,-1,-1
19,7,3287,610,35,69,1,-1,-1,-1
19,8,3312,536,24,44,1,-1,-1,-1
19,9,3617,550,21,47,1,-1,-1,-1
19,10,3624,592,27,57,1,-1,-1,-1
19,11,3319,498,16,32,1,-1,-1,-1
19,12,3604,534,23,43,1,-1,-1,-1
19,13,3570,574,28,55,1,-1,-1,-1
19,14,3010,501,19,36,1,-1,-1,-1
19,15,3259,567,29,53,1,-1,-1,-1
19,16,2782,521,35,45,1,-1,-1,-1
19,17,3391,474,12,25,1,-1,-1,-1
19,18,2622,582,32,65,1,-1,-1,-1
19,19,3089,531,20,42,1,-1,-1,-1
19,20,3545,511,19,35,1,-1,-1,-1
19,21,3069,777,71,112,1,-1,-1,-1
19,22,2813,554,14,11,1,-1,-1,-1
20,0,3150,510,20,40,1,-1,-1,-1
20,1,3596,522,19,40,1,-1,-1,-1
20,2,4055,528,18,35,1,-1,-1,-1
20,3,3029,545,26,49,1,-1,-1,-1
20,4,3588,501,16,31,1,-1,-1,-1
20,5,3455,486,14,26,1,-1,-1,-1
20,6,3358,509,18,32,1,-1,-1,-1
20,7,3287,610,35,69,1,-1,-1,-1
20,8,3312,536,23,43,1,-1,-1,-1
20,9,3616,550,21,47,1,-1,-1,-1
20,10,3623,592,27,57,1,-1,-1,-1
20,11,3320,498,16,33,1,-1,-1,-1
20,12,3603,535,24,43,1,-1,-1,-1
20,13,3569,574,29,55,1,-1,-1,-1
20,14,3010,501,19,36,1,-1,-1,-1
20,15,3259,567,29,53,1,-1,-1,-1
20,16,2782,521,35,45,1,-1,-1,-1
20,17,3391,474,12,25,1,-1,-1,-1
20,18,2622,582,32,65,1,-1,-1,-1
20,19,3088,531,20,42,1,-1,-1,-1
20,20,3545,511,19,34,1,-1,-1,-1
20,21,3070,777,71,112,1,-1,-1,-1
20,22,2814,554,14,12,1,-1,-1,-1
21,0,3151,510,20,40,1,-1,-1,-1
21,1,3596,522,19,40,1,-1,-1,-1
21,2,4055,528,18,35,1,-1,-1,-1
21,3,3028,545,26,49,1,-1,-1,-1
21,4,3587,501,16,31,1,-1,-1,-1
21,5,3455,486,14,26,1,-1,-1,-1
21,6,3358,509,18,33,1,-1,-1,-1
21,7,3287,610,35,69,1,-1,-1,-1
21,8,3312,536,22,43,1,-1,-1,-1
21,9,3616,550,21,47,1,-1,-1,-1
21,10,3623,592,27,57,1,-1,-1,-1
21,11,3320,498,16,33,1,-1,-1,-1
21,12,3601,535,24,43,1,-1,-1,-1
21,13,3568,574,29,55,1,-1,-1,-1
21,14,3010,501,19,36,1,-1,-1,-1
21,15,3260,567,29,53,1,-1,-1,-1
21,16,2783,521,35,45,1,-1,-1,-1
21,17,3391,474,12,25,1,-1,-1,-1
21,18,2621,582,32,65,1,-1,-1,-1
21,19,3087,531,20,42,1,-1,-1,-1
21,20,3545,511,19,35,1,-1,-1,-1
21,21,3071,777,71,112,1,-1,-1,-1
21,22,2814,553,14,12,1,-1,-1,-1
22,0,3151,510,20,40,1,-1,-1,-1
22,1,3596,522,19,40,1,-1,-1,-1
22,2,4055,528,18,35,1,-1,-1,-1
22,3,3026,545,26,49,1,-1,-1,-1
22,4,3587,501,16,31,1,-1,-1,-1
22,5,3456,486,14,26,1,-1,-1,-1
22,6,3358,508,18,33,1,-1,-1,-1
22,7,3286,610,35,69,1,-1,-1,-1
22,8,3312,536,22,43,1,-1,-1,-1
22,9,3615,550,21,47,1,-1,-1,-1
22,10,3622,591,27,56,1,-1,-1,-1
22,11,3321,498,16,33,1,-1,-1,-1
22,12,3600,535,24,43,1,-1,-1,-1
22,13,3567,574,30,55,1,-1,-1,-1
22,14,3010,501,19,36,1,-1,-1,-1
22,15,3261,567,29,53,1,-1,-1,-1
22,16,2784,521,35,45,1,-1,-1,-1
22,17,3391,474,12,25,1,-1,-1,-1
22,18,2621,582,32,65,1,-1,-1,-1
22,19,3087,531,21,43,1,-1,-1,-1
22,20,3545,511,19,34,1,-1,-1,-1
22,21,3072,777,71,112,1,-1,-1,-1
22,22,2815,553,14,12,1,-1,-1,-1
23,0,3151,510,20,40,1,-1,-1,-1
23,1,3595,522,19,40,1,-1,-1,-1
23,2,4055,528,18,35,1,-1,-1,-1
23,3,3025,545,26,49,1,-1,-1,-1
23,4,3586,501,16,31,1,-1,-1,-1
23,5,3456,486,14,26,1,-1,-1,-1
23,6,3358,508,18,32,1,-1,-1,-1
23,7,3286,610,35,69,1,-1,-1,-1
23,8,3312,536,22,43,1,-1,-1,-1
23,9,3615,550,21,47,1,-1,-1,-1
23,10,3622,591,27,56,1,-1,-1,-1
23,11,3321,498,16,32,1,-1,-1,-1
23,12,3599,535,24,43,1,-1,-1,-1
23,13,3566,574,30,55,1,-1,-1,-1
23,14,3011,501,19,36,1,-1,-1,-1
23,15,3261,566,29,53,1,-1,-1,-1
23,16,2784,521,35,45,1,-1,-1,-1
23,17,3392,474,12,25,1,-1,-1,-1
23,18,2620,582,32,65,1,-1,-1,-1
23,19,3086,531,21,43,1,-1,-1,-1
23,20,3545,511,19,35,1,-1,-1,-1
23,21,3073,777,71,112,1,-1,-1,-1
23,22,2815,552,14,12,1,-1,-1,-1
24,0,3151,510,20,40,1,-1,-1,-1
24,1,3595,522,19,40,1,-1,-1,-1
24,2,4055,528,18,35,1,-1,-1,-1
24,3,3024,545,26,49,1,-1,-1,-1
24,4,3586,501,16,31,1,-1,-1,-1
24,5,3456,486,14,26,1,-1,-1,-1
24,6,3357,508,18,33,1,-1,-1,-1
24,7,3286,610,35,69,1,-1,-1,-1
24,8,3312,536,22,43,1,-1,-1,-1
24,9,3614,550,21,47,1,-1,-1,-1
24,10,3622,591,27,56,1,-1,-1,-1
24,11,3322,498,16,33,1,-1,-1,-1
24,12,3597,535,24,43,1,-1,-1,-1
24,13,3565,574,31,55,1,-1,-1,-1
24,14,3011,501,19,36,1,-1,-1,-1
24,15,3262,566,29,53,1,-1,-1,-1
24,16,2785,521,35,45,1,-1,-1,-1
24,17,3392,474,12,25,1,-1,-1,-1
24,18,2619,582,32,65,1,-1,-1,-1
24,19,3086,531,21,43,1,-1,-1,-1
24,20,3545,511,19,34,1,-1,-1,-1
24,21,3074,777,71,112,1,-1,-1,-1
24,22,2816,552,14,12,1,-1,-1,-1
25,0,3151,510,20,40,1,-1,-1,-1
25,1,3595,522,19,40,1,-1,-1,-1
25,2,4055,528,18,35,1,-1,-1,-1
25,3,3023,545,26,49,1,-1,-1,-1
25,4,3586,501,16,31,1,-1,-1,-1
25,5,3456,486,14,26,1,-1,-1,-1
25,6,3357,508,18,32,1,-1,-1,-1
25,7,3286,610,35,69,1,-1,-1,-1
25,8,3312,536,21,43,1,-1,-1,-1
25,9,3613,550,21,47,1,-1,-1,-1
25,10,3621,591,27,56,1,-1,-1,-1
25,11,3322,498,16,32,1,-1,-1,-1
25,12,3596,535,24,44,1,-1,-1,-1
25,13,3564,574,30,55,1,-1,-1,-1
25,14,3011,501,19,36,1,-1,-1,-1
25,15,3263,566,29,53,1,-1,-1,-1
25,16,2786,521,35,45,1,-1,-1,-1
25,17,3392,474,12,25,1,-1,-1,-1
25,18,2618,582,32,65,1,-1,-1,-1
25,19,3085,531,21,43,1,-1,-1,-1
25,20,3545,511,19,34,1,-1,-1,-1
25,21,3075,777,71,112,1,-1,-1,-1
25,22,2816,552,14,12,1,-1,-1,-1
26,0,3152,510,20,41,1,-1,-1,-1
26,1,3595,522,19,40,1,-1,-1,-1
26,2,4055,528,18,35,1,-1,-1,-1
26,3,3022,545,26,49,1,-1,-1,-1
26,4,3586,501,16,32,1,-1,-1,-1
26,5,3456,486,14,26,1,-1,-1,-1
26,6,3357,508,18,32,1,-1,-1,-1
26,7,3286,610,35,69,1,-1,-1,-1
