3,10,3657,619,41,65,1,-1,-1,-1
3,11,3127,501,25,32,1,-1,-1,-1
3,12,3892,577,32,58,1,-1,-1,-1
3,13,3656,665,50,78,1,-1,-1,-1
3,14,2846,506,28,38,1,-1,-1,-1
3,15,3405,540,29,43,1,-1,-1,-1
3,16,2610,501,25,40,1,-1,-1,-1
3,17,3014,488,18,28,1,-1,-1,-1
3,18,3038,505,30,35,1,-1,-1,-1
3,19,3068,530,24,41,1,-1,-1,-1
3,20,3495,512,24,38,1,-1,-1,-1
3,21,2895,577,39,61,1,-1,-1,-1
3,22,3054,504,9,9,1,-1,-1,-1
4,0,3083,501,27,38,1,-1,-1,-1
4,1,3535,501,22,36,1,-1,-1,-1
4,2,4155,530,26,39,1,-1,-1,-1
4,3,2764,528,37,41,1,-1,-1,-1
4,4,3321,483,18,27,1,-1,-1,-1
4,5,3053,485,19,27,1,-1,-1,-1
4,6,3143,521,27,37,1,-1,-1,-1
4,7,2851,565,36,53,1,-1,-1,-1
4,8,3427,528,26,41,1,-1,-1,-1
4,9,3596,563,31,50,1,-1,-1,-1
4,10,3654,619,41,65,1,-1,-1,-1
4,11,3124,501,25,31,1,-1,-1,-1
4,12,3890,577,32,58,1,-1,-1,-1
4,13,3652,665,50,79,1,-1,-1,-1
4,14,2845,506,28,38,1,-1,-1,-1
4,15,3402,540,29,43,1,-1,-1,-1
4,16,2610,501,25,39,1,-1,-1,-1
4,17,3013,488,18,28,1,-1,-1,-1
4,18,3034,505,30,35,1,-1,-1,-1
4,19,3066,530,24,41,1,-1,-1,-1
4,20,3493,512,24,38,1,-1,-1,-1
4,21,2891,576,39,61,1,-1,-1,-1
4,22,3052,504,9,9,1,-1,-1,-1
5,0,3080,500,27,37,1,-1,-1,-1
5,1,3533,501,22,36,1,-1,-1,-1
5,2,4153,530,26,39,1,-1,-1,-1
5,3,2761,528,37,41,1,-1,-1,-1
5,4,3319,483,18,27,1,-1,-1,-1
5,5,3050,485,20,27,1,-1,-1,-1
5,6,3139,521,27,37,1,-1,-1,-1
5,7,2847,564,36,53,1,-1,-1,-1
5,8,3424,528,26,41,1,-1,-1,-1
5,9,3594,563,31,50,1,-1,-1,-1
5,10,3650,619,41,65,1,-1,-1,-1
5,11,3122,501,25,32,1,-1,-1,-1
5,12,3887,576,32,58,1,-1,-1,-1
5,13,3647,664,50,79,1,-1,-1,-1
5,14,2844,505,28,38,1,-1,-1,-1
5,15,3398,540,29,43,1,-1,-1,-1
5,16,2609,501,25,40,1,-1,-1,-1
5,17,3012,488,18,27,1,-1,-1,-1
5,18,3030,505,30,35,1,-1,-1,-1
5,19,3064,529,24,41,1,-1,-1,-1
5,20,3490,512,24,38,1,-1,-1,-1
5,21,2887,576,39,61,1,-1,-1,-1
5,22,3050,504,9,9,1,-1,-1,-1
6,0,3077,500,27,37,1,-1,-1,-1
6,1,3532,501,22,35,1,-1,-1,-1
6,2,4152,530,26,39,1,-1,-1,-1
6,3,2758,528,37,41,1,-1,-1,-1
6,4,3316,483,18,27,1,-1,-1,-1
6,5,3047,485,20,27,1,-1,-1,-1
6,6,3135,521,27,37,1,-1,-1,-1
6,7,2844,564,36,53,1,-1,-1,-1
6,8,3422,528,26,41,1,-1,-1,-1
6,9,3592,563,31,50,1,-1,-1,-1
6,10,3647,618,41,65,1,-1,-1,-1
6,11,3120,501,25,32,1,-1,-1,-1
6,12,3885,576,32,58,1,-1,-1,-1
6,13,3643,663,50,79,1,-1,-1,-1
6,14,2843,505,28,38,1,-1,-1,-1
6,15,3395,540,29,43,1,-1,-1,-1
6,16,2609,501,25,39,1,-1,-1,-1
6,17,3010,488,18,28,1,-1,-1,-1
6,18,3026,505,30,35,1,-1,-1,-1
6,19,3062,529,24,41,1,-1,-1,-1
6,20,3488,512,24,38,1,-1,-1,-1
6,21,2883,575,39,61,1,-1,-1,-1
6,22,3048,504,9,8,1,-1,-1,-1
7,0,3075,500,26,37,1,-1,-1,-1
7,1,3530,501,22,36,1,-1,-1,-1
7,2,4150,530,26,39,1,-1,-1,-1
7,3,2755,528,36,42,1,-1,-1,-1
7,4,3314,482,18,27,1,-1,-1,-1
7,5,3045,485,20,27,1,-1,-1,-1
7,6,3132,521,27,37,1,-1,-1,-1
7,7,2840,563,36,53,1,-1,-1,-1
7,8,3419,528,26,41,1,-1,-1,-1
7,9,3590,562,31,50,1,-1,-1,-1
7,10,3644,618,41,65,1,-1,-1,-1
7,11,3117,501,25,32,1,-1,-1,-1
7,12,3882,576,32,58,1,-1,-1,-1
7,13,3638,663,50,80,1,-1,-1,-1
7,14,2842,505,28,38,1,-1,-1,-1
7,15,3391,540,29,43,1,-1,-1,-1
7,16,2609,501,25,40,1,-1,-1,-1
7,17,3009,488,18,28,1,-1,-1,-1
7,18,3022,505,30,35,1,-1,-1,-1
7,19,3059,529,24,41,1,-1,-1,-1
7,20,3486,511,24,37,1,-1,-1,-1
7,21,2879,575,39,60,1,-1,-1,-1
7,22,3046,504,9,8,1,-1,-1,-1
8,0,3072,500,26,37,1,-1,-1,-1
8,1,3529,502,22,36,1,-1,-1,-1
8,2,4148,530,26,39,1,-1,-1,-1
8,3,2752,528,36,42,1,-1,-1,-1
8,4,3312,482,18,27,1,-1,-1,-1
8,5,3042,485,20,27,1,-1,-1,-1
8,6,3128,521,27,37,1,-1,-1,-1
8,7,2836,562,36,53,1,-1,-1,-1
8,8,3417,528,26,41,1,-1,-1,-1
8,9,3588,562,31,50,1,-1,-1,-1
8,10,3640,618,41,65,1,-1,-1,-1
8,11,3115,501,25,32,1,-1,-1,-1
8,12,3880,576,32,58,1,-1,-1,-1
8,13,3633,662,50,80,1,-1,-1,-1
8,14,2841,505,28,38,1,-1,-1,-1
8,15,3387,540,29,43,1,-1,-1,-1
8,16,2609,501,25,39,1,-1,-1,-1
8,17,3008,488,18,28,1,-1,-1,-1
8,18,3018,505,30,35,1,-1,-1,-1
8,19,3057,529,24,41,1,-1,-1,-1
8,20,3483,511,24,38,1,-1,-1,-1
8,21,2875,574,39,60,1,-1,-1,-1
8,22,3044,504,9,9,1,-1,-1,-1
9,0,3069,499,26,36,1,-1,-1,-1
9,1,3527,501,22,36,1,-1,-1,-1
9,2,4147,530,26,39,1,-1,-1,-1
9,3,2749,528,36,42,1,-1,-1,-1
9,4,3309,482,18,27,1,-1,-1,-1
9,5,3040,486,21,27,1,-1,-1,-1
9,6,3124,521,27,37,1,-1,-1,-1
9,7,2832,562,36,53,1,-1,-1,-1
9,8,3414,527,26,41,1,-1,-1,-1
9,9,3586,561,31,50,1,-1,-1,-1
9,10,3637,618,41,65,1,-1,-1,-1
9,11,3112,501,25,31,1,-1,-1,-1
9,12,3877,575,32,58,1,-1,-1,-1
9,13,3629,661,50,80,1,-1,-1,-1
9,14,2840,504,28,38,1,-1,-1,-1
9,15,3384,539,29,43,1,-1,-1,-1
9,16,2608,501,25,40,1,-1,-1,-1
9,17,3007,488,18,28,1,-1,-1,-1
9,18,3014,505,30,35,1,-1,-1,-1
9,19,3055,528,24,41,1,-1,-1,-1
9,20,3481,511,24,38,1,-1,-1,-1
9,21,2871,574,39,60,1,-1,-1,-1
9,22,3042,504,9,9,1,-1,-1,-1
10,0,3067,499,26,36,1,-1,-1,-1
10,1,3526,501,22,36,1,-1,-1,-1
10,2,4145,530,26,39,1,-1,-1,-1
10,3,2746,528,36,42,1,-1,-1,-1
10,4,3307,482,18,27,1,-1,-1,-1
10,5,3038,486,21,27,1,-1,-1,-1
10,6,3121,521,27,37,1,-1,-1,-1
10,7,2829,561,36,53,1,-1,-1,-1
10,8,3412,527,26,41,1,-1,-1,-1
10,9,3584,561,31,50,1,-1,-1,-1
10,10,3634,617,40,65,1,-1,-1,-1
10,11,3110,501,25,32,1,-1,-1,-1
10,12,3875,575,32,58,1,-1,-1,-1
10,13,3624,661,50,81,1,-1,-1,-1
10,14,2839,504,28,38,1,-1,-1,-1
10,15,3380,539,29,43,1,-1,-1,-1
10,16,2608,501,25,39,1,-1,-1,-1
10,17,3005,488,18,28,1,-1,-1,-1
10,18,3010,505,30,35,1,-1,-1,-1
10,19,3053,528,24,41,1,-1,-1,-1
10,20,3479,511,24,38,1,-1,-1,-1
10,21,2867,573,39,60,1,-1,-1,-1
10,22,3041,504,9,9,1,-1,-1,-1
11,0,3064,499,26,36,1,-1,-1,-1
11,1,3525,501,22,36,1,-1,-1,-1
11,2,4144,530,26,39,1,-1,-1,-1
11,3,2743,528,36,42,1,-1,-1,-1
11,4,3304,482,18,27,1,-1,-1,-1
11,5,3036,486,21,27,1,-1,-1,-1
11,6,3117,520,26,37,1,-1,-1,-1
11,7,2825,561,36,53,1,-1,-1,-1
11,8,3409,527,26,41,1,-1,-1,-1
11,9,3582,561,30,50,1,-1,-1,-1
11,10,3630,617,40,65,1,-1,-1,-1
11,11,3108,502,25,32,1,-1,-1,-1
11,12,3872,575,32,58,1,-1,-1,-1
11,13,3620,660,50,81,1,-1,-1,-1
11,14,2838,504,28,38,1,-1,-1,-1
11,15,3377,539,29,43,1,-1,-1,-1
11,16,2608,502,25,40,1,-1,-1,-1
11,17,3004,488,18,27,1,-1,-1,-1
11,18,3006,505,30,35,1,-1,-1,-1
11,19,3051,528,24,41,1,-1,-1,-1
11,20,3477,511,24,38,1,-1,-1,-1
11,21,2864,573,39,60,1,-1,-1,-1
11,22,3039,504,9,9,1,-1,-1,-1
12,0,3062,499,26,36,1,-1,-1,-1
12,1,3524,501,22,36,1,-1,-1,-1
12,2,4142,530,26,39,1,-1,-1,-1
12,3,2741,528,36,43,1,-1,-1,-1
12,4,3302,481,19,27,1,-1,-1,-1
12,5,3035,486,21,26,1,-1,-1,-1
12,6,3113,520,26,37,1,-1,-1,-1
12,7,2821,560,36,53,1,-1,-1,-1
12,8,3407,527,26,41,1,-1,-1,-1
12,9,3580,560,30,50,1,-1,-1,-1
12,10,3627,617,40,65,1,-1,-1,-1
12,11,3104,501,24,32,1,-1,-1,-1
12,12,3870,574,32,58,1,-1,-1,-1
12,13,3615,659,50,81,1,-1,-1,-1
12,14,2837,504,29,38,1,-1,-1,-1
12,15,3373,539,29,43,1,-1,-1,-1
12,16,2607,502,25,40,1,-1,-1,-1
12,17,3003,488,18,27,1,-1,-1,-1
12,18,3002,505,30,35,1,-1,-1,-1
12,19,3049,528,24,41,1,-1,-1,-1
12,20,3474,510,24,37,1,-1,-1,-1
12,21,2860,572,38,59,1,-1,-1,-1
12,22,3037,504,9,9,1,-1,-1,-1
13,0,3059,498,26,36,1,-1,-1,-1
13,1,3523,501,22,35,1,-1,-1,-1
13,2,4140,530,26,39,1,-1,-1,-1
13,3,2738,527,35,43,1,-1,-1,-1
13,4,3300,481,19,27,1,-1,-1,-1
13,5,3033,486,21,27,1,-1,-1,-1
13,6,3109,520,26,37,1,-1,-1,-1
13,7,2817,559,36,53,1,-1,-1,-1
13,8,3404,527,26,41,1,-1,-1,-1
13,9,3578,560,30,50,1,-1,-1,-1
13,10,3624,617,40,65,1,-1,-1,-1
13,11,3101,501,24,32,1,-1,-1,-1
13,12,3867,574,32,58,1,-1,-1,-1
13,13,3610,659,50,82,1,-1,-1,-1
13,14,2836,503,28,37,1,-1,-1,-1
13,15,3369,539,29,43,1,-1,-1,-1
13,16,2607,502,25,40,1,-1,-1,-1
13,17,3002,488,18,28,1,-1,-1,-1
13,18,2997,505,30,35,1,-1,-1,-1
13,19,3046,527,24,40,1,-1,-1,-1
13,20,3472,510,24,38,1,-1,-1,-1
13,21,2857,571,38,59,1,-1,-1,-1
13,22,3035,504,9,9,1,-1,-1,-1
14,0,3056,498,26,36,1,-1,-1,-1
14,1,3522,501,22,35,1,-1,-1,-1
14,2,4139,530,26,39,1,-1,-1,-1
14,3,2736,527,35,43,1,-1,-1,-1
14,4,3297,481,19,27,1,-1,-1,-1
14,5,3031,486,21,27,1,-1,-1,-1
14,6,3105,520,26,37,1,-1,-1,-1
14,7,2814,559,36,53,1,-1,-1,-1
14,8,3402,527,26,41,1,-1,-1,-1
14,9,3576,559,30,50,1,-1,-1,-1
14,10,3620,616,40,65,1,-1,-1,-1
14,11,3098,501,24,32,1,-1,-1,-1
14,12,3865,574,32,58,1,-1,-1,-1
14,13,3606,658,50,82,1,-1,-1,-1
14,14,2835,503,28,37,1,-1,-1,-1
14,15,3366,539,29,43,1,-1,-1,-1
14,16,2606,502,25,40,1,-1,-1,-1
14,17,3001,489,18,28,1,-1,-1,-1
14,18,2993,505,30,35,1,-1,-1,-1
14,19,3044,527,24,40,1,-1,-1,-1
14,20,3470,510,24,38,1,-1,-1,-1
14,21,2854,570,38,59,1,-1,-1,-1
14,22,3033,504,9,9,1,-1,-1,-1
15,0,3053,498,26,36,1,-1,-1,-1
15,1,3521,501,22,35,1,-1,-1,-1
15,2,4137,530,26,39,1,-1,-1,-1
15,3,2734,527,35,43,1,-1,-1,-1
15,4,3295,481,19,27,1,-1,-1,-1
15,5,3030,486,21,27,1,-1,-1,-1
15,6,3101,519,26,37,1,-1,-1,-1
15,7,2810,558,36,53,1,-1,-1,-1
15,8,3399,527,26,41,1,-1,-1,-1
15,9,3574,559,30,50,1,-1,-1,-1
15,10,3617,616,40,65,1,-1,-1,-1
15,11,3095,501,24,31,1,-1,-1,-1
15,12,3862,574,32,58,1,-1,-1,-1
15,13,3601,657,50,82,1,-1,-1,-1
15,14,2834,503,27,37,1,-1,-1,-1
15,15,3362,539,29,43,1,-1,-1,-1
15,16,2606,502,25,40,1,-1,-1,-1
15,17,2999,489,18,28,1,-1,-1,-1
15,18,2989,505,30,35,1,-1,-1,-1
15,19,3042,527,24,40,1,-1,-1,-1
15,20,3468,510,24,38,1,-1,-1,-1
15,21,2851,570,38,59,1,-1,-1,-1
15,22,3031,504,9,8,1,-1,-1,-1
16,0,3050,498,26,36,1,-1,-1,-1
16,1,3520,501,22,35,1,-1,-1,-1
16,2,4136,529,26,39,1,-1,-1,-1
16,3,2732,527,35,43,1,-1,-1,-1
16,4,3292,481,19,27,1,-1,-1,-1
16,5,3028,486,22,26,1,-1,-1,-1
16,6,3098,519,26,37,1,-1,-1,-1
16,7,2806,558,36,53,1,-1,-1,-1
16,8,3397,526,26,41,1,-1,-1,-1
16,9,3572,559,30,50,1,-1,-1,-1
16,10,3614,616,40,65,1,-1,-1,-1
16,11,3092,500,24,32,1,-1,-1,-1
16,12,3860,573,32,58,1,-1,-1,-1
16,13,3597,657,50,83,1,-1,-1,-1
16,14,2834,503,27,37,1,-1,-1,-1
16,15,3359,539,29,43,1,-1,-1,-1
16,16,2606,502,25,40,1,-1,-1,-1
16,17,2997,489,18,28,1,-1,-1,-1
16,18,2985,505,30,35,1,-1,-1,-1
16,19,3040,526,24,40,1,-1,-1,-1
16,20,3465,510,24,37,1,-1,-1,-1
16,21,2848,569,38,59,1,-1,-1,-1
16,22,3029,504,9,8,1,-1,-1,-1
17,0,3047,498,26,36,1,-1,-1,-1
17,1,3518,500,22,36,1,-1,-1,-1
17,2,4134,529,26,39,1,-1,-1,-1
17,3,2730,527,35,43,1,-1,-1,-1
17,4,3290,481,19,27,1,-1,-1,-1
17,5,3027,486,22,27,1,-1,-1,-1
17,6,3094,519,26,37,1,-1,-1,-1
17,7,2802,557,36,53,1,-1,-1,-1
17,8,3394,526,26,41,1,-1,-1,-1
17,9,3570,558,30,50,1,-1,-1,-1
17,10,3610,616,40,65,1,-1,-1,-1
17,11,3089,500,24,31,1,-1,-1,-1
17,12,3857,573,32,58,1,-1,-1,-1
17,13,3592,656,50,83,1,-1,-1,-1
17,14,2833,503,27,37,1,-1,-1,-1
17,15,3355,538,28,43,1,-1,-1,-1
17,16,2606,502,25,40,1,-1,-1,-1
17,17,2995,489,18,28,1,-1,-1,-1
17,18,2981,506,30,36,1,-1,-1,-1
17,19,3037,526,24,40,1,-1,-1,-1
17,20,3463,510,24,38,1,-1,-1,-1
17,21,2845,568,38,59,1,-1,-1,-1
17,22,3027,504,9,9,1,-1,-1,-1
18,0,3044,498,26,36,1,-1,-1,-1
18,1,3517,500,22,36,1,-1,-1,-1
18,2,4132,529,26,39,1,-1,-1,-1
18,3,2728,527,35,43,1,-1,-1,-1
18,4,3288,480,19,27,1,-1,-1,-1
18,5,3025,487,22,27,1,-1,-1,-1
18,6,3090,519,26,38,1,-1,-1,-1
18,7,2799,557,36,53,1,-1,-1,-1
18,8,3392,526,26,41,1,-1,-1,-1
18,9,3568,558,30,50,1,-1,-1,-1
18,10,3607,615,39,65,1,-1,-1,-1
18,11,3086,500,24,32,1,-1,-1,-1
18,12,3855,573,32,58,1,-1,-1,-1
18,13,3588,656,50,84,1,-1,-1,-1
18,14,2833,503,27,37,1,-1,-1,-1
18,15,3352,538,28,43,1,-1,-1,-1
18,16,2606,502,25,40,1,-1,-1,-1
18,17,2994,489,18,28,1,-1,-1,-1
18,18,2977,506,30,36,1,-1,-1,-1
18,19,3035,526,24,40,1,-1,-1,-1
18,20,3461,510,24,38,1,-1,-1,-1
18,21,2842,568,37,58,1,-1,-1,-1
18,22,3025,504,9,9,1,-1,-1,-1
19,0,3041,498,26,36,1,-1,-1,-1
19,1,3516,500,22,36,1,-1,-1,-1
19,2,4131,529,26,39,1,-1,-1,-1
19,3,2725,526,35,44,1,-1,-1,-1
19,4,3285,480,19,27,1,-1,-1,-1
19,5,3023,487,22,27,1,-1,-1,-1
19,6,3086,518,26,38,1,-1,-1,-1
19,7,2795,556,35,52,1,-1,-1,-1
19,8,3389,526,26,41,1,-1,-1,-1
19,9,3566,558,30,50,1,-1,-1,-1
19,10,3604,615,39,65,1,-1,-1,-1
19,11,3083,500,24,32,1,-1,-1,-1
19,12,3852,573,32,58,1,-1,-1,-1
19,13,3583,655,49,83,1,-1,-1,-1
19,14,2832,503,26,37,1,-1,-1,-1
19,15,3349,538,28,43,1,-1,-1,-1
19,16,2606,502,25,39,1,-1,-1,-1
19,17,2992,489,18,28,1,-1,-1,-1
19,18,2973,506,30,36,1,-1,-1,-1
19,19,3033,525,24,40,1,-1,-1,-1
19,20,3459,509,24,38,1,-1,-1,-1
19,21,2839,567,37,58,1,-1,-1,-1
19,22,3024,504,9,9,1,-1,-1,-1
20,0,3039,498,26,36,1,-1,-1,-1
20,1,3515,500,22,36,1,-1,-1,-1
20,2,4129,529,26,39,1,-1,-1,-1
20,3,2723,526,35,44,1,-1,-1,-1
20,4,3283,480,19,27,1,-1,-1,-1
20,5,3022,487,22,26,1,-1,-1,-1
20,6,3082,518,26,38,1,-1,-1,-1
20,7,2792,556,35,52,1,-1,-1,-1
20,8,3387,526,26,41,1,-1,-1,-1
20,9,3564,557,29,49,1,-1,-1,-1
20,10,3600,615,39,65,1,-1,-1,-1
20,11,3080,500,24,32,1,-1,-1,-1
20,12,3850,572,32,58,1,-1,-1,-1
20,13,3579,655,49,83,1,-1,-1,-1
20,14,2831,503,26,37,1,-1,-1,-1
20,15,3346,537,28,43,1,-1,-1,-1
20,16,2606,503,25,40,1,-1,-1,-1
20,17,2990,489,18,28,1,-1,-1,-1
20,18,2969,506,30,36,1,-1,-1,-1
20,19,3031,525,24,40,1,-1,-1,-1
20,20,3457,509,24,37,1,-1,-1,-1
20,21,2836,566,37,58,1,-1,-1,-1
20,22,3022,504,9,9,1,-1,-1,-1
21,0,3036,498,26,36,1,-1,-1,-1
21,1,3514,500,22,36,1,-1,-1,-1
21,2,4128,529,26,39,1,-1,-1,-1
21,3,2721,526,35,44,1,-1,-1,-1
21,4,3280,480,19,27,1,-1,-1,-1
21,5,3020,487,22,27,1,-1,-1,-1
21,6,3079,518,26,38,1,-1,-1,-1
21,7,2789,555,35,52,1,-1,-1,-1
21,8,3384,526,26,41,1,-1,-1,-1
21,9,3563,557,29,49,1,-1,-1,-1
21,10,3597,615,39,65,1,-1,-1,-1
21,11,3077,499,24,32,1,-1,-1,-1
21,12,3847,572,32,58,1,-1,-1,-1
21,13,3574,654,49,83,1,-1,-1,-1
21,14,2831,503,26,37,1,-1,-1,-1
21,15,3343,537,28,43,1,-1,-1,-1
21,16,2605,503,25,40,1,-1,-1,-1
21,17,2989,489,18,28,1,-1,-1,-1
21,18,2965,506,30,36,1,-1,-1,-1
21,19,3029,525,25,40,1,-1,-1,-1
21,20,3454,509,24,38,1,-1,-1,-1
21,21,2833,565,37,58,1,-1,-1,-1
21,22,3020,504,9,9,1,-1,-1,-1
22,0,3033,498,26,36,1,-1,-1,-1
22,1,3513,500,22,36,1,-1,-1,-1
22,2,4126,529,26,39,1,-1,-1,-1
22,3,2719,526,35,44,1,-1,-1,-1
22,4,3278,480,19,27,1,-1,-1,-1
22,5,3019,487,23,27,1,-1,-1,-1
22,6,3075,518,26,38,1,-1,-1,-1
22,7,2786,555,35,52,1,-1,-1,-1
22,8,3382,526,26,41,1,-1,-1,-1
22,9,3562,557,29,49,1,-1,-1,-1
22,10,3594,614,39,65,1,-1,-1,-1
22,11,3074,499,24,31,1,-1,-1,-1
22,12,3845,572,32,58,1,-1,-1,-1
22,13,3570,654,49,83,1,-1,-1,-1
22,14,2831,503,25,37,1,-1,-1,-1
22,15,3340,537,28,44,1,-1,-1,-1
22,16,2604,503,25,39,1,-1,-1,-1
22,17,2987,489,18,28,1,-1,-1,-1
22,18,2961,506,30,36,1,-1,-1,-1
22,19,3026,525,25,39,1,-1,-1,-1
22,20,3452,509,24,38,1,-1,-1,-1
22,21,2830,565,37,58,1,-1,-1,-1
22,22,3018,504,9,9,1,-1,-1,-1
23,0,3030,498,26,37,1,-1,-1,-1
23,1,3512,500,22,36,1,-1,-1,-1
23,2,4124,529,26,39,1,-1,-1,-1
23,3,2717,526,35,44,1,-1,-1,-1
23,4,3276,479,20,27,1,-1,-1,-1
23,5,3017,487,23,27,1,-1,-1,-1
23,6,3071,517,26,38,1,-1,-1,-1
23,7,2783,554,35,52,1,-1,-1,-1
23,8,3379,525,26,41,1,-1,-1,-1
23,9,3560,556,29,49,1,-1,-1,-1
23,10,3590,614,39,65,1,-1,-1,-1
23,11,3071,499,24,32,1,-1,-1,-1
23,12,3842,571,32,58,1,-1,-1,-1
23,13,3566,654,49,83,1,-1,-1,-1
23,14,2830,503,25,37,1,-1,-1,-1
23,15,3337,536,28,44,1,-1,-1,-1
23,16,2604,503,25,39,1,-1,-1,-1
23,17,2985,489,18,28,1,-1,-1,-1
23,18,2957,506,30,36,1,-1,-1,-1
23,19,3024,524,25,39,1,-1,-1,-1
23,20,3450,509,24,37,1,-1,-1,-1
23,21,2827,564,37,58,1,-1,-1,-1
23,22,3017,505,9,9,1,-1,-1,-1
24,0,3027,498,26,37,1,-1,-1,-1
24,1,3511,500,22,36,1,-1,-1,-1
24,2,4123,529,26,39,1,-1,-1,-1
24,3,2715,526,35,44,1,-1,-1,-1
24,4,3273,479,20,27,1,-1,-1,-1
24,5,3015,487,23,27,1,-1,-1,-1
24,6,3067,517,26,38,1,-1,-1,-1
24,7,2780,554,35,52,1,-1,-1,-1
24,8,3377,525,26,41,1,-1,-1,-1
24,9,3559,556,29,49,1,-1,-1,-1
24,10,3587,614,39,65,1,-1,-1,-1
24,11,3068,499,24,31,1,-1,-1,-1
24,12,3840,571,32,58,1,-1,-1,-1
24,13,3561,653,49,83,1,-1,-1,-1
24,14,2829,503,25,36,1,-1,-1,-1
24,15,3334,536,28,44,1,-1,-1,-1
24,16,2604,503,25,39,1,-1,-1,-1
24,17,2983,489,18,28,1,-1,-1,-1
24,18,2953,506,30,36,1,-1,-1,-1
24,19,3022,524,25,39,1,-1,-1,-1
24,20,3448,509,24,38,1,-1,-1,-1
24,21,2824,563,37,58,1,-1,-1,-1
24,22,3015,505,9,9,1,-1,-1,-1
25,0,3024,498,26,37,1,-1,-1,-1
25,1,3510,500,22,36,1,-1,-1,-1
25,2,4121,529,26,39,1,-1,-1,-1
25,3,2713,526,35,45,1,-1,-1,-1
25,4,3271,479,20,27,1,-1,-1,-1
25,5,3014,487,23,26,1,-1,-1,-1
25,6,3063,517,26,38,1,-1,-1,-1
25,7,2777,553,35,52,1,-1,-1,-1
25,8,3375,525,26,41,1,-1,-1,-1
25,9,3558,556,29,49,1,-1,-1,-1
25,10,3584,614,39,66,1,-1,-1,-1
25,11,3065,499,24,32,1,-1,-1,-1
25,12,3837,571,32,58,1,-1,-1,-1
25,13,3557,653,49,83,1,-1,-1,-1
25,14,2829,503,25,36,1,-1,-1,-1
25,15,3331,536,28,44,1,-1,-1,-1
25,16,2604,503,25,39,1,-1,-1,-1
25,17,2982,489,18,28,1,-1,-1,-1
25,18,2948,506,30,36,1,-1,-1,-1
25,19,3020,524,25,39,1,-1,-1,-1
25,20,3446,509,24,38,1,-1,-1,-1
25,21,2821,563,36,57,1,-1,-1,-1
25,22,3013,505,9,9,1,-1,-1,-1
26,0,3021,498,26,37,1,-1,-1,-1
26,1,3509,500,22,36,1,-1,-1,-1
26,2,4120,529,26,39,1,-1,-1,-1
26,3,2711,526,34,45,1,-1,-1,-1
26,4,3268,479,20,27,1,-1,-1,-1
26,5,3012,487,23,27,1,-1,-1,-1
26,6,3060,517,26,39,1,-1,-1,-1
26,7,2774,553,35,52,1,-1,-1,-1
