5,13,3753,742,38,111,1,-1,-1,-1
5,14,3122,529,22,50,1,-1,-1,-1
5,15,3350,660,33,73,1,-1,-1,-1
5,16,2729,534,32,55,1,-1,-1,-1
5,17,3403,500,16,32,1,-1,-1,-1
5,18,2872,669,47,77,1,-1,-1,-1
5,19,3469,553,17,48,1,-1,-1,-1
5,20,3818,553,24,49,1,-1,-1,-1
6,0,3245,551,19,44,1,-1,-1,-1
6,1,3807,532,20,37,1,-1,-1,-1
6,2,4222,547,24,41,1,-1,-1,-1
6,3,3203,612,21,64,1,-1,-1,-1
6,4,3736,511,14,36,1,-1,-1,-1
6,5,3461,510,13,32,1,-1,-1,-1
6,6,3669,543,15,40,1,-1,-1,-1
6,7,3442,741,35,101,1,-1,-1,-1
6,8,3567,640,28,59,1,-1,-1,-1
6,9,3943,630,35,64,1,-1,-1,-1
6,10,3933,748,39,96,1,-1,-1,-1
6,11,3525,532,13,27,1,-1,-1,-1
6,12,3910,626,40,67,1,-1,-1,-1
6,13,3755,742,38,111,1,-1,-1,-1
6,14,3122,529,22,50,1,-1,-1,-1
6,15,3348,660,33,73,1,-1,-1,-1
6,16,2729,534,32,55,1,-1,-1,-1
6,17,3403,500,16,32,1,-1,-1,-1
6,18,2871,669,46,77,1,-1,-1,-1
6,19,3470,553,17,48,1,-1,-1,-1
6,20,3818,553,24,49,1,-1,-1,-1
7,0,3246,551,19,44,1,-1,-1,-1
7,1,3808,533,20,37,1,-1,-1,-1
7,2,4222,547,24,41,1,-1,-1,-1
7,3,3202,612,21,64,1,-1,-1,-1
7,4,3736,511,14,35,1,-1,-1,-1
7,5,3461,510,13,33,1,-1,-1,-1
7,6,3669,543,15,40,1,-1,-1,-1
7,7,3444,742,35,101,1,-1,-1,-1
7,8,3566,640,28,59,1,-1,-1,-1
7,9,3944,630,35,64,1,-1,-1,-1
7,10,3934,748,39,96,1,-1,-1,-1
7,11,3526,532,13,27,1,-1,-1,-1
7,12,3912,626,40,67,1,-1,-1,-1
7,13,3756,742,38,111,1,-1,-1,-1
7,14,3122,529,22,50,1,-1,-1,-1
7,15,3347,660,33,73,1,-1,-1,-1
7,16,2729,534,32,55,1,-1,-1,-1
7,17,3404,500,16,32,1,-1,-1,-1
7,18,2869,669,46,77,1,-1,-1,-1
7,19,3470,553,17,48,1,-1,-1,-1
7,20,3818,553,24,49,1,-1,-1,-1
8,0,3247,551,19,44,1,-1,-1,-1
8,1,3808,533,20,37,1,-1,-1,-1
8,2,4222,547,24,41,1,-1,-1,-1
8,3,3202,613,21,64,1,-1,-1,-1
8,4,3736,511,14,35,1,-1,-1,-1
8,5,3462,510,13,33,1,-1,-1,-1
8,6,3669,543,15,40,1,-1,-1,-1
8,7,3445,742,35,101,1,-1,-1,-1
8,8,3566,640,28,59,1,-1,-1,-1
8,9,3944,630,35,64,1,-1,-1,-1
8,10,3935,747,39,96,1,-1,-1,-1
8,11,3526,532,13,27,1,-1,-1,-1
8,12,3913,626,40,67,1,-1,-1,-1
8,13,3758,742,38,111,1,-1,-1,-1
8,14,3121,529,22,50,1,-1,-1,-1
8,15,3345,660,33,73,1,-1,-1,-1
8,16,2729,534,32,55,1,-1,-1,-1
8,17,3405,500,16,32,1,-1,-1,-1
8,18,2868,670,45,78,1,-1,-1,-1
8,19,3471,554,17,48,1,-1,-1,-1
8,20,3819,554,24,49,1,-1,-1,-1
9,0,3247,551,19,44,1,-1,-1,-1
9,1,3808,533,20,37,1,-1,-1,-1
9,2,4222,547,24,41,1,-1,-1,-1
9,3,3201,613,22,64,1,-1,-1,-1
9,4,3736,511,14,35,1,-1,-1,-1
9,5,3462,510,13,32,1,-1,-1,-1
9,6,3669,544,15,40,1,-1,-1,-1
9,7,3447,743,35,101,1,-1,-1,-1
9,8,3565,640,28,59,1,-1,-1,-1
9,9,3945,631,35,64,1,-1,-1,-1
9,10,3936,747,39,96,1,-1,-1,-1
9,11,3527,532,13,27,1,-1,-1,-1
9,12,3914,627,40,67,1,-1,-1,-1
9,13,3760,741,38,111,1,-1,-1,-1
9,14,3121,529,22,50,1,-1,-1,-1
9,15,3344,661,33,73,1,-1,-1,-1
9,16,2729,534,32,55,1,-1,-1,-1
9,17,3405,500,16,32,1,-1,-1,-1
9,18,2866,670,45,78,1,-1,-1,-1
9,19,3472,554,17,48,1,-1,-1,-1
9,20,3819,554,24,49,1,-1,-1,-1
10,0,3248,551,19,44,1,-1,-1,-1
10,1,3808,534,20,37,1,-1,-1,-1
10,2,4222,547,24,41,1,-1,-1,-1
10,3,3200,613,22,64,1,-1,-1,-1
10,4,3736,511,14,35,1,-1,-1,-1
10,5,3462,510,13,33,1,-1,-1,-1
10,6,3668,544,15,40,1,-1,-1,-1
10,7,3448,744,35,101,1,-1,-1,-1
10,8,3565,640,28,59,1,-1,-1,-1
10,9,3946,631,35,64,1,-1,-1,-1
10,10,3937,747,39,96,1,-1,-1,-1
10,11,3527,532,13,27,1,-1,-1,-1
10,12,3915,627,40,67,1,-1,-1,-1
10,13,3761,741,38,111,1,-1,-1,-1
10,14,3120,529,22,50,1,-1,-1,-1
10,15,3342,661,33,74,1,-1,-1,-1
10,16,2729,534,32,55,1,-1,-1,-1
10,17,3406,500,16,32,1,-1,-1,-1
10,18,2864,670,44,78,1,-1,-1,-1
10,19,3472,554,17,48,1,-1,-1,-1
10,20,3819,554,24,49,1,-1,-1,-1
11,0,3248,551,19,44,1,-1,-1,-1
11,1,3808,534,20,37,1,-1,-1,-1
11,2,4222,547,24,41,1,-1,-1,-1
11,3,3200,614,22,64,1,-1,-1,-1
11,4,3736,511,14,35,1,-1,-1,-1
11,5,3463,510,13,33,1,-1,-1,-1
11,6,3667,544,15,40,1,-1,-1,-1
11,7,3450,745,35,101,1,-1,-1,-1
11,8,3565,641,28,59,1,-1,-1,-1
11,9,3947,631,35,64,1,-1,-1,-1
11,10,3939,747,39,96,1,-1,-1,-1
11,11,3528,532,13,28,1,-1,-1,-1
11,12,3916,627,40,67,1,-1,-1,-1
11,13,3763,741,38,111,1,-1,-1,-1
11,14,3120,529,22,50,1,-1,-1,-1
11,15,3341,661,33,74,1,-1,-1,-1
11,16,2729,534,32,55,1,-1,-1,-1
11,17,3406,500,16,31,1,-1,-1,-1
11,18,2863,671,44,79,1,-1,-1,-1
11,19,3473,554,17,48,1,-1,-1,-1
11,20,3819,555,24,49,1,-1,-1,-1
12,0,3249,552,19,44,1,-1,-1,-1
12,1,3809,534,20,37,1,-1,-1,-1
12,2,4222,547,24,41,1,-1,-1,-1
12,3,3200,614,23,64,1,-1,-1,-1
12,4,3736,511,14,35,1,-1,-1,-1
12,5,3463,510,13,33,1,-1,-1,-1
12,6,3667,544,15,40,1,-1,-1,-1
12,7,3451,745,35,101,1,-1,-1,-1
12,8,3564,641,28,59,1,-1,-1,-1
12,9,3948,631,35,64,1,-1,-1,-1
12,10,3940,746,39,96,1,-1,-1,-1
12,11,3528,531,13,28,1,-1,-1,-1
12,12,3917,627,40,67,1,-1,-1,-1
12,13,3764,741,38,111,1,-1,-1,-1
12,14,3120,529,22,50,1,-1,-1,-1
12,15,3339,661,33,74,1,-1,-1,-1
12,16,2729,534,32,55,1,-1,-1,-1
12,17,3407,500,16,31,1,-1,-1,-1
12,18,2861,671,43,79,1,-1,-1,-1
12,19,3474,554,17,48,1,-1,-1,-1
12,20,3820,555,24,49,1,-1,-1,-1
13,0,3249,552,19,44,1,-1,-1,-1
13,1,3809,535,20,37,1,-1,-1,-1
13,2,4222,547,24,41,1,-1,-1,-1
13,3,3199,614,23,64,1,-1,-1,-1
13,4,3736,511,14,35,1,-1,-1,-1
13,5,3464,510,13,33,1,-1,-1,-1
13,6,3667,544,15,40,1,-1,-1,-1
13,7,3453,746,35,101,1,-1,-1,-1
13,8,3564,641,28,59,1,-1,-1,-1
13,9,3949,631,35,64,1,-1,-1,-1
13,10,3941,746,39,96,1,-1,-1,-1
13,11,3529,531,13,28,1,-1,-1,-1
13,12,3919,628,40,67,1,-1,-1,-1
13,13,3766,740,38,111,1,-1,-1,-1
13,14,3119,529,22,49,1,-1,-1,-1
13,15,3338,662,33,74,1,-1,-1,-1
13,16,2728,534,32,55,1,-1,-1,-1
13,17,3408,500,16,31,1,-1,-1,-1
13,18,2860,671,43,79,1,-1,-1,-1
13,19,3474,554,17,48,1,-1,-1,-1
13,20,3820,555,24,49,1,-1,-1,-1
14,0,3250,552,19,44,1,-1,-1,-1
14,1,3809,535,20,37,1,-1,-1,-1
14,2,4222,547,24,41,1,-1,-1,-1
14,3,3198,615,23,64,1,-1,-1,-1
14,4,3736,512,14,36,1,-1,-1,-1
14,5,3464,510,13,33,1,-1,-1,-1
14,6,3667,544,15,40,1,-1,-1,-1
14,7,3454,747,35,101,1,-1,-1,-1
14,8,3563,641,28,59,1,-1,-1,-1
14,9,3949,631,35,64,1,-1,-1,-1
14,10,3942,746,39,96,1,-1,-1,-1
14,11,3529,531,13,28,1,-1,-1,-1
14,12,3920,628,40,67,1,-1,-1,-1
14,13,3768,740,38,111,1,-1,-1,-1
14,14,3119,529,22,49,1,-1,-1,-1
14,15,3336,662,33,74,1,-1,-1,-1
14,16,2728,534,32,55,1,-1,-1,-1
14,17,3408,500,16,31,1,-1,-1,-1
14,18,2858,672,42,80,1,-1,-1,-1
14,19,3475,554,17,48,1,-1,-1,-1
14,20,3820,555,24,49,1,-1,-1,-1
15,0,3251,552,19,44,1,-1,-1,-1
15,1,3809,535,20,37,1,-1,-1,-1
15,2,4222,547,24,41,1,-1,-1,-1
15,3,3197,615,23,64,1,-1,-1,-1
15,4,3736,512,14,36,1,-1,-1,-1
15,5,3465,510,13,33,1,-1,-1,-1
15,6,3667,544,15,40,1,-1,-1,-1
15,7,3456,747,35,101,1,-1,-1,-1
15,8,3563,641,28,59,1,-1,-1,-1
15,9,3950,631,35,64,1,-1,-1,-1
15,10,3943,745,39,96,1,-1,-1,-1
15,11,3530,531,13,28,1,-1,-1,-1
15,12,3921,628,40,67,1,-1,-1,-1
15,13,3769,740,38,111,1,-1,-1,-1
15,14,3118,529,22,49,1,-1,-1,-1
15,15,3335,662,33,74,1,-1,-1,-1
15,16,2728,534,32,55,1,-1,-1,-1
15,17,3409,500,16,31,1,-1,-1,-1
15,18,2857,672,42,80,1,-1,-1,-1
15,19,3476,555,17,48,1,-1,-1,-1
15,20,3821,556,24,49,1,-1,-1,-1
16,0,3251,552,19,44,1,-1,-1,-1
16,1,3809,536,20,37,1,-1,-1,-1
16,2,4222,547,24,41,1,-1,-1,-1
16,3,3197,615,24,64,1,-1,-1,-1
16,4,3736,512,14,36,1,-1,-1,-1
16,5,3465,510,13,33,1,-1,-1,-1
16,6,3667,545,15,40,1,-1,-1,-1
16,7,3457,748,35,101,1,-1,-1,-1
16,8,3563,642,28,59,1,-1,-1,-1
16,9,3951,631,35,64,1,-1,-1,-1
16,10,3945,745,39,96,1,-1,-1,-1
16,11,3530,531,13,28,1,-1,-1,-1
16,12,3922,628,40,67,1,-1,-1,-1
16,13,3771,739,38,111,1,-1,-1,-1
16,14,3118,529,22,49,1,-1,-1,-1
16,15,3333,662,33,74,1,-1,-1,-1
16,16,2728,533,32,55,1,-1,-1,-1
16,17,3409,500,16,31,1,-1,-1,-1
16,18,2855,672,41,80,1,-1,-1,-1
16,19,3476,555,17,48,1,-1,-1,-1
16,20,3821,556,24,49,1,-1,-1,-1
17,0,3252,552,19,44,1,-1,-1,-1
17,1,3810,536,20,37,1,-1,-1,-1
17,2,4222,547,24,41,1,-1,-1,-1
17,3,3196,616,24,64,1,-1,-1,-1
17,4,3736,512,14,36,1,-1,-1,-1
17,5,3465,510,13,33,1,-1,-1,-1
17,6,3666,545,15,40,1,-1,-1,-1
17,7,3459,749,35,101,1,-1,-1,-1
17,8,3562,642,28,59,1,-1,-1,-1
17,9,3952,632,35,64,1,-1,-1,-1
17,10,3946,745,39,96,1,-1,-1,-1
17,11,3531,531,13,28,1,-1,-1,-1
17,12,3923,629,40,67,1,-1,-1,-1
17,13,3773,739,38,111,1,-1,-1,-1
17,14,3118,529,22,49,1,-1,-1,-1
17,15,3332,663,33,74,1,-1,-1,-1
17,16,2728,533,32,55,1,-1,-1,-1
17,17,3410,500,16,32,1,-1,-1,-1
17,18,2853,673,41,81,1,-1,-1,-1
17,19,3477,555,17,48,1,-1,-1,-1
17,20,3821,556,24,49,1,-1,-1,-1
18,0,3252,552,19,44,1,-1,-1,-1
18,1,3810,536,20,37,1,-1,-1,-1
18,2,4222,547,24,41,1,-1,-1,-1
18,3,3195,616,24,64,1,-1,-1,-1
18,4,3736,512,14,36,1,-1,-1,-1
18,5,3466,510,13,33,1,-1,-1,-1
18,6,3666,545,15,40,1,-1,-1,-1
18,7,3461,750,35,101,1,-1,-1,-1
18,8,3561,642,28,59,1,-1,-1,-1
18,9,3953,632,35,64,1,-1,-1,-1
18,10,3947,745,39,96,1,-1,-1,-1
18,11,3531,531,13,28,1,-1,-1,-1
18,12,3925,629,40,67,1,-1,-1,-1
18,13,3774,739,38,111,1,-1,-1,-1
18,14,3117,529,22,49,1,-1,-1,-1
18,15,3330,663,33,74,1,-1,-1,-1
18,16,2728,533,32,55,1,-1,-1,-1
18,17,3411,500,16,32,1,-1,-1,-1
18,18,2852,673,40,81,1,-1,-1,-1
18,19,3478,555,17,48,1,-1,-1,-1
18,20,3821,557,24,49,1,-1,-1,-1
19,0,3253,552,19,44,1,-1,-1,-1
19,1,3810,537,20,37,1,-1,-1,-1
19,2,4222,547,24,41,1,-1,-1,-1
19,3,3195,616,24,64,1,-1,-1,-1
19,4,3736,512,14,36,1,-1,-1,-1
19,5,3466,510,13,32,1,-1,-1,-1
19,6,3666,545,15,40,1,-1,-1,-1
19,7,3461,750,35,101,1,-1,-1,-1
19,8,3561,642,28,59,1,-1,-1,-1
19,9,3954,632,35,64,1,-1,-1,-1
19,10,3948,744,39,96,1,-1,-1,-1
19,11,3532,531,13,28,1,-1,-1,-1
19,12,3926,629,40,67,1,-1,-1,-1
19,13,3776,739,38,111,1,-1,-1,-1
19,14,3117,529,22,49,1,-1,-1,-1
19,15,3329,663,33,75,1,-1,-1,-1
19,16,2728,533,32,55,1,-1,-1,-1
19,17,3411,500,16,32,1,-1,-1,-1
19,18,2850,673,40,81,1,-1,-1,-1
19,19,3478,555,17,48,1,-1,-1,-1
19,20,3822,557,24,49,1,-1,-1,-1
20,0,3253,552,19,44,1,-1,-1,-1
20,1,3810,537,20,37,1,-1,-1,-1
20,2,4222,547,24,41,1,-1,-1,-1
20,3,3194,617,25,64,1,-1,-1,-1
20,4,3736,512,14,36,1,-1,-1,-1
20,5,3467,510,13,32,1,-1,-1,-1
20,6,3665,545,15,40,1,-1,-1,-1
20,7,3462,750,35,101,1,-1,-1,-1
20,8,3561,642,28,59,1,-1,-1,-1
20,9,3955,632,35,64,1,-1,-1,-1
20,10,3949,744,39,96,1,-1,-1,-1
20,11,3533,531,13,28,1,-1,-1,-1
20,12,3927,629,40,67,1,-1,-1,-1
20,13,3777,738,38,111,1,-1,-1,-1
20,14,3116,529,21,49,1,-1,-1,-1
20,15,3327,663,33,75,1,-1,-1,-1
20,16,2728,533,32,55,1,-1,-1,-1
20,17,3412,500,16,32,1,-1,-1,-1
20,18,2849,674,39,82,1,-1,-1,-1
20,19,3479,555,17,48,1,-1,-1,-1
20,20,3822,557,24,49,1,-1,-1,-1
21,0,3254,552,19,44,1,-1,-1,-1
21,1,3810,537,20,37,1,-1,-1,-1
21,2,4222,547,24,41,1,-1,-1,-1
21,3,3193,617,25,64,1,-1,-1,-1
21,4,3736,512,14,36,1,-1,-1,-1
21,5,3467,510,13,33,1,-1,-1,-1
21,6,3665,545,15,40,1,-1,-1,-1
21,7,3462,750,35,101,1,-1,-1,-1
21,8,3561,643,28,59,1,-1,-1,-1
21,9,3955,632,35,64,1,-1,-1,-1
21,10,3951,744,39,96,1,-1,-1,-1
21,11,3533,531,13,29,1,-1,-1,-1
21,12,3928,630,40,67,1,-1,-1,-1
21,13,3779,738,38,111,1,-1,-1,-1
21,14,3116,529,21,49,1,-1,-1,-1
21,15,3326,664,33,75,1,-1,-1,-1
21,16,2728,533,32,55,1,-1,-1,-1
21,17,3412,500,16,32,1,-1,-1,-1
21,18,2847,674,39,82,1,-1,-1,-1
21,19,3480,556,17,48,1,-1,-1,-1
21,20,3822,558,24,49,1,-1,-1,-1
22,0,3255,552,19,44,1,-1,-1,-1
22,1,3811,538,20,37,1,-1,-1,-1
22,2,4222,547,24,41,1,-1,-1,-1
22,3,3193,617,25,64,1,-1,-1,-1
22,4,3736,512,14,36,1,-1,-1,-1
22,5,3468,510,13,33,1,-1,-1,-1
22,6,3665,545,15,40,1,-1,-1,-1
22,7,3463,750,35,101,1,-1,-1,-1
22,8,3560,643,28,59,1,-1,-1,-1
22,9,3956,632,35,64,1,-1,-1,-1
22,10,3952,743,39,96,1,-1,-1,-1
22,11,3534,531,13,29,1,-1,-1,-1
22,12,3929,630,40,67,1,-1,-1,-1
22,13,3781,738,38,111,1,-1,-1,-1
22,14,3116,529,21,49,1,-1,-1,-1
22,15,3324,664,33,75,1,-1,-1,-1
22,16,2728,533,32,55,1,-1,-1,-1
22,17,3413,500,16,32,1,-1,-1,-1
22,18,2846,674,38,82,1,-1,-1,-1
22,19,3480,556,17,48,1,-1,-1,-1
22,20,3823,558,24,49,1,-1,-1,-1
23,0,3255,553,19,44,1,-1,-1,-1
23,1,3811,538,20,37,1,-1,-1,-1
23,2,4222,547,24,41,1,-1,-1,-1
23,3,3193,618,26,64,1,-1,-1,-1
23,4,3736,512,14,36,1,-1,-1,-1
23,5,3468,510,13,32,1,-1,-1,-1
23,6,3665,546,15,40,1,-1,-1,-1
23,7,3464,750,35,101,1,-1,-1,-1
23,8,3559,643,28,59,1,-1,-1,-1
23,9,3957,632,35,64,1,-1,-1,-1
23,10,3953,743,39,96,1,-1,-1,-1
23,11,3534,531,13,29,1,-1,-1,-1
23,12,3930,630,40,67,1,-1,-1,-1
23,13,3782,738,38,111,1,-1,-1,-1
23,14,3115,529,21,49,1,-1,-1,-1
23,15,3323,664,33,75,1,-1,-1,-1
23,16,2727,533,32,55,1,-1,-1,-1
23,17,3413,500,16,32,1,-1,-1,-1
23,18,2844,675,38,83,1,-1,-1,-1
23,19,3481,556,17,48,1,-1,-1,-1
23,20,3823,558,24,49,1,-1,-1,-1
24,0,3256,553,19,44,1,-1,-1,-1
24,1,3811,538,20,37,1,-1,-1,-1
24,2,4222,547,24,41,1,-1,-1,-1
24,3,3192,618,26,64,1,-1,-1,-1
24,4,3736,512,14,36,1,-1,-1,-1
24,5,3468,510,13,33,1,-1,-1,-1
24,6,3664,546,15,40,1,-1,-1,-1
24,7,3464,751,35,101,1,-1,-1,-1
24,8,3559,643,28,59,1,-1,-1,-1
24,9,3958,632,35,64,1,-1,-1,-1
24,10,3954,743,39,96,1,-1,-1,-1
24,11,3535,531,13,29,1,-1,-1,-1
24,12,3932,630,40,67,1,-1,-1,-1
24,13,3784,737,38,111,1,-1,-1,-1
24,14,3115,529,21,49,1,-1,-1,-1
24,15,3321,664,33,75,1,-1,-1,-1
24,16,2727,533,32,55,1,-1,-1,-1
24,17,3414,500,16,32,1,-1,-1,-1
24,18,2842,675,37,83,1,-1,-1,-1
24,19,3482,556,17,48,1,-1,-1,-1
24,20,3823,559,24,49,1,-1,-1,-1
25,0,3256,553,19,45,1,-1,-1,-1
25,1,3811,539,20,37,1,-1,-1,-1
25,2,4222,547,24,41,1,-1,-1,-1
25,3,3191,618,26,64,1,-1,-1,-1
25,4,3736,512,14,36,1,-1,-1,-1
25,5,3469,510,13,33,1,-1,-1,-1
25,6,3664,546,15,40,1,-1,-1,-1
25,7,3465,751,35,101,1,-1,-1,-1
25,8,3559,643,28,59,1,-1,-1,-1
25,9,3959,633,35,64,1,-1,-1,-1
25,10,3955,743,39,96,1,-1,-1,-1
25,11,3535,530,13,29,1,-1,-1,-1
25,12,3933,631,40,67,1,-1,-1,-1
25,13,3786,737,38,111,1,-1,-1,-1
25,14,3115,529,21,48,1,-1,-1,-1
25,15,3320,665,33,75,1,-1,-1,-1
25,16,2727,533,32,55,1,-1,-1,-1
25,17,3415,500,16,32,1,-1,-1,-1
25,18,2841,675,37,83,1,-1,-1,-1
25,19,3482,556,17,48,1,-1,-1,-1
25,20,3823,559,24,49,1,-1,-1,-1
26,0,3257,553,19,45,1,-1,-1,-1
26,1,3811,539,20,37,1,-1,-1,-1
26,2,4222,547,24,41,1,-1,-1,-1
26,3,3190,618,26,64,1,-1,-1,-1
26,4,3736,512,14,36,1,-1,-1,-1
26,5,3469,510,13,32,1,-1,-1,-1
26,6,3664,546,15,40,1,-1,-1,-1
26,7,3465,751,35,101,1,-1,-1,-1
26,8,3559,644,28,59,1,-1,-1,-1
26,9,3960,633,35,64,1,-1,-1,-1
26,10,3957,742,39,96,1,-1,-1,-1
26,11,3536,530,13,29,1,-1,-1,-1
26,12,3934,631,40,67,1,-1,-1,-1
26,13,3787,737,38,111,1,-1,-1,-1
26,14,3115,529,21,48,1,-1,-1,-1
26,15,3318,665,33,75,1,-1,-1,-1
26,16,2727,533,32,55,1,-1,-1,-1
26,17,3415,500,16,32,1,-1,-1,-1
26,18,2839,676,36,84,1,-1,-1,-1
26,19,3483,556,17,48,1,-1,-1,-1
26,20,3824,559,24,49,1,-1,-1,-1
27,0,3257,553,19,45,1,-1,-1,-1
27,1,3812,539,20,37,1,-1,-1,-1
27,2,4222,547,24,41,1,-1,-1,-1
27,3,3190,619,27,64,1,-1,-1,-1
27,4,3736,513,14,36,1,-1,-1,-1
27,5,3470,510,13,33,1,-1,-1,-1
27,6,3664,546,15,40,1,-1,-1,-1
27,7,3466,751,35,101,1,-1,-1,-1
27,8,3558,644,28,59,1,-1,-1,-1
27,9,3960,633,35,64,1,-1,-1,-1
27,10,3958,742,39,96,1,-1,-1,-1
27,11,3536,530,13,29,1,-1,-1,-1
27,12,3935,631,40,67,1,-1,-1,-1
27,13,3789,736,38,111,1,-1,-1,-1
27,14,3114,529,21,48,1,-1,-1,-1
27,15,3317,665,33,75,1,-1,-1,-1
27,16,2727,533,32,55,1,-1,-1,-1
27,17,3416,500,16,32,1,-1,-1,-1
27,18,2838,676,36,84,1,-1,-1,-1
27,19,3483,556,17,48,1,-1,-1,-1
27,20,3824,559,24,49,1,-1,-1,-1
28,0,3258,553,19,45,1,-1,-1,-1
28,1,3812,540,20,37,1,-1,-1,-1
28,2,4222,547,24,41,1,-1,-1,-1
28,3,3189,619,27,64,1,-1,-1,-1
28,4,3736,513,14,36,1,-1,-1,-1
28,5,3470,510,13,32,1,-1,-1,-1
28,6,3664,546,15,40,1,-1,-1,-1
28,7,3467,751,35,101,1,-1,-1,-1
28,8,3557,644,28,59,1,-1,-1,-1
28,9,3961,633,35,64,1,-1,-1,-1
28,10,3959,742,39,96,1,-1,-1,-1
28,11,3537,530,13,29,1,-1,-1,-1
28,12,3936,631,40,67,1,-1,-1,-1
28,13,3790,736,38,111,1,-1,-1,-1
28,14,3113,529,21,48,1,-1,-1,-1
28,15,3315,665,33,76,1,-1,-1,-1
