5,14,3474,518,19,37,1,-1,-1,-1
5,15,3833,557,23,46,1,-1,-1,-1
5,16,3007,518,23,44,1,-1,-1,-1
5,17,3458,493,14,30,1,-1,-1,-1
5,18,3454,551,19,48,1,-1,-1,-1
5,19,3697,522,15,36,1,-1,-1,-1
5,20,3919,541,22,43,1,-1,-1,-1
5,21,3478,601,28,61,1,-1,-1,-1
5,22,4193,608,16,15,1,-1,-1,-1
6,0,3505,523,26,43,1,-1,-1,-1
6,1,3853,493,16,27,1,-1,-1,-1
6,2,4299,536,25,40,1,-1,-1,-1
6,3,3829,565,21,52,1,-1,-1,-1
6,4,3553,474,16,27,1,-1,-1,-1
6,5,3620,490,16,28,1,-1,-1,-1
6,6,4144,534,22,39,1,-1,-1,-1
6,7,3624,609,30,63,1,-1,-1,-1
6,8,3701,506,20,34,1,-1,-1,-1
6,9,4205,576,26,51,1,-1,-1,-1
6,10,4289,709,51,95,1,-1,-1,-1
6,11,3616,495,12,29,1,-1,-1,-1
6,12,3831,508,19,36,1,-1,-1,-1
6,13,3882,602,26,59,1,-1,-1,-1
6,14,3474,518,19,37,1,-1,-1,-1
6,15,3832,558,23,46,1,-1,-1,-1
6,16,3007,518,23,44,1,-1,-1,-1
6,17,3458,493,14,30,1,-1,-1,-1
6,18,3454,551,20,48,1,-1,-1,-1
6,19,3697,522,15,36,1,-1,-1,-1
6,20,3919,540,22,43,1,-1,-1,-1
6,21,3478,601,28,61,1,-1,-1,-1
6,22,4191,607,16,15,1,-1,-1,-1
7,0,3506,523,26,43,1,-1,-1,-1
7,1,3853,493,16,28,1,-1,-1,-1
7,2,4299,536,25,40,1,-1,-1,-1
7,3,3827,565,22,53,1,-1,-1,-1
7,4,3553,474,16,27,1,-1,-1,-1
7,5,3620,490,16,28,1,-1,-1,-1
7,6,4144,534,22,39,1,-1,-1,-1
7,7,3626,609,30,63,1,-1,-1,-1
7,8,3700,506,20,35,1,-1,-1,-1
7,9,4205,576,26,51,1,-1,-1,-1
7,10,4289,709,51,95,1,-1,-1,-1
7,11,3617,495,12,29,1,-1,-1,-1
7,12,3831,508,19,35,1,-1,-1,-1
7,13,3882,602,26,59,1,-1,-1,-1
7,14,3474,518,19,37,1,-1,-1,-1
7,15,3831,558,24,46,1,-1,-1,-1
7,16,3007,518,23,44,1,-1,-1,-1
7,17,3459,493,14,30,1,-1,-1,-1
7,18,3453,550,20,48,1,-1,-1,-1
7,19,3697,522,15,36,1,-1,-1,-1
7,20,3919,540,22,43,1,-1,-1,-1
7,21,3479,601,28,61,1,-1,-1,-1
7,22,4187,605,16,15,1,-1,-1,-1
8,0,3507,523,25,43,1,-1,-1,-1
8,1,3852,493,16,28,1,-1,-1,-1
8,2,4299,536,25,40,1,-1,-1,-1
8,3,3825,565,22,53,1,-1,-1,-1
8,4,3553,474,16,27,1,-1,-1,-1
8,5,3620,490,16,28,1,-1,-1,-1
8,6,4144,534,22,39,1,-1,-1,-1
8,7,3627,608,29,63,1,-1,-1,-1
8,8,3699,506,20,35,1,-1,-1,-1
8,9,4205,576,26,52,1,-1,-1,-1
8,10,4289,709,51,95,1,-1,-1,-1
8,11,3617,495,12,29,1,-1,-1,-1
8,12,3831,508,19,35,1,-1,-1,-1
8,13,3883,602,26,59,1,-1,-1,-1
8,14,3475,518,19,37,1,-1,-1,-1
8,15,3830,558,24,46,1,-1,-1,-1
8,16,3007,518,23,44,1,-1,-1,-1
8,17,3459,493,14,30,1,-1,-1,-1
8,18,3453,550,20,48,1,-1,-1,-1
8,19,3697,522,15,36,1,-1,-1,-1
8,20,3919,540,22,43,1,-1,-1,-1
8,21,3479,600,28,61,1,-1,-1,-1
8,22,4183,603,16,15,1,-1,-1,-1
9,0,3508,524,25,43,1,-1,-1,-1
9,1,3852,493,16,28,1,-1,-1,-1
9,2,4299,536,25,40,1,-1,-1,-1
9,3,3823,565,22,53,1,-1,-1,-1
9,4,3553,474,16,27,1,-1,-1,-1
9,5,3620,490,16,28,1,-1,-1,-1
9,6,4144,534,23,39,1,-1,-1,-1
9,7,3628,607,29,63,1,-1,-1,-1
9,8,3698,506,20,34,1,-1,-1,-1
9,9,4204,576,26,52,1,-1,-1,-1
9,10,4289,709,51,95,1,-1,-1,-1
9,11,3617,495,12,29,1,-1,-1,-1
9,12,3831,508,19,35,1,-1,-1,-1
9,13,3884,602,26,59,1,-1,-1,-1
9,14,3475,518,19,37,1,-1,-1,-1
9,15,3829,558,25,46,1,-1,-1,-1
9,16,3007,518,23,44,1,-1,-1,-1
9,17,3459,493,14,30,1,-1,-1,-1
9,18,3453,550,20,48,1,-1,-1,-1
9,19,3697,522,16,36,1,-1,-1,-1
9,20,3918,540,22,43,1,-1,-1,-1
9,21,3479,600,28,61,1,-1,-1,-1
9,22,4179,601,16,15,1,-1,-1,-1
10,0,3509,524,25,43,1,-1,-1,-1
10,1,3851,493,16,28,1,-1,-1,-1
10,2,4299,536,25,40,1,-1,-1,-1
10,3,3822,566,22,53,1,-1,-1,-1
10,4,3553,474,16,27,1,-1,-1,-1
10,5,3620,490,16,28,1,-1,-1,-1
10,6,4143,534,23,39,1,-1,-1,-1
10,7,3630,607,29,63,1,-1,-1,-1
10,8,3698,506,20,34,1,-1,-1,-1
10,9,4203,576,26,52,1,-1,-1,-1
10,10,4288,708,51,95,1,-1,-1,-1
10,11,3617,495,12,29,1,-1,-1,-1
10,12,3831,508,19,35,1,-1,-1,-1
10,13,3885,602,27,60,1,-1,-1,-1
10,14,3475,518,19,37,1,-1,-1,-1
10,15,3828,558,25,46,1,-1,-1,-1
10,16,3007,518,23,44,1,-1,-1,-1
10,17,3460,493,14,30,1,-1,-1,-1
10,18,3453,550,21,48,1,-1,-1,-1
10,19,3697,522,16,36,1,-1,-1,-1
10,20,3918,540,23,44,1,-1,-1,-1
10,21,3480,600,28,61,1,-1,-1,-1
10,22,4175,599,16,15,1,-1,-1,-1
11,0,3510,524,24,43,1,-1,-1,-1
11,1,3851,493,16,28,1,-1,-1,-1
11,2,4299,536,25,40,1,-1,-1,-1
11,3,3820,566,22,53,1,-1,-1,-1
11,4,3554,474,16,27,1,-1,-1,-1
11,5,3620,490,16,28,1,-1,-1,-1
11,6,4143,534,23,39,1,-1,-1,-1
11,7,3631,606,29,63,1,-1,-1,-1
11,8,3698,506,20,35,1,-1,-1,-1
11,9,4203,576,26,52,1,-1,-1,-1
11,10,4288,708,51,95,1,-1,-1,-1
11,11,3617,495,12,29,1,-1,-1,-1
11,12,3831,508,19,36,1,-1,-1,-1
11,13,3886,602,27,60,1,-1,-1,-1
11,14,3475,518,19,37,1,-1,-1,-1
11,15,3827,559,26,46,1,-1,-1,-1
11,16,3007,518,23,44,1,-1,-1,-1
11,17,3460,493,14,30,1,-1,-1,-1
11,18,3452,550,21,48,1,-1,-1,-1
11,19,3697,522,16,36,1,-1,-1,-1
11,20,3917,540,23,44,1,-1,-1,-1
11,21,3480,600,28,61,1,-1,-1,-1
11,22,4171,597,16,15,1,-1,-1,-1
12,0,3512,524,24,43,1,-1,-1,-1
12,1,3851,493,16,27,1,-1,-1,-1
12,2,4299,536,25,40,1,-1,-1,-1
12,3,3818,566,22,53,1,-1,-1,-1
12,4,3554,474,16,27,1,-1,-1,-1
12,5,3620,490,16,28,1,-1,-1,-1
12,6,4143,534,23,39,1,-1,-1,-1
12,7,3632,605,29,63,1,-1,-1,-1
12,8,3697,506,20,35,1,-1,-1,-1
12,9,4203,576,26,52,1,-1,-1,-1
12,10,4288,708,51,95,1,-1,-1,-1
12,11,3617,495,12,29,1,-1,-1,-1
12,12,3832,508,19,36,1,-1,-1,-1
12,13,3886,602,27,60,1,-1,-1,-1
12,14,3475,518,19,37,1,-1,-1,-1
12,15,3826,559,26,46,1,-1,-1,-1
12,16,3007,518,23,44,1,-1,-1,-1
12,17,3460,493,14,30,1,-1,-1,-1
12,18,3452,550,21,48,1,-1,-1,-1
12,19,3697,522,16,36,1,-1,-1,-1
12,20,3917,540,23,44,1,-1,-1,-1
12,21,3480,600,28,61,1,-1,-1,-1
12,22,4168,596,16,15,1,-1,-1,-1
13,0,3513,524,24,43,1,-1,-1,-1
13,1,3850,493,16,27,1,-1,-1,-1
13,2,4299,536,25,40,1,-1,-1,-1
13,3,3816,566,23,54,1,-1,-1,-1
13,4,3554,474,16,27,1,-1,-1,-1
13,5,3620,490,16,28,1,-1,-1,-1
13,6,4143,534,23,39,1,-1,-1,-1
13,7,3634,605,29,63,1,-1,-1,-1
13,8,3696,506,20,34,1,-1,-1,-1
13,9,4203,576,26,52,1,-1,-1,-1
13,10,4288,708,51,95,1,-1,-1,-1
13,11,3618,495,12,29,1,-1,-1,-1
13,12,3832,508,19,35,1,-1,-1,-1
13,13,3887,602,27,60,1,-1,-1,-1
13,14,3475,518,19,37,1,-1,-1,-1
13,15,3825,559,27,46,1,-1,-1,-1
13,16,3007,518,23,44,1,-1,-1,-1
13,17,3461,493,14,30,1,-1,-1,-1
13,18,3452,550,21,48,1,-1,-1,-1
13,19,3697,522,16,36,1,-1,-1,-1
13,20,3917,539,23,44,1,-1,-1,-1
13,21,3481,600,28,61,1,-1,-1,-1
13,22,4165,594,16,15,1,-1,-1,-1
14,0,3514,524,23,43,1,-1,-1,-1
14,1,3850,493,16,28,1,-1,-1,-1
14,2,4299,536,25,40,1,-1,-1,-1
14,3,3814,567,23,54,1,-1,-1,-1
14,4,3554,474,16,27,1,-1,-1,-1
14,5,3620,490,16,28,1,-1,-1,-1
14,6,4143,534,23,38,1,-1,-1,-1
14,7,3634,604,28,62,1,-1,-1,-1
14,8,3696,506,20,34,1,-1,-1,-1
14,9,4203,576,26,52,1,-1,-1,-1
14,10,4288,708,51,95,1,-1,-1,-1
14,11,3618,495,12,29,1,-1,-1,-1
14,12,3832,508,19,35,1,-1,-1,-1
14,13,3888,602,27,60,1,-1,-1,-1
14,14,3475,518,19,37,1,-1,-1,-1
14,15,3824,559,27,46,1,-1,-1,-1
14,16,3007,518,23,44,1,-1,-1,-1
14,17,3461,493,14,30,1,-1,-1,-1
14,18,3452,550,22,48,1,-1,-1,-1
14,19,3697,522,16,36,1,-1,-1,-1
14,20,3917,539,23,44,1,-1,-1,-1
14,21,3481,599,28,61,1,-1,-1,-1
14,22,4162,592,16,15,1,-1,-1,-1
15,0,3515,524,23,43,1,-1,-1,-1
15,1,3849,493,16,28,1,-1,-1,-1
15,2,4299,536,25,40,1,-1,-1,-1
15,3,3812,567,23,54,1,-1,-1,-1
15,4,3554,474,16,27,1,-1,-1,-1
15,5,3620,490,16,28,1,-1,-1,-1
15,6,4143,534,23,38,1,-1,-1,-1
15,7,3635,604,28,62,1,-1,-1,-1
15,8,3695,506,20,35,1,-1,-1,-1
15,9,4203,576,27,53,1,-1,-1,-1
15,10,4288,708,51,95,1,-1,-1,-1
15,11,3618,495,13,29,1,-1,-1,-1
15,12,3832,508,19,35,1,-1,-1,-1
15,13,3889,602,28,61,1,-1,-1,-1
15,14,3476,518,19,37,1,-1,-1,-1
15,15,3823,560,28,46,1,-1,-1,-1
15,16,3007,518,23,44,1,-1,-1,-1
15,17,3462,493,14,30,1,-1,-1,-1
15,18,3452,550,22,48,1,-1,-1,-1
15,19,3697,522,16,36,1,-1,-1,-1
15,20,3916,539,23,44,1,-1,-1,-1
15,21,3481,599,28,61,1,-1,-1,-1
15,22,4159,590,16,15,1,-1,-1,-1
16,0,3516,525,23,43,1,-1,-1,-1
16,1,3848,492,16,28,1,-1,-1,-1
16,2,4299,536,25,40,1,-1,-1,-1
16,3,3810,567,23,54,1,-1,-1,-1
16,4,3555,474,16,27,1,-1,-1,-1
16,5,3620,490,16,29,1,-1,-1,-1
16,6,4143,534,24,38,1,-1,-1,-1
16,7,3636,603,28,62,1,-1,-1,-1
16,8,3694,506,20,35,1,-1,-1,-1
16,9,4202,576,27,53,1,-1,-1,-1
16,10,4288,708,51,95,1,-1,-1,-1
16,11,3618,495,13,29,1,-1,-1,-1
16,12,3832,508,19,35,1,-1,-1,-1
16,13,3890,602,28,61,1,-1,-1,-1
16,14,3476,518,19,37,1,-1,-1,-1
16,15,3822,560,28,46,1,-1,-1,-1
16,16,3007,518,23,44,1,-1,-1,-1
16,17,3462,493,14,30,1,-1,-1,-1
16,18,3452,550,22,48,1,-1,-1,-1
16,19,3697,522,16,36,1,-1,-1,-1
16,20,3916,539,23,44,1,-1,-1,-1
16,21,3482,599,28,61,1,-1,-1,-1
16,22,4156,588,16,15,1,-1,-1,-1
17,0,3517,525,22,43,1,-1,-1,-1
17,1,3847,492,16,28,1,-1,-1,-1
17,2,4299,536,25,40,1,-1,-1,-1
17,3,3808,567,23,54,1,-1,-1,-1
17,4,3555,474,16,27,1,-1,-1,-1
17,5,3620,490,16,29,1,-1,-1,-1
17,6,4143,534,24,38,1,-1,-1,-1
17,7,3637,603,28,62,1,-1,-1,-1
17,8,3694,506,20,35,1,-1,-1,-1
17,9,4201,576,27,53,1,-1,-1,-1
17,10,4287,708,51,95,1,-1,-1,-1
17,11,3618,495,13,29,1,-1,-1,-1
17,12,3832,508,19,36,1,-1,-1,-1
17,13,3890,602,28,61,1,-1,-1,-1
17,14,3476,518,19,37,1,-1,-1,-1
17,15,3821,560,29,46,1,-1,-1,-1
17,16,3007,518,23,44,1,-1,-1,-1
17,17,3462,493,14,30,1,-1,-1,-1
17,18,3452,550,22,48,1,-1,-1,-1
17,19,3697,522,17,37,1,-1,-1,-1
17,20,3916,539,23,44,1,-1,-1,-1
17,21,3482,599,28,61,1,-1,-1,-1
17,22,4154,586,16,15,1,-1,-1,-1
18,0,3518,525,22,43,1,-1,-1,-1
18,1,3847,492,16,28,1,-1,-1,-1
18,2,4299,536,25,40,1,-1,-1,-1
18,3,3807,568,24,55,1,-1,-1,-1
18,4,3555,474,16,27,1,-1,-1,-1
18,5,3620,490,16,29,1,-1,-1,-1
18,6,4143,534,24,38,1,-1,-1,-1
18,7,3638,603,27,62,1,-1,-1,-1
18,8,3694,506,20,34,1,-1,-1,-1
18,9,4201,576,27,53,1,-1,-1,-1
18,10,4287,708,51,95,1,-1,-1,-1
18,11,3618,495,13,29,1,-1,-1,-1
18,12,3832,508,19,35,1,-1,-1,-1
18,13,3891,602,28,61,1,-1,-1,-1
18,14,3476,518,19,37,1,-1,-1,-1
18,15,3820,560,29,46,1,-1,-1,-1
18,16,3007,518,23,44,1,-1,-1,-1
18,17,3463,493,14,30,1,-1,-1,-1
18,18,3452,550,23,48,1,-1,-1,-1
18,19,3696,522,17,37,1,-1,-1,-1
18,20,3916,539,24,45,1,-1,-1,-1
18,21,3482,599,28,61,1,-1,-1,-1
18,22,4151,585,16,14,1,-1,-1,-1
19,0,3519,525,22,43,1,-1,-1,-1
19,1,3847,492,16,27,1,-1,-1,-1
19,2,4299,536,25,40,1,-1,-1,-1
19,3,3804,568,24,55,1,-1,-1,-1
19,4,3555,474,16,27,1,-1,-1,-1
19,5,3620,490,16,29,1,-1,-1,-1
19,6,4143,534,24,38,1,-1,-1,-1
19,7,3638,602,27,62,1,-1,-1,-1
19,8,3693,506,20,35,1,-1,-1,-1
19,9,4201,576,27,53,1,-1,-1,-1
19,10,4287,708,51,95,1,-1,-1,-1
19,11,3619,495,13,29,1,-1,-1,-1
19,12,3832,508,19,35,1,-1,-1,-1
19,13,3892,602,29,62,1,-1,-1,-1
19,14,3476,518,19,37,1,-1,-1,-1
19,15,3819,560,30,46,1,-1,-1,-1
19,16,3007,518,23,44,1,-1,-1,-1
19,17,3463,493,14,30,1,-1,-1,-1
19,18,3452,549,22,47,1,-1,-1,-1
19,19,3696,522,17,37,1,-1,-1,-1
19,20,3915,539,24,45,1,-1,-1,-1
19,21,3483,599,28,61,1,-1,-1,-1
19,22,4149,584,16,14,1,-1,-1,-1
20,0,3520,525,21,43,1,-1,-1,-1
20,1,3846,492,16,27,1,-1,-1,-1
20,2,4299,536,25,40,1,-1,-1,-1
20,3,3802,568,24,55,1,-1,-1,-1
20,4,3555,474,16,27,1,-1,-1,-1
20,5,3620,490,16,29,1,-1,-1,-1
20,6,4143,534,24,38,1,-1,-1,-1
20,7,3639,602,27,62,1,-1,-1,-1
20,8,3692,505,20,34,1,-1,-1,-1
20,9,4201,576,27,53,1,-1,-1,-1
20,10,4287,708,51,95,1,-1,-1,-1
20,11,3619,495,13,28,1,-1,-1,-1
20,12,3832,508,19,35,1,-1,-1,-1
20,13,3893,602,29,62,1,-1,-1,-1
20,14,3476,518,19,37,1,-1,-1,-1
20,15,3818,561,30,46,1,-1,-1,-1
20,16,3007,518,23,44,1,-1,-1,-1
20,17,3463,493,14,30,1,-1,-1,-1
20,18,3452,548,22,47,1,-1,-1,-1
20,19,3696,522,17,37,1,-1,-1,-1
20,20,3915,538,24,45,1,-1,-1,-1
20,21,3483,598,28,61,1,-1,-1,-1
20,22,4147,584,16,14,1,-1,-1,-1
21,0,3521,525,21,43,1,-1,-1,-1
21,1,3846,492,16,28,1,-1,-1,-1
21,2,4299,536,25,40,1,-1,-1,-1
21,3,3800,568,24,55,1,-1,-1,-1
21,4,3556,474,16,27,1,-1,-1,-1
21,5,3620,490,16,29,1,-1,-1,-1
21,6,4143,534,24,38,1,-1,-1,-1
21,7,3640,602,27,62,1,-1,-1,-1
21,8,3692,505,20,34,1,-1,-1,-1
21,9,4201,576,27,53,1,-1,-1,-1
21,10,4287,708,51,95,1,-1,-1,-1
21,11,3619,495,13,28,1,-1,-1,-1
21,12,3832,508,19,35,1,-1,-1,-1
21,13,3894,602,29,62,1,-1,-1,-1
21,14,3477,518,19,37,1,-1,-1,-1
21,15,3817,561,31,46,1,-1,-1,-1
21,16,3007,518,23,44,1,-1,-1,-1
21,17,3464,493,14,30,1,-1,-1,-1
21,18,3452,548,22,47,1,-1,-1,-1
21,19,3696,522,17,37,1,-1,-1,-1
21,20,3914,538,24,45,1,-1,-1,-1
21,21,3483,598,28,61,1,-1,-1,-1
21,22,4145,582,16,14,1,-1,-1,-1
22,0,3522,525,21,43,1,-1,-1,-1
22,1,3845,492,16,28,1,-1,-1,-1
22,2,4299,536,25,40,1,-1,-1,-1
22,3,3798,568,24,55,1,-1,-1,-1
22,4,3556,474,16,27,1,-1,-1,-1
22,5,3620,490,16,29,1,-1,-1,-1
22,6,4143,534,24,38,1,-1,-1,-1
22,7,3641,601,26,61,1,-1,-1,-1
22,8,3691,505,20,35,1,-1,-1,-1
22,9,4201,576,27,54,1,-1,-1,-1
22,10,4287,708,51,95,1,-1,-1,-1
22,11,3619,495,13,28,1,-1,-1,-1
22,12,3832,508,19,36,1,-1,-1,-1
22,13,3894,602,29,62,1,-1,-1,-1
22,14,3477,517,19,37,1,-1,-1,-1
22,15,3816,561,31,46,1,-1,-1,-1
22,16,3007,518,23,44,1,-1,-1,-1
22,17,3464,493,14,30,1,-1,-1,-1
22,18,3452,548,22,47,1,-1,-1,-1
22,19,3696,522,17,37,1,-1,-1,-1
22,20,3914,538,24,45,1,-1,-1,-1
22,21,3484,598,28,61,1,-1,-1,-1
22,22,4143,581,16,14,1,-1,-1,-1
23,0,3524,526,21,43,1,-1,-1,-1
23,1,3844,492,16,28,1,-1,-1,-1
23,2,4299,536,25,40,1,-1,-1,-1
23,3,3796,569,25,55,1,-1,-1,-1
23,4,3556,474,16,27,1,-1,-1,-1
23,5,3620,490,16,29,1,-1,-1,-1
23,6,4143,535,25,38,1,-1,-1,-1
23,7,3642,601,26,61,1,-1,-1,-1
23,8,3690,505,20,35,1,-1,-1,-1
23,9,4200,576,27,54,1,-1,-1,-1
23,10,4287,708,51,95,1,-1,-1,-1
23,11,3619,495,13,28,1,-1,-1,-1
23,12,3833,508,19,36,1,-1,-1,-1
23,13,3895,602,30,63,1,-1,-1,-1
23,14,3477,517,19,37,1,-1,-1,-1
23,15,3815,561,32,46,1,-1,-1,-1
23,16,3007,518,23,44,1,-1,-1,-1
23,17,3464,493,14,30,1,-1,-1,-1
23,18,3452,548,22,47,1,-1,-1,-1
23,19,3696,522,17,37,1,-1,-1,-1
23,20,3914,538,24,45,1,-1,-1,-1
23,21,3484,598,28,61,1,-1,-1,-1
23,22,4141,580,16,14,1,-1,-1,-1
24,0,3524,526,21,43,1,-1,-1,-1
24,1,3844,492,16,28,1,-1,-1,-1
24,2,4299,536,25,40,1,-1,-1,-1
24,3,3794,569,25,56,1,-1,-1,-1
24,4,3556,474,16,27,1,-1,-1,-1
24,5,3620,490,16,29,1,-1,-1,-1
24,6,4142,535,25,37,1,-1,-1,-1
24,7,3643,601,26,61,1,-1,-1,-1
24,8,3690,505,20,35,1,-1,-1,-1
24,9,4199,576,27,54,1,-1,-1,-1
24,10,4286,707,51,95,1,-1,-1,-1
24,11,3619,495,13,28,1,-1,-1,-1
24,12,3833,508,19,35,1,-1,-1,-1
24,13,3896,602,30,63,1,-1,-1,-1
24,14,3477,517,19,37,1,-1,-1,-1
24,15,3814,562,33,46,1,-1,-1,-1
24,16,3007,518,23,44,1,-1,-1,-1
24,17,3465,493,14,30,1,-1,-1,-1
24,18,3452,548,22,47,1,-1,-1,-1
24,19,3696,522,17,37,1,-1,-1,-1
24,20,3914,538,24,45,1,-1,-1,-1
24,21,3484,598,28,61,1,-1,-1,-1
24,22,4139,578,16,14,1,-1,-1,-1
25,0,3524,526,21,43,1,-1,-1,-1
25,1,3843,492,16,28,1,-1,-1,-1
25,2,4298,536,25,40,1,-1,-1,-1
25,3,3792,569,25,56,1,-1,-1,-1
25,4,3556,474,16,27,1,-1,-1,-1
25,5,3620,490,16,29,1,-1,-1,-1
25,6,4141,535,25,37,1,-1,-1,-1
25,7,3643,600,26,61,1,-1,-1,-1
25,8,3690,505,20,34,1,-1,-1,-1
25,9,4199,576,27,54,1,-1,-1,-1
25,10,4286,707,51,95,1,-1,-1,-1
25,11,3620,495,13,28,1,-1,-1,-1
25,12,3833,508,19,35,1,-1,-1,-1
25,13,3897,602,30,63,1,-1,-1,-1
25,14,3477,517,19,37,1,-1,-1,-1
25,15,3812,561,32,46,1,-1,-1,-1
25,16,3007,518,23,44,1,-1,-1,-1
25,17,3465,493,14,30,1,-1,-1,-1
25,18,3452,548,22,47,1,-1,-1,-1
25,19,3696,522,18,37,1,-1,-1,-1
25,20,3914,538,24,45,1,-1,-1,-1
25,21,3485,598,28,61,1,-1,-1,-1
25,22,4137,577,16,14,1,-1,-1,-1
26,0,3525,526,21,43,1,-1,-1,-1
26,1,3843,492,16,28,1,-1,-1,-1
26,2,4298,536,25,40,1,-1,-1,-1
26,3,3790,569,25,56,1,-1,-1,-1
26,4,3557,474,16,27,1,-1,-1,-1
26,5,3620,490,16,29,1,-1,-1,-1
26,6,4140,535,25,37,1,-1,-1,-1
26,7,3644,600,25,61,1,-1,-1,-1
