4,7,3534,568,31,53,1,-1,-1,-1
4,8,3695,514,25,33,1,-1,-1,-1
4,9,3922,529,24,41,1,-1,-1,-1
4,10,4000,575,26,53,1,-1,-1,-1
4,11,3273,497,17,34,1,-1,-1,-1
4,12,3298,516,21,42,1,-1,-1,-1
4,13,3356,611,30,72,1,-1,-1,-1
4,14,3092,506,25,38,1,-1,-1,-1
4,15,3242,520,18,40,1,-1,-1,-1
4,16,2908,509,23,43,1,-1,-1,-1
4,17,3190,494,18,34,1,-1,-1,-1
4,18,3055,518,29,42,1,-1,-1,-1
4,19,3253,509,17,38,1,-1,-1,-1
4,20,3320,512,21,39,1,-1,-1,-1
4,21,3000,548,28,48,1,-1,-1,-1
4,22,3431,545,10,9,1,-1,-1,-1
5,0,3562,502,20,33,1,-1,-1,-1
5,1,3735,502,20,34,1,-1,-1,-1
5,2,4158,530,23,37,1,-1,-1,-1
5,3,3650,542,24,45,1,-1,-1,-1
5,4,3738,496,15,27,1,-1,-1,-1
5,5,3578,501,18,22,1,-1,-1,-1
5,6,3497,507,18,32,1,-1,-1,-1
5,7,3535,568,31,53,1,-1,-1,-1
5,8,3696,514,25,33,1,-1,-1,-1
5,9,3923,529,24,41,1,-1,-1,-1
5,10,4000,575,26,53,1,-1,-1,-1
5,11,3274,497,17,34,1,-1,-1,-1
5,12,3298,516,21,42,1,-1,-1,-1
5,13,3356,611,30,72,1,-1,-1,-1
5,14,3093,506,25,38,1,-1,-1,-1
5,15,3242,520,18,40,1,-1,-1,-1
5,16,2909,509,23,42,1,-1,-1,-1
5,17,3190,494,18,34,1,-1,-1,-1
5,18,3056,518,29,42,1,-1,-1,-1
5,19,3254,509,17,38,1,-1,-1,-1
5,20,3320,512,21,39,1,-1,-1,-1
5,21,3001,548,28,48,1,-1,-1,-1
5,22,3431,545,10,9,1,-1,-1,-1
6,0,3563,502,20,33,1,-1,-1,-1
6,1,3735,502,20,34,1,-1,-1,-1
6,2,4159,530,23,37,1,-1,-1,-1
6,3,3650,542,24,45,1,-1,-1,-1
6,4,3739,496,15,27,1,-1,-1,-1
6,5,3578,501,18,22,1,-1,-1,-1
6,6,3498,507,18,32,1,-1,-1,-1
6,7,3536,568,31,53,1,-1,-1,-1
6,8,3697,514,25,33,1,-1,-1,-1
6,9,3923,529,24,41,1,-1,-1,-1
6,10,4001,575,26,53,1,-1,-1,-1
6,11,3275,497,17,34,1,-1,-1,-1
6,12,3298,516,21,42,1,-1,-1,-1
6,13,3356,611,30,72,1,-1,-1,-1
6,14,3093,506,25,38,1,-1,-1,-1
6,15,3242,520,18,40,1,-1,-1,-1
6,16,2910,509,23,43,1,-1,-1,-1
6,17,3190,494,18,34,1,-1,-1,-1
6,18,3057,518,29,42,1,-1,-1,-1
6,19,3255,509,17,38,1,-1,-1,-1
6,20,3320,512,21,39,1,-1,-1,-1
6,21,3002,548,28,48,1,-1,-1,-1
6,22,3431,545,10,9,1,-1,-1,-1
7,0,3564,502,20,34,1,-1,-1,-1
7,1,3736,502,20,34,1,-1,-1,-1
7,2,4160,530,23,37,1,-1,-1,-1
7,3,3650,542,24,45,1,-1,-1,-1
7,4,3739,496,15,26,1,-1,-1,-1
7,5,3578,501,18,22,1,-1,-1,-1
7,6,3498,507,18,32,1,-1,-1,-1
7,7,3537,568,31,53,1,-1,-1,-1
7,8,3698,514,25,33,1,-1,-1,-1
7,9,3924,529,24,41,1,-1,-1,-1
7,10,4001,575,26,53,1,-1,-1,-1
7,11,3275,497,17,34,1,-1,-1,-1
7,12,3298,516,21,42,1,-1,-1,-1
7,13,3356,610,30,72,1,-1,-1,-1
7,14,3094,506,25,39,1,-1,-1,-1
7,15,3243,520,19,40,1,-1,-1,-1
7,16,2911,509,23,43,1,-1,-1,-1
7,17,3191,494,18,34,1,-1,-1,-1
7,18,3058,518,29,42,1,-1,-1,-1
7,19,3255,509,17,37,1,-1,-1,-1
7,20,3321,512,21,39,1,-1,-1,-1
7,21,3003,548,28,48,1,-1,-1,-1
7,22,3431,545,10,9,1,-1,-1,-1
8,0,3565,502,20,34,1,-1,-1,-1
8,1,3736,502,20,34,1,-1,-1,-1
8,2,4161,530,23,37,1,-1,-1,-1
8,3,3649,542,24,45,1,-1,-1,-1
8,4,3739,496,15,26,1,-1,-1,-1
8,5,3578,501,18,22,1,-1,-1,-1
8,6,3499,507,18,32,1,-1,-1,-1
8,7,3538,568,31,53,1,-1,-1,-1
8,8,3699,514,25,33,1,-1,-1,-1
8,9,3924,529,24,41,1,-1,-1,-1
8,10,4002,575,26,53,1,-1,-1,-1
8,11,3276,497,17,34,1,-1,-1,-1
8,12,3299,516,21,42,1,-1,-1,-1
8,13,3355,610,30,72,1,-1,-1,-1
8,14,3095,506,25,39,1,-1,-1,-1
8,15,3243,520,19,40,1,-1,-1,-1
8,16,2912,509,24,43,1,-1,-1,-1
8,17,3191,494,18,34,1,-1,-1,-1
8,18,3059,518,29,42,1,-1,-1,-1
8,19,3256,509,17,38,1,-1,-1,-1
8,20,3321,512,21,39,1,-1,-1,-1
8,21,3004,548,28,48,1,-1,-1,-1
8,22,3431,545,10,9,1,-1,-1,-1
9,0,3565,502,20,34,1,-1,-1,-1
9,1,3737,502,20,34,1,-1,-1,-1
9,2,4162,530,23,37,1,-1,-1,-1
9,3,3649,542,24,45,1,-1,-1,-1
9,4,3740,496,15,27,1,-1,-1,-1
9,5,3578,501,18,22,1,-1,-1,-1
9,6,3500,507,18,32,1,-1,-1,-1
9,7,3539,568,31,53,1,-1,-1,-1
9,8,3700,514,25,33,1,-1,-1,-1
9,9,3925,529,24,41,1,-1,-1,-1
9,10,4002,575,26,53,1,-1,-1,-1
9,11,3277,497,17,34,1,-1,-1,-1
9,12,3299,516,21,42,1,-1,-1,-1
9,13,3355,610,30,72,1,-1,-1,-1
9,14,3095,506,25,39,1,-1,-1,-1
9,15,3243,520,19,40,1,-1,-1,-1
9,16,2912,509,24,42,1,-1,-1,-1
9,17,3192,494,18,34,1,-1,-1,-1
9,18,3060,518,29,42,1,-1,-1,-1
9,19,3257,509,17,38,1,-1,-1,-1
9,20,3321,512,21,39,1,-1,-1,-1
9,21,3005,548,28,48,1,-1,-1,-1
9,22,3431,545,10,9,1,-1,-1,-1
10,0,3566,502,20,34,1,-1,-1,-1
10,1,3737,502,20,34,1,-1,-1,-1
10,2,4163,530,23,37,1,-1,-1,-1
10,3,3649,542,24,45,1,-1,-1,-1
10,4,3740,496,15,27,1,-1,-1,-1
10,5,3578,501,18,22,1,-1,-1,-1
10,6,3501,507,18,32,1,-1,-1,-1
10,7,3540,569,31,53,1,-1,-1,-1
10,8,3701,514,25,33,1,-1,-1,-1
10,9,3925,529,24,41,1,-1,-1,-1
10,10,4003,575,26,53,1,-1,-1,-1
10,11,3277,497,17,34,1,-1,-1,-1
10,12,3299,516,21,42,1,-1,-1,-1
10,13,3355,610,30,72,1,-1,-1,-1
10,14,3096,506,25,39,1,-1,-1,-1
10,15,3243,520,19,40,1,-1,-1,-1
10,16,2913,509,24,42,1,-1,-1,-1
10,17,3192,494,18,34,1,-1,-1,-1
10,18,3061,518,29,42,1,-1,-1,-1
10,19,3257,509,17,37,1,-1,-1,-1
10,20,3321,512,21,39,1,-1,-1,-1
10,21,3006,548,28,48,1,-1,-1,-1
10,22,3431,545,10,9,1,-1,-1,-1
11,0,3567,502,20,34,1,-1,-1,-1
11,1,3738,502,20,34,1,-1,-1,-1
11,2,4164,530,23,37,1,-1,-1,-1
11,3,3649,543,24,45,1,-1,-1,-1
11,4,3741,496,15,27,1,-1,-1,-1
11,5,3578,501,18,22,1,-1,-1,-1
11,6,3502,507,18,32,1,-1,-1,-1
11,7,3541,569,31,53,1,-1,-1,-1
11,8,3702,514,25,33,1,-1,-1,-1
11,9,3926,529,24,41,1,-1,-1,-1
11,10,4003,575,26,53,1,-1,-1,-1
11,11,3278,497,17,34,1,-1,-1,-1
11,12,3299,516,21,42,1,-1,-1,-1
11,13,3355,609,30,72,1,-1,-1,-1
11,14,3096,506,25,39,1,-1,-1,-1
11,15,3243,520,19,40,1,-1,-1,-1
11,16,2914,509,24,43,1,-1,-1,-1
11,17,3192,494,18,34,1,-1,-1,-1
11,18,3062,518,29,42,1,-1,-1,-1
11,19,3258,509,17,37,1,-1,-1,-1
11,20,3321,512,21,39,1,-1,-1,-1
11,21,3007,547,28,48,1,-1,-1,-1
11,22,3431,545,10,9,1,-1,-1,-1
12,0,3567,502,20,34,1,-1,-1,-1
12,1,3738,502,20,34,1,-1,-1,-1
12,2,4164,530,23,37,1,-1,-1,-1
12,3,3648,543,24,45,1,-1,-1,-1
12,4,3741,496,15,26,1,-1,-1,-1
12,5,3578,501,18,22,1,-1,-1,-1
12,6,3502,507,18,32,1,-1,-1,-1
12,7,3542,569,31,53,1,-1,-1,-1
12,8,3704,514,25,33,1,-1,-1,-1
12,9,3926,529,24,41,1,-1,-1,-1
12,10,4004,575,26,53,1,-1,-1,-1
12,11,3279,497,17,34,1,-1,-1,-1
12,12,3299,516,21,42,1,-1,-1,-1
12,13,3355,609,30,72,1,-1,-1,-1
12,14,3097,506,25,39,1,-1,-1,-1
12,15,3244,520,20,40,1,-1,-1,-1
12,16,2915,509,24,43,1,-1,-1,-1
12,17,3193,494,18,34,1,-1,-1,-1
12,18,3063,518,29,42,1,-1,-1,-1
12,19,3259,509,17,38,1,-1,-1,-1
12,20,3322,512,21,39,1,-1,-1,-1
12,21,3008,547,28,48,1,-1,-1,-1
12,22,3431,545,10,9,1,-1,-1,-1
13,0,3568,502,20,34,1,-1,-1,-1
13,1,3739,502,20,34,1,-1,-1,-1
13,2,4165,530,23,37,1,-1,-1,-1
13,3,3648,543,24,45,1,-1,-1,-1
13,4,3742,496,15,27,1,-1,-1,-1
13,5,3578,501,18,22,1,-1,-1,-1
13,6,3503,507,18,32,1,-1,-1,-1
13,7,3543,569,31,53,1,-1,-1,-1
13,8,3704,514,24,33,1,-1,-1,-1
13,9,3927,529,24,41,1,-1,-1,-1
13,10,4004,575,26,53,1,-1,-1,-1
13,11,3279,497,17,34,1,-1,-1,-1
13,12,3299,516,21,42,1,-1,-1,-1
13,13,3355,609,30,72,1,-1,-1,-1
13,14,3098,506,25,39,1,-1,-1,-1
13,15,3244,520,20,40,1,-1,-1,-1
13,16,2916,509,24,42,1,-1,-1,-1
13,17,3193,494,18,33,1,-1,-1,-1
13,18,3064,517,29,42,1,-1,-1,-1
13,19,3259,509,17,38,1,-1,-1,-1
13,20,3322,512,21,39,1,-1,-1,-1
13,21,3009,547,28,48,1,-1,-1,-1
13,22,3431,545,10,9,1,-1,-1,-1
14,0,3569,502,20,34,1,-1,-1,-1
14,1,3739,502,20,34,1,-1,-1,-1
14,2,4166,530,23,37,1,-1,-1,-1
14,3,3647,543,24,45,1,-1,-1,-1
14,4,3742,496,15,26,1,-1,-1,-1
14,5,3578,501,18,22,1,-1,-1,-1
14,6,3504,507,18,32,1,-1,-1,-1
14,7,3544,569,31,53,1,-1,-1,-1
14,8,3705,514,24,33,1,-1,-1,-1
14,9,3928,529,24,41,1,-1,-1,-1
14,10,4005,575,26,53,1,-1,-1,-1
14,11,3280,497,17,34,1,-1,-1,-1
14,12,3299,516,21,42,1,-1,-1,-1
14,13,3354,609,30,72,1,-1,-1,-1
14,14,3098,506,25,38,1,-1,-1,-1
14,15,3244,520,20,40,1,-1,-1,-1
14,16,2917,509,25,43,1,-1,-1,-1
14,17,3194,494,18,34,1,-1,-1,-1
14,18,3065,517,29,42,1,-1,-1,-1
14,19,3260,509,17,38,1,-1,-1,-1
14,20,3322,512,21,39,1,-1,-1,-1
14,21,3010,547,28,48,1,-1,-1,-1
14,22,3431,545,10,9,1,-1,-1,-1
15,0,3570,502,20,33,1,-1,-1,-1
15,1,3740,502,20,34,1,-1,-1,-1
15,2,4167,530,23,37,1,-1,-1,-1
15,3,3647,543,24,45,1,-1,-1,-1
15,4,3742,496,15,26,1,-1,-1,-1
15,5,3578,501,18,22,1,-1,-1,-1
15,6,3505,507,18,32,1,-1,-1,-1
15,7,3545,569,31,53,1,-1,-1,-1
15,8,3706,514,24,33,1,-1,-1,-1
15,9,3928,529,24,41,1,-1,-1,-1
15,10,4005,575,26,53,1,-1,-1,-1
15,11,3281,497,17,34,1,-1,-1,-1
15,12,3300,516,21,42,1,-1,-1,-1
15,13,3354,609,30,72,1,-1,-1,-1
15,14,3099,506,25,38,1,-1,-1,-1
15,15,3244,520,20,40,1,-1,-1,-1
15,16,2918,509,25,43,1,-1,-1,-1
15,17,3194,494,18,33,1,-1,-1,-1
15,18,3066,517,29,42,1,-1,-1,-1
15,19,3260,509,17,37,1,-1,-1,-1
15,20,3322,512,21,39,1,-1,-1,-1
15,21,3011,547,28,48,1,-1,-1,-1
15,22,3431,545,10,9,1,-1,-1,-1
16,0,3570,502,20,33,1,-1,-1,-1
16,1,3740,502,20,34,1,-1,-1,-1
16,2,4168,530,23,37,1,-1,-1,-1
16,3,3647,543,25,46,1,-1,-1,-1
16,4,3743,496,15,26,1,-1,-1,-1
16,5,3578,501,18,22,1,-1,-1,-1
16,6,3506,507,18,32,1,-1,-1,-1
16,7,3546,569,31,53,1,-1,-1,-1
16,8,3707,514,24,33,1,-1,-1,-1
16,9,3929,529,24,41,1,-1,-1,-1
16,10,4006,575,26,53,1,-1,-1,-1
16,11,3281,497,17,34,1,-1,-1,-1
16,12,3300,516,21,42,1,-1,-1,-1
16,13,3354,609,30,71,1,-1,-1,-1
16,14,3099,506,25,38,1,-1,-1,-1
16,15,3244,520,20,40,1,-1,-1,-1
16,16,2919,509,25,43,1,-1,-1,-1
16,17,3194,494,18,34,1,-1,-1,-1
16,18,3067,517,29,42,1,-1,-1,-1
16,19,3261,509,17,38,1,-1,-1,-1
16,20,3322,512,21,39,1,-1,-1,-1
16,21,3012,547,28,48,1,-1,-1,-1
16,22,3431,545,10,9,1,-1,-1,-1
17,0,3571,502,20,34,1,-1,-1,-1
17,1,3741,502,20,34,1,-1,-1,-1
17,2,4169,530,23,37,1,-1,-1,-1
17,3,3646,543,25,46,1,-1,-1,-1
17,4,3743,496,15,27,1,-1,-1,-1
17,5,3578,501,18,22,1,-1,-1,-1
17,6,3506,507,18,32,1,-1,-1,-1
17,7,3547,569,31,53,1,-1,-1,-1
17,8,3708,514,24,33,1,-1,-1,-1
17,9,3929,529,24,41,1,-1,-1,-1
17,10,4006,575,26,53,1,-1,-1,-1
17,11,3282,497,17,34,1,-1,-1,-1
17,12,3300,516,21,42,1,-1,-1,-1
17,13,3354,609,30,71,1,-1,-1,-1
17,14,3100,506,25,39,1,-1,-1,-1
17,15,3245,520,21,40,1,-1,-1,-1
17,16,2919,509,25,42,1,-1,-1,-1
17,17,3195,494,18,33,1,-1,-1,-1
17,18,3068,517,29,42,1,-1,-1,-1
17,19,3262,509,17,38,1,-1,-1,-1
17,20,3323,512,21,39,1,-1,-1,-1
17,21,3013,547,28,48,1,-1,-1,-1
17,22,3431,545,10,9,1,-1,-1,-1
18,0,3572,502,20,34,1,-1,-1,-1
18,1,3741,502,20,34,1,-1,-1,-1
18,2,4170,530,23,37,1,-1,-1,-1
18,3,3646,543,25,46,1,-1,-1,-1
18,4,3744,496,16,27,1,-1,-1,-1
18,5,3578,501,18,22,1,-1,-1,-1
18,6,3507,507,18,32,1,-1,-1,-1
18,7,3548,569,31,53,1,-1,-1,-1
18,8,3709,514,24,33,1,-1,-1,-1
18,9,3930,529,24,41,1,-1,-1,-1
18,10,4007,575,26,53,1,-1,-1,-1
18,11,3283,497,17,34,1,-1,-1,-1
18,12,3300,516,21,42,1,-1,-1,-1
18,13,3354,609,30,71,1,-1,-1,-1
18,14,3101,506,25,39,1,-1,-1,-1
18,15,3245,520,21,40,1,-1,-1,-1
18,16,2920,509,25,42,1,-1,-1,-1
18,17,3195,494,18,34,1,-1,-1,-1
18,18,3069,517,29,42,1,-1,-1,-1
18,19,3262,509,17,37,1,-1,-1,-1
18,20,3323,512,21,39,1,-1,-1,-1
18,21,3014,547,28,48,1,-1,-1,-1
18,22,3431,545,10,9,1,-1,-1,-1
19,0,3572,502,20,34,1,-1,-1,-1
19,1,3742,502,20,34,1,-1,-1,-1
19,2,4171,530,23,37,1,-1,-1,-1
19,3,3646,543,25,46,1,-1,-1,-1
19,4,3744,496,16,26,1,-1,-1,-1
19,5,3579,501,18,22,1,-1,-1,-1
19,6,3508,507,18,32,1,-1,-1,-1
19,7,3549,570,31,54,1,-1,-1,-1
19,8,3710,514,24,33,1,-1,-1,-1
19,9,3930,529,24,41,1,-1,-1,-1
19,10,4007,575,26,53,1,-1,-1,-1
19,11,3283,497,17,34,1,-1,-1,-1
19,12,3300,516,21,42,1,-1,-1,-1
19,13,3353,608,30,71,1,-1,-1,-1
19,14,3101,506,25,39,1,-1,-1,-1
19,15,3245,520,21,40,1,-1,-1,-1
19,16,2921,509,25,43,1,-1,-1,-1
19,17,3196,494,18,33,1,-1,-1,-1
19,18,3070,517,29,42,1,-1,-1,-1
19,19,3263,509,17,37,1,-1,-1,-1
19,20,3323,512,21,39,1,-1,-1,-1
19,21,3015,547,28,48,1,-1,-1,-1
19,22,3431,545,10,9,1,-1,-1,-1
20,0,3573,502,20,34,1,-1,-1,-1
20,1,3742,502,20,34,1,-1,-1,-1
20,2,4172,530,23,37,1,-1,-1,-1
20,3,3646,543,25,46,1,-1,-1,-1
20,4,3745,496,16,26,1,-1,-1,-1
20,5,3579,501,18,22,1,-1,-1,-1
20,6,3509,507,18,32,1,-1,-1,-1
20,7,3550,570,31,54,1,-1,-1,-1
20,8,3711,514,24,33,1,-1,-1,-1
20,9,3931,529,24,41,1,-1,-1,-1
20,10,4008,575,26,53,1,-1,-1,-1
20,11,3284,497,17,34,1,-1,-1,-1
20,12,3300,516,21,42,1,-1,-1,-1
20,13,3353,608,30,71,1,-1,-1,-1
20,14,3102,506,25,39,1,-1,-1,-1
20,15,3245,520,21,40,1,-1,-1,-1
20,16,2922,509,26,43,1,-1,-1,-1
20,17,3196,494,18,34,1,-1,-1,-1
20,18,3071,517,29,42,1,-1,-1,-1
20,19,3264,509,17,38,1,-1,-1,-1
20,20,3323,512,21,39,1,-1,-1,-1
20,21,3016,547,28,48,1,-1,-1,-1
20,22,3431,545,10,9,1,-1,-1,-1
21,0,3574,502,20,34,1,-1,-1,-1
21,1,3743,502,20,34,1,-1,-1,-1
21,2,4173,530,23,37,1,-1,-1,-1
21,3,3646,544,25,46,1,-1,-1,-1
21,4,3745,496,16,27,1,-1,-1,-1
21,5,3579,501,18,22,1,-1,-1,-1
21,6,3510,507,18,32,1,-1,-1,-1
21,7,3551,570,31,54,1,-1,-1,-1
21,8,3712,514,24,33,1,-1,-1,-1
21,9,3931,529,24,41,1,-1,-1,-1
21,10,4008,575,26,53,1,-1,-1,-1
21,11,3285,497,17,34,1,-1,-1,-1
21,12,3300,516,21,42,1,-1,-1,-1
21,13,3353,608,30,71,1,-1,-1,-1
21,14,3102,506,25,39,1,-1,-1,-1
21,15,3245,520,21,40,1,-1,-1,-1
21,16,2923,509,26,42,1,-1,-1,-1
21,17,3196,494,18,33,1,-1,-1,-1
21,18,3072,517,29,42,1,-1,-1,-1
21,19,3264,509,17,38,1,-1,-1,-1
21,20,3323,512,21,39,1,-1,-1,-1
21,21,3018,546,28,48,1,-1,-1,-1
21,22,3431,545,10,9,1,-1,-1,-1
22,0,3575,503,20,34,1,-1,-1,-1
22,1,3744,502,20,34,1,-1,-1,-1
22,2,4174,530,23,38,1,-1,-1,-1
22,3,3645,544,25,46,1,-1,-1,-1
22,4,3746,496,16,27,1,-1,-1,-1
22,5,3579,501,18,22,1,-1,-1,-1
22,6,3510,507,18,32,1,-1,-1,-1
22,7,3552,570,31,54,1,-1,-1,-1
22,8,3712,514,24,33,1,-1,-1,-1
22,9,3932,529,24,41,1,-1,-1,-1
22,10,4009,575,26,53,1,-1,-1,-1
22,11,3285,497,17,34,1,-1,-1,-1
22,12,3301,516,21,42,1,-1,-1,-1
22,13,3353,608,31,71,1,-1,-1,-1
22,14,3103,506,25,39,1,-1,-1,-1
22,15,3246,520,22,40,1,-1,-1,-1
22,16,2924,509,26,43,1,-1,-1,-1
22,17,3197,494,18,34,1,-1,-1,-1
22,18,3073,517,29,42,1,-1,-1,-1
22,19,3265,509,17,38,1,-1,-1,-1
22,20,3324,513,21,39,1,-1,-1,-1
22,21,3019,546,28,48,1,-1,-1,-1
22,22,3431,545,10,9,1,-1,-1,-1
23,0,3575,503,20,34,1,-1,-1,-1
23,1,3744,502,20,34,1,-1,-1,-1
23,2,4174,530,23,38,1,-1,-1,-1
23,3,3644,544,25,46,1,-1,-1,-1
23,4,3746,496,16,26,1,-1,-1,-1
23,5,3579,501,18,22,1,-1,-1,-1
23,6,3511,507,18,32,1,-1,-1,-1
23,7,3553,570,31,54,1,-1,-1,-1
23,8,3713,514,24,33,1,-1,-1,-1
23,9,3932,529,24,41,1,-1,-1,-1
23,10,4009,575,26,53,1,-1,-1,-1
23,11,3286,497,17,34,1,-1,-1,-1
23,12,3301,516,21,42,1,-1,-1,-1
23,13,3352,608,31,71,1,-1,-1,-1
23,14,3103,506,25,39,1,-1,-1,-1
23,15,3246,520,21,40,1,-1,-1,-1
23,16,2925,509,26,43,1,-1,-1,-1
23,17,3197,494,18,33,1,-1,-1,-1
23,18,3074,517,29,42,1,-1,-1,-1
23,19,3266,509,17,37,1,-1,-1,-1
23,20,3324,513,21,38,1,-1,-1,-1
23,21,3020,546,28,48,1,-1,-1,-1
23,22,3431,545,10,9,1,-1,-1,-1
24,0,3576,503,20,34,1,-1,-1,-1
24,1,3745,502,20,34,1,-1,-1,-1
24,2,4175,530,23,38,1,-1,-1,-1
24,3,3644,544,25,46,1,-1,-1,-1
24,4,3746,496,16,26,1,-1,-1,-1
24,5,3579,501,18,22,1,-1,-1,-1
24,6,3512,507,18,32,1,-1,-1,-1
24,7,3554,570,31,54,1,-1,-1,-1
24,8,3714,514,24,33,1,-1,-1,-1
24,9,3933,529,24,41,1,-1,-1,-1
24,10,4010,575,26,53,1,-1,-1,-1
24,11,3286,497,17,34,1,-1,-1,-1
24,12,3301,516,21,42,1,-1,-1,-1
24,13,3352,607,31,71,1,-1,-1,-1
24,14,3104,506,25,39,1,-1,-1,-1
24,15,3247,520,21,40,1,-1,-1,-1
24,16,2925,509,26,42,1,-1,-1,-1
24,17,3198,495,18,34,1,-1,-1,-1
24,18,3075,517,29,42,1,-1,-1,-1
24,19,3266,509,17,38,1,-1,-1,-1
24,20,3324,513,21,38,1,-1,-1,-1
24,21,3021,546,28,48,1,-1,-1,-1
24,22,3431,545,10,9,1,-1,-1,-1
25,0,3576,503,20,34,1,-1,-1,-1
25,1,3745,502,20,34,1,-1,-1,-1
25,2,4176,530,23,38,1,-1,-1,-1
25,3,3644,544,25,46,1,-1,-1,-1
25,4,3747,496,16,26,1,-1,-1,-1
25,5,3579,501,18,22,1,-1,-1,-1
25,6,3513,507,18,32,1,-1,-1,-1
25,7,3555,570,31,54,1,-1,-1,-1
25,8,3715,514,24,33,1,-1,-1,-1
25,9,3933,529,24,41,1,-1,-1,-1
25,10,4010,575,26,53,1,-1,-1,-1
25,11,3287,497,17,34,1,-1,-1,-1
25,12,3301,516,21,42,1,-1,-1,-1
25,13,3352,607,31,71,1,-1,-1,-1
25,14,3105,506,25,38,1,-1,-1,-1
25,15,3247,520,21,40,1,-1,-1,-1
25,16,2926,509,26,43,1,-1,-1,-1
25,17,3198,495,18,33,1,-1,-1,-1
25,18,3075,517,28,42,1,-1,-1,-1
25,19,3267,509,17,38,1,-1,-1,-1
25,20,3324,513,21,38,1,-1,-1,-1
25,21,3022,546,28,48,1,-1,-1,-1
25,22,3431,545,10,9,1,-1,-1,-1
26,0,3577,503,20,34,1,-1,-1,-1
26,1,3746,502,20,34,1,-1,-1,-1
26,2,4177,530,23,38,1,-1,-1,-1
26,3,3643,544,25,46,1,-1,-1,-1
26,4,3747,496,16,27,1,-1,-1,-1
26,5,3579,501,18,22,1,-1,-1,-1
26,6,3514,507,18,32,1,-1,-1,-1
26,7,3556,570,31,54,1,-1,-1,-1
